,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,,,40.0%,,,Whisky,Fruity & aromatic,natural cork,Ireland,0.1 €,220.0 Kcal / 100ml,,,Sold in gift packaging,Redbreast 12 Year Old Single Pot Still,bottle,76.29 EUR,Irish Distillers,926897,,,sale-to-order selection,,Pernod Ricard Finland,"medium-bodied,golden brown,amber,fruity,spicy,oak notes",0.7,
0,5.3 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,South Africa,0.1 €,80.0 Kcal / 100ml,Grenache,"beef,pork,game,strong cheeses",Sold in gift packaging. A wooden transport packaging,Home of Erasmus Grenache,bottle,26.52 EUR,Cape Wine Company,917143,Coastal Region,WO Piekenierskloof,sale-to-order selection,2.0 g/l,Domaine Wines Finland,"medium-bodied,medium tannic,berry notes,spicy,flowery",0.75,
0,5.3 g/l,,11.5%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Italy,0.1 €,70.0 Kcal / 100ml,,"party wine,salads, vegetarian food,savoury snacks,oriental food",,Tre Secoli Asti Secco,bottle,15.84 EUR,Tre Secoli,512347,,DOCG Asti,general selection,16.0 g/l,Agent Clay,"medium dry,acidic,pear notes,citrus notes,ripe peach notes,flowery,aromatic",0.75,
0,,,40.0%,,,Cognacs,Cognac extra,natural cork,France,,230.0 Kcal / 100ml,,,Sold in gift packaging,Soerlie Christmas XO,bottle,79.68 EUR,Soerlie,951166,,AC Cognac,general selection,3.0 g/l,Vinetum,"amber-brown,full-bodied,aged,warm,dried fruits,hint of cream toffee,cedar notes",0.5,
0,6.0 g/l,,12.0%,,,White wine,Smooth & light,metal screw cap,Argentina,0.1 €,70.0 Kcal / 100ml,Chardonnay,"party wine,buffet,pasta and pizza,savoury snacks,metal screw cap",,Elsa Bianchi Chardonnay 2017,bottle,12.89 EUR,Valentin Bianchi,903037,Mendoza,Mendoza,sale-to-order selection,6.0 g/l,Kespro,"dry,medium acidic,fruity,spicy",0.75,
0,,,40.0%,,,Liqueur & bitter,Herbal liquers,metal screw cap,Estonia,0.1 €,350.0 Kcal / 100ml,,metal screw cap,,Vana Tallinn plastic bottle,plastic bottle,41.4 EUR,Liviko,121443,,,general selection,320.0 g/l,Arcus Finland,"amber-brown,full-bodied,sharp,citrus-rum aroma,spicy,light arrack notes",0.2,
0,5.2 g/l,,13.5%,,,Red wine,Berried & fresh,metal screw cap,Chile,0.1 €,80.0 Kcal / 100ml,Pinot Noir,"chicken, turkey,salads, vegetarian food,pasta and pizza,pork,metal screw cap,lighter glass bottle",,Casillero del Diablo Pinot Noir 2018,bottle,13.99 EUR,Concha y Toro,441867,Casablanca,,general selection,,Vct Finland,"medium-bodied,medium tannic,cherry notes,redcurrant jam notes,light lingonberry notes,hint of liquorice",0.75,
0,,,4.5%,,,Cider,Other cider,crown cap,Finland,0.1 €,60.0 Kcal / 100ml,,"sweet desserts,berries and fruits",,Somersby Blackberry,bottle,8.52 EUR,Sinebrychoff,922544,,,sale-to-order selection,80.0 g/l,Sinebrychoff,"sweet,reddish violet,fruity,apple notes",0.33,
0,5.1 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,Spain,0.1 €,80.0 Kcal / 100ml,Tempranillo,"beef,mutton, lamb,strong cheeses,casseroles",,Hacienda Valvarés Crianza 2014,bottle,18.52 EUR,Bodegas Altanza,460277,La Rioja,DOCa Rioja Alta,general selection,,Stella Wines,"medium-bodied,tannic,dark cherry notes,currant notes,spicy,light oak notes",0.75,
0,,,11.5%,"stout & porter
(imperial stout)",50.0 EBU,Beer,Stout & porter,crown cap,United States,,100.0 Kcal / 100ml,,"chocolate desserts,meditation beverage,game",,Stone W00t Stout 2018,bottle,21.8 EUR,Stone Brewing,940058,,,sale-to-order selection,,Diamond Beverages,"black,extra full-bodied,medium hopped,black,very full-bodied,medium hopped,cocoa notes,toasted,roasted,baked",0.355,27.5 °P
0,4.5 g/l,,12.0%,,,White wine,Crisp & fruity,metal screw cap,Italy,0.1 €,70.0 Kcal / 100ml,"Malvasia di Candia,Malvasia del Lazio,Trebbiano Toscano","party wine,savoury snacks,salads, vegetarian food,chicken, turkey,metal screw cap",,Gotto d'Oro Frascati Secco 2017,bottle,14.08 EUR,Gotto d'Oro,540827,Latium,DOP Frascati,general selection,2.0 g/l,Winital,"dry,medium acidic,citrus notes,yellow apple notes,herbal notes",0.75,
0,4.7 g/l,,14.0%,,,Red wine,Luscious & jammy,metal screw cap,Australia,0.1 €,80.0 Kcal / 100ml,"Shiraz,Malbec","grilled food,beef,mutton, lamb,pork,metal screw cap",,Forest Hill Vineyard Shiraz 2016,bottle,23.19 EUR,Forest Hill Vineyard,426337,Western Australia,Mount Barker,general selection,,Thirsty Bear,"full-bodied,medium tannic,ripe plum notes,currant notes,dark cherry notes,chocolaty,spicy,light mint notes",0.75,
0,6.7 g/l,,13.0%,,,White wine,Nuanced & structured,natural cork,France,0.1 €,70.0 Kcal / 100ml,Sauvignon Blanc,"seafood,lean fish,mild cheeses,salads, vegetarian food",,Jean-Marie Reverdy Sancerre La Villaudière 2017,bottle,29.17 EUR,Jean-Marie Reverdy,921257,Loire,AOC Sancerre,sale-to-order selection,1.0 g/l,Winepartners Finland,"dry,acidic,citrus notes,currant leaf notes,herbal notes",0.75,
0,,,40.0%,,,Whisky,Light & grainy notes,natural cork,Scotland,0.1 €,220.0 Kcal / 100ml,,,Sold in gift packaging,Speyburn 10 Year Old Single Malt,bottle,65.56 EUR,Speyburn Distillery,001411,,Speyside,general selection,,Quantum Beverages,"medium-bodied,golden-yellow,soft apricot notes,spicy,refined",0.7,
0,,,43.0%,,,Whisky,Fruity & aromatic,synthetic cork,Holland,0.1 €,240.0 Kcal / 100ml,,synthetic cork,Sold in gift packaging,Millstone 10 Year Old Single Malt,bottle,103.99 EUR,Zuidam,103847,,,general selection,,Global Wine Agency,"medium-bodied,amber-yellow,dried fruits,cocoa notes,nutty,oak notes",0.7,
0,4.2 g/l,,12.5%,,,Sparkling wine & champagne,Generous & toasty,natural cork,France,,80.0 Kcal / 100ml,,"party wine,aperitif,blini,meditation beverage",Sold in gift packaging,Pol Roger Cuvée Sir Winston Churchill Champagne Brut 2008,bottle,212.0 EUR,Pol Roger,940237,Champagne,AC Champagne,sale-to-order selection,10.0 g/l,Vinetum,"brut,acidic,fruity,aromatic,long",0.75,
0,,,5.0%,,,Mixed drinks,Fruity,can,France,,70.0 Kcal / 100ml,,,,Passoã Orange can,can,11.92 EUR,Cointreau,732823,,,general selection,100.0 g/l,Bpf-Beverage Partners Finland,"orange,cloudy,sweet,orangey,mango notes,light citrus notes,hint of passion fruit",0.25,
0,5.5 g/l,,14.5%,,,Red wine,Robust & powerful,natural cork,Chile,,80.0 Kcal / 100ml,Cabernet Sauvignon,"meditation beverage,beef,grilled food,game",,Terrunyo Cabernet Sauvignon 2015,bottle,39.88 EUR,Concha y Toro,452377,Maipo,DO Pirque,limited quantity product,2.0 g/l,Vct Finland,"extra full-bodied,tannic,blackcurrant notes,dark cherry notes,boysenberry notes,hint of smoked paprika,herbal notes,oak notes,rich,full-bodied",0.75,
0,,,6.9%,"ale
(ipa)",20.0 EBU,Beer,Ale,crown cap,Denmark,,60.0 Kcal / 100ml,,"oriental food,meditation beverage,fatty fish",,Mikkeller Hazeside IPA,bottle,19.97 EUR,Mikkeller,904606,,,sale-to-order selection,,Diamond Beverages,"golden-yellow,medium-bodied,strongly hopped,golden-yellow,medium full bodied,strongly hopped,pine notes,citrus notes",0.33,16.7 °P
0,8.1 g/l,,11.0%,,,White wine,Crisp & fruity,metal screw cap,Germany,,70.0 Kcal / 100ml,Riesling,"party wine,sushi,oriental food,salads, vegetarian food,metal screw cap",,Schloss Vollrads Sommer Riesling Magnum 2017,bottle,24.57 EUR,Schloss Vollrads,935992,Rheingau,Rheingau Qualitätswein trocken,sale-to-order selection,8.0 g/l,Vinetum,"dry,acidic,apple notes,citrus notes",1.5,
0,4.4 g/l,,13.5%,,,Red wine,Luscious & jammy,natural cork,France,,80.0 Kcal / 100ml,,"beef,casseroles,game,mutton, lamb",,Château Montlabert La Croix 2012,bottle,53.32 EUR,Château Montlabert,917777,Bordeaux,AC Saint-Émilion Grand Cru,sale-to-order selection,1.0 g/l,CISA Drinks,"medium-bodied,medium tannic,berry notes,spicy,long",0.75,
0,,,35.0%,,,Gin and other spirits,Tequila,metal screw cap,Mexico,,200.0 Kcal / 100ml,,metal screw cap,,San Luis Gold Tequila,bottle,35.7 EUR,San Luis,956464,,,sale-to-order selection,,Vinetum,"pale yellow,dry,sharp,citrus notes,fruity",0.7,
0,5.0 g/l,,12.0%,,,Sparkling wine & champagne,Generous & toasty,natural cork,France,,70.0 Kcal / 100ml,"Pinot Noir,Chardonnay","party wine,aperitif,blini,meditation beverage",,Bollinger La Grande Année Rosé  2007,bottle,199.97 EUR,Bollinger,939247,Champagne,AC Champagne,sale-to-order selection,10.0 g/l,Wennerco,"brut,very acidic,citrus notes,berry notes,toasted,roasted,baked,long,rosé",0.75,
0,,,47.8%,,,Whisky,Nuanced & structured,natural cork,United States,,270.0 Kcal / 100ml,,,,West of Kentucky Bourbon No. 1,bottle,127.96 EUR,Sonoma County Distilling,906497,,Bourbon,sale-to-order selection,,Vinoble,"full-bodied,amber-brown,cigar box notes,toffee notes,chocolaty",0.7,
0,,Contains sediment,9.6%,"speciality
(barley wine)",43.0 EBU,Beer,Speciality,crown cap,Estonia,0.1 €,80.0 Kcal / 100ml,,"party wine,pork,sweet desserts,mild cheeses",,Lehe Suur Paks Mastif Vintage 2016,bottle,14.45 EUR,Lehe Brewery,747404,,,general selection,,Diamond Beer B.C.,"copper-brown,full-bodied,medium hopped,hint of caramel malt,fruit pie notes,dried plum notes,hint of cocoa,herbal notes,long",0.33,22.2 °P
0,4.7 g/l,,13.0%,,,Red wine,Robust & powerful,natural cork,France,,70.0 Kcal / 100ml,"Merlot,Cabernet Franc,Cabernet Sauvignon","meditation beverage,beef,game birds,mild cheeses",A wooden transport packaging,Château Cheval Blanc 2013,bottle,675.33 EUR,Château Cheval Blanc,493007,Bordeaux,"AC Saint-Émilion Grand Cru, 1er Grand Cru Classé ""A""",limited quantity product,,Duclot Export,"full-bodied,tannic,dark cherry notes,currant notes,blackberry notes,spicy,slightly flowery,oak notes,multi-dimensional,elegant",0.75,
0,,,5.3%,"lager
(lager)",18.0 EBU,Beer,Lager,can,Finland,0.15 €,50.0 Kcal / 100ml,,"party wine,mild sausages,grilled food,savoury snacks",,"Karhu 5,3 can",can,5.97 EUR,Sinebrychoff,796454,,,general selection,,Sinebrychoff,"yellowy brown,tawny,medium-bodied,medium hopped,malty,light fruity notes",0.33,11.8 °P
0,,,38.0%,,,Vodka & spirit,Vodka,metal screw cap,Finland,,210.0 Kcal / 100ml,,metal screw cap,,Koskenkorva Viina,bottle,69.75 EUR,Altia,907881,,,sale-to-order selection,3.0 g/l,Altia,"colourless,soft,smooth,grainy notes",0.04,
0,,,5.0%,,,Mixed drinks,Grapefruity,can,Finland,0.9 €,50.0 Kcal / 100ml,,,,Leijona Greippilonkero 6-pack can,can,7.06 EUR,Altia,950528,,,sale-to-order selection,50.0 g/l,Altia,"cloudy,medium-sweet,grapefruity",1.98,
0,,,43.7%,,,Whisky,Generous & powerful,natural cork,Scotland,,240.0 Kcal / 100ml,,,Sold in gift packaging,Glenfarclas 1976 40 Year Old Single Malt 1976,bottle,1 714.13 EUR,J.-& G. Grant,944387,,,sale-to-order selection,,Brew Seeker,"full-bodied,mahogany-brown,hint of smoke,berry notes,dried fruits,orangey",0.7,
0,6.4 g/l,,12.0%,,,White wine,Nuanced & structured,metal screw cap,Germany,0.1 €,70.0 Kcal / 100ml,Weissburgunder,"aperitif,seafood,mild cheeses,fatty fish,metal screw cap",,Villa Huesgen Weissburgunder Trocken 2015,bottle,19.44 EUR,Villa Huesgen,954027,Mosel,Qualitätswein Mosel,sale-to-order selection,3.0 g/l,Astra Wines,"dry,acidic,citrus notes,fruity",0.75,
0,6.4 g/l,,12.0%,,,White wine,Nuanced & structured,metal screw cap,Germany,0.1 €,70.0 Kcal / 100ml,Weissburgunder,"aperitif,seafood,mild cheeses,fatty fish,metal screw cap",,Villa Huesgen Weissburgunder Trocken 2015,bottle,19.44 EUR,Villa Huesgen,954027,Mosel,Qualitätswein Mosel,sale-to-order selection,3.0 g/l,Astra Wines,"dry,acidic,citrus notes,fruity",0.75,
0,2.5 g/l,,12.0%,,,White wine,Nuanced & structured,natural cork,Switzerland,0.1 €,70.0 Kcal / 100ml,,"chicken, turkey,fatty fish,mild cheeses,savoury snacks",,Cave St. Pierre Fendant du Valais 2017,bottle,26.52 EUR,Cave St. Pierre,544757,,AOC Valais,limited quantity product,3.0 g/l,Amka,"dry,acidic,honey melon notes,pear notes,light yellow plum notes,spicy,slightly flowery,light baked notes",0.75,
0,5.8 g/l,,13.5%,,,Red wine,Luscious & jammy,metal screw cap,United States,0.1 €,80.0 Kcal / 100ml,Zinfandel,"grilled food,pork,beef,spicy and meaty sausages,metal screw cap",,Robert Mondavi Woodbridge Zinfandel 2014,bottle,16.92 EUR,Woodbridge Winery,938677,California,California,sale-to-order selection,3.0 g/l,Wennerco,"medium-bodied,medium tannic,berry notes,spicy,herbal notes",0.75,
0,,Low-alcohol cider,4.0%,,,Cider,Other cider,other closure,Sweden,,60.0 Kcal / 100ml,,"sweet desserts,party wine",,Kopparberg Frozen Fruit Cider Strawberry & Lime cider pouch,cider pouch,15.48 EUR,Kopparbergs Bryggeri,917273,,,sale-to-order selection,100.0 g/l,Oy Kopparberg Finland  Ab,"sweet,pink,medium acidic,berry notes,spicy",0.25,
0,6.4 g/l,,12.0%,,,White wine,Crisp & fruity,natural cork,Spain,,70.0 Kcal / 100ml,"Xarel-lo,Viognier","aperitif,clams, mussels, scallops and oysters,seafood,lean fish,organic",,Bivac 2017,bottle,20.16 EUR,Masia Can Tutusaus,952717,Catalonia,DO Penedès,sale-to-order selection,,Viinitie,"dry,medium acidic,apple notes,yellow plum notes,apricot notes",0.75,
0,6.6 g/l,,12.5%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,Chardonnay,"aperitif,clams, mussels, scallops and oysters,seafood,lean fish",,Pierre Gimonnet Cuvée Fleuron 1er Cru Blanc de Blancs Champagne Brut 2010,bottle,77.51 EUR,Pierre Gimonnet & Fils,912677,Champagne,AC Champagne,sale-to-order selection,4.0 g/l,Carelia Wines,"brut,very acidic,citrus notes,green apple notes,mineral notes,minerally",0.75,
0,,,48.0%,,,Whisky,Generous & powerful,natural cork,Scotland,0.1 €,270.0 Kcal / 100ml,,,Sold in gift packaging,Laphroaig Quarter Cask Single Malt,bottle,85.54 EUR,D. Johnston & Co,133727,,Islay,general selection,,Edrington Finland,"full-bodied,golden-yellow,powerful smoky notes,robust,strong,heavy,fruity,peaty,tar notes",0.7,
0,6.5 g/l,,12.5%,,,White wine,Crisp & fruity,synthetic cork,Spain,,70.0 Kcal / 100ml,"Hondarrabi Zuri,Hondarrabi Zeratia","aperitif,tapas and antipasti,sushi,clams, mussels, scallops and oysters,synthetic cork",,Gorka Izagirre Basque 2017,bottle,23.87 EUR,Gorka Izagirre,932144,Others,DO Bizkaiko Txakolina,sale-to-order selection,3.0 g/l,Fine Brands,"dry,acidic,citrus notes,grapefruity,flowery",0.75,
0,,,8.0%,"stout & porter
(imperial stout)",90.0 EBU,Beer,Stout & porter,crown cap,Finland,,80.0 Kcal / 100ml,,"sweet desserts,meditation beverage",,Plevna Siperia Imperial Stout,bottle,18.24 EUR,Panimoravintola Plevna,916175,,,sale-to-order selection,,Koskipanimo Oy,"black,full-bodied,very strongly hopped,black,full-bodied,very strongly hopped,grapefruity,citrus notes,chocolaty",0.33,20.5 °P
0,5.9 g/l,,13.5%,,,Red wine,Luscious & jammy,natural cork,France,,80.0 Kcal / 100ml,Syrah,"game birds,mutton, lamb,mushrooms,casseroles,organic",,Jaboulet Domaine de Saint Pierre Cornas 2016,bottle,98.67 EUR,Paul Jaboulet Aîné,488427,Rhône,AC Cornas,limited quantity product,,Bpf-Beverage Partners Finland,"medium-bodied,medium tannic,dark cherry notes,ripe redcurrant notes,cranberry notes,rosemary notes,hint of green pepper,nuanced",0.75,
0,6.3 g/l,,13.5%,,,White wine,Crisp & fruity,metal screw cap,United States,0.1 €,80.0 Kcal / 100ml,Pinot Gris,"pork,pasta and pizza,savoury snacks,salads, vegetarian food,metal screw cap",,Seven Hills Pinot Gris 2015,bottle,32.52 EUR,Seven Hills Winery,514147,Oregon,Oregon,limited quantity product,1.0 g/l,Social Wines,"dry,acidic,yellow apple notes,ripe pear notes,nutty,spicy",0.75,
0,4.6 g/l,,12.5%,,,Rosé wine,Dry,metal screw cap,France,0.1 €,70.0 Kcal / 100ml,"Grenache,Rolle,Syrah","party wine,fatty fish,chicken, turkey,tapas and antipasti,metal screw cap,organic",,Brovence Organic Rosé 2018,bottle,19.47 EUR,EMB,452657,,AOP Coteaux Varois en Provence,general selection,,Hartwall,"dry,acidic,wild strawberry notes,redcurrant notes,lime notes,light herb notes",0.75,
0,5.6 g/l,,13.5%,,,Red wine,Smooth & fruity,,South Africa,,80.0 Kcal / 100ml,"Shiraz,Petit Verdot,Mourvèdre","grilled food,hot food,pork,party wine,local eco certificate",,Inception Deep Layered Red 2016 bag-in-box,bag-in-box,12.24 EUR,Nederburg,903468,Others,WO Western Cape,general selection,17.0 g/l,Wennerco,"medium-bodied,low tannins,medium-sweet,cherry jam notes,blueberry notes,vanilla notes,light tar notes",2.0,
0,,Mild alcoholic beverage,20.0%,,,Liqueur & bitter,,plastic closure,Finland,0.2 €,230.0 Kcal / 100ml,,,,Café Kahvilikööri plastic bottle,plastic bottle,18.44 EUR,Pernod Ricard Finland,284626,,,general selection,300.0 g/l,Pernod Ricard,"dark brown,medium full bodied,coffee aroma,hint of toffee",0.5,
0,,,32.0%,,,Vodka & spirit,Spirit,plastic closure,Finland,0.4 €,180.0 Kcal / 100ml,,,,Leijona Viina plastic bottle,plastic bottle,23.39 EUR,Altia,101648,,,general selection,,Altia,"colourless,dry,warm,neutral",1.0,
0,,Mild alcoholic beverage,17.5%,,,Liqueur & bitter,Berry liqueurs,metal screw cap,Finland,,230.0 Kcal / 100ml,,metal screw cap,,Ollinmäen Kuningatar Likööri,bottle,31.49 EUR,Ollinmäen Viinitila,942994,,,sale-to-order selection,320.0 g/l,Ollinmäen Viinitila Oy,"red,sweet,raspberry notes,blueberry notes",0.35,
0,7.3 g/l,,12.0%,,,Sparkling wine & champagne,Generous & toasty,natural cork,France,,70.0 Kcal / 100ml,,"meditation beverage,beef,game birds,mushrooms",Sold in gift packaging,Jacquesson Dizy - Corne Bautray Champagne Extra-Brut 2007,bottle,200.0 EUR,Jacquesson,554417,Champagne,AC Champagne,limited quantity product,3.0 g/l,Vindirekt Finland,"brut,acidic,ripe citrus notes,yellow apple notes,mineral notes,minerally,bitter almond notes,toasted,roasted,baked",0.75,
0,5.5 g/l,,12.0%,,,Red wine,Nuanced & developed,natural cork,Italy,,70.0 Kcal / 100ml,Nebbiolo,"spicy and meaty sausages,beef,game,mild cheeses",A wooden transport packaging,Pio Cesare Barbaresco 2010,bottle,153.33 EUR,Pio Cesare,486157,Piedmont,DOCG Barbaresco,limited quantity product,1.0 g/l,Vinetum,"full-bodied,tannic,redcurrant notes,ripe cranberry notes,sour cherry,leather notes,light cocoa notes,spicy",0.75,
0,,,6.5%,"stout & porter
(sweet stout)",24.0 EBU,Beer,Stout & porter,crown cap,England,0.1 €,60.0 Kcal / 100ml,,"beef,game,strong cheeses,casseroles",,St. Peter´s Cream Stout,bottle,7.76 EUR,St. Peter's Brewery,789926,,,general selection,,Craft & Cask,"brownish-black,full-bodied,medium hopped,chocolate malt notes,malt pudding notes,liquorice notes,nuanced",0.5,16.5 °P
0,,,8.0%,"ale
(ipa)",65.0 EBU,Beer,Ale,crown cap,Holland,0.1 €,70.0 Kcal / 100ml,,"grilled food,savoury snacks,fatty fish,spicy and meaty sausages",,Uiltje Mosaic Mammoth,bottle,14.76 EUR,Uijtle brewing,731124,,,general selection,,Craft & Cask,"golden-yellow,full-bodied,cloudy,strongly hopped,malty,orangey,grapefruity,white pepper notes,herbal notes",0.33,18.8 °P
0,5.4 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,Spain,,80.0 Kcal / 100ml,Monastrell,"grilled food,mutton, lamb,spicy and meaty sausages,pork",,Castano Hecula Tinto Monastrell,bottle,16.84 EUR,Bodegas Castano,959767,Murcia,DO Yecla,sale-to-order selection,4.0 g/l,Blend Maker Oy,"extra full-bodied,medium tannic,dark cherry notes,spicy,herbal notes",0.75,
0,4.1 g/l,,13.5%,,,Red wine,Berried & fresh,metal screw cap,France,,80.0 Kcal / 100ml,"Cabernet Franc,Merlot","beef,chicken, turkey,mild cheeses,savoury snacks,metal screw cap,organic,suitable for vegans,lighter glass bottle",,Brochet Facile L'Essentiel Organic Red,bottle,17.6 EUR,Ampelidae,905081,,Vin de France,sale-to-order selection,1.0 g/l,LBI Finland,"medium-bodied,medium tannic,raspberry notes,currant notes,berry notes",0.75,
0,4.7 g/l,,13.0%,,,Red wine,Luscious & jammy,metal screw cap,Chile,0.1 €,70.0 Kcal / 100ml,"Cabernet Sauvignon,Carmenère,Cabernet Franc","beef,pork,grilled food,mutton, lamb,metal screw cap,organic",,Maitén Reserva Cabernet Sauvignon Organic 2016,bottle,14.51 EUR,Viña dos Andes,403797,Aconcagua,Valle de Aconcagua,general selection,,Vinum Import,"medium-bodied,tannic,cherry notes,ripe cranberry notes,spicy,eucalyptus notes",0.75,
