,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,5.1 g/l,,13.0%,,,Red wine,Smooth & fruity,,Italy,,80.0 Kcal / 100ml,"Cabernet Sauvignon,Merlot,Syrah","party wine,chocolate desserts,hot food,grilled food",,Asio Otus Rosso bag-in-box,bag-in-box,12.0 EUR,MGM MOndo del Vino,906598,Others,,general selection,18.0 g/l,Stella Wines,"medium-bodied,medium tannic,medium-sweet,blueberry jam notes,ripe blackcurrant notes,light medicinal herb notes",3.0,
0,5.3 g/l,,13.0%,,,White wine,Crisp & fruity,metal screw cap,South Africa,0.1 €,70.0 Kcal / 100ml,Chardonnay,"salads, vegetarian food,savoury snacks,buffet,fatty fish,metal screw cap",,Spier Signature Chardonnay 2017,bottle,13.87 EUR,Spier,585177,Others,WO Western Cape,general selection,3.0 g/l,Uniq Drinks Finland,"dry,acidic,ripe citrus notes,yellow plum notes,light pear notes,spicy",0.75,
0,8.3 g/l,Dessert wine,10.5%,,,Dessert wine & other fortified wines,Dessert wines,metal screw cap,Finland,0.1 €,130.0 Kcal / 100ml,,"berries and fruits,strong cheeses,party wine,sweet desserts,metal screw cap",,Hermannin Kulda Kägöi,bottle,29.24 EUR,Hermannin Viinitila,615476,,,general selection,170.0 g/l,Hermannin Viinitila,"sweet,medium acidic,whitecurrant jam notes,cloudberry notes,light honey notes,hint of rhubarb",0.5,
0,,,7.9%,"stout & porter
(porter)",37.0 EBU,Beer,Stout & porter,crown cap,Estonia,0.1 €,70.0 Kcal / 100ml,,"game,chocolate desserts,strong cheeses,meditation beverage",,Õllenaut Must Eksport,bottle,10.24 EUR,Õllenaut,775124,,,general selection,,Amka,"coffee-brown,full-bodied,with a rich head,strongly hopped,malt bread notes,dark chocolate notes,caramel notes,light sour orange notes,rich,full-bodied",0.33,19.4 °P
0,8.2 g/l,May contain potassium bitartrate,12.0%,,,White wine,Nuanced & structured,metal screw cap,Germany,0.1 €,70.0 Kcal / 100ml,Riesling,"fatty fish,chicken, turkey,clams, mussels, scallops and oysters,salads, vegetarian food,metal screw cap,organic",,Dreissigacker Organic Riesling 2017,bottle,19.85 EUR,Dreissigacker,529477,Rheinhessen,Qualitätswein Rheinhessen,general selection,5.0 g/l,Winestate,"dry,very acidic,ripe citrus notes,apricot notes,mineral notes,minerally,light spice notes,nuanced",0.75,
0,4.6 g/l,,13.5%,,,White wine,Nuanced & structured,natural cork,France,,80.0 Kcal / 100ml,Riesling,"seafood,chicken, turkey,fatty fish,blini",,Riesling Comtes D'Eguisheim 2009,bottle,65.33 EUR,Leon Beyer,954187,Alsace,AC Alsace,sale-to-order selection,2.0 g/l,Nordalco Oy,"dry,acidic,fruity,citrus notes,spicy",0.75,
0,5.7 g/l,,13.0%,,,Red wine,Smooth & fruity,metal screw cap,Italy,0.1 €,80.0 Kcal / 100ml,,"chicken, turkey,spicy and meaty sausages,pasta and pizza,casseroles,metal screw cap",,Antiche Terre Corvina 2015,bottle,15.47 EUR,Antiche Terre Venete,954467,The Veneto,IGT Veneto,sale-to-order selection,4.0 g/l,Wineworld Finland,"medium-bodied,medium tannic,cherry notes,blackberry notes,sour cherry",0.75,
0,4.9 g/l,,15.0%,,,Red wine,Luscious & jammy,metal screw cap,France,0.1 €,80.0 Kcal / 100ml,"Grenache,Cinsault,Grenache Noir,Syrah,Mourvèdre","beef,strong cheeses,pork,grilled food,metal screw cap",,Ogier Heritages Les Moniales Côtes du Rhône Villages 2016,bottle,15.44 EUR,Antoine Ogier,005755,Rhône,AC Côtes du Rhône Villages,general selection,,Wennerco,"medium-bodied,tannic,cranberry jam notes,damson notes,spicy,warm",0.75,
0,4.9 g/l,,15.0%,,,Red wine,Luscious & jammy,metal screw cap,France,0.1 €,80.0 Kcal / 100ml,"Grenache,Cinsault,Grenache Noir,Syrah,Mourvèdre","beef,strong cheeses,pork,grilled food,metal screw cap",,Ogier Heritages Les Moniales Côtes du Rhône Villages 2016,bottle,15.44 EUR,Antoine Ogier,005755,Rhône,AC Côtes du Rhône Villages,general selection,,Wennerco,"medium-bodied,tannic,cranberry jam notes,damson notes,spicy,warm",0.75,
0,0.0 g/l,,13.5%,,,Red wine,Nuanced & developed,natural cork,Italy,,80.0 Kcal / 100ml,Nebbiolo,"meditation beverage,game birds,game,casseroles",,Fontanafredda Barbaresco Coste Rubín 2003,bottle,102.63 EUR,Fontanafredda,479147,Piedmont,DOCG Barbaresco,limited quantity product,,Winital,"medium-bodied,tannic,ripe cherry notes,fig notes,light cranberry notes,spicy,hint of leather,oak notes,characteristic,long",0.75,
0,5.6 g/l,,12.5%,,,Red wine,Nuanced & developed,natural cork,France,,70.0 Kcal / 100ml,,"meditation beverage,game birds,strong cheeses,casseroles",A wooden transport packaging,Château Palmer 1988,bottle,364.29 EUR,Château Palmer,452597,Bordeaux,AC Margaux,limited quantity product,1.0 g/l,Maison Sichel,"full-bodied,tannic,ripe cranberry notes,fig notes,light paprika notes,hint of leather,spicy,light pencil lead notes,multi-dimensional,long",0.75,
0,5.5 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,Chile,0.1 €,80.0 Kcal / 100ml,"Cabernet Sauvignon,Syrah","beef,casseroles,pork,grilled food",,Tarapacá La Cuesta Cabernet Sauvignon Syrah 2015,bottle,13.84 EUR,Viña Tarapacá,005415,Maipo,Isla de Maipo,general selection,1.0 g/l,Wennerco,"full-bodied,tannic,blackcurrant notes,blackberry notes,light notes of milk chocolate,hint of pine",0.75,
0,5.9 g/l,,11.5%,,,Sparkling wine & champagne,Smooth & light,natural cork,Spain,,70.0 Kcal / 100ml,"Xarel-lo,Macabeo,Parellada","aperitif,salads, vegetarian food,party wine,seafood",,Mas Pere Seleccion Cava Brut,bottle,17.95 EUR,Pere Ventura,912307,,DO Cava,sale-to-order selection,11.0 g/l,Tampereen Viinitukku,"brut,medium acidic,fruity,toasted,roasted,baked,lemon notes",0.75,
0,5.3 g/l,,14.0%,,,Red wine,Nuanced & developed,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,"Sangiovese,Cabernet Sauvignon,Cabernet Franc","game,meditation beverage,mild cheeses,mutton, lamb",A wooden transport packaging,Antinori Tignanello 2015,bottle,109.2 EUR,Antinori,934197,Tuscany,IGT Toscana,general selection,,Fine Brands,"full-bodied,tannic,dark cherry notes,fig notes,blackberry notes,currant notes,hint of herb,light stable notes,spicy,oak notes,nuanced",0.75,
0,6.0 g/l,,15.0%,,,Red wine,Robust & powerful,natural cork,Argentina,,80.0 Kcal / 100ml,Malbec,"game,beef,mutton, lamb,grilled food",Sold in gift packaging,Zuccardi Zeta La Ribera Malbec 2012,bottle,47.07 EUR,Zuccardi,478107,Mendoza,Valle de Uco,limited quantity product,2.0 g/l,Social Wines,"full-bodied,tannic,ripe plum notes,boysenberry notes,ripe cranberry notes,hint of mocha,peruvian pepper notes,oak notes,elegant,long",0.75,
0,6.4 g/l,,15.5%,,,Red wine,Robust & powerful,natural cork,United States,,90.0 Kcal / 100ml,Zinfandel,"beef,game,mutton, lamb,grilled food",,Mount Peak Rattlesnake Zinfandel 2015,bottle,66.64 EUR,Mount Peak Winery,489567,California,Sonoma County,limited quantity product,6.0 g/l,Bpf-Beverage Partners Finland,"extra full-bodied,tannic,dark cherry notes,blackberry notes,blackcurrant notes,dark chocolate notes,hint of herb,rich oak notes,warm,long",0.75,
0,6.0 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,France,,70.0 Kcal / 100ml,,"aperitif,chicken, turkey,fatty fish,meditation beverage",,Taittinger Prestige Rosé Champagne Brut,bottle,78.66 EUR,Taittinger,540978,Champagne,AC Champagne,limited quantity product,10.0 g/l,Social Wines,"brut,acidic,ripe citrus notes,red berry notes,raspberry notes,mineral notes,minerally,elegant,rosé",1.5,
0,6.0 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,France,,70.0 Kcal / 100ml,,"aperitif,chicken, turkey,fatty fish,meditation beverage",,Taittinger Prestige Rosé Champagne Brut,bottle,78.66 EUR,Taittinger,540978,Champagne,AC Champagne,limited quantity product,10.0 g/l,Social Wines,"brut,acidic,ripe citrus notes,red berry notes,raspberry notes,mineral notes,minerally,elegant,rosé",1.5,
0,5.6 g/l,,14.5%,,,Red wine,Robust & powerful,natural cork,United States,,80.0 Kcal / 100ml,"Cabernet Sauvignon,Merlot,Cabernet Franc,Malbec","game,meditation beverage,strong cheeses,mutton, lamb",,Mt. Brave Napa Valley Cabernet Sauvignon 2012,bottle,106.53 EUR,Mt. Brave Wines,483197,California,AVA Mt. Veeder,general selection,,Amka,"extra full-bodied,tannic,currant jam,blackberry notes,dark cherry notes,spicy,cedar notes,warm,long",0.75,
0,,,5.5%,"ale
(ipa)",57.0 EBU,Beer,Ale,crown cap,Finland,0.1 €,50.0 Kcal / 100ml,,"grilled food,pork,spicy and meaty sausages",,Bryggeri IPA,bottle,13.09 EUR,Rakuuna Olut,955066,,,sale-to-order selection,,Rakuuna Olut,"copper-red,medium-bodied,strongly hopped,copper-red,medium full bodied,strongly hopped,pine notes,fruity,citrus notes",0.33,13.8 °P
0,6.5 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,Primitivo,"grilled food,strong cheeses,beef,pasta and pizza",,Masca Del Tacco Lu Rappaio Primitivo Di Manduria 2016,bottle,22.52 EUR,Masca Del Tacco,918147,Apulia,DOP Primitivo di Manduria,sale-to-order selection,14.0 g/l,CISA Drinks,"full-bodied,medium tannic,ripe plum notes,boysenberry notes,spicy",0.75,
0,5.1 g/l,,13.0%,,,Red wine,Luscious & jammy,,Spain,,80.0 Kcal / 100ml,Tempranillo,"savoury snacks,pasta and pizza,pork,mild sausages,organic",,Viña Albali Organic Tempranillo 2017 bag-in-box,bag-in-box,9.3 EUR,Félix Solís,458718,La Mancha,Vino de la Tierra de Castilla,general selection,4.0 g/l,Servaali,"medium-bodied,medium tannic,ripe currant notes,sour cherry,hint of mocha",3.0,
0,3.6 g/l,Suitable for Vegans,7.4%,,,Cider,British style apple cider,crown cap,England,0.1 €,60.0 Kcal / 100ml,,"party wine,mild cheeses,salads, vegetarian food,savoury snacks,suitable for vegans",,Thatchers Single Variety Katy,bottle,9.76 EUR,Thatcher's Cider,738416,,,general selection,40.0 g/l,Diamond Beer B.C.,"medium dry,pale yellow,medium acidic,red apple notes,citrus marmalade notes,hint of stable",0.5,
0,,Gluten-free,5.4%,"lager
(lager)",22.0 EBU,Beer,Lager,crown cap,Spain,0.1 €,50.0 Kcal / 100ml,,"party wine,mild sausages,savoury snacks,chicken, turkey",,Daura Damm,bottle,8.3 EUR,C.C. Damm,754354,,,general selection,,Diamond Beer B.C.,"grain yellow,medium-bodied,medium hopped,malty,fruity,light citrus notes,fresh,refreshing",0.33,13.1 °P
0,5.7 g/l,,12.0%,,,Red wine,Smooth & fruity,metal screw cap,Hungary,0.1 €,70.0 Kcal / 100ml,Kékfrankos,"party wine,savoury snacks,salads, vegetarian food,chicken, turkey,metal screw cap",,Magyar Édes Vörös Bor,bottle,9.97 EUR,Altia,442627,,,general selection,14.0 g/l,Altia,"medium-bodied,low tannins,medium-sweet,lingonberry notes,strawberry notes,spicy",0.75,
0,4.7 g/l,,13.0%,,,Red wine,Luscious & jammy,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,,"pork,chicken, turkey,pasta and pizza,spicy and meaty sausages",,Cantina di Montalcino Brunito 2015,bottle,15.32 EUR,Cantina di Montalcino,924337,,IGT Toscana,sale-to-order selection,10.0 g/l,Hartwall,"medium-bodied,medium tannic,berry notes,spicy",0.75,
0,5.9 g/l,,12.5%,,,White wine,Crisp & fruity,metal screw cap,Chile,0.1 €,70.0 Kcal / 100ml,Sauvignon Blanc,"salads, vegetarian food,tapas and antipasti,lean fish,pasta and pizza,metal screw cap,organic,lighter glass bottle,local eco certificate",,Cono Sur Organic Sauvignon Blanc 2018,bottle,15.19 EUR,Viña Cono Sur,957607,San Antonio,Valle de San Antonio,general selection,2.0 g/l,Winestate,"dry,acidic,citrus notes,ripe whitecurrant notes,passion fruit notes,currant leaf notes",0.75,
0,5.4 g/l,,11.5%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Hungary,0.1 €,70.0 Kcal / 100ml,"Pinot Blanc,Pinot Gris","party wine,salads, vegetarian food,savoury snacks,oriental food",,Pinot Pinot Sparkling Pinot Grigio,bottle,14.51 EUR,Off Piste Wines,563097,,,general selection,16.0 g/l,Vindirekt Finland,"dry,acidic,citrus notes,ripe pear notes,green apple notes,fresh,refreshing",0.75,
0,8.8 g/l,,13.0%,,,White wine,Crisp & fruity,natural cork,Austria,,70.0 Kcal / 100ml,Riesling,"meditation beverage,soups,lean fish,salads, vegetarian food",,Domäne Wachau Riesling Smaragd Achleiten 1996,bottle,73.32 EUR,Domäne Wachau,596707,Niederösterreich,Qualitätswein Wachau,limited quantity product,3.0 g/l,Quantum Beverages,"dry,acidic,ripe apricot notes,citrus notes,birch leaf notes,hint of honey,nuanced,long",0.75,
0,,,7.2%,"strong lager
(bock)",30.0 EBU,Beer,Strong lager,crown cap,Spain,,60.0 Kcal / 100ml,,"chicken, turkey,buffet,savoury snacks,tapas and antipasti",,Moritz Epidor,bottle,9.94 EUR,Cerveses Moritz,916344,,,sale-to-order selection,,Viinitie,"golden brown,amber,medium-bodied,cloudy,with a rich head,medium hopped,caramel notes,malty,fruity",0.33,17.0 °P
0,,,7.0%,"speciality
(sour ale)",12.0 EBU,Beer,Speciality,crown cap,England,,60.0 Kcal / 100ml,,"sweet desserts,party wine,salads, vegetarian food,berries and fruits",,Wild Beer Modus Operandi,bottle,23.18 EUR,Wild Beer,703014,,,limited quantity product,,Craft & Cask,"reddish brown,full-bodied,mildly hopped,hint of caramel malt,red berry notes,oak notes,spicy,nuanced,sour",0.33,15.0 °P
0,,,9.0%,"speciality
(trappist)",16.0 EBU,Beer,Speciality,crown cap,Belgium,0.1 €,70.0 Kcal / 100ml,,"game,strong cheeses,casseroles,meditation beverage",,Chimay Blue,bottle,14.82 EUR,Chimay,776134,,,general selection,,Servaali,"chestnut brown,full-bodied,cloudy,with a rich head,medium hopped,ripe plum notes,liquorice notes,syrupy,light bitter almond notes,warm",0.33,18.8 °P
0,4.5 g/l,,12.0%,,,White wine,Crisp & fruity,metal screw cap,France,0.1 €,70.0 Kcal / 100ml,Chardonnay,"fatty fish,chicken, turkey,pork,savoury snacks,metal screw cap,organic",,Laroche Réserve Chardonnay 2017,bottle,18.52 EUR,Laroche,007331,Languedoc-Roussillon,IGP Pays d'Oc,general selection,,Wennerco,"dry,acidic,ripe citrus notes,yellow plum notes,honey melon notes,light baked notes",0.75,
0,4.8 g/l,,15.0%,,,Red wine,Robust & powerful,natural cork,France,,80.0 Kcal / 100ml,"Grenache Noir,Syrah,Mourvèdre,Cinsault","mutton, lamb,beef,game,strong cheeses",Sold in gift packaging. A wooden transport packaging,L'Esprit de Maucoil Chateauneuf-du-Pape 2012,bottle,133.36 EUR,Chateau Maucoil,939853,Rhône,AC Châteauneuf-du-Pape,sale-to-order selection,2.0 g/l,BBWines,"full-bodied,tannic,ripe plum notes,medicinal herb notes,spicy",0.75,
0,4.9 g/l,,12.5%,,,Rosé wine,Dry,,France,,70.0 Kcal / 100ml,"Grenache Noir,Syrah,Cinsault","salads, vegetarian food,party wine,seafood,fatty fish,organic",,Gassier Coteaux d'Aix-en-Provence Organic 2018 bag-in-box,bag-in-box,16.0 EUR,Gassier,475808,,AOP Coteaux d'Aix-en-Provence,general selection,,Wennerco,"dry,acidic,raspberry notes,citrus notes,light strawberry notes,hint of redcurrant,spicy",2.25,
0,5.5 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,Portugal,0.1 €,80.0 Kcal / 100ml,"Touriga Nacional,Touriga Franca,Tinta Roriz","casseroles,mutton, lamb,grilled food,game",,Vinha do Bispado Reserva 2014,bottle,19.84 EUR,CARM,469697,,DOC Douro,general selection,4.0 g/l,Amka,"full-bodied,tannic,dark cherry notes,ripe cranberry notes,light fig notes,chocolaty,spicy",0.75,
0,5.9 g/l,,13.0%,,,White wine,Nuanced & structured,glass stopper,Spain,,70.0 Kcal / 100ml,Godello,"clams, mussels, scallops and oysters,tapas and antipasti,seafood",,O Luar do Sil Godello 2016,bottle,26.71 EUR,Pagos De Los Capellanes,907757,Others,DO Valdeorras,sale-to-order selection,2.0 g/l,Tampereen Viinitukku,"dry,acidic,apricot notes,fruity,peach notes",0.75,
0,,,5.5%,"wheat beer
(wheat beer)",12.0 EBU,Beer,Wheat beer,crown cap,Latvia,,50.0 Kcal / 100ml,,"fatty fish,sushi,seafood,oriental food",,Valmiermuiža Wheat,bottle,10.08 EUR,Valmiermuiža,902956,,,sale-to-order selection,,Alus,"golden-yellow,medium-bodied,mildly hopped,bread notes,citrus notes,fruity",0.5,13.6 °P
0,,,7.0%,"speciality
(gueuze)",24.0 EBU,Beer,Speciality,natural cork,Belgium,,50.0 Kcal / 100ml,,"aperitif,meditation beverage,tapas and antipasti",,Tilquin Oude Gueuze à l'Ancienne,bottle,26.56 EUR,Gueuzerie Tilquin,900712,,,sale-to-order selection,,Craft & Cask,"yellowish,medium-bodied,mildly hopped,yellowish,medium full bodied,mildly hopped,citrus notes,sour apple",0.375,13.6 °P
0,5.0 g/l,,13.5%,,,Red wine,Nuanced & developed,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,"Negroamaro,Primitivo","game,game birds,pork,casseroles",,Barbaglio 2014,bottle,19.19 EUR,Cantine Santa Barbara,445077,Apulia,Apulia,general selection,2.0 g/l,Servaali,"full-bodied,tannic,ripe cranberry notes,fig notes,light medicinal herb notes,spicy,stable notes,hint of oak",0.75,
0,,,40.0%,,,"Brandy, Armagnac & Calvados",Armagnacs,natural cork,France,,230.0 Kcal / 100ml,,,Sold in gift packaging,Tariquet XO Equilibre,bottle,128.57 EUR,Chateau du Tariquet,936388,,,sale-to-order selection,5.0 g/l,Tampereen Viinitukku,"amber-brown,full-bodied,rather aged,warm,nutty,toasted,roasted,baked",0.7,
0,,,32.0%,,,Vodka & spirit,Spirit,plastic closure,Finland,0.2 €,180.0 Kcal / 100ml,,,,Tasavalta Viina plastic bottle,plastic bottle,22.99 EUR,Altia,193777,,,general selection,3.0 g/l,Altia,"colourless,soft,smooth,neutral",0.7,
0,5.6 g/l,,12.0%,,,Red wine,Luscious & jammy,metal screw cap,Chile,0.1 €,70.0 Kcal / 100ml,"Cabernet Sauvignon,Merlot","grilled food,pork,savoury snacks,buffet,metal screw cap,lighter glass bottle",,Cono Sur Tocornal Cabernet Sauvignon 2018,bottle,10.12 EUR,Viña Cono Sur,006661,Others,Valle Central,general selection,3.0 g/l,Winestate,"medium-bodied,medium tannic,cherry notes,currant notes,spicy,vanilla notes",0.75,
0,5.8 g/l,,12.5%,,,White wine,Nuanced & structured,metal screw cap,France,0.1 €,70.0 Kcal / 100ml,"Sauvignon,Muscadelle,Sémillon","lean fish,seafood,mild cheeses,salads, vegetarian food,metal screw cap",,Chateau d'Haurets 2016,bottle,20.96 EUR,Ducourt,585744,Bordeaux,AC Bordeaux,general selection,1.0 g/l,Red Bev,"dry,acidic,gooseberry notes,citrus notes,currant notes,hint of passion fruit",0.375,
0,8.7 g/l,,11.5%,,,White wine,Crisp & fruity,metal screw cap,France,0.1 €,70.0 Kcal / 100ml,"Colombard,Chardonnay","party wine,salads, vegetarian food,buffet,lean fish,metal screw cap,organic",,JP. Chenet Colombard-Chardonnay Organic 2017,bottle,13.17 EUR,JP. Chenet,007295,The Southwest,Vin de France,general selection,7.0 g/l,Hartwall,"dry,acidic,citrus notes,green pear notes,light peach notes,gooseberry notes,light whitecurrant notes",0.75,
0,5.3 g/l,,11.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Italy,,70.0 Kcal / 100ml,Glera,"aperitif,salads, vegetarian food,party wine,savoury snacks",,Sorelle Bronca Modi Prosecco Brut,bottle,26.24 EUR,Sorelle Bronca,926827,,DOC Prosecco Treviso,sale-to-order selection,9.0 g/l,Viinitie,"brut,medium acidic,elegant,fruity,aromatic",0.75,
0,6.0 g/l,,14.5%,,,Red wine,Robust & powerful,natural cork,Italy,,80.0 Kcal / 100ml,Nebbiolo,"game,mutton, lamb,beef,strong cheeses",A wooden transport packaging,Rivetto Barolo Leon Riserva 2012,bottle,132.17 EUR,Rivetto,910584,Piedmont,DOCG Barolo,sale-to-order selection,,BBWines,"extra full-bodied,very tannic,cherry notes,leather notes,spicy",0.75,
0,6.2 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,0.1 €,70.0 Kcal / 100ml,Pinot Noir,"aperitif,seafood,chicken, turkey,fatty fish",,André Clouet Silver Champagne Brut Nature,bottle,49.07 EUR,Champagne André Clouet,925577,Champagne,AC Champagne,general selection,1.0 g/l,Vindirekt Finland,"brut,acidic,green apple notes,hint of grapefruit,light brioche notes,spicy",0.75,
0,5.7 g/l,,13.5%,,,White wine,Generous & toasty,natural cork,Spain,0.1 €,80.0 Kcal / 100ml,Chardonnay,"fatty fish,pork,pasta and pizza,savoury snacks,organic",,Jean Leon Vinya Gigi Chardonnay 2014,bottle,33.04 EUR,Jean Leon,576617,Catalonia,DO Penedès,limited quantity product,3.0 g/l,Winestate,"dry,medium acidic,yellow plum notes,honey melon notes,light nutty notes,mineral notes,minerally,nuanced",0.75,
0,5.4 g/l,,14.5%,,,Red wine,Robust & powerful,natural cork,Portugal,,80.0 Kcal / 100ml,"Tinta Amarela,Rufete,Tinta Roriz,Tinta Francisca,Touriga Franca,Touriga Nacional,Sousao","beef,meditation beverage,game,strong cheeses",,Quinta Vale D. Maria Douro Tinto 2015,bottle,86.65 EUR,Cristiano Van Zeller,923777,,DOC Douro,sale-to-order selection,1.0 g/l,Muru Wines Oy,"extra full-bodied,tannic,blackberry jam notes,leather notes,stable notes",0.75,
0,6.7 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,France,,70.0 Kcal / 100ml,"Pinot Noir,Pinot Meunier,Chardonnay","aperitif,seafood,clams, mussels, scallops and oysters",,Deutz Classic Champagne Brut Mathusalem,bottle,82.22 EUR,Champagne Deutz,937408,Champagne,AC Champagne,sale-to-order selection,10.0 g/l,Tampereen Viinitukku,"dry,medium acidic,elegant,flowery,toasted,roasted,baked",6.0,
