,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,4.8 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,Italy,,80.0 Kcal / 100ml,"Merlot,Sangiovese,Cabernet Sauvignon,Cabernet Sauvignon","mutton, lamb,casseroles,spicy and meaty sausages,tapas and antipasti",Sold in gift packaging,Ornellaia Le Volte 2015,bottle,39.99 EUR,Ornellaia,442908,Tuscany,IGT Toscana,limited quantity product,1.0 g/l,Vinetum,"full-bodied,tannic,cherry notes,wild raspberry notes,ripe cranberry notes,herbal notes,pepper notes,nuanced,warm",1.5,
0,4.8 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,Italy,,80.0 Kcal / 100ml,"Merlot,Sangiovese,Cabernet Sauvignon,Cabernet Sauvignon","mutton, lamb,casseroles,spicy and meaty sausages,tapas and antipasti",Sold in gift packaging,Ornellaia Le Volte 2015,bottle,39.99 EUR,Ornellaia,442908,Tuscany,IGT Toscana,limited quantity product,1.0 g/l,Vinetum,"full-bodied,tannic,cherry notes,wild raspberry notes,ripe cranberry notes,herbal notes,pepper notes,nuanced,warm",1.5,
0,5.2 g/l,,12.0%,,,Red wine,Luscious & jammy,,Chile,,70.0 Kcal / 100ml,"Cabernet Sauvignon,Merlot","grilled food,pork,savoury snacks,buffet",,Cono Sur Tocornal Cabernet Sauvignon 2018 bag-in-box,bag-in-box,10.16 EUR,Viña Cono Sur,466618,Others,Valle Central,general selection,3.0 g/l,Winestate,"medium-bodied,medium tannic,cherry notes,hint of paprika,spicy",3.0,
0,5.0 g/l,,11.5%,,,Sparkling wine & champagne,Smooth & light,natural cork,Spain,0.1 €,70.0 Kcal / 100ml,Pinot Noir,"party wine,buffet,chicken, turkey,salads, vegetarian food",,Jaume Serra Rosado Cava Brut,bottle,13.84 EUR,Jaume Serra,957957,,DO Cava,sale-to-order selection,9.0 g/l,Social Wines,"brut,medium acidic,fruity,berry notes,redcurrant notes",0.75,
0,5.0 g/l,Lower-alcohol wine,9.0%,,,Red wine,Luscious & jammy,metal screw cap,Australia,0.1 €,60.0 Kcal / 100ml,Shiraz,"party wine,pork,savoury snacks,chicken, turkey,metal screw cap,lighter glass bottle",,Lindeman's Early Harvest Shiraz 2015,bottle,13.17 EUR,Lindeman's Wines,459407,Others,South Eastern Australia,general selection,13.0 g/l,Wennerco,"light-bodied,low tannins,cranberry jam notes,cherry notes,vanilla notes",0.75,
0,,,40.0%,,,Vodka & spirit,Vodka,metal screw cap,Russia,,220.0 Kcal / 100ml,,metal screw cap,,Imperial Collection Gold Vodka,bottle,50.89 EUR,Ladoga,957687,,,sale-to-order selection,,PM-Juomatukku,"pale,light,dry,warm,neutral,nuanced",0.7,
0,5.7 g/l,,13.0%,,,White wine,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,"Sauvignon Blanc,Sémillon","aperitif,chicken, turkey,fatty fish,seafood",,Château Villa Bel-Air Sauvignon Blanc Sémillon 2015,bottle,30.51 EUR,J.M. Cazes,936667,Bordeaux,AOC Graves,sale-to-order selection,1.0 g/l,Astra Wines,"dry,acidic,citrus notes,toasted,roasted,baked,vanilla notes",0.75,
0,5.7 g/l,,13.0%,,,White wine,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,"Sauvignon Blanc,Sémillon","aperitif,chicken, turkey,fatty fish,seafood",,Château Villa Bel-Air Sauvignon Blanc Sémillon 2015,bottle,30.51 EUR,J.M. Cazes,936667,Bordeaux,AOC Graves,sale-to-order selection,1.0 g/l,Astra Wines,"dry,acidic,citrus notes,toasted,roasted,baked,vanilla notes",0.75,
0,,,10.1%,"speciality
(rye beer)",35.0 EBU,Beer,Speciality,crown cap,Estonia,0.1 €,80.0 Kcal / 100ml,,"chocolate desserts,strong cheeses,mutton, lamb,meditation beverage",,Sori Brewing Vinum Secale,bottle,23.85 EUR,Sori Brewing,758184,,,general selection,,Diamond Beer B.C.,"copper-brown,extra full-bodied,strongly hopped,honey and malt notes,ripe plum notes,dried fruits,hint of juniper berry,rich,full-bodied",0.33,22.9 °P
0,4.1 g/l,,14.5%,,,White wine,Generous & toasty,natural cork,France,,80.0 Kcal / 100ml,,"meditation beverage,game birds,seafood,beef",,Domaine Jean-Louis Chave Hermitage Blanc 2013,bottle,233.27 EUR,Domaine Jean-Louis Chave,517007,Rhône,AC l'Hermitage,limited quantity product,1.0 g/l,Vindirekt Finland,"dry,acidic,apricot notes,nectarine notes,light grapefruit notes,white pepper notes,oak notes,characteristic",0.75,
0,,,5.5%,"wheat beer
(hefeweizen)",13.0 EBU,Beer,Wheat beer,crown cap,Germany,0.1 €,50.0 Kcal / 100ml,,"lean fish,aperitif,party wine,seafood",,Paulaner Hefe-Weissbier,bottle,7.58 EUR,Paulaner Brauerei,734296,,,general selection,,Diamond Beer B.C.,"amber-yellow,medium-bodied,cloudy,with a rich head,mildly hopped,wheat notes,ripe fruit notes,banana-like",0.5,12.6 °P
0,,Gluten-free,6.5%,"ale
(ale)",17.0 EBU,Beer,Ale,crown cap,Belgium,0.1 €,60.0 Kcal / 100ml,,"pork,grilled food,mushrooms,soups,organic",,Brunehaut Ambrée Bio Gluten Free,bottle,10.27 EUR,Brasserie de Brunehaut,749064,,,general selection,,Red Bev,"caramel-brown,medium-bodied,cloudy,medium hopped,malty,bread notes,light baked notes,dried fruits,spicy",0.33,15.2 °P
0,5.7 g/l,,12.5%,,,White wine,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,Chardonnay,"chicken, turkey,fatty fish,aperitif,clams, mussels, scallops and oysters",,Moreau & Fils Chablis 1er Cru Mont de Milieu 2012,bottle,39.97 EUR,J. Moreau & Fils,946467,Burgundy,Chablis 1er Cru Mont de Milieu,sale-to-order selection,2.0 g/l,CISA Drinks,"dry,acidic,green apple notes,mineral notes,minerally,herbal notes",0.75,
0,5.4 g/l,,13.5%,,,White wine,Nuanced & structured,natural cork,Spain,,80.0 Kcal / 100ml,,"lean fish,fatty fish,seafood,clams, mussels, scallops and oysters",,Les Brugueres Blanc 2017,bottle,40.04 EUR,La Conreria D'Scala Dei,904827,Catalonia,,sale-to-order selection,,BBWines,"dry,acidic,peach notes,herbal notes,mineral notes,minerally",0.75,
0,4.7 g/l,No added sulphites,14.5%,,,Red wine,Luscious & jammy,natural cork,France,,80.0 Kcal / 100ml,"Grenache,Carignan,Grenache Noir","grilled food,mutton, lamb,pasta and pizza,meditation beverage",,Cave de Cairanne Sans Soufre Ajoute Rouge 2017,bottle,20.81 EUR,Cave de Cairanne,919297,Rhône,AOC Côtes du Rhône,sale-to-order selection,1.0 g/l,Viinitie,"medium-bodied,medium tannic,spicy,cranberry notes,blackberry notes",0.75,
0,6.0 g/l,,13.5%,,,Red wine,Luscious & jammy,,Italy,,80.0 Kcal / 100ml,Nero d'Avola,"spicy and meaty sausages,grilled food,party wine,pasta and pizza,organic",,Vinistella Appasimento La Passione Organico 2017 bag-in-box,bag-in-box,11.49 EUR,Vinimundi,933396,,,sale-to-order selection,11.0 g/l,CISA Drinks,"full-bodied,medium tannic,blackberry notes,spicy,herbal notes",3.0,
0,5.8 g/l,,12.0%,,,White wine,Crisp & fruity,natural cork,Spain,0.1 €,70.0 Kcal / 100ml,"Chardonnay,Macabeo,Sauvignon Blanc","savoury snacks,salads, vegetarian food,lean fish,seafood",,Abadal Blanc 2017,bottle,19.19 EUR,Abadal,957117,Catalonia,DO Pla de Bages,sale-to-order selection,,Arvid Nordquist Finland,"dry,acidic,citrus notes,tropical fruit notes,mineral notes,minerally",0.75,
0,6.3 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,France,0.1 €,70.0 Kcal / 100ml,"Chardonnay,Pinot Meunier,Pinot Noir","aperitif,blini,meditation beverage",,Pirkka Grand Prestige Champagne Brut,bottle,56.52 EUR,Beaumont des Crayères,956163,Champagne,AC Champagne,sale-to-order selection,10.0 g/l,Kesko Oyj / Kespro,"brut,medium acidic,fruity,multi-dimensional,spicy",0.75,
0,5.3 g/l,,13.0%,,,White wine,Crisp & fruity,metal screw cap,Spain,0.1 €,70.0 Kcal / 100ml,Verdejo,"lean fish,savoury snacks,chicken, turkey,tapas and antipasti,metal screw cap,organic",,Marqués de Riscal Organic Verdejo 2017,bottle,18.52 EUR,Marques de Riscal,940667,Others,DO Rueda,general selection,,Just Brands,"dry,medium acidic,apricot notes,apple notes,mineral notes,minerally,nettle notes",0.75,
0,3.0 g/l,,14.5%,,,Red wine,Luscious & jammy,natural cork,France,,80.0 Kcal / 100ml,"Grenache,Syrah,Mourvèdre","mutton, lamb,spicy and meaty sausages,beef,casseroles",,Xavier Côtes du Rhône Villages 2015,bottle,25.37 EUR,Xavier Vins,911867,Rhône,AC Côtes du Rhône Villages,sale-to-order selection,2.0 g/l,Tampereen Viinitukku,"full-bodied,medium tannic,blackberry notes,cherry notes,blackcurrant notes",0.75,
0,,Mild alcoholic beverage,17.0%,,,Liqueur & bitter,Fruit liquers,metal screw cap,Holland,0.1 €,170.0 Kcal / 100ml,,metal screw cap,,Bols Melon,bottle,26.56 EUR,Lucas Bols,297266,,,general selection,190.0 g/l,Edrington Finland,"green,medium full bodied,rich melon notes",0.5,
0,5.2 g/l,,11.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Italy,0.1 €,70.0 Kcal / 100ml,Glera,"aperitif,sushi,salads, vegetarian food",,Teresa Rizzi Prosecco Brut,bottle,17.07 EUR,Gruppo Italiano Vini,929557,,DOC Prosecco,sale-to-order selection,14.0 g/l,Bornicon&Salming,"dry,medium acidic,apple notes,pear notes,elegant",0.75,
0,5.0 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,Portugal,0.1 €,80.0 Kcal / 100ml,"Touriga Nacional,Touriga Franca,Alicante Bouschet","mutton, lamb,beef,grilled food,pork",,Tyto Alba 2014,bottle,19.84 EUR,Companhia das Lezirias,437647,,DOC do Tejo,general selection,,Magnus Trading,"full-bodied,tannic,cranberry notes,blackcurrant notes,dark cherry notes,spicy,light notes of milk chocolate",0.75,
0,,,46.3%,,,Whisky,Smooth & fruity,natural cork,Scotland,0.1 €,250.0 Kcal / 100ml,,,Sold in gift packaging,Deanston Highland Single Malt Virgin Oak,bottle,63.24 EUR,Deanston Distillery,916816,,,sale-to-order selection,,Wennerco,medium-bodied,0.7,
0,,,7.0%,"speciality
(speciality)",19.0 EBU,Beer,Speciality,crown cap,Japan,0.1 €,70.0 Kcal / 100ml,,"sushi,oriental food,party wine,aperitif",,Hitachino Nest Red Rice Ale,bottle,14.79 EUR,Kiuchi Brewery,904914,,,general selection,,Amka,"amber-brown,full-bodied,cloudy,medium hopped,malty,orangey,hint of smoked ham,coffee bean aroma",0.33,17.5 °P
0,,,15.0%,,,Dessert wine & other fortified wines,Mulled wine,natural cork,Finland,,150.0 Kcal / 100ml,,,,Loimu Väkevä Valkoviiniglögi,bottle,18.56 EUR,Lignell & Piispanen,941742,,,sale-to-order selection,150.0 g/l,Lignell&Piispanen,"reddish,mulled wine flavour,berry notes,balanced",0.75,
0,5.6 g/l,,14.0%,,,Red wine,Berried & fresh,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,Nerello Mascalese,"pork,pasta and pizza,game birds,mild cheeses",,Planeta Etna Rosso 2017,bottle,19.85 EUR,Planeta,452207,Sicily,DOC Etna Rosso,general selection,,Amka,"medium-bodied,medium tannic,cranberry notes,cherry notes,redcurrant notes,light herb notes",0.75,
0,5.7 g/l,,11.5%,,,White wine,Crisp & fruity,metal screw cap,Australia,0.1 €,70.0 Kcal / 100ml,Pinot Grigio,"party wine,oriental food,buffet,chicken, turkey,metal screw cap,lighter glass bottle",,Yellow Tail Pinot Grigio 2018,bottle,13.92 EUR,Casella Family Brands,557677,Others,South Eastern Australia,general selection,9.0 g/l,Hartwall,"medium dry,medium acidic,citrus notes,pear notes,light peach notes,herbal notes",0.75,
0,6.0 g/l,,12.5%,,,White wine,Generous & toasty,natural cork,France,0.1 €,70.0 Kcal / 100ml,,"clams, mussels, scallops and oysters,spicy and meaty sausages,fatty fish,chicken, turkey",,Montée de Tonnerre Chablis 1er Cru 2017,bottle,45.33 EUR,Jean Collet,930057,Burgundy,AC Chablis 1er Cru,sale-to-order selection,1.0 g/l,Tampereen Viinitukku Oy,"dry,acidic,fruity,spicy,oak notes",0.75,
0,5.0 g/l,,12.0%,,,White wine,Nuanced & structured,metal screw cap,Chile,0.1 €,70.0 Kcal / 100ml,Sauvignon Blanc,"aperitif,seafood,lean fish,salads, vegetarian food,metal screw cap",,Yali Wetland Reserva Sauvignon Blanc 2016,bottle,13.17 EUR,Viña Ventisquero,566677,Casablanca,Valle de Casablanca,general selection,3.0 g/l,Alpha Beverages,"dry,acidic,lime notes,currant notes,herbal notes",0.75,
0,4.9 g/l,,15.0%,,,Red wine,Robust & powerful,natural cork,Italy,,80.0 Kcal / 100ml,,"beef,game,mutton, lamb,meditation beverage",A wooden transport packaging,Le Macchiole Scrio 2013,bottle,163.2 EUR,Le Macchiole,446747,Tuscany,IGT Toscana,limited quantity product,1.0 g/l,Tampereen Viinitukku,"extra full-bodied,tannic,boysenberry notes,cherry notes,ripe cranberry notes,light black pepper notes,oak notes,hint of hazelnut",0.75,
0,,,40.0%,,,Gin and other spirits,Gin,metal screw cap,England,,230.0 Kcal / 100ml,,metal screw cap,,Hayman´s Old Tom,bottle,52.71 EUR,Hayman Distillers,939607,,,sale-to-order selection,30.0 g/l,Red Bev Oy,"colourless,medium-dry,warm,spicy,citrus notes",0.7,
0,4.3 g/l,,11.5%,,,White wine,Crisp & fruity,,Spain,,70.0 Kcal / 100ml,"Verdejo,Chardonnay,Sauvignon Blanc,Moscatel","party wine,salads, vegetarian food,lean fish,savoury snacks,organic,suitable for vegans",,Parra Organic Verdejo Chardonnay 2018 wine pouch,wine pouch,11.93 EUR,Bodegas Parra Jiménez,530558,Others,Vino de la Tierra de Castilla,general selection,1.0 g/l,Arvid Nordquist Hab (Suomi),"dry,medium acidic,citrus notes,peach notes,light pear notes,hint of whitecurrant",1.5,
0,4.9 g/l,,12.5%,,,Rosé wine,Dry,metal screw cap,Spain,0.1 €,70.0 Kcal / 100ml,Grenache,"party wine,chicken, turkey,oriental food,salads, vegetarian food,metal screw cap",,Torres Viña Esmeralda Rosé 2017,bottle,14.51 EUR,Miguel Torres,926657,,,general selection,4.0 g/l,Winestate,"dry,acidic,wild strawberry notes,citrus notes,light redcurrant notes",0.75,
0,6.6 g/l,,14.0%,,,White wine,Nuanced & structured,metal screw cap,South Africa,0.1 €,80.0 Kcal / 100ml,Sauvignon Blanc,"oriental food,chicken, turkey,party wine,sushi,metal screw cap",,Vergelegen Sauvignon Blanc Premium,bottle,21.17 EUR,Vergelegen Wines,958427,Others,,sale-to-order selection,2.0 g/l,Uniq Drinks Finland,"dry,acidic,grapefruity,fruity,currant leaf notes",0.75,
0,5.0 g/l,,0.0%,,,Non-alcoholic,Red wine,synthetic cork,Spain,0.1 €,,,"synthetic cork,lighter glass bottle",,Eminazero Tempranillo,bottle,10.52 EUR,Sin Alcohol,480447,,,general selection,4.0 g/l,Skywine,"red,medium full bodied,medium tannic,dry,sour cherry,raspberry notes,herbal notes",0.75,
0,5.8 g/l,,10.5%,,,Sparkling wine & champagne,Mellow & sweet,natural cork,Italy,,80.0 Kcal / 100ml,"Glera,Verduzzo","party wine,aperitif,sweet desserts,berries and fruits",,Scavi & Ray Ice Prestige Medium Dry,bottle,17.27 EUR,Scavi & Ray,906807,,,sale-to-order selection,45.0 g/l,LBI Finland,"medium sweet,acidic,citrus notes,pear notes,apple notes",0.75,
0,5.4 g/l,,12.0%,,,White wine,Crisp & fruity,metal screw cap,Spain,0.1 €,70.0 Kcal / 100ml,,"chicken, turkey,salads, vegetarian food,tapas and antipasti,party wine,metal screw cap",,Faustino VII Blanco,bottle,16.48 EUR,Bodegas Faustino,905032,La Rioja,DOCa Rioja,general selection,2.0 g/l,Alpha Beverages,"dry,medium acidic,citrus notes,apple notes,light mineral notes,hint of herb",0.1875,
0,5.3 g/l,,13.0%,,,Red wine,Nuanced & developed,natural cork,Italy,0.1 €,70.0 Kcal / 100ml,"Sangiovese,Merlot,Syrah","strong cheeses,mutton, lamb,beef,casseroles",,Antinori Pèppoli 2016,bottle,26.52 EUR,Marchesi Antinori,400897,Tuscany,DOCG Chianti Classico,general selection,,Fine Brands,"medium-bodied,tannic,sour cherry,cranberry notes,leather notes,spicy,light oak notes",0.75,
0,2.9 g/l,,15.0%,,,Red wine,Luscious & jammy,natural cork,Chile,,80.0 Kcal / 100ml,Carmenère,"beef,mutton, lamb,grilled food,spicy and meaty sausages",,Mayu Reserva Carmenère 2013,bottle,19.99 EUR,Vina Mayu,920398,Others,Valle de Elqui,sale-to-order selection,5.0 g/l,Vinum Import,"extra full-bodied,tannic,berry notes,spicy",1.5,
0,5.1 g/l,Contains sediment,13.5%,,,Red wine,Luscious & jammy,natural cork,Spain,0.1 €,80.0 Kcal / 100ml,Tempranillo,"beef,pork,casseroles,mutton, lamb,organic",,Castroviejo Tempranillo 2017,bottle,14.39 EUR,Bodegas Pastor Diaz,439687,La Rioja,DOCa Rioja,general selection,,Parisiana,"medium-bodied,medium tannic,cranberry notes,cherry notes,wild raspberry notes,spicy,light oak notes",0.75,
0,,,40.0%,,,Whisky,Smooth & fruity,plastic closure,United States,0.1 €,220.0 Kcal / 100ml,,,,Jack Daniel's Old No. 7,bottle,51.27 EUR,Jack Daniel Distillery,115027,,Tennessee Whiskey,general selection,,Wennerco,"medium-bodied,amber-yellow,banana-like,tropical fruit notes,spicy,hint of vanilla",0.7,
0,,,55.0%,,,Liqueur & bitter,Herbal liquers,metal screw cap,France,0.1 €,400.0 Kcal / 100ml,,metal screw cap,,Chartreuse,bottle,73.06 EUR,Chartreuse,002202,,,general selection,220.0 g/l,Vinoble,"green,very full-bodied,sharp,rich herb notes,pepper notes,characteristic",0.35,
0,4.8 g/l,,14.5%,,,Red wine,Nuanced & developed,natural cork,France,,80.0 Kcal / 100ml,"Grenache,Vaccarese,Counoise,Mourvèdre,Cinsault,Terret Noir,Muscardin,Clairette,Picpoul","meditation beverage,mutton, lamb,beef,strong cheeses",,Xavier Vins Cuvée Anonyme X Châteauneuf-du-Pape 2010,bottle,51.93 EUR,Xavier Vins,444778,Rhône,AC Châteauneuf-du-Pape,limited quantity product,,Tampereen Viinitukku,"full-bodied,tannic,ripe cherry notes,boysenberry notes,currant notes,light fig notes,hint of clove,light oak notes,elegant",1.5,
0,,,5.5%,,,Mixed drinks,Berried,can,Finland,0.15 €,60.0 Kcal / 100ml,,,,Original Long Drink Cranberry can,can,7.27 EUR,Hartwall,705064,,,general selection,70.0 g/l,Hartwall,"bright red,sweet,ripe cranberry notes,hint of juniper berry,sharp,tart",0.33,
0,5.1 g/l,,13.5%,,,Red wine,Berried & fresh,metal screw cap,France,0.1 €,80.0 Kcal / 100ml,"Merlot,Cabernet,Cabernet Sauvignon","pork,chicken, turkey,mild cheeses,grilled food,metal screw cap",,Château Chaubinet 2016,bottle,13.17 EUR,Gaec Fossat & Fils,005285,Bordeaux,AC Bordeaux,general selection,,Winestate,"medium-bodied,medium tannic,wild berry notes,cherry notes,ripe currant notes,light spice notes",0.75,
0,,Mild alcoholic beverage,18.0%,,,Gin and other spirits,Flavoured spirits,plastic closure,Finland,0.2 €,160.0 Kcal / 100ml,,,,Puolukkavodka Cocktail plastic bottle,plastic bottle,14.84 EUR,Altia,124177,,,general selection,140.0 g/l,Altia,"neon-red,sweet,lingonberry aroma",0.7,
0,5.4 g/l,,13.5%,,,Red wine,Luscious & jammy,metal screw cap,Argentina,0.1 €,80.0 Kcal / 100ml,Malbec,"pork,chicken, turkey,grilled food,savoury snacks,metal screw cap",,Elsa Bianchi Malbec 2017,bottle,12.92 EUR,Valentin Bianchi,955287,Mendoza,Mendoza,sale-to-order selection,3.0 g/l,Kespro,"medium-bodied,medium tannic,berry notes,spicy,aromatic",0.75,
0,,,40.0%,,,Cognacs,Cognac vs,natural cork,France,,230.0 Kcal / 100ml,,,,Hardy Fine Cognac VS,bottle,57.11 EUR,Hardy Cognac,919057,,AC Cognac Fine Champagne,sale-to-order selection,6.0 g/l,Social Wines,"golden brown,amber,medium full bodied,youngish,soft,smooth,flowery",0.7,
0,5.6 g/l,,15.0%,,,Red wine,Robust & powerful,natural cork,Argentina,,80.0 Kcal / 100ml,Malbec,"grilled food,beef,mutton, lamb,spicy and meaty sausages",A wooden transport packaging,Trapiche Terroir Series Finca Coletto Malbec 2014,bottle,39.87 EUR,Trapiche,411047,Mendoza,Valle de Uco,limited quantity product,1.0 g/l,Wennerco,"extra full-bodied,tannic,ripe blackcurrant notes,boysenberry notes,blueberry jam notes,light mint notes,spicy,oak notes,long",0.75,
0,3.8 g/l,Contains sediment,20.0%,,,Dessert wine & other fortified wines,Port wine,natural cork,Portugal,0.1 €,150.0 Kcal / 100ml,,"meditation beverage,strong cheeses,sweet desserts,chocolate desserts",,Smith Woodhouse Late Bottled Vintage Port 2007,bottle,36.12 EUR,Symington Family Estates,345077,,Late Bottled Vintage Port,general selection,100.0 g/l,Interbrands Wines & Spirits,"dark red,sweet,fig notes,cherry notes,currant jam notes,raspberry notes,dark chocolate notes,spicy,warm",0.75,
0,,,38.0%,,,Vodka & spirit,Vodka,plastic closure,Finland,0.1 €,210.0 Kcal / 100ml,,,,Koskenkorva Viina plastic bottle,plastic bottle,33.09 EUR,Altia,101334,,,general selection,3.0 g/l,Altia,"colourless,soft,smooth,grainy notes",0.35,
0,,Limited durability,8.0%,"speciality
(sahti)",,Beer,Speciality,plastic closure,Finland,,80.0 Kcal / 100ml,,"meditation beverage,pork,party wine,strong cheeses",,Finlandia Sahti plastic bottle,plastic bottle,14.28 EUR,Finlandia Sahti,923387,,,sale-to-order selection,,Finlandia Sahti,"brown,full-bodied,cloudy,sweetish,fruity,aromatic",0.75,21.8 °P
0,8.6 g/l,,12.0%,,,Sparkling wine & champagne,Generous & toasty,natural cork,France,,70.0 Kcal / 100ml,"Pinot Noir,Pinot Meunier,Chardonnay","party wine,aperitif,blini,meditation beverage",,Krug Grande Cuvée Champagne Brut,bottle,293.2 EUR,Krug,924594,Champagne,AC Champagne,sale-to-order selection,7.0 g/l,Moët Hennessy Suomi,"brut,very acidic,lime notes,apricot notes,green apple notes,mineral notes,minerally,brioche notes,hint of sorrel,oak notes,toasted,roasted,baked,nuanced,long",0.375,
