,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,4.5 g/l,,10.0%,,,Rosé wine,Medium sweet,can,Italy,,60.0 Kcal / 100ml,,"party wine,savoury snacks,salads, vegetarian food,berries and fruits",,Sovinello Secco Rosato 2Go can,can,14.95 EUR,Binderer Wine Select,491693,,,general selection,19.0 g/l,Social Wines,"medium sweet,acidic,wild strawberry notes,ripe citrus notes,cherry notes,light herb notes,fresh,refreshing,spritzy",0.2,
0,5.8 g/l,,12.5%,,,White wine,Crisp & fruity,natural cork,Israel,0.1 €,70.0 Kcal / 100ml,Chardonnay,"salads, vegetarian food,buffet,chicken, turkey,fatty fish,kosher",,Barkan Classic Chardonnay 2016,bottle,18.09 EUR,Barkan Wine Cellars,578707,,Dan,general selection,,Global Wine Agency,"dry,medium acidic,green apple notes,ripe citrus notes,hint of whitecurrant,spicy",0.75,
0,,,14.5%,,,Red wine,Robust & powerful,natural cork,France,,80.0 Kcal / 100ml,"Merlot,Cabernet Franc,Cabernet Sauvignon","meditation beverage,mutton, lamb,grilled food,game",A wooden transport packaging,Château La Mission Haut-Brion 2014,bottle,363.19 EUR,Domaine Clarence Dillon,409527,Bordeaux,AC Pessac-Léognan,limited quantity product,,Clarence Dillon Wines,"full-bodied,very tannic,blackcurrant notes,boysenberry notes,dark cherry notes,black pepper notes,pencil lead notes,herbal notes,oak notes,warm,long",0.75,
0,7.4 g/l,,13.0%,,,White wine,Nuanced & structured,synthetic cork,France,0.1 €,80.0 Kcal / 100ml,Riesling,"pork,seafood,mild cheeses,fatty fish,synthetic cork",,Hunawihr Riesling Grand Cru Rosacker 2017,bottle,24.51 EUR,Cave Vinicole de Hunawihr,558477,Alsace,AC Alsace Grand Cru,general selection,9.0 g/l,Bpf-Beverage Partners Finland,"medium dry,very acidic,green apple notes,apricot notes,citrus notes,peach notes,pineapple notes,slightly flowery",0.75,
0,,,40.0%,,,Vodka & spirit,Spirit,plastic closure,Mexico,,220.0 Kcal / 100ml,,,,Mezcal Union Uno,bottle,77.41 EUR,Casa UM,929706,,,sale-to-order selection,,Vinoble,"colourless,dry,warm,nuanced,spicy,grainy notes",0.7,
0,,,40.0%,,,Vodka & spirit,Spirit,plastic closure,Mexico,,220.0 Kcal / 100ml,,,,Mezcal Union Uno,bottle,77.41 EUR,Casa UM,929706,,,sale-to-order selection,,Vinoble,"colourless,dry,warm,nuanced,spicy,grainy notes",0.7,
0,4.7 g/l,,14.5%,,,Red wine,Robust & powerful,natural cork,Italy,,80.0 Kcal / 100ml,"Cabernet Sauvignon,Merlot","game,strong cheeses,casseroles,mutton, lamb",,Tenuta Marsiliana Maremma Toscana Rosso 2011,bottle,49.93 EUR,Principe Corsini,908847,Tuscany,IGT Maremma Toscano Rosso,sale-to-order selection,3.0 g/l,Norex Selected Brands,"full-bodied,tannic,herbal notes,dark cherry notes,mocha notes",0.75,
0,5.6 g/l,,15.0%,,,Red wine,Robust & powerful,natural cork,France,,80.0 Kcal / 100ml,"Merlot,Cabernet Franc,Cabernet Sauvignon","meditation beverage,beef,game,mutton, lamb",A wooden transport packaging,Château Valandraud 2010,bottle,454.4 EUR,Thunevin,471567,Bordeaux,AC Saint-Émilion Grand Cru,limited quantity product,1.0 g/l,Ets Thunevin,"extra full-bodied,very tannic,blackberry notes,boysenberry notes,currant notes,mocha notes,hint of liquorice,spicy,oak notes,warm,long",0.75,
0,,,40.0%,,,Whisky,Smooth & fruity,metal screw cap,Scotland,,220.0 Kcal / 100ml,,metal screw cap,The packing  includes a metal cradle for pouring.,Hankey Bannister,bottle,43.33 EUR,Hankey Bannister,941028,,,sale-to-order selection,,Quantum Beverages,"medium-bodied,amber-yellow,hint of smoke,honey notes,fruity,toffee notes",4.5,
0,6.2 g/l,,12.5%,,,White wine,Nuanced & structured,natural cork,Germany,,70.0 Kcal / 100ml,Riesling,"fatty fish,clams, mussels, scallops and oysters,chicken, turkey,blini,local eco certificate",,Nik Weis St Urbans-Hof Riesling Laurentiuslay GG 2016,bottle,59.81 EUR,Nik Weis St. Urbans-Hof,595017,Mosel,VDP Grosse Lage Mosel,limited quantity product,8.0 g/l,Bpf-Beverage Partners Finland,"dry,acidic,apricot notes,ripe citrus notes,honey melon notes,light flowery notes,mineral notes,minerally,long,elegant",0.75,
0,5.9 g/l,,14.0%,,,Red wine,Nuanced & developed,natural cork,Spain,,80.0 Kcal / 100ml,Pinot Noir,"pork,casseroles,spicy and meaty sausages,tapas and antipasti",,Hispano+Suizas Bassus Pinot Noir 2016,bottle,39.07 EUR,Hispano Suizas,904017,Utiel-Requena,DOP Utiel-Requena,general selection,,Hedon,"full-bodied,tannic,blackberry notes,dark cherry notes,ripe plum notes,fig notes,dark chocolate notes,oak notes",0.75,
0,4.7 g/l,,14.5%,,,Red wine,Nuanced & developed,natural cork,Spain,,80.0 Kcal / 100ml,"Syrah,Monastrell,Garnacha","mutton, lamb,casseroles,pasta and pizza,beef",,Demuerte Gold 2016,bottle,25.97 EUR,Winery Art Bodegas,918287,Murcia,DO Yecla,sale-to-order selection,3.0 g/l,Quantum Beverages,"full-bodied,tannic,spicy,dark cherry notes,chocolaty",0.75,
0,4.8 g/l,,13.0%,,,White wine,Crisp & fruity,metal screw cap,Italy,0.1 €,80.0 Kcal / 100ml,Pinot Grigio,"salads, vegetarian food,clams, mussels, scallops and oysters,pasta and pizza,savoury snacks,metal screw cap,organic",,Villa Valentina Organic Pinot Grigio 2017,bottle,16.51 EUR,ICQRF,956337,Sicily,IGT Terre Siciliane,general selection,5.0 g/l,Cisa Drinks,"dry,medium acidic,pear notes,green apple notes,yellow plum notes,herbal notes",0.75,
0,5.5 g/l,,13.5%,,,White wine,Nuanced & structured,metal screw cap,South Africa,0.1 €,80.0 Kcal / 100ml,Sauvignon Blanc,"lean fish,salads, vegetarian food,mild cheeses,tapas and antipasti,metal screw cap",,Waterford Pecan Stream Sauvignon Blanc 2017,bottle,19.85 EUR,Waterford Wines,512477,Others,WO Elgin,general selection,,Nordalco,"dry,acidic,ripe green gooseberry notes,pear notes,mineral notes,minerally,light currant leaf notes",0.75,
0,,,38.0%,,,Liqueur & bitter,Herbal and digestive bitters,metal screw cap,Norway,,210.0 Kcal / 100ml,,metal screw cap,,Gammel Dansk plastic bottle,plastic bottle,43.4 EUR,Arcus AS,163306,,,general selection,6.0 g/l,Arcus Finland,"copper-brown,medium full bodied,dry,sharp,bitter notes,medicinal herb notes,ginger snap notes",0.5,
0,4.7 g/l,,0.0%,,,Non-alcoholic,Mixers,plastic closure,Finland,0.4 €,40.0 Kcal / 100ml,,,,Schweppes Russchian plastic bottle,plastic bottle,2.36 EUR,Sinebrychoff,793958,,,general selection,95.0 g/l,Sinebrychoff,"hint of pink,sweetish,mixed fruit aroma,bitter,carbonated",1.5,
0,5.4 g/l,,12.5%,,,Red wine,Luscious & jammy,synthetic cork,Italy,,70.0 Kcal / 100ml,"Montepulciano d'Abruzzo,Montepulciano","beef,pork,pasta and pizza,savoury snacks,synthetic cork",,Zaccagnini Montepulciano d'Abruzzo 2014,bottle,23.27 EUR,Zaccagnini,938318,The Abruzzi,DOC Montepulciano d'Abruzzo,general selection,8.0 g/l,Arvid Nordquist Hab (Suomi),"medium-bodied,tannic,cranberry jam notes,currant notes,white pepper notes,spicy",1.5,
0,9.8 g/l,,12.0%,,,Sparkling wine & champagne,Generous & toasty,natural cork,France,,70.0 Kcal / 100ml,,"game birds,fatty fish,seafood,clams, mussels, scallops and oysters",,Minière F & R Influence Champagne Brut,bottle,61.21 EUR,GAEC Saint Martin,522957,Champagne,AC Champagne,limited quantity product,5.0 g/l,Fine Brands,"brut,very acidic,ripe citrus notes,white peach notes,toasted bread notes,oak notes,rich,full-bodied",0.75,
0,5.3 g/l,Dessert wine,12.5%,,,Dessert wine & other fortified wines,Dessert wines,natural cork,Italy,0.1 €,140.0 Kcal / 100ml,Garganega,"strong cheeses,tapas and antipasti,meditation beverage,sweet desserts",,Anselmi I Capitelli 2015,bottle,58.13 EUR,Anselmi SRL Socirta Agricola,923954,The Veneto,IGP Passito,sale-to-order selection,170.0 g/l,Servaali,"sweet,slightly acidic,honey notes,flowery,pear notes",0.375,
0,,,8.0%,"speciality
(flavoured beer)",28.0 EBU,Beer,Speciality,crown cap,Japan,0.1 €,70.0 Kcal / 100ml,,"party wine,savoury snacks,mild cheeses,oriental food",,Hitachino Nest Ginger Ale,bottle,14.79 EUR,Kiuchi Brewery,950624,,,general selection,,Amka,"amber-brown,medium-bodied,medium hopped,ginger notes,syrupy,spicy,warm",0.33,18.8 °P
0,6.7 g/l,,12.5%,,,Sparkling wine & champagne,Generous & toasty,natural cork,France,,70.0 Kcal / 100ml,"Pinot Noir,Chardonnay","meditation beverage,seafood,game birds,fatty fish",Sold in gift packaging,Dom Pérignon Legacy Edition Champagne Brut 2008,bottle,239.08 EUR,Moët & Chandon,516857,Champagne,AC Champagne,limited quantity product,6.0 g/l,Moet Hennessy Suomi,"brut,acidic,ripe citrus notes,yellow plum notes,brioche notes,mineral notes,minerally,hint of herb,rich,full-bodied,elegant,long",0.75,
0,5.3 g/l,,12.0%,,,White wine,Crisp & fruity,,Italy,,70.0 Kcal / 100ml,"Garganega,Chardonnay,Malvasia,Trebbiano","party wine,buffet,salads, vegetarian food,pasta and pizza",,Villa Anna Bianco bag-in-box,bag-in-box,9.66 EUR,Altia,588368,The Veneto,IGT Veneto,general selection,5.0 g/l,Altia,"dry,medium acidic,pineapple notes,citrus notes,apricot notes",3.0,
0,7.4 g/l,,12.5%,,,Sparkling wine & champagne,Generous & toasty,natural cork,France,,70.0 Kcal / 100ml,,"blini,game birds,chicken, turkey,beef",,Lanson Extra Age Rosé Champagne Brut,bottle,91.44 EUR,Lanson,958827,Champagne,AC Champagne,sale-to-order selection,9.0 g/l,Hartwall,"brut,acidic,berry notes,spicy,toasted,roasted,baked,aromatic,rosé",0.75,
0,5.5 g/l,,13.5%,,,Red wine,Luscious & jammy,metal screw cap,Australia,0.1 €,80.0 Kcal / 100ml,Tempranillo,"mutton, lamb,tapas and antipasti,party wine,beef,metal screw cap",,La La Land Tempranillo 2016,bottle,18.6 EUR,Wingara Wine Group,939927,Victoria,Victoria,sale-to-order selection,2.0 g/l,Hartwall,"full-bodied,medium tannic,ripe plum notes,berry notes,spicy",0.75,
0,4.9 g/l,,13.0%,,,Red wine,Luscious & jammy,metal screw cap,Chile,0.1 €,80.0 Kcal / 100ml,"Cabernet Sauvignon,Carmenère","grilled food,pork,beef,savoury snacks,metal screw cap,local eco certificate",,Espiritu de Chile Special Reserve Cabernet Carménère 2017,bottle,13.17 EUR,Aresti Chile Wine,941237,Others,Central Valley,general selection,4.0 g/l,Cisa Drinks,"medium-bodied,medium tannic,blackcurrant notes,blackberry notes,paprika notes,light herb notes",0.75,
0,4.9 g/l,,13.0%,,,Red wine,Luscious & jammy,metal screw cap,Chile,0.1 €,80.0 Kcal / 100ml,"Cabernet Sauvignon,Carmenère","grilled food,pork,beef,savoury snacks,metal screw cap,local eco certificate",,Espiritu de Chile Special Reserve Cabernet Carménère 2017,bottle,13.17 EUR,Aresti Chile Wine,941237,Others,Central Valley,general selection,4.0 g/l,Cisa Drinks,"medium-bodied,medium tannic,blackcurrant notes,blackberry notes,paprika notes,light herb notes",0.75,
0,6.3 g/l,,11.5%,,,White wine,Nuanced & structured,natural cork,Portugal,,70.0 Kcal / 100ml,,"salads, vegetarian food,lean fish,chicken, turkey,savoury snacks",,Terrantez do Pico by António Maçanita 2017,bottle,69.05 EUR,Azores Wine Company,535177,,IG Açores,limited quantity product,1.0 g/l,Handpicked Wines Finland,"dry,acidic,lime notes,light yellow plum notes,herbal notes,hint of sorrel,mineral notes,minerally",0.75,
0,,,40.0%,,,Whisky,Light & grainy notes,metal screw cap,Scotland,0.2 €,220.0 Kcal / 100ml,,metal screw cap,,Glen Scanlan plastic bottle,plastic bottle,32.54 EUR,Slaur International,113537,,,general selection,,Vinetum,"medium-bodied,amber-yellow,hint of smoke,sweet grain notes,hint of honey",0.7,
0,7.2 g/l,Dessert wine,13.0%,,,Dessert wine & other fortified wines,Dessert wines,natural cork,Greece,,160.0 Kcal / 100ml,,"sweet desserts,chocolate desserts,meditation beverage,berries and fruits",,Argyros Vinsa'nto 4 years barrel aged 2010,bottle,78.0 EUR,Estate Argyros,578526,,PDO Santorini,limited quantity product,220.0 g/l,Handpicked Wines Finland,"sweet,acidic,lemon cake notes,date notes,honey notes,white chocolate notes,roasted almond notes,elegant,long",0.5,
0,4.3 g/l,,13.0%,,,Red wine,Berried & fresh,natural cork,France,,80.0 Kcal / 100ml,Syrah,"mutton, lamb,chicken, turkey,salads, vegetarian food,mild cheeses,organic",,La Marouette Organic Syrah 2017,bottle,17.07 EUR,Terroirs Vivants,933205,Languedoc-Roussillon,IGP Pays d'Oc,sale-to-order selection,7.0 g/l,LBI Finland,"medium-bodied,medium tannic,currant notes,berry notes,cranberry notes",0.75,
0,,,40.0%,,,Vodka & spirit,Flavoured vodka,plastic closure,Sweden,0.1 €,230.0 Kcal / 100ml,,,,Absolut Pears,bottle,37.26 EUR,Absolut Company,922377,,,sale-to-order selection,10.0 g/l,Pernod Ricard Finland Oy,"colourless,dry,pear notes",0.7,
0,6.1 g/l,,12.5%,,,Sparkling wine & champagne,Generous & toasty,natural cork,Italy,0.1 €,70.0 Kcal / 100ml,"Chardonnay,Pinot Noir","aperitif,fatty fish,clams, mussels, scallops and oysters,chicken, turkey",,Bellavista Alma Gran Cuvée Franciacorta Brut,bottle,41.19 EUR,Bellavista,534197,,DOCG Franciacorta,general selection,7.0 g/l,Norex Selected Brands,"brut,acidic,ripe citrus notes,apricot notes,yellow plum notes,mineral notes,minerally,hint of almond",0.75,
0,7.1 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,Pinot Meunier,"aperitif,pasta and pizza,clams, mussels, scallops and oysters,blini",,Jean Michel Meunier Champagne Brut 2012,bottle,71.93 EUR,Jean Michel,924277,Champagne,AC Champagne,sale-to-order selection,11.0 g/l,Monditaly Wines and Spirits,"brut,acidic,peach notes,bread notes,long",0.75,
0,,,40.0%,,,Cognacs,Cognac vsop,natural cork,France,0.1 €,230.0 Kcal / 100ml,,,,Apteekkarin Cognac VSOP,bottle,64.8 EUR,Peyrat-Associés,000975,,AC Cognac,general selection,9.0 g/l,Nordalco,"amber-brown,medium full bodied,youngish,warm,fruity,light oak notes",0.5,
0,,,40.0%,,,Cognacs,Cognac vsop,natural cork,France,0.1 €,230.0 Kcal / 100ml,,,,Apteekkarin Cognac VSOP,bottle,64.8 EUR,Peyrat-Associés,000975,,AC Cognac,general selection,9.0 g/l,Nordalco,"amber-brown,medium full bodied,youngish,warm,fruity,light oak notes",0.5,
0,4.9 g/l,,13.0%,,,Red wine,Luscious & jammy,,Portugal,,80.0 Kcal / 100ml,"Syrah,Trincadeira","party wine,savoury snacks,pork,grilled food",,Smart Dog Syrah Trincadeira 2017 bag-in-box,bag-in-box,11.33 EUR,J Portugal Ramos Vinhos,924758,,Vinho Regional Alentejano,general selection,7.0 g/l,Interbrands Wines & Spirits,"medium-bodied,medium tannic,cherry jam notes,currant notes,raspberry notes,light blueberry notes,hint of vanilla",3.0,
0,6.3 g/l,,12.0%,,,Sparkling wine & champagne,Generous & toasty,natural cork,France,,70.0 Kcal / 100ml,"Chardonnay,Pinot Noir,Pinot Gris","mild cheeses,meditation beverage,clams, mussels, scallops and oysters,aperitif,organic",,Fernand Engel Trilogie Crémant d'Alsace Dosage Zero 2010,bottle,53.2 EUR,Fernand Engel,956727,,AC Cremant d'Alsace,sale-to-order selection,1.0 g/l,Red Bev,"dry,medium acidic,brioche notes,creamy,fruity",0.75,
0,,,7.5%,"strong lager
(strong lager)",15.0 EBU,Beer,Strong lager,can,Finland,0.15 €,60.0 Kcal / 100ml,,"party wine,casseroles,mild sausages,pork",,Sandels Vahva Lager can,can,7.36 EUR,Olvi,766414,,,general selection,,Olvi,"amber-yellow,full-bodied,medium hopped,malty,dried apricot notes,light honey notes,warm",0.33,16.3 °P
0,,,5.2%,"lager
(lager)",13.0 EBU,Beer,Lager,can,Finland,0.15 €,40.0 Kcal / 100ml,,"casseroles,mild sausages,oriental food,grilled food",,Aura can,can,5.52 EUR,Hartwall,712644,,,general selection,,Hartwall,"amber-yellow,full-bodied,medium hopped,malty,light bread notes,fruity,herbal notes,soft,smooth",0.33,11.7 °P
0,6.6 g/l,,13.0%,,,White wine,Nuanced & structured,metal screw cap,France,0.1 €,70.0 Kcal / 100ml,,"seafood,lean fish,clams, mussels, scallops and oysters,sushi,metal screw cap,organic",,Château Bourdicotte 2017,bottle,18.97 EUR,Château Bourdicotte,522567,Bordeaux,AC Bordeaux,general selection,,Concealed Wines,"dry,acidic,citrus notes,green apple notes,light passion fruit notes,hint of currant",0.75,
0,,Mild alcoholic beverage,21.0%,,,Liqueur & bitter,Berry liqueurs,other closure,Finland,,250.0 Kcal / 100ml,,,,Gustav Arctic Cassis,bottle,33.2 EUR,Lignell & Piispanen,948683,,,sale-to-order selection,320.0 g/l,Lignell&Piispanen,"ruby-red,full-bodied,blackcurrant notes,aromatic",0.5,
0,,,0.5%,,,Non-alcoholic,Cider,crown cap,Spain,,30.0 Kcal / 100ml,,,,El Gaitero Sin Low Alcohol Cider,bottle,9.85 EUR,El Gaitero,935144,,,sale-to-order selection,75.0 g/l,Ultimator,"yellow,sweet,fruity,cinnamon-apple notes,apple notes",0.33,
0,5.8 g/l,,13.5%,,,Red wine,Luscious & jammy,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,"Corvina,Rondinella,Corvinone,Negrara","pork,party wine,casseroles,chicken, turkey",,Cecilia Beretta Ripasso 2016,bottle,21.85 EUR,Cecilia Beretta,434797,The Veneto,DOC Valpolicella Ripasso Superiore,general selection,8.0 g/l,Wennerco,"medium-bodied,medium tannic,red berry notes,cherry notes,raspberry notes,light mocha notes,hint of mint",0.75,
0,5.1 g/l,,12.0%,,,White wine,Crisp & fruity,other closure,Spain,,70.0 Kcal / 100ml,"Chardonnay,Verdejo","party wine,salads, vegetarian food,savoury snacks,mild sausages,organic",,Cerro Blanco Organic Verdejo Chardonnay carton package,carton package,9.32 EUR,Sundance Wines,903207,Others,,general selection,10.0 g/l,Domaine Wines,"medium dry,medium acidic,yellow apple notes,light banana notes,slightly flowery",0.75,
0,7.2 g/l,,12.0%,,,White wine,Crisp & fruity,,Germany,,70.0 Kcal / 100ml,Riesling,"fatty fish,chicken, turkey,pasta and pizza,tapas and antipasti",,Devil's Rock Riesling bag-in-box,bag-in-box,11.0 EUR,St. Ursula,576948,The Palatinate,Qualitätswein Pfalz,general selection,10.0 g/l,Social Wines,"medium dry,acidic,honey melon notes,apricot notes,clementine notes",3.0,
0,5.1 g/l,,11.5%,,,Sparkling wine & champagne,Smooth & light,natural cork,France,0.1 €,80.0 Kcal / 100ml,,"party wine,sweet desserts,oriental food,salads, vegetarian food",,J.P. Chenet Rosé Demi-Sec,bottle,11.52 EUR,J.P. Chenet,521767,,,general selection,35.0 g/l,Hartwall,"medium sweet,medium acidic,strawberry notes,raspberry notes,light citrus notes,hint of herb,rosé",0.75,
0,,Gluten-free,9.0%,"ale
(abbey ale)",26.0 EBU,Beer,Ale,crown cap,Belgium,0.1 €,80.0 Kcal / 100ml,,"casseroles,pork,party wine,mild cheeses",,Caulier Gluten Free Triple,bottle,13.64 EUR,Caulier,730034,,,general selection,,Red Bev,"amber-yellow,full-bodied,cloudy,medium hopped,honey and malt notes,fruit pie notes,ripe citrus notes,hint of pine",0.33,20.2 °P
0,,,40.0%,,,Liqueur & bitter,Spice liqueurs,metal screw cap,Finland,0.1 €,330.0 Kcal / 100ml,,metal screw cap,,Minttu Peppermint 40 %,bottle,36.38 EUR,Pernod Ricard Finland,003002,,,general selection,260.0 g/l,Pernod Ricard,"colourless,full-bodied,warm,peppermint notes,spicy",0.5,
0,,,6.2%,"ale
(ipa)",66.0 EBU,Beer,Ale,crown cap,Finland,0.1 €,50.0 Kcal / 100ml,,"chicken, turkey,blini,tapas and antipasti,spicy and meaty sausages",,Malmgård Emmer IPA,bottle,11.79 EUR,Malmgård Brewery,701814,,,general selection,,Mbh Breweries,"golden brown,amber,medium-bodied,cloudy,with a rich head,strongly hopped,malt biscuit notes,citrus notes,herbal notes,balanced",0.33,14.0 °P
0,5.4 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,South Africa,0.1 €,80.0 Kcal / 100ml,,"mutton, lamb,spicy and meaty sausages,beef,grilled food",,Kanonkop Kadette Cape Blend 2015,bottle,22.84 EUR,Kanonkop,935587,Others,,sale-to-order selection,3.0 g/l,Tampereen Viinitukku Oy,"full-bodied,medium tannic,berry notes,spicy",0.75,
0,,,40.0%,,,Whisky,Fruity & aromatic,plastic closure,Scotland,,220.0 Kcal / 100ml,,,,Chivas Regal XV,bottle,105.56 EUR,Chivas Brothers Ltd,945523,,,sale-to-order selection,,Pernod Ricard Finland,medium-bodied,0.7,
0,4.5 g/l,,14.5%,,,Red wine,Luscious & jammy,,Chile,,80.0 Kcal / 100ml,Syrah,"grilled food,pork,mild cheeses,spicy and meaty sausages,For life",,Mayu Reserva Syrah Appassimento bag-in-box,bag-in-box,12.0 EUR,Vina Mayu LTD,947268,Others,Valle de Elqui,general selection,7.0 g/l,Vinum Import,"full-bodied,medium tannic,cherry jam notes,arctic bramble notes,milky cocoa notes,oak notes",3.0,
0,4.5 g/l,,14.5%,,,Red wine,Luscious & jammy,,Chile,,80.0 Kcal / 100ml,Syrah,"grilled food,pork,mild cheeses,spicy and meaty sausages,For life",,Mayu Reserva Syrah Appassimento bag-in-box,bag-in-box,12.0 EUR,Vina Mayu LTD,947268,Others,Valle de Elqui,general selection,7.0 g/l,Vinum Import,"full-bodied,medium tannic,cherry jam notes,arctic bramble notes,milky cocoa notes,oak notes",3.0,
