,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,5.4 g/l,,13.5%,,,Red wine,Nuanced & developed,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,"Corvina,Rondinella,Sangiovese","game birds,chicken, turkey,mutton, lamb,beef",,Allegrini Palazzo della Torre 2014,bottle,33.19 EUR,Allegrini,946667,The Veneto,IGT Veronese,sale-to-order selection,6.0 g/l,CISA Drinks,"full-bodied,tannic,berry notes,spicy,aromatic",0.75,
0,,,12.0%,,,Dessert wine & other fortified wines,Fruit- and aromatised wines,,Finland,,80.0 Kcal / 100ml,,"party wine,mild cheeses",,Alvariini Punaisen Tuvan Marjapunaviini,bottle,13.33 EUR,Punaisen Tuvan Viinitila,003319,,,sale-to-order selection,30.0 g/l,Punaisen Tuvan Viinitila,"medium sweet,acidic,berry notes",0.75,
0,6.6 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,France,0.1 €,70.0 Kcal / 100ml,"Pinot Noir,Pinot Meunier,Chardonnay","aperitif,clams, mussels, scallops and oysters,sushi,tapas and antipasti",,Deutz Classic Champagne Brut,bottle,57.68 EUR,Deutz,567564,Champagne,AC Champagne,general selection,9.0 g/l,Tampereen Viinitukku,"brut,acidic,apricot notes,citrus notes,light peach notes,minerally,light baked notes",0.375,
0,4.9 g/l,,13.5%,,,Red wine,Nuanced & developed,natural cork,France,,80.0 Kcal / 100ml,,"meditation beverage,casseroles,beef,grilled food",A wooden transport packaging,Château Angludet 2009,bottle,122.3 EUR,Château d'Angludet,496308,Bordeaux,AC Margaux,limited quantity product,1.0 g/l,Maison Sichel,"full-bodied,tannic,dark cherry notes,blackberry notes,light leather notes,hint of pencil lead,oak notes,nuanced,characteristic",3.0,
0,4.6 g/l,,13.0%,,,Red wine,Luscious & jammy,natural cork,Portugal,,70.0 Kcal / 100ml,"Touriga Nacional,Touriga Franca","mutton, lamb,pork,casseroles,strong cheeses",,Vale D. Maria Rufo 2016,bottle,22.65 EUR,Quinta vale d. Maria,915037,,DOC Douro,general selection,,Muru Wines,"full-bodied,tannic,ripe plum notes,cherry notes,cranberry notes,cocoa notes,light oak notes",0.75,
0,6.6 g/l,,14.0%,,,White wine,Generous & toasty,natural cork,South Africa,0.1 €,80.0 Kcal / 100ml,Chenin Blanc,"fatty fish,chicken, turkey,pork,game birds",,DeMorgenzon Reserve Chenin Blanc 2014,bottle,33.24 EUR,DeMorgenzon,510677,Coastal Region,WO Stellenbosch,general selection,4.0 g/l,Concealed Wines,"dry,acidic,ripe pineapple notes,lychee notes,hint of honey,toasted bread notes,oak notes,long",0.75,
0,5.2 g/l,,14.0%,,,Red wine,Nuanced & developed,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,"Corvina,Rondinella,Croatina,Oseleta","strong cheeses,pork,mutton, lamb,beef",,Zenato Ripassa Valpolicella Superiore 2015,bottle,27.84 EUR,Zenato,007122,The Veneto,DOC Valpolicella Ripasso Superiore,general selection,7.0 g/l,Fine Brands,"full-bodied,tannic,ripe blackberry notes,dark cherry notes,light plum notes,medicinal herb notes,leather notes",0.75,
0,4.8 g/l,,15.0%,,,Red wine,Luscious & jammy,natural cork,United States,0.1 €,80.0 Kcal / 100ml,Zinfandel,"beef,grilled food,strong cheeses,mutton, lamb,organic,local eco certificate",,Bonterra Zinfandel 2016,bottle,22.52 EUR,Bonterra Vineyards,919447,California,Mendocino County,general selection,1.0 g/l,Vct Finland,"full-bodied,medium tannic,dark cherry notes,blackberry notes,strawberry jam notes,hint of liquorice,hint of black pepper",0.75,
0,,,7.0%,"speciality
(sour ale)",8.0 EBU,Beer,Speciality,crown cap,Estonia,0.1 €,60.0 Kcal / 100ml,,"strong cheeses,berries and fruits,sweet desserts,pork",,Tanker Ketser,bottle,16.99 EUR,Tanker,793324,,,limited quantity product,,59N Brewing Ou,"copper-red,medium-bodied,cloudy,mildly hopped,ripe fruit notes,green apple notes,raspberry notes,sour,rich,full-bodied",0.375,15.2 °P
0,5.6 g/l,,13.0%,,,White wine,Generous & toasty,natural cork,France,0.1 €,70.0 Kcal / 100ml,Chardonnay,"fatty fish,game birds,clams, mussels, scallops and oysters,pasta and pizza",,Joseph Drouhin Rully 2017,bottle,25.17 EUR,Joseph Drouhin,573407,Burgundy,AC Rully,general selection,,Vinetum,"dry,acidic,yellow plum notes,apricot notes,nutty,light creamy notes,herbal notes",0.75,
0,5.3 g/l,,13.5%,,,Red wine,Luscious & jammy,natural cork,Argentina,0.1 €,80.0 Kcal / 100ml,Cabernet Sauvignon,"grilled food,pork,beef,strong cheeses,lighter glass bottle",,Love Cabernet Sauvignon,bottle,14.51 EUR,Finca Las Moras,936737,San Juan,San Juan,general selection,3.0 g/l,Alpha Beverages,"full-bodied,medium tannic,sour cherry,blackberry notes,currant notes,spicy,light herb notes",0.75,
0,,Made in Estonia,30.0%,,,Liqueur & bitter,Spice liqueurs,natural cork,Finland,0.1 €,210.0 Kcal / 100ml,,,,Jaloviina Kaski,bottle,37.16 EUR,Altia,901296,,,general selection,110.0 g/l,Altia,"amber-brown,full-bodied,warm,spicy,tar notes",0.5,
0,7.1 g/l,,12.5%,,,White wine,Nuanced & structured,natural cork,Germany,,70.0 Kcal / 100ml,,"meditation beverage,lean fish,sushi,game birds",,Villa Wolf Library Release Wachenheimer Belz Riesling Dry 2011,bottle,43.97 EUR,Villa Wolf,532077,The Palatinate,Qualitätswein Pfalz,limited quantity product,9.0 g/l,Winestate,"dry,acidic,yellow plum notes,citrus notes,apricot notes,hint of almond,light petrol notes,mineral notes,minerally",0.75,
0,,,5.5%,"lager
(dortmunder)",20.0 EBU,Beer,Lager,crown cap,Germany,0.1 €,50.0 Kcal / 100ml,,"mild sausages,party wine,chicken, turkey,savoury snacks",,Tucher Übersee,bottle,6.96 EUR,Tucher,716486,,,general selection,,Diamond Beer B.C.,"golden-yellow,medium-bodied,medium hopped,honey and malt notes,fruity,spicy,hint of herb",0.5,12.5 °P
0,5.5 g/l,,14.0%,,,Red wine,Nuanced & developed,natural cork,Italy,,80.0 Kcal / 100ml,"Sangiovese,Sagrantino,Merlot","spicy and meaty sausages,mutton, lamb,casseroles,strong cheeses,organic,local eco certificate",,Moretti Omero Montefalco Rosso 2015,bottle,37.29 EUR,Moretti Omero,957127,Others,DOC Montefalco Rosso,sale-to-order selection,6.0 g/l,Citera Oy/Finn-Glera,"full-bodied,tannic,cranberry notes,fig notes,blackcurrant notes",0.75,
0,5.2 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,Argentina,0.1 €,80.0 Kcal / 100ml,Cabernet Sauvignon,"beef,game,strong cheeses",,Navarro Correas Reserve Cabernet Sauvignon 2015,bottle,21.71 EUR,Bodega Navarro Correas,926727,Mendoza,,sale-to-order selection,2.0 g/l,Hartwall,"full-bodied,tannic,blackcurrant notes,ripe plum notes,oak notes",0.75,
0,9.6 g/l,,13.0%,,,White wine,Nuanced & structured,natural cork,France,,80.0 Kcal / 100ml,Riesling,"clams, mussels, scallops and oysters,blini,aperitif,lean fish",,Domaine Weinbach Cuvée Théo Riesling 2015,bottle,50.53 EUR,Domaine Weinbach,937737,Alsace,AC Alsace,sale-to-order selection,5.0 g/l,Notandum Oy,"dry,very acidic,citrus notes,herbal notes,aromatic",0.75,
0,5.5 g/l,,12.5%,,,Sparkling wine & champagne,Generous & toasty,natural cork,France,,70.0 Kcal / 100ml,,"meditation beverage,game birds,fatty fish,seafood",,Dom Ruinart Rosé Champagne Brut 2002,bottle,404.27 EUR,Champagne Ruinart,584197,Champagne,AC Champagne,limited quantity product,7.0 g/l,Moet Hennessy Suomi,"brut,acidic,wild strawberry notes,raspberry notes,light citrus notes,hint of marzipan,balanced,good body,well-balanced,long,rosé",0.75,
0,,,43.0%,,,Whisky,Fruity & aromatic,natural cork,Scotland,,240.0 Kcal / 100ml,,,,The Lost Distillery Gerston Blended Malt,bottle,89.41 EUR,The Lost Distillery,953477,,,sale-to-order selection,,Craft & Cask,"full-bodied,yellowish,mildly smoky,cream toffee notes,spicy",0.7,
0,,,7.8%,"speciality
(flavoured beer)",31.0 EBU,Beer,Speciality,crown cap,Spain,0.1 €,80.0 Kcal / 100ml,,"fatty fish,grilled food,party wine,tapas and antipasti",,Zeta Zendra,bottle,15.3 EUR,Compañía Cervecera Zeta,774984,,,general selection,,Concealed Wines,"amber-brown,full-bodied,medium hopped,caramel malt notes,alderwood smoke aroma,smoked ham notes,light syrup notes,lemon notes,balanced",0.33,20.2 °P
0,5.8 g/l,,11.5%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Spain,0.1 €,70.0 Kcal / 100ml,"Macabeo,Xarel-lo,Parellada","party wine,salads, vegetarian food,chicken, turkey,fatty fish,suitable for vegans",,Codorníu Clásico Cava Sec,bottle,13.05 EUR,Codorníu,008911,,DO Cava,general selection,20.0 g/l,Wennerco,"medium dry,acidic,ripe citrus notes,green apple notes,slightly baked,spicy",0.75,
0,6.9 g/l,,12.0%,,,White wine,Nuanced & structured,metal screw cap,Austria,0.1 €,70.0 Kcal / 100ml,Gelber Muskateller,"lean fish,seafood,oriental food,salads, vegetarian food,metal screw cap",,Josef Dockner Gelber Muskateller Göttweiger Berg 2015,bottle,22.51 EUR,Dockner,556557,Niederösterreich,Qualitätswein Niederösterreich,general selection,5.0 g/l,Dieter Ettl,"dry,acidic,citrus notes,pear notes,light peach notes,slightly flowery,mineral notes,minerally",0.75,
0,,Contains sediment,5.5%,,,Cider,Other cider,crown cap,Finland,0.1 €,30.0 Kcal / 100ml,,"strong cheeses,seafood,fatty fish,pork",,Fiskarsin Hoppy Cidré,bottle,16.58 EUR,Fiskarsin Panimo,730424,,,limited quantity product,,Rekolan Panimo,"dry,golden-yellow,ripe apple notes,stable notes,hoppy aroma,sharp,tart",0.33,
0,5.2 g/l,,13.5%,,,Red wine,Luscious & jammy,natural cork,France,,80.0 Kcal / 100ml,"Merlot,Cabernet Sauvignon,Petit Verdot","mutton, lamb,casseroles,game,strong cheeses",,Château de Seguin Cuvée Prestige 2015,bottle,31.97 EUR,Château de Seguin,901044,Bordeaux,AC Bordeaux Supérieur,sale-to-order selection,1.0 g/l,Red Bev,"medium-bodied,tannic,cherry notes,oak notes,spicy",0.375,
0,,,40.0%,,,Cognacs,Cognac vsop,natural cork,France,0.1 €,230.0 Kcal / 100ml,,organic,,Soerlie VSOP Reserve,bottle,56.86 EUR,Soerlie,127677,,AC Cognac,general selection,9.0 g/l,Vinetum,"copper-brown,medium full bodied,rather aged,sharp,dryly fruity,light date notes,spicy",0.7,
0,,Low-alcohol beer,4.4%,"pils
(pils)",31.0 EBU,Beer,Pils,can,Czech Republic,0.15 €,40.0 Kcal / 100ml,,"party wine,spicy and meaty sausages,grilled food,fatty fish",,Pilsner Urquell can,can,6.48 EUR,Plzenský Prazdroj,762326,,,general selection,,Servaali,"golden-yellow,medium-bodied,strongly hopped,malty,hint of butter,light herb notes,aromatic",0.5,11.8 °P
0,4.8 g/l,,8.0%,,,Cider,Other cider,plastic closure,Finland,0.2 €,70.0 Kcal / 100ml,,"party wine,sweet desserts,berries and fruits",,Swing Blooming Lemon Strong Cider plastic bottle,plastic bottle,8.37 EUR,Pernod Ricard Finland,793587,,,general selection,55.0 g/l,Pernod Ricard,"sweet,pale yellow,acidic,citrus aroma,flowery,sharp,tart",0.75,
0,,Brewed in Switzerland,0.0%,,22.0 EBU,Non-alcoholic,Beer,can,Finland,0.15 €,20.0 Kcal / 100ml,,,,Koff Crisp Tumma Lager can,can,4.03 EUR,Sinebrychoff,756744,,,general selection,,Sinebrychoff,"dark brown,malty,hint of syrup,light baked notes",0.33,4.9 °P
0,,,43.0%,,,Gin and other spirits,Fruit brandy,plastic closure,Finland,,240.0 Kcal / 100ml,,,,Helsinki Distilling Company Applejack 2016,bottle,109.9 EUR,Helsinki Distilling Company,902296,,,sale-to-order selection,,Servaali,"golden-yellow,warm,medium full bodied,apple notes,spicy",0.5,
0,,,6.5%,"strong lager
(strong lager)",42.0 EBU,Beer,Strong lager,crown cap,Finland,0.1 €,50.0 Kcal / 100ml,,"grilled food,mild sausages,beef,game",,Lapin Riski Amber Lager,bottle,15.15 EUR,Lapin Panimo,913044,,,general selection,,Lapin Panimo,"amber-brown,full-bodied,with a rich head,medium hopped,rye bread notes,grapefruity,herbal notes",0.33,14.4 °P
0,,,6.5%,"strong lager
(strong lager)",42.0 EBU,Beer,Strong lager,crown cap,Finland,0.1 €,50.0 Kcal / 100ml,,"grilled food,mild sausages,beef,game",,Lapin Riski Amber Lager,bottle,15.15 EUR,Lapin Panimo,913044,,,general selection,,Lapin Panimo,"amber-brown,full-bodied,with a rich head,medium hopped,rye bread notes,grapefruity,herbal notes",0.33,14.4 °P
0,3.3 g/l,,20.0%,,,Dessert wine & other fortified wines,Port wine,natural cork,Portugal,,150.0 Kcal / 100ml,,"sweet desserts,strong cheeses,chocolate desserts",,Porto Gran Cruz Vintage 1999,bottle,47.4 EUR,La Martiniquaise,949837,,,sale-to-order selection,85.0 g/l,Norex Spirits Oy Ab,"brownish-red,sweet,developed,spicy,warm",0.75,
0,,,40.0%,,,Vodka & spirit,Vodka,metal screw cap,Finland,,220.0 Kcal / 100ml,,metal screw cap,,Finlandia Vodka plastic bottle,plastic bottle,63.8 EUR,Altia,101771,,,general selection,,Wennerco,"colourless,dry,warm,neutral",0.05,
0,5.0 g/l,,11.5%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,England,0.1 €,70.0 Kcal / 100ml,"Chardonnay,Pinot Meunier,Pinot Noir","lean fish,salads, vegetarian food,clams, mussels, scallops and oysters,party wine,suitable for vegans",,Balfour 1503 Classic Cuvee Brut,bottle,46.04 EUR,Hush Heath Estate,576887,,,general selection,12.0 g/l,Social Wines,"brut,acidic,ripe apricot notes,yellow plum notes,pear notes,light mineral notes",0.75,
0,7.0 g/l,,12.0%,,,White wine,Nuanced & structured,metal screw cap,Germany,,70.0 Kcal / 100ml,Riesling,"lean fish,buffet,seafood,chicken, turkey,metal screw cap",,Dr. Loosen L Dry Riesling 2016,bottle,19.99 EUR,Loosen Bros,544638,Mosel,Qualitätswein Mosel,general selection,8.0 g/l,Winestate,"dry,acidic,citrus notes,yellow plum notes,light apricot notes,mineral notes,minerally",1.5,
0,5.9 g/l,,16.0%,,,Red wine,Robust & powerful,natural cork,Italy,,90.0 Kcal / 100ml,"Corvina,Corvinone,Rondinella,Molinara","game,mutton, lamb,casseroles,grilled food",,Ca' La Bionda Amarone della Valpolicella Classico 2012,bottle,62.49 EUR,Ca' La Bionda,949657,The Veneto,DOCG Amarone della Valpolicella,sale-to-order selection,2.0 g/l,Craft & Cask,"full-bodied,tannic,aromatic,dark cherry notes,leather notes",0.75,
0,,Contains sweeteners,8.5%,"stout & porter
(imperial stout)",30.0 EBU,Beer,Stout & porter,crown cap,England,,80.0 Kcal / 100ml,,"chocolate desserts,game,casseroles,meditation beverage",,Wild Beer Jambo Imperial Stout,bottle,25.55 EUR,Wild Beer,924347,,,sale-to-order selection,,Craft & Cask,"black,full-bodied,with a rich head,medium hopped,fruity,chocolate malt notes",0.75,20.7 °P
0,5.4 g/l,Contains kiwi fruit,0.0%,,,Non-alcoholic,Sparkling wine,plastic closure,Germany,0.1 €,30.0 Kcal / 100ml,,,,Bella Ella Rosé Zero,bottle,6.51 EUR,Grand Slam Beverage,594587,,,general selection,80.0 g/l,Red Bev,"pink,sweet,acidic,blackcurrant notes,kiwi fruit notes,hint of raspberry,rosé",0.75,
0,5.5 g/l,,14.5%,,,Red wine,Nuanced & developed,natural cork,France,,80.0 Kcal / 100ml,"Grenache Noir,Syrah,Mourvèdre,Cinsault","mutton, lamb,beef,game,strong cheeses,organic",,Chateau Maucoil Chateauneuf-du-Pape Tradition 2015,bottle,53.37 EUR,Chateau Maucoil,908566,Rhône,AC Châteauneuf-du-Pape,sale-to-order selection,2.0 g/l,BBWines,"full-bodied,tannic,ripe plum notes,spicy,herbal notes",0.75,
0,,,8.5%,"ale
(strong ale)",30.0 EBU,Beer,Ale,crown cap,England,,80.0 Kcal / 100ml,,"meditation beverage,strong cheeses,mutton, lamb,game",Sold in gift packaging,Fuller's Vintage Ale 2016,bottle,17.5 EUR,Fuller's,724826,,,limited quantity product,,Uniq Drinks Finland,"amber-brown,full-bodied,medium hopped,nutty,fruit pie notes,ripe plum notes,chocolaty,hint of liquorice root,elegant",0.5,20.8 °P
0,7.4 g/l,,11.0%,,,Red wine,Smooth & fruity,natural cork,Italy,,70.0 Kcal / 100ml,,"party wine,tapas and antipasti,mild cheeses,savoury snacks",,Medici Ermete i Quercioli Reggiano Lambrusco,bottle,14.8 EUR,Medici Ermete,935327,Others,DOC Lambrusco,sale-to-order selection,10.0 g/l,Monditaly Wines and Spirits,"medium-bodied,medium tannic,redcurrant notes,cranberry notes,cherry notes,spicy,spritzy",0.75,
0,6.2 g/l,,13.0%,,,Red wine,Berried & fresh,metal screw cap,Australia,,70.0 Kcal / 100ml,"Dolcetto,Shiraz","pork,savoury snacks,party wine,pasta and pizza,metal screw cap",,Route Du Van Dolcetto Shiraz 2012,bottle,27.09 EUR,Route du Van,944157,Victoria,Victoria,sale-to-order selection,1.0 g/l,Viinitalli Oy,"medium-bodied,low tannins,berry notes,aromatic",0.75,
0,5.7 g/l,Sealed with Zork closure,13.0%,,,Sparkling wine & champagne,Nuanced & structured,other closure,New Zealand,0.1 €,80.0 Kcal / 100ml,Sauvignon Blanc,"party wine,lean fish,seafood,salads, vegetarian food,local eco certificate",,Vicarage Lane Bubbly Brut 2018,bottle,19.32 EUR,Vicarage Lane Wines,928587,,,general selection,10.0 g/l,Quantum Beverages,"brut,acidic,lime notes,gooseberry notes,light rhubarb notes,currant leaf notes,fresh,refreshing",0.75,
0,3.1 g/l,Contains sediment,12.0%,,,Dessert wine & other fortified wines,Fruit- and aromatised wines,natural cork,Finland,,110.0 Kcal / 100ml,,"party wine,mild cheeses,berries and fruits",,Virvatulet Lakkaviini,bottle,47.02 EUR,Ranua-Revontuli,941246,,,sale-to-order selection,100.0 g/l,Ranua-Revontuli Oy Viini & Marjat,"sweet,sweet,medium acidic,berry notes",0.5,
0,,,44.0%,,,Gin and other spirits,Gin,metal screw cap,France,,240.0 Kcal / 100ml,,metal screw cap,,Citadelle Original Dry Gin,bottle,50.76 EUR,Ferrand,933467,,,sale-to-order selection,,Vinum Import,"colourless,dry,warm,juniper berry notes,lemon peel notes,light coriander notes",0.7,
0,,,57.1%,,,Rum,Dark rum,natural cork,Jamaica,,310.0 Kcal / 100ml,,,Sold in gift packaging,Transcontinental Rum Line Jamaica WP Navy Strenght 2012,bottle,98.57 EUR,Transcontinental Rum Line,930017,,,sale-to-order selection,,Vinoble,"golden-yellow,full-bodied,dry,sharp,toasted,roasted,baked,dark chocolate notes,dried fruits",0.7,
0,5.0 g/l,,13.5%,,,Red wine,Luscious & jammy,metal screw cap,Portugal,0.1 €,80.0 Kcal / 100ml,"Touriga Franca,Tinta Roriz,Castelão,Syrah","mild cheeses,pasta and pizza,party wine,pork,metal screw cap",,2u Duas Uvas 2017,bottle,10.51 EUR,Quinta do Conde,911727,,Vinho Regional Lisboa,general selection,7.0 g/l,Cisa Drinks,"full-bodied,tannic,boysenberry notes,cherry jam notes,hint of chocolate,hint of oak",0.75,
0,5.9 g/l,,13.5%,,,Red wine,Luscious & jammy,metal screw cap,South Africa,,80.0 Kcal / 100ml,Syrah,"oriental food,mutton, lamb,spicy and meaty sausages,beef,metal screw cap",,Lammershoek The Innocent Syrah 2015,bottle,22.83 EUR,Lammershoek Winery,910277,Coastal Region,WO Swartland,sale-to-order selection,2.0 g/l,Viinitie,"medium-bodied,medium tannic,ripe plum notes,spicy,dark cherry notes",0.75,
0,5.9 g/l,,13.5%,,,Red wine,Luscious & jammy,metal screw cap,South Africa,,80.0 Kcal / 100ml,Syrah,"oriental food,mutton, lamb,spicy and meaty sausages,beef,metal screw cap",,Lammershoek The Innocent Syrah 2015,bottle,22.83 EUR,Lammershoek Winery,910277,Coastal Region,WO Swartland,sale-to-order selection,2.0 g/l,Viinitie,"medium-bodied,medium tannic,ripe plum notes,spicy,dark cherry notes",0.75,
0,7.1 g/l,,12.5%,,,Sparkling wine & champagne,Smooth & light,natural cork,France,,80.0 Kcal / 100ml,"Pinot Meunier,Pinot Noir","clams, mussels, scallops and oysters,aperitif,sushi,party wine",,La Chouette de Champillon Champagne Brut Piccolo,bottle,60.15 EUR,Champagne Autréau de Champillon,950073,Champagne,AC Champagne,general selection,12.0 g/l,Viinitie,"brut,medium acidic,green apple notes,citrus notes,light marzipan notes",0.2,
0,,,40.0%,,,Vodka & spirit,Flavoured vodka,metal screw cap,Sweden,0.1 €,220.0 Kcal / 100ml,,metal screw cap,,Absolut Kurant,bottle,36.16 EUR,Absolut Company,100466,,,general selection,,Pernod Ricard,"colourless,dry,warm,currant notes",0.5,
0,5.2 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,"Chardonnay,Pinot Noir","seafood,aperitif,mild cheeses,clams, mussels, scallops and oysters",Sold in gift packaging,Corbon D'Autrefois Champagne Brut,bottle,143.11 EUR,Champagne Corbon,927936,Champagne,AC Champagne,sale-to-order selection,6.0 g/l,Carelia Wines,"brut,very acidic,nuanced,elegant,balanced",0.75,
0,5.6 g/l,,13.0%,,,White wine,Crisp & fruity,natural cork,France,,80.0 Kcal / 100ml,Pinot Gris,"chicken, turkey,tapas and antipasti,game birds",,Pfaff Pinot Gris Grand Cru Steinert 2014,bottle,34.65 EUR,La Cave des Vigneros de Pfaffenheim,908797,Alsace,AOC Alsace Grand Cru,sale-to-order selection,30.0 g/l,Amka,"medium sweet,medium acidic,yellow plum notes,pear notes,citrus notes",0.75,
