,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,7.9 g/l,,12.5%,,,Sparkling wine & champagne,Generous & toasty,natural cork,France,,70.0 Kcal / 100ml,"Chardonnay,Pinot Noir","aperitif,seafood,sushi,party wine",,Paul-Marie Bertrand Champagne Rosé Brut,bottle,56.05 EUR,Champagne Paul-Marie Bertrand,910747,Champagne,AC Champagne,sale-to-order selection,10.0 g/l,Edge Wine Finland,"brut,very acidic,berry notes,elegant,toasted,roasted,baked",0.75,
0,5.2 g/l,,14.5%,,,Red wine,Luscious & jammy,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,"Negroamaro,Merlot,Primitivo","beef,grilled food,casseroles,mild cheeses,organic",,Casa Marrone Appasimento Organic 2017,bottle,18.52 EUR,Casa Marrone,914487,Apulia,IGT Puglia,general selection,6.0 g/l,Cisa Drinks,"full-bodied,tannic,dark cherry notes,blackberry jam notes,mocha notes,spicy",0.75,
0,,,8.5%,"strong lager
(strong lager)",17.0 EBU,Beer,Strong lager,can,Finland,0.15 €,70.0 Kcal / 100ml,,"grilled food,pork,beef,casseroles",,Olvi Tuplapukki can,can,7.39 EUR,Olvi,792854,,,general selection,,Olvi,"light brown,full-bodied,medium hopped,malty,sweet fruit notes",0.33,17.7 °P
0,5.2 g/l,,12.5%,,,Red wine,Smooth & fruity,metal screw cap,Argentina,0.1 €,70.0 Kcal / 100ml,"Bonarda,Syrah,Malbec","party wine,grilled food,pork,oriental food,metal screw cap,lighter glass bottle",Sold in gift packaging,Trapiche Extravaganza Red Blend 2017,bottle,15.85 EUR,Trapiche,448827,Mendoza,,general selection,10.0 g/l,Wennerco,"medium-bodied,medium tannic,blackberry notes,cherry jam notes,mocha notes,light spice notes",0.75,
0,6.5 g/l,,13.5%,,,White wine,Crisp & fruity,metal screw cap,South Africa,0.1 €,80.0 Kcal / 100ml,Chardonnay,"fatty fish,chicken, turkey,salads, vegetarian food,sushi,metal screw cap",,The River Garden Chardonnay 2017,bottle,17.17 EUR,Lourensford,544897,Coastal Region,WO Stellenbosch,general selection,1.0 g/l,Social Wines,"dry,acidic,green apple notes,pear notes,honey melon notes,mineral notes,minerally,light herb notes",0.75,
0,5.8 g/l,,14.0%,,,Red wine,Robust & powerful,natural cork,France,,80.0 Kcal / 100ml,"Merlot,Cabernet Sauvignon","meditation beverage,casseroles,beef,strong cheeses",A wooden transport packaging,Les Forts de Latour 2009,bottle,451.85 EUR,Château Latour,444867,Bordeaux,AC Pauillac,limited quantity product,2.0 g/l,Maison Hebrard,"full-bodied,tannic,blackcurrant notes,dark cherry notes,blackberry notes,pencil lead notes,cedar notes,spicy,balanced,multi-dimensional,long",0.75,
0,5.6 g/l,,15.0%,,,Red wine,Robust & powerful,natural cork,Italy,,80.0 Kcal / 100ml,"Cabernet Sauvignon,Merlot,Cabernet Franc,Petit Verdot","meditation beverage,game,beef,mutton, lamb",,Aia Vecchia Sor Ugo 2015,bottle,39.97 EUR,Aia Vecchia,431677,Tuscany,DOC Bolgheri Superiore,general selection,,Uniq Drinks Finland,"extra full-bodied,tannic,dark cherry notes,blackberry notes,dark chocolate notes,light fig notes,oak notes,long",0.75,
0,5.8 g/l,,11.0%,,,Sparkling wine & champagne,Smooth & light,metal screw cap,Italy,0.1 €,70.0 Kcal / 100ml,Glera,"salads, vegetarian food,party wine,chicken, turkey,savoury snacks,metal screw cap,organic",,Pizzolato Prosecco Biologico Extra Dry 2017,bottle,21.9 EUR,La Cantina Pizzolato,935903,,DOC Prosecco,sale-to-order selection,14.0 g/l,CISA Drinks,"dry,medium acidic,pear notes,citrus notes,spicy",0.2,
0,3.3 g/l,,14.0%,,,White wine,Crisp & fruity,natural cork,France,0.1 €,80.0 Kcal / 100ml,,"pork,lean fish,chicken, turkey,clams, mussels, scallops and oysters",,Domaine du Vieux Lazaret Châteauneuf-du-Pape 2017,bottle,43.73 EUR,Jerome Quiot,919487,Rhône,AC Châteauneuf-du-Pape,sale-to-order selection,2.0 g/l,Norex Spirits Oy Ab,"dry,acidic,fruity,citrus notes",0.75,
0,,Low-alcohol beer,4.2%,"lager
(lager)",12.0 EBU,Beer,Lager,can,Finland,0.15 €,50.0 Kcal / 100ml,,"party wine,mild sausages,salads, vegetarian food,savoury snacks",,Saimaa Sun Lager can,can,4.52 EUR,Saimaa Brewing Company,742836,,,general selection,,Mbh Breweries,"straw-yellow,medium-bodied,mildly hopped,grainy notes,citrus notes,grassy",0.5,13.3 °P
0,5.8 g/l,,13.0%,,,White wine,Crisp & fruity,metal screw cap,Australia,,80.0 Kcal / 100ml,Chardonnay,"oriental food,chicken, turkey,metal screw cap,organic,local eco certificate",,The Natural Wine Co Organic Chardonnay 2017,bottle,19.99 EUR,Windowrie Estate,930627,New South Wales,,sale-to-order selection,6.0 g/l,Nordalco,"dry,medium acidic,tropical fruit notes",0.75,
0,4.2 g/l,,12.5%,,,White wine,Crisp & fruity,natural cork,France,,90.0 Kcal / 100ml,,"oriental food,strong cheeses,pork,chicken, turkey",,Wolfberger Grand Cru Steingrubler Gewurztraminer 2014,bottle,31.45 EUR,Wolfberger,954527,Alsace,AC Alsace Grand Cru,sale-to-order selection,45.0 g/l,Norex Spirits Oy Ab,"medium sweet,medium acidic,fruity,flowery,spicy,aromatic",0.75,
0,5.0 g/l,,4.5%,,,Cider,Other cider,can,Sweden,0.15 €,60.0 Kcal / 100ml,,"party wine,sweet desserts",,Rekorderlig Mansikka-Lime can,can,6.28 EUR,Åbro Bryggeri,757286,,,general selection,95.0 g/l,Servaali,"sweet,pink,medium acidic,strawberry and lime aroma,fruit candy notes",0.5,
0,5.7 g/l,,14.5%,,,Red wine,Luscious & jammy,natural cork,France,0.1 €,80.0 Kcal / 100ml,"Grenache Noir,Syrah,Mourvèdre,Cinsault","pork,casseroles,beef,grilled food",,Châteauneuf-du-Pape Domaine du Vieux Lazaret 2015,bottle,41.05 EUR,Jérôme Quiot,465837,Rhône,AC Châteauneuf-du-Pape,general selection,,Norex Selected Brands,"full-bodied,medium tannic,dark cherry notes,raspberry notes,ripe plum notes,pepper notes,herbal notes,light oak notes",0.75,
0,5.6 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,South Africa,,80.0 Kcal / 100ml,Merlot,"beef,strong cheeses,casseroles",,Muratie Alberta Annemarie Merlot 2015,bottle,26.64 EUR,Muratie Wine Farm,952587,Coastal Region,WO Stellenbosch,sale-to-order selection,4.0 g/l,Amka,"full-bodied,medium tannic,dark cherry notes,mocha notes,herbal notes",0.75,
0,,,6.3%,"ale
(ipa)",64.0 EBU,Beer,Ale,crown cap,Finland,,50.0 Kcal / 100ml,,grilled food,,Open Water Lazy IPA,bottle,15.12 EUR,Open Water Brewery,905194,,,sale-to-order selection,,Open Water Brewery,"golden-yellow,light-bodied,strongly hopped,grapefruity,apricot notes",0.33,13.5 °P
0,6.4 g/l,Lower-alcohol wine. Contains peach,5.0%,,,Sparkling wine & champagne,,metal screw cap,Italy,0.1 €,60.0 Kcal / 100ml,,"party wine,berries and fruits,metal screw cap",,Canella Bellini,bottle,19.45 EUR,Canella,931013,,,general selection,80.0 g/l,Fine Brands,"sweet,medium acidic,spritzy,peach notes,fruity",0.2,
0,5.0 g/l,,13.5%,,,Red wine,Smooth & fruity,metal screw cap,Italy,,80.0 Kcal / 100ml,Montepulciano,"grilled food,chicken, turkey,pasta and pizza,pork,metal screw cap",,Velenosi Montepulciano d'Abruzzo 2017,bottle,18.52 EUR,Velenosi,937837,The Marches,DOC Montepulciano d'Abruzzo,sale-to-order selection,6.0 g/l,Monditaly Wines and Spirits,"full-bodied,medium tannic,cherry notes,chocolaty,raspberry notes",0.75,
0,6.4 g/l,,14.5%,,,Red wine,Luscious & jammy,metal screw cap,Australia,0.1 €,80.0 Kcal / 100ml,"Cabernet Sauvignon,Shiraz,Syrah","pork,casseroles,savoury snacks,mild sausages,metal screw cap",,Breathing Space Cabernet Sauvignon 2015,bottle,17.17 EUR,Evans & Tate,430947,Western Australia,Margaret River,general selection,,Bpf-Beverage Partners Finland,"medium-bodied,medium tannic,blackcurrant notes,ripe plum notes,cranberry notes,vanilla notes,herbal notes",0.75,
0,6.1 g/l,,13.5%,,,Red wine,Luscious & jammy,metal screw cap,Italy,0.1 €,80.0 Kcal / 100ml,,"grilled food,beef,pork,buffet,metal screw cap",,Pasqua Villa Borghetti Lapasso 2015,bottle,11.85 EUR,Pasqua,926307,Apulia,,sale-to-order selection,12.0 g/l,Wennerco,"full-bodied,medium tannic,ripe plum notes,currant notes",0.75,
0,5.3 g/l,,13.5%,,,White wine,Nuanced & structured,metal screw cap,Chile,0.1 €,80.0 Kcal / 100ml,Sauvignon Blanc,"lean fish,mild cheeses,salads, vegetarian food,chicken, turkey,metal screw cap,organic,suitable for vegans,lighter glass bottle,local eco certificate,Fair for life",,Novas Gran Reserva Sauvignon Blanc 2017,bottle,16.59 EUR,Emiliana,510297,San Antonio,DO Valle de San Antonio,general selection,,Vct Finland,"dry,acidic,lemon notes,ripe currant notes,gooseberry notes,light tomato leaf notes,spicy",0.75,
0,5.3 g/l,,12.5%,,,White wine,Crisp & fruity,plastic closure,Spain,,70.0 Kcal / 100ml,Verdejo,"salads, vegetarian food,savoury snacks,pasta and pizza,chicken, turkey,organic",,Viña Albali Verdejo Organic 2017 bag-in-box,bag-in-box,9.3 EUR,Felix Solis,904258,Others,VDT Castilla,general selection,,Servaali,"dry,medium acidic,lime notes,apple notes,hint of peach,light herb notes",3.0,
0,5.7 g/l,,14.5%,,,White wine,Crisp & fruity,natural cork,New Zealand,,80.0 Kcal / 100ml,Sauvignon Blanc,"fatty fish,seafood",,Hans Family Estate Sauvignon Blanc 2016,bottle,53.32 EUR,Hans Family Estate,916797,,,sale-to-order selection,1.0 g/l,Vinunic Oy,"dry,medium acidic,citrus notes,mineral notes,minerally",0.75,
0,6.9 g/l,,13.0%,,,White wine,Crisp & fruity,metal screw cap,Germany,0.1 €,80.0 Kcal / 100ml,Riesling,"mushrooms,chicken, turkey,salads, vegetarian food,pasta and pizza,metal screw cap,suitable for vegans,lighter glass bottle",,Dr. Pauly-Bergweiler Riesling Trocken 2018,bottle,15.85 EUR,Dr. Pauly-Bergweiler,596537,Mosel,Qualitätswein Mosel,general selection,6.0 g/l,Social Wines,"dry,acidic,green apple notes,lime notes,light apricot notes,herbal notes,minerally,slightly flowery",0.75,
0,6.2 g/l,,13.0%,,,White wine,Generous & toasty,natural cork,France,0.1 €,70.0 Kcal / 100ml,Chardonnay,"chicken, turkey,game birds,fatty fish,meditation beverage",,La Chablisienne Chablis Grand Cru Les Preuses 2014,bottle,74.05 EUR,La Chablisienne,572567,Burgundy,AC Chablis Grand Cru,general selection,1.0 g/l,Hartwall,"dry,acidic,yellow plum notes,ripe citrus notes,mineral notes,minerally,light oak notes,elegant,long",0.75,
0,3.6 g/l,,12.5%,,,White wine,Crisp & fruity,natural cork,France,,70.0 Kcal / 100ml,"Roussanne,Clairette,Grenache Blanche,Picpoul,Bourboulenc,Ugni Blanc","seafood,fatty fish,chicken, turkey",,Xavier Châteauneuf-du-Pape Blanc 2014,bottle,48.04 EUR,Xavier Vins,902627,Rhône,AC Châteauneuf-du-Pape,sale-to-order selection,2.0 g/l,Tampereen Viinitukku,"dry,acidic,tropical fruit notes,spicy,flowery",0.75,
0,,,48.0%,,,Whisky,Generous & powerful,natural cork,Scotland,,270.0 Kcal / 100ml,,,Sold in gift packaging. A wooden transport packaging,Glengoyne 25 Year Old Single Malt,bottle,499.27 EUR,Ian Macleod Distillers,917957,,,sale-to-order selection,,Craft & Cask,",warm,dried fruits,fruity,caramel notes",0.7,
0,,,46.0%,,,Whisky,Fruity & aromatic,natural cork,Scotland,0.1 €,250.0 Kcal / 100ml,,,Sold in gift packaging,Clynelish 14 Year Old Single Malt,bottle,87.7 EUR,Clynelish Distillery,182247,,Highland,general selection,,Hartwall,"medium-bodied,golden brown,amber,fruity,creamy,light tar notes,sea salt notes,nuanced",0.7,
0,5.7 g/l,,13.5%,,,Red wine,Smooth & fruity,metal screw cap,Italy,0.1 €,80.0 Kcal / 100ml,Nero d'Avola,"spicy and meaty sausages,casseroles,pasta and pizza,metal screw cap,suitable for vegans",,Nero Oro Appasiment Nero d'Avola 2016,bottle,17.17 EUR,The Wine People,918257,Sicily,IGP Terre Siciliane,sale-to-order selection,11.0 g/l,Arcus Finland,"full-bodied,medium tannic,cherry notes,ripe plum notes,blackcurrant notes",0.75,
0,5.5 g/l,,13.5%,,,Red wine,Robust & powerful,natural cork,France,,80.0 Kcal / 100ml,,"beef,mutton, lamb,casseroles,grilled food",A wooden transport packaging,Château Fontaine-Saint-Cric 2010,bottle,38.45 EUR,Château Fontaine-Saint-Cric,935737,Bordeaux,AC Fronsac,sale-to-order selection,2.0 g/l,Notandum Oy,"full-bodied,tannic,berry notes,spicy",0.75,
0,8.2 g/l,Lower-alcohol wine,7.5%,,,White wine,Crisp & fruity,metal screw cap,Germany,0.1 €,60.0 Kcal / 100ml,Riesling,"salads, vegetarian food,savoury snacks,pasta and pizza,party wine,metal screw cap",,Moselland Riesling Kabinett 2017,bottle,12.52 EUR,Moselland,007665,Mosel,Prädikatswein Mosel Kabinett,general selection,40.0 g/l,Pernod Ricard,"medium sweet,acidic,honey melon notes,citrus notes,apricot notes,green apple notes,hint of champignon",0.75,
0,4.9 g/l,,14.5%,,,Red wine,Berried & fresh,metal screw cap,Chile,0.1 €,80.0 Kcal / 100ml,Pinot Noir,"pork,mild sausages,game birds,mushrooms,metal screw cap,organic,suitable for vegans,lighter glass bottle,local eco certificate",,Novas Gran Reserva Pinot Noir 2017,bottle,17.17 EUR,Viñedos Emiliana,404167,Casablanca,DO Valle Casablanca,general selection,2.0 g/l,Vct Finland,"medium-bodied,medium tannic,sour cherry,cranberry notes,wild strawberry notes,black pepper notes,light flowery notes",0.75,
0,,,5.5%,,,Mixed drinks,Flavoured and other,can,Finland,0.15 €,60.0 Kcal / 100ml,,,,Laitilan Brändy Long Drink can,can,8.0 EUR,Laitilan Wirvoitusjuomatehdas,762704,,,general selection,65.0 g/l,Laitila,"light brown,sweet,mixed fruit notes,light caramel notes,spicy",0.33,
0,4.5 g/l,,13.0%,,,Red wine,Nuanced & developed,natural cork,Italy,,80.0 Kcal / 100ml,Refosco,"game birds,game,spicy and meaty sausages",,Antonutti Refosco dal Peduncolo 2015,bottle,27.11 EUR,Antonutti,903127,Others,DOC Friuli Grave,sale-to-order selection,5.0 g/l,Citera Oy/Finn-Glera,"full-bodied,tannic,blackberry notes,ripe plum notes,aromatic",0.75,
0,,,5.5%,"wheat beer
(hefeweizen)",17.0 EBU,Beer,Wheat beer,crown cap,Finland,,50.0 Kcal / 100ml,,"party wine,lean fish,chicken, turkey,mild sausages",,Kimito Mandarina Vehnä,bottle,15.45 EUR,Kimito Brewing,720234,,,general selection,,Kimito,"yellowy brown,tawny,light-bodied,cloudy,mildly hopped,wheat notes,fruity,light citrus notes,fresh,refreshing",0.33,13.5 °P
0,5.7 g/l,Lower-alcohol wine,8.0%,,,Red wine,Smooth & fruity,natural cork,Italy,0.1 €,60.0 Kcal / 100ml,Lambrusco Grasparossa,"party wine,savoury snacks,pasta and pizza,mild cheeses",,Riunite Il Fojonco Lambrusco,bottle,11.07 EUR,Cantine Riunite,453777,Others,DOC Lambrusco Grasparossa di Castelvetro,general selection,35.0 g/l,Hartwall,"medium-bodied,low tannins,medium-sweet,blackberry jam notes,wild strawberry notes,blueberry notes,spritzy",0.75,
0,7.5 g/l,,12.0%,,,White wine,Crisp & fruity,metal screw cap,Germany,0.1 €,70.0 Kcal / 100ml,Riesling,"fatty fish,salads, vegetarian food,chicken, turkey,pasta and pizza,metal screw cap",,Devil's Rock Riesling 2017,bottle,12.52 EUR,St. Ursula,007694,The Palatinate,Qualitätswein Pfalz,general selection,10.0 g/l,Social Wines,"medium dry,acidic,honey melon notes,green pear notes,peach notes",0.75,
0,,Contains sediment,42.0%,,,"Brandy, Armagnac & Calvados",Calvados,natural cork,France,,230.0 Kcal / 100ml,,,,Christian Drouin 10 ans Fut de Porto Calvados,bottle,113.56 EUR,Christian Drouin,109407,,AC Calvados Pays d'Auge,limited quantity product,,Vinetum,"golden brown,amber,cloudy,full-bodied,rather aged,warm,ripe apple notes,oak notes,nuanced,elegant",0.7,
0,9.0 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,"Pinot Noir,Chardonnay","clams, mussels, scallops and oysters,seafood,sushi,meditation beverage",Sold in gift packaging. Sold in gift packaging,Louis Roederer Cristal Champagne Brut 2008,bottle,298.67 EUR,Louis Roederer,562047,Champagne,AC Champagne,general selection,9.0 g/l,Alpha Beverages,"brut,acidic,citrus notes,yellow plum notes,white peach notes,minerally,light creamy notes,nutty,elegant,long",0.75,
0,,,9.0%,"ale
(double ipa)",80.0 EBU,Beer,Ale,crown cap,Scotland,,80.0 Kcal / 100ml,,"grilled food,pork,meditation beverage,fatty fish",,Tempest Marmalade On Rye Double IPA,bottle,20.39 EUR,Tempest Brewing,781344,,,limited quantity product,,Malty,"golden brown,amber,full-bodied,very strongly hopped,caramel malt notes,rye notes,ripe fruit notes,grapefruity,orange marmalade notes,herbal notes",0.33,20.0 °P
0,6.1 g/l,,15.0%,,,Red wine,Nuanced & developed,natural cork,Spain,0.1 €,80.0 Kcal / 100ml,"Grenache Noir,Cabernet Sauvignon,Carignan,Syrah","game,beef,mutton, lamb,strong cheeses",,Roca de les Dotze Noray 2010,bottle,33.19 EUR,Roca de les Dotze,483847,Catalonia,DOQ Priorat,general selection,1.0 g/l,Amka,"extra full-bodied,tannic,cherry notes,fig notes,currant notes,spicy,cocoa notes,oak notes",0.75,
0,,,5.6%,"speciality
(speciality)",,Beer,Speciality,crown cap,Finland,0.1 €,50.0 Kcal / 100ml,,"aperitif,fatty fish,seafood,lean fish",,Fiskarsin Kaksi Kotia Vailla Humalaa,bottle,14.15 EUR,Fiskarsin Panimo,908665,,,sale-to-order selection,,Rekolan Panimo/Malty-J,"amber-yellow,medium-bodied,cloudy,aromatic,herbal notes,sour apple",0.33,14.0 °P
0,5.2 g/l,,12.5%,,,White wine,Crisp & fruity,metal screw cap,Argentina,0.1 €,70.0 Kcal / 100ml,Chardonnay,"chicken, turkey,metal screw cap",,Terrazas de los Andes Altos del Plata Chardonnay 2017,bottle,25.15 EUR,Terrazas de los Andes,922607,Mendoza,Mendoza,sale-to-order selection,2.0 g/l,Moët Hennessy Suomi,"dry,acidic,peach notes,tropical fruit notes,vanilla notes",0.75,
0,,,7.5%,,,Cider,British style apple cider,crown cap,Finland,0.1 €,50.0 Kcal / 100ml,,"berries and fruits,savoury snacks,party wine,tapas and antipasti",,Suomenlinnan Tin Soldier's Hard Cider,bottle,14.24 EUR,Suomenlinnan Panimo,940274,,,sale-to-order selection,25.0 g/l,Suomenlinnan Panimo /Bitter-B,"dry,golden-yellow,fruity,green apple notes",0.33,
0,5.6 g/l,,11.0%,,,Sparkling wine & champagne,Mellow & sweet,plastic closure,Germany,0.1 €,80.0 Kcal / 100ml,"Pinot Blanc,Chardonnay","party wine,sweet desserts,berries and fruits,oriental food",,Deinhard Medium Dry,bottle,11.85 EUR,Henkell & Co Sektkellerei,583997,,Quality Sparkling Wine,general selection,45.0 g/l,Henkell Freixenet Finland,"medium sweet,medium acidic,peach notes,pear notes,hint of mineral",0.75,
0,5.8 g/l,,13.5%,,,White wine,Crisp & fruity,metal screw cap,France,0.1 €,80.0 Kcal / 100ml,Pinot Blanc,"salads, vegetarian food,lean fish,seafood,blini,metal screw cap",,Domaines Schlumberger Pinot Blanc Les Princes Abbés 2015,bottle,22.93 EUR,Domaines Schlumberger,905627,Alsace,AC Alsace,sale-to-order selection,3.0 g/l,Interbrands Wines & Spirits Oy,"dry,acidic,fruity,citrus notes,herbal notes",0.75,
0,,Contains sediment,9.0%,"ale
(abbey ale)",43.0 EBU,Beer,Ale,crown cap,Belgium,0.1 €,70.0 Kcal / 100ml,,"meditation beverage,beef,game,grilled food",,Chouffe Houblon Dobbelen IPA Tripel,bottle,13.19 EUR,Brasserie d'Achouffe,753277,,,general selection,,Servaali,"yellow,full-bodied,cloudy,with a rich head,strongly hopped,biscuity,citrus notes,grapefruity,aromatic,long",0.75,17.6 °P
0,4.8 g/l,,13.5%,,,Red wine,Berried & fresh,metal screw cap,France,0.1 €,80.0 Kcal / 100ml,"Grenache,Syrah,Carignan,Cinsault","party wine,chicken, turkey,buffet,mild sausages,metal screw cap",,La Vieille Ferme Rouge 2016,bottle,15.85 EUR,La Vieille Ferme,451257,Rhône,AC Ventoux,general selection,,Vindirekt Finland,"medium-bodied,medium tannic,cranberry notes,strawberry notes,spicy,light vanilla notes",0.75,
0,5.6 g/l,,13.5%,,,White wine,Crisp & fruity,natural cork,Italy,,80.0 Kcal / 100ml,Fiano,"chicken, turkey,salads, vegetarian food,fatty fish,sushi",,Tenute di Altavilla Fiano di Avellino 2017,bottle,26.65 EUR,Villa Matilde,504397,Others,DOCG Fiano di Avellino,limited quantity product,3.0 g/l,Norex Selected Brands,"dry,acidic,ripe green pear notes,peach notes,citrus notes,light flowery notes,mineral notes,minerally",0.75,
0,7.4 g/l,,12.0%,,,Sparkling wine & champagne,Generous & toasty,natural cork,France,,70.0 Kcal / 100ml,Pinot Noir,"aperitif,lean fish,seafood,party wine",,André Clouet Grande Réserve Blanc de Noirs Champagne Brut,bottle,53.31 EUR,Champagne André Clouet,926394,Champagne,AC Champagne,sale-to-order selection,9.0 g/l,Vindirekt Finland,"brut,acidic,toasted,roasted,baked,citrus notes,apple notes",0.375,
0,0.0 g/l,,0.0%,,,Non-alcoholic,Mixers,can,Finland,0.15 €,40.0 Kcal / 100ml,,,,Schweppes Ginger Ale can,can,4.03 EUR,Sinebrychoff,702914,,,general selection,95.0 g/l,Sinebrychoff,"light brown,sweet,light ginger aroma,carbonated",0.33,
