,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,5.7 g/l,,12.0%,,,White wine,Crisp & fruity,other closure,Spain,,70.0 Kcal / 100ml,Muscat,"chicken, turkey,buffet,lean fish,pork,organic",,Murviedro Galeam Dry Muscat 2017,bottle,14.24 EUR,Murviedro,901467,Others,DOP Alicante,sale-to-order selection,2.0 g/l,Quantum Beverages,"dry,medium acidic,tropical fruit notes,flowery,mineral notes,minerally",0.75,
0,,,5.0%,,,Mixed drinks,Flavoured and other,crown cap,Finland,0.1 €,30.0 Kcal / 100ml,,,,Koskenkorva Vichy Original,bottle,10.15 EUR,Altia,900013,,,sale-to-order selection,,Altia,"colourless,dry,neutral",0.275,
0,4.8 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,Spain,0.1 €,80.0 Kcal / 100ml,"Garnacha,Cariñena,Syrah","mutton, lamb,beef,grilled food,casseroles",,Torres Gran Sangre de Toro Reserva 2014,bottle,19.85 EUR,Miguel Torres,463397,Catalonia,DO Catalunya,general selection,,Winestate,"full-bodied,tannic,dark cherry notes,blueberry jam notes,spicy,light oak notes",0.75,
0,,Mild alcoholic beverage,21.0%,,,Liqueur & bitter,Berry liqueurs,metal screw cap,Finland,0.1 €,250.0 Kcal / 100ml,,metal screw cap,,Lignell & Piispanen Mustaherukka,bottle,28.26 EUR,Lignell & Piispanen,260484,,,general selection,320.0 g/l,Lignell & Piispanen,"ruby-red,full-bodied,blackcurrant notes",0.35,
0,5.9 g/l,,14.0%,,,White wine,Generous & toasty,metal screw cap,South Africa,0.1 €,80.0 Kcal / 100ml,Chenin Blanc,"fatty fish,soups,grilled food,chicken, turkey,metal screw cap",,Bellingham The Bernard Series Old Vine Chenin Blanc 2017,bottle,25.17 EUR,Bellingham,516737,Coastal Region,WO Coastal Region,general selection,2.0 g/l,Social Wines,"dry,acidic,yellow plum notes,light honey melon notes,spicy,oak notes,rich,full-bodied",0.75,
0,5.7 g/l,,13.0%,,,Red wine,Luscious & jammy,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,Sangiovese,"beef,grilled food,spicy and meaty sausages,pork,organic",,Villa Valentina Organic Sangiovese Magnum 2017,bottle,16.59 EUR,ICQRF,917318,Apulia,IGT Puglia,sale-to-order selection,12.0 g/l,CISA Drinks,"medium-bodied,tannic,dark cherry notes,chocolaty,spicy",1.5,
0,5.8 g/l,,12.5%,,,White wine,Nuanced & structured,metal screw cap,France,0.1 €,70.0 Kcal / 100ml,Sauvignon Blanc,"mild cheeses,aperitif,seafood,lean fish,metal screw cap",,Jean-Marc Brocard Saint-Bris Sauvignon 2015,bottle,20.53 EUR,Jean-Marc Brocard,574697,Burgundy,AC Saint-Bris,general selection,,Nordalco,"dry,acidic,citrus notes,whitecurrant notes,light herb notes,hint of mineral",0.75,
0,,,40.0%,,,Whisky,Fruity & aromatic,metal screw cap,Scotland,0.1 €,220.0 Kcal / 100ml,,metal screw cap,,Long John,bottle,29.83 EUR,Long John,001357,,,general selection,,Pernod Ricard,"medium-bodied,amber-yellow,mildly smoky,sweet fruit notes,hint of tar,spicy",0.7,
0,4.8 g/l,,12.0%,,,Sparkling wine & champagne,Generous & toasty,natural cork,France,,70.0 Kcal / 100ml,,"clams, mussels, scallops and oysters,seafood,lean fish,aperitif",,Janisson Baradon Toulette Champagne Brut 2008,bottle,109.08 EUR,Janisson Baradon,556207,Champagne,AC Champagne,limited quantity product,3.0 g/l,Sari Wiens And Spirits,"brut,very acidic,lemon notes,apricot notes,rhubarb notes,mineral notes,minerally,toasted,roasted,baked,fresh,refreshing",0.75,
0,6.9 g/l,,13.5%,,,White wine,Crisp & fruity,natural cork,France,,80.0 Kcal / 100ml,Chenin Blanc,"oriental food,chicken, turkey,mild cheeses,meditation beverage,organic",,Les Arches du Belliviere Confluence 2016,bottle,39.84 EUR,Les Arches du Belliviere,939187,Loire,Vin de France,sale-to-order selection,1.0 g/l,Peraco,"dry,acidic,grapefruity,mineral notes,minerally,tropical fruit notes",0.75,
0,,,40.0%,,,Cognacs,Cognac vsop,metal screw cap,France,0.2 €,230.0 Kcal / 100ml,,metal screw cap,,Camus VSOP Elegance plastic bottle,plastic bottle,67.38 EUR,Camus,110246,,AC Cognac,general selection,8.0 g/l,Norex Selected Brands,"amber-brown,medium full bodied,rather aged,warm,fruity,light herb notes,oak notes",0.5,
0,5.4 g/l,,12.0%,,,White wine,Crisp & fruity,natural cork,Italy,0.1 €,70.0 Kcal / 100ml,Pinot Grigio,"salads, vegetarian food,party wine,chicken, turkey,lean fish,organic,suitable for vegans",,Pizzolato Vino Biologico Pinot Grigio 2017,bottle,14.51 EUR,La Cantina Pizzolato,941081,The Veneto,DOC Venezia,sale-to-order selection,1.0 g/l,CISA Drinks,"dry,medium acidic,green apple notes,citrus notes,herbal notes",0.75,
0,5.4 g/l,,12.0%,,,White wine,Crisp & fruity,natural cork,Italy,0.1 €,70.0 Kcal / 100ml,Pinot Grigio,"salads, vegetarian food,party wine,chicken, turkey,lean fish,organic,suitable for vegans",,Pizzolato Vino Biologico Pinot Grigio 2017,bottle,14.51 EUR,La Cantina Pizzolato,941081,The Veneto,DOC Venezia,sale-to-order selection,1.0 g/l,CISA Drinks,"dry,medium acidic,green apple notes,citrus notes,herbal notes",0.75,
0,5.8 g/l,,13.5%,,,Red wine,Luscious & jammy,natural cork,Argentina,,80.0 Kcal / 100ml,"Malbec,Cabernet Sauvignon,Ancellota","mild cheeses,beef",,Tito Zuccardi Paraje Altamira 2016,bottle,43.97 EUR,Familia Zuccardi,909007,Others,Valle de Uco,sale-to-order selection,2.0 g/l,Social Wines,"full-bodied,tannic,cherry notes,ripe plum notes,herbal notes",0.75,
0,,,11.5%,"stout & porter
(imperial porter)",43.0 EBU,Beer,Stout & porter,crown cap,Estonia,,90.0 Kcal / 100ml,,"strong cheeses,party wine,chocolate desserts",,Põhjala Loits Barrel Aged Imperial Buckwheat Porter,bottle,27.21 EUR,Põhjala Brewing,917814,,,sale-to-order selection,,Servaali,"black-brown,extra full-bodied,medium hopped,black-brown,very full-bodied,medium hopped,dark chocolate notes,coffee notes,smoky notes",0.33,25.2 °P
0,,,11.5%,"stout & porter
(imperial porter)",43.0 EBU,Beer,Stout & porter,crown cap,Estonia,,90.0 Kcal / 100ml,,"strong cheeses,party wine,chocolate desserts",,Põhjala Loits Barrel Aged Imperial Buckwheat Porter,bottle,27.21 EUR,Põhjala Brewing,917814,,,sale-to-order selection,,Servaali,"black-brown,extra full-bodied,medium hopped,black-brown,very full-bodied,medium hopped,dark chocolate notes,coffee notes,smoky notes",0.33,25.2 °P
0,8.4 g/l,,12.0%,,,White wine,Nuanced & structured,metal screw cap,Germany,0.1 €,70.0 Kcal / 100ml,Riesling,"blini,aperitif,lean fish,seafood,metal screw cap",,Graf von Schönborn Riesling Trocken 2017,bottle,17.17 EUR,Schönborn,554127,Rheingau,Qualitätswein Rheingau,general selection,5.0 g/l,Amka,"dry,very acidic,citrus notes,yellow apple notes,light wild mushroom notes,rhubarb notes,almond notes,hint of petrol",0.75,
0,6.2 g/l,,13.0%,,,White wine,Crisp & fruity,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,Fiano,"sushi,oriental food,party wine,savoury snacks",,Masca Del Tacco L'uetta Fiano 2017,bottle,19.85 EUR,Masca Del Tacco,939957,Apulia,IGP Puglia,sale-to-order selection,10.0 g/l,CISA Drinks,"medium dry,acidic,honey melon notes,peach notes,pineapple notes",0.75,
0,6.4 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,France,0.1 €,70.0 Kcal / 100ml,"Pinot Noir,Chardonnay","lean fish,party wine,sushi,savoury snacks",,André Legrand Champagne Brut,bottle,35.84 EUR,Léon Launois,944817,Champagne,AC Champagne,general selection,10.0 g/l,Winepartners Finland,"brut,acidic,green apple notes,pear notes,citrus notes,light baked notes,hint of marzipan",0.75,
0,,,40.0%,,,Vodka & spirit,Vodka,plastic closure,Sweden,0.1 €,220.0 Kcal / 100ml,,,,Absolut Vodka,bottle,32.64 EUR,Absolut Company,000337,,,general selection,,Pernod Ricard,"colourless,dry,soft,smooth,neutral,wheat notes",0.7,
0,7.1 g/l,,13.0%,,,White wine,Crisp & fruity,metal screw cap,Australia,0.1 €,80.0 Kcal / 100ml,Chardonnay,"fatty fish,chicken, turkey,salads, vegetarian food,tapas and antipasti,metal screw cap,organic",,Four o'Clock Chardonnay 2015,bottle,17.97 EUR,Spring Seed Wine,561327,South Australia,McLaren Vale,general selection,4.0 g/l,Trans Nordic Selection,"dry,acidic,ripe lemon notes,yellow plum notes,slightly spicy,mineral notes,minerally,light oak notes",0.75,
0,,,15.0%,,,Dessert wine & other fortified wines,Fruit- and aromatised wines,metal screw cap,Finland,0.1 €,140.0 Kcal / 100ml,,"party wine,metal screw cap",,Mansikka Väkevä Viini,bottle,12.0 EUR,Lignell & Piispanen,941937,,,sale-to-order selection,140.0 g/l,Lignell&Piispanen,"bright red,sweet,strawberry notes",0.75,
0,4.9 g/l,,13.0%,,,Red wine,Luscious & jammy,metal screw cap,Argentina,0.1 €,70.0 Kcal / 100ml,Malbec,"pork,grilled food,spicy and meaty sausages,beef,metal screw cap",,Argento Seleccion Malbec 2017,bottle,14.51 EUR,Argento Wine Company,451687,Mendoza,Mendoza,general selection,3.0 g/l,Vinum Import,"medium-bodied,medium tannic,dark cherry notes,wild strawberry notes,light spice notes",0.75,
0,7.2 g/l,,12.0%,,,Sparkling wine & champagne,Generous & toasty,natural cork,France,,70.0 Kcal / 100ml,Pinot Noir,"aperitif,seafood,lean fish,sushi",,André Clouet Grande Reserve Champagne Brut Jeroboam,bottle,66.63 EUR,Champagne André Clouet,926588,Champagne,AC Champagne,sale-to-order selection,8.0 g/l,Vindirekt Finland,"brut,acidic,citrus notes,apple notes,characteristic",3.0,
0,6.0 g/l,,14.0%,,,Red wine,Luscious & jammy,metal screw cap,South Africa,,80.0 Kcal / 100ml,"Cabernet Sauvignon,Merlot,Cabernet Franc,Malbec,Petit Verdot,Syrah","grilled food,pork,buffet,metal screw cap,organic,local eco certificate",,Avondale Jonty's Ducks Pekin Red 2016,bottle,21.91 EUR,Avondale,926947,Coastal Region,Wine of Origin Paarl,sale-to-order selection,3.0 g/l,Handpicked Wines Finland,"medium-bodied,medium tannic,spicy,dark cherry notes,blackcurrant notes",0.75,
0,6.0 g/l,,14.0%,,,Red wine,Luscious & jammy,metal screw cap,South Africa,,80.0 Kcal / 100ml,"Cabernet Sauvignon,Merlot,Cabernet Franc,Malbec,Petit Verdot,Syrah","grilled food,pork,buffet,metal screw cap,organic,local eco certificate",,Avondale Jonty's Ducks Pekin Red 2016,bottle,21.91 EUR,Avondale,926947,Coastal Region,Wine of Origin Paarl,sale-to-order selection,3.0 g/l,Handpicked Wines Finland,"medium-bodied,medium tannic,spicy,dark cherry notes,blackcurrant notes",0.75,
0,5.1 g/l,,11.0%,,,White wine,Crisp & fruity,metal screw cap,Spain,0.1 €,70.0 Kcal / 100ml,Chardonnay,"party wine,oriental food,lean fish,buffet,metal screw cap,lighter glass bottle",,Sunnywine Chardonnay White Wine,bottle,14.12 EUR,Wineintube,932804,Others,,sale-to-order selection,11.0 g/l,CISA Drinks,"medium dry,medium acidic,apricot notes,apple notes,pineapple notes",0.75,
0,,,15.0%,,,Dessert wine & other fortified wines,Mulled wine,metal screw cap,Sweden,0.1 €,160.0 Kcal / 100ml,,metal screw cap,,Herrljunga 1911 Vadelma & Lakritsi,bottle,13.17 EUR,Herrljunga cider,936367,,,sale-to-order selection,190.0 g/l,Bevsmart,"richly red,raspberry notes,liquorice notes,cinnamon notes",0.75,
0,,,8.0%,"ale
(strong ale)",37.0 EBU,Beer,Ale,crown cap,Japan,,70.0 Kcal / 100ml,,"meditation beverage,party wine",,Hitachino Nest XH Ale,bottle,15.12 EUR,Kiuchi Brewery,951143,,,sale-to-order selection,,Amka,"cocoa-brown,full-bodied,strongly hopped,aromatic,caramel notes,herbal notes",0.33,19.4 °P
0,7.0 g/l,,12.0%,,,Sparkling wine & champagne,Generous & toasty,natural cork,France,0.1 €,70.0 Kcal / 100ml,,"aperitif,fatty fish,chicken, turkey,clams, mussels, scallops and oysters,organic,biodynamic",,Leclerc Briant Réserve Champagne Brut,bottle,62.39 EUR,Leclerc Briant,915907,Champagne,AC Champagne,sale-to-order selection,1.0 g/l,Vinum Import,"brut,acidic,citrus notes,toasted,roasted,baked,aromatic",0.75,
0,5.8 g/l,,14.0%,,,Red wine,Nuanced & developed,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,Sangiovese,"mutton, lamb,pork,casseroles,mild cheeses",,Vignamaggio Chianti Classico Gherardino 2014,bottle,19.85 EUR,Villa Vignamaggio,424647,Tuscany,DOCG Chianti Classico,general selection,,Notandum,"medium-bodied,medium tannic,lingonberry notes,light plum notes,spicy,herbal notes,hint of leather,oak notes",0.75,
0,5.3 g/l,,14.5%,,,Red wine,Luscious & jammy,natural cork,Spain,0.1 €,80.0 Kcal / 100ml,,"grilled food,beef,party wine,mutton, lamb",A wooden transport packaging,Langa Pasion 2015,bottle,18.52 EUR,Bodegas Langa,945427,Aragon,DOP Calatayud,sale-to-order selection,3.0 g/l,Astra Wines,"full-bodied,medium tannic,raspberry notes,berry notes,spicy",0.75,
0,5.0 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,"Sangiovese,Cabernet Sauvignon","beef,strong cheeses,mutton, lamb,spicy and meaty sausages",Sold in gift packaging,Cabreo Il Borgo 2013,bottle,53.07 EUR,Ambrogio e Giovanni Folonari,456127,Tuscany,IGT Toscana,general selection,,Servaali,"medium-bodied,medium tannic,dark cherry notes,ripe cranberry notes,boysenberry notes,light leather notes,spicy,oak notes",0.75,
0,4.0 g/l,Dessert wine,17.0%,,,Dessert wine & other fortified wines,Fortified wine,natural cork,France,0.1 €,130.0 Kcal / 100ml,,"sweet desserts,strong cheeses,meditation beverage",,Chapoutier Bila-Haut Banyuls 2016,bottle,39.78 EUR,M. Chapoutier,333956,,AC Banyuls Rimage,general selection,85.0 g/l,Vinetum,"dark red,sweet,tannic,cherry notes,blueberry jam notes,warm",0.5,
0,,,35.0%,,,Gin and other spirits,Tequila,metal screw cap,Mexico,,200.0 Kcal / 100ml,,metal screw cap,,San Luis Silver Tequila,bottle,35.79 EUR,San Luis,920605,,,sale-to-order selection,,Vinetum,"colourless,dry,sharp,fruity,citrus notes",0.7,
0,,,38.0%,,,Liqueur & bitter,Fruit liquers,natural cork,Estonia,0.1 €,280.0 Kcal / 100ml,,,,Xanté,bottle,49.78 EUR,Xanté Company,003092,,,general selection,160.0 g/l,Altia,"amber-brown,medium full bodied,sharp,cognac notes,pear notes,light spice notes",0.5,
0,,,4.7%,"pils
(pils)",48.0 EBU,Beer,Pils,crown cap,Estonia,0.1 €,40.0 Kcal / 100ml,,"grilled food,savoury snacks,party wine,pork",,Sori Brewing Hardly Working Pils,bottle,10.24 EUR,Sori Brewing,769134,,,general selection,,Diamond Beer B.C.,"golden brown,amber,medium-bodied,cloudy,strongly hopped,biscuity,citrus notes,pine notes,passion fruit notes",0.33,10.9 °P
0,,,40.0%,,,Whisky,Fruity & aromatic,natural cork,Ireland,0.1 €,220.0 Kcal / 100ml,,,Sold in gift packaging,Connemara Peated Single Malt,bottle,65.56 EUR,Cooley Distillery,189227,,,general selection,,Edrington Finland,"full-bodied,golden-yellow,smoky notes,ripe apricot notes,smoked meat notes,peaty,mineral notes,minerally,long",0.7,
0,,,12.5%,,,White wine,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,,"clams, mussels, scallops and oysters,chicken, turkey,fatty fish,savoury snacks",,Chablis Grand Regnard 2017,bottle,56.0 EUR,Regnard,931137,Burgundy,,sale-to-order selection,2.0 g/l,Interbrands Wines & Spirits Oy,"dry,acidic,citrus notes,long",0.75,
0,,,12.5%,,,White wine,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,,"clams, mussels, scallops and oysters,chicken, turkey,fatty fish,savoury snacks",,Chablis Grand Regnard 2017,bottle,56.0 EUR,Regnard,931137,Burgundy,,sale-to-order selection,2.0 g/l,Interbrands Wines & Spirits Oy,"dry,acidic,citrus notes,long",0.75,
0,,,6.2%,"speciality
(mead)",,Beer,Speciality,natural cork,Finland,0.1 €,5.0 Kcal / 100ml,,"mild cheeses,party wine,hot food",,Simapaja Innkeeper´s Daughter Hunajasima,bottle,18.59 EUR,Simapaja,933137,,,sale-to-order selection,55.0 g/l,Simapaja,"pale yellow,sweet,fruity,citrus notes,spicy",0.75,
0,5.8 g/l,Lower-alcohol wine,9.0%,,,Rosé wine,Medium sweet,metal screw cap,United States,0.1 €,70.0 Kcal / 100ml,Zinfandel,"oriental food,party wine,salads, vegetarian food,savoury snacks,metal screw cap,lighter glass bottle",,Barefoot White Zinfandel Rosé,bottle,13.17 EUR,Barefoot Cellars,931097,,California,sale-to-order selection,40.0 g/l,Beverage Partners Finland Oy,"medium sweet,medium acidic,berry notes,citrus notes",0.75,
0,5.8 g/l,,13.5%,,,Red wine,Robust & powerful,natural cork,Spain,,80.0 Kcal / 100ml,,"meditation beverage,beef,game,mutton, lamb",,Culmen Reserva 2011,bottle,99.97 EUR,Bodegas LAN,486817,La Rioja,DOCa Rioja,limited quantity product,2.0 g/l,Amka,"extra full-bodied,tannic,dark cherry notes,currant notes,boysenberry jam notes,dark chocolate notes,oak notes,long",0.75,
0,6.0 g/l,,12.5%,,,Sparkling wine & champagne,Generous & toasty,natural cork,France,,70.0 Kcal / 100ml,,"meditation beverage,seafood,blini,clams, mussels, scallops and oysters",,Taittinger Comtes de Champagne Blanc de Blancs Brut 2006,bottle,183.67 EUR,Taittinger,586708,Champagne,AC Champagne,limited quantity product,9.0 g/l,Social Wines,"brut,acidic,citrus notes,white peach notes,mineral notes,minerally,light brioche notes,multi-dimensional,elegant",1.5,
0,8.3 g/l,,10.5%,,,White wine,Crisp & fruity,metal screw cap,Germany,,70.0 Kcal / 100ml,Riesling,"aperitif,chicken, turkey,meditation beverage,salads, vegetarian food,metal screw cap,lighter glass bottle",,Dr. Pauly-Bergweiler Riesling Feinherb 2017,bottle,21.07 EUR,Dr. Pauly-Bergweiler,923497,Mosel,Deutscher Qualitätswein,sale-to-order selection,20.0 g/l,Social Wines,"medium sweet,acidic,gooseberry notes,peach notes,fruity",0.75,
0,6.6 g/l,,12.0%,,,White wine,Nuanced & structured,metal screw cap,France,0.1 €,70.0 Kcal / 100ml,Sauvignon Blanc,"lean fish,aperitif,clams, mussels, scallops and oysters,tapas and antipasti,metal screw cap,suitable for vegans",,Les Fumées Blanches Sauvignon Blanc  2017,bottle,17.04 EUR,François Lurton,955074,Others,Vin de France,general selection,4.0 g/l,Winestate,"dry,acidic,citrus notes,light currant notes,hint of gooseberry,herbal notes",0.375,
0,5.0 g/l,,12.0%,,,White wine,Mellow & sweet,metal screw cap,Italy,0.1 €,70.0 Kcal / 100ml,Pinot Bianco,"buffet,party wine,salads, vegetarian food,chicken, turkey,metal screw cap",,Botter Pinot Bianco 2018,bottle,10.12 EUR,Botter Carlo,008323,The Veneto,IGT Veneto,general selection,12.0 g/l,Stella Wines,"medium dry,medium acidic,yellow plum notes,honey melon notes,light citrus notes",1.5,
0,,,45.7%,,,Whisky,Nuanced & structured,natural cork,United States,,250.0 Kcal / 100ml,,,,Mitcher’s US*1 Small Batch,bottle,85.7 EUR,Michter's Distillery LLC,924114,,Kentucky Straight Bourbon,sale-to-order selection,,Interbrands Wines & Spirits,full-bodied,0.7,
0,6.5 g/l,Dessert wine. Lower-alcohol wine,5.0%,,,Dessert wine & other fortified wines,Dessert wines,natural cork,Italy,,90.0 Kcal / 100ml,Moscato,"aperitif,oriental food,sweet desserts,party wine",,Emilio Vada Moscato d'Asti 2015,bottle,20.73 EUR,Emilio Vada,910817,Piedmont,DOCG Moscato d'Asti,sale-to-order selection,150.0 g/l,Citera Oy/Finn-Glera,"sweet,medium acidic,flowery,lychee notes,citrus notes",0.75,
0,0.0 g/l,,15.0%,,,Dessert wine & other fortified wines,Saké,metal screw cap,Japan,0.1 €,90.0 Kcal / 100ml,,"sushi,lean fish,seafood,soups,metal screw cap",,Yamada-Nishiki Tokubetsu Junmai-shu Sake,bottle,30.28 EUR,Ozeki,620617,,Junmai Sake,general selection,13.0 g/l,Amka,"medium dry,apple notes,honey melon notes,light citrus notes,slightly spicy,balanced",0.72,
0,0.6 g/l,,14.5%,,,Red wine,Robust & powerful,metal screw cap,Australia,,80.0 Kcal / 100ml,Shiraz,"game,casseroles,mild cheeses,chocolate desserts,metal screw cap",,Heartland Directors' Cut Shiraz 2014,bottle,45.56 EUR,Heartland Wines,438327,South Australia,Langhorne Creek,limited quantity product,,Tampereen Viinitukku,"extra full-bodied,tannic,blackcurrant jam notes,dark cherry notes,notes of mocha squares,rich oak notes,robust,strong,heavy,warm,long",0.75,
0,5.3 g/l,,12.5%,,,White wine,Nuanced & structured,natural cork,Austria,0.1 €,70.0 Kcal / 100ml,,"fatty fish,chicken, turkey,salads, vegetarian food,soups,organic,suitable for vegans,natural wine",,Trapl Karpatenschiefer 2017,bottle,33.19 EUR,Johannes Trapl,433547,,,sale-to-order selection,1.0 g/l,Vindirekt Finland,"dry,acidic,cinnamon-apple notes,ripe grapefruit notes,light honey melon notes,herbal notes,cloudy",0.75,
0,6.3 g/l,,13.5%,,,Red wine,Nuanced & developed,natural cork,South Africa,,80.0 Kcal / 100ml,"Cabernet Franc,Cabernet Sauvignon,Merlot,Petit Verdot","grilled food,strong cheeses",,Meerlust Red 2015,bottle,30.64 EUR,Meerlust Estate,942187,Coastal Region,WO Stellenbosch,sale-to-order selection,3.0 g/l,Vinunic Oy,"full-bodied,tannic,ripe plum notes,chocolaty,spicy",0.75,
