,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,5.5 g/l,,15.5%,,,Red wine,Nuanced & developed,natural cork,Italy,0.1 €,90.0 Kcal / 100ml,"Corvina,Rondinella,Oseleta","game,strong cheeses,beef,meditation beverage",,Allegrini Amarone della Valpolicella Classico 2015,bottle,93.17 EUR,Allegrini,914817,The Veneto,DOCG Amarone della Valpolicella Classico,sale-to-order selection,2.0 g/l,CISA Drinks,"full-bodied,tannic,spicy,dark cherry notes,blackberry notes",0.75,
0,,,40.0%,,,Vodka & spirit,Spirit,plastic closure,Finland,0.1 €,220.0 Kcal / 100ml,,,Sold in gift packaging,Helsinki-Tallinn Tunnel Vodka,bottle,79.6 EUR,The Helsinki Distilling Company,906386,,,sale-to-order selection,,Servaali,"colourless,dry,soft,smooth,grainy notes,nuanced",0.5,
0,5.7 g/l,,13.0%,,,White wine,Nuanced & structured,natural cork,Greece,,70.0 Kcal / 100ml,Plytó,"seafood,mild cheeses,lean fish,salads, vegetarian food",,Lyrarakis Psarades Plytó 2016,bottle,18.85 EUR,Lyrarakis,951007,,,sale-to-order selection,3.0 g/l,E. Gavrielides,"dry,acidic,melon notes,pear notes,herbal notes",0.75,
0,5.8 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,"Corvina,Rondinella","beef,mutton, lamb,pork,spicy and meaty sausages",A wooden transport packaging,Cesari Ripasso Bosan 2015,bottle,35.2 EUR,Gerardo Cesari,920787,The Veneto,DOC Valpolicella Ripasso,sale-to-order selection,7.0 g/l,Hartwall,"full-bodied,medium tannic,berry notes,spicy,mocha notes",0.75,
0,5.5 g/l,,12.0%,,,White wine,Crisp & fruity,,Italy,,70.0 Kcal / 100ml,Pinot Grigio,"aperitif,party wine,lean fish,seafood",,Tommasi Pinot Grigio 2017 bag-in-box,bag-in-box,12.33 EUR,Tommasi Viticoltori,903288,Others,IGT Delle Venezie,general selection,4.0 g/l,Interbrands Wines & Spirits,"dry,medium acidic,apple notes,light apricot notes,hint of cream caramel",3.0,
0,,,50.0%,,,Whisky,Generous & powerful,natural cork,Scotland,,280.0 Kcal / 100ml,,,,6.12. Independence Day 15 Y Port Charlotte Single Malt,bottle,232.47 EUR,Bruichladdich,902757,,Isle of Islay,sale-to-order selection,,Suomen Alkoholitukku Oy,"full-bodied,amber-yellow,powerful smoky notes,oak notes,chocolaty",0.7,
0,6.3 g/l,Lower-alcohol wine,6.5%,,,Sparkling wine & champagne,Mellow & sweet,natural cork,Italy,0.1 €,70.0 Kcal / 100ml,Moscato Giallo,"party wine,berries and fruits,oriental food,sweet desserts",,Blu Giovello Moscato Spumante Dolce,bottle,17.03 EUR,Piera Martellozzo,954686,,Vino Spumante,sale-to-order selection,90.0 g/l,Wineworld Finland,"sweet,slightly acidic,aromatic,citrus notes,apricot notes",0.75,
0,6.3 g/l,No added sulphites,10.0%,,,Rosé wine,Dry,crown cap,Austria,,60.0 Kcal / 100ml,"Blaufränkisch,Zweigelt,Blauburgunder,Sankt Laurent","oriental food,meditation beverage,savoury snacks,salads, vegetarian food,organic,biodynamic,natural wine",,Meinklang Pet Nat,bottle,23.32 EUR,Michlits Werner,911777,,Qualitätswein Burgenland,sale-to-order selection,1.0 g/l,Vindirekt Finland,"dry,acidic,spritzy,red berry notes,fruity",0.75,
0,,,40.0%,,,Vodka & spirit,Vodka,metal screw cap,Sweden,,220.0 Kcal / 100ml,,"metal screw cap,suitable for vegans",,Absolut Vodka,bottle,57.8 EUR,Absolut Company,924531,,,general selection,,Pernod Ricard,"colourless,dry,soft,smooth,neutral,wheat notes",0.05,
0,5.1 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,"Corvina,Rondinella,Molinara","game,strong cheeses,meditation beverage,grilled food",,Zonin Ripasso Valpolicella Superiore 2016,bottle,22.65 EUR,Casa Vinicola Zonin,905657,The Veneto,DOC Valpolicella Ripasso Superiore,sale-to-order selection,6.0 g/l,Pernod Ricard Finland,"full-bodied,medium tannic,cherry notes,chocolaty,berry notes",0.75,
0,4.3 g/l,,11.5%,,,White wine,Crisp & fruity,natural cork,Austria,,70.0 Kcal / 100ml,Muskateller,"oriental food,pork,game birds,chicken, turkey,organic",,Loimer Muskateller mit Achtung 2016,bottle,48.04 EUR,Weingut Loimer,920867,Niederösterreich,,sale-to-order selection,2.0 g/l,Viinitie,"dry,medium acidic,grapefruity,nutty,flowery",0.75,
0,5.5 g/l,,14.5%,,,Red wine,Robust & powerful,natural cork,Portugal,,80.0 Kcal / 100ml,,"beef,mutton, lamb,game,strong cheeses",,Alves de Sousa Abandonado 2009,bottle,104.41 EUR,Domingos Alves de Sousa,920067,,DO Douro,sale-to-order selection,2.0 g/l,Honeyhill Wines,"full-bodied,tannic,spicy,berry notes,aromatic,oak notes,long",0.75,
0,5.4 g/l,,13.5%,,,Red wine,Luscious & jammy,,South Africa,,80.0 Kcal / 100ml,Pinotage,"grilled food,mutton, lamb,beef,spicy and meaty sausages,organic",,Consciology Organic Pinotage 2018 bag-in-box,bag-in-box,11.16 EUR,Leeuwenkuil Family Vineyards,476108,Others,WO Western Cape,general selection,4.0 g/l,Astra Wines,"medium-bodied,medium tannic,dark cherry notes,currant notes,herbal notes,toasted,roasted,baked,hint of coffee",3.0,
0,5.4 g/l,,13.5%,,,Red wine,Luscious & jammy,,South Africa,,80.0 Kcal / 100ml,Pinotage,"grilled food,mutton, lamb,beef,spicy and meaty sausages,organic",,Consciology Organic Pinotage 2018 bag-in-box,bag-in-box,11.16 EUR,Leeuwenkuil Family Vineyards,476108,Others,WO Western Cape,general selection,4.0 g/l,Astra Wines,"medium-bodied,medium tannic,dark cherry notes,currant notes,herbal notes,toasted,roasted,baked,hint of coffee",3.0,
0,5.4 g/l,,13.5%,,,Red wine,Luscious & jammy,,South Africa,,80.0 Kcal / 100ml,Pinotage,"grilled food,mutton, lamb,beef,spicy and meaty sausages,organic",,Consciology Organic Pinotage 2018 bag-in-box,bag-in-box,11.16 EUR,Leeuwenkuil Family Vineyards,476108,Others,WO Western Cape,general selection,4.0 g/l,Astra Wines,"medium-bodied,medium tannic,dark cherry notes,currant notes,herbal notes,toasted,roasted,baked,hint of coffee",3.0,
0,5.6 g/l,,12.5%,,,Red wine,Berried & fresh,natural cork,Chile,0.1 €,70.0 Kcal / 100ml,Pinot Noir,"mutton, lamb,party wine,pork",,Dos Almas Pinot Noir Gran Reserva 2017,bottle,19.19 EUR,Dos Almas,913923,Casablanca,Casablanca Valley,sale-to-order selection,3.0 g/l,Quantum Beverages,"medium-bodied,low tannins,cherry notes,cranberry notes",0.75,
0,5.1 g/l,Contains sediment,13.5%,,,Red wine,Berried & fresh,metal screw cap,Austria,0.1 €,80.0 Kcal / 100ml,"Zweigelt,Sankt Laurent,Blaufränkisch","game birds,pork,mild cheeses,mushrooms,metal screw cap",,Kracher Blend Drei 2014,bottle,20.8 EUR,Kracher,497557,,Qualitätswein Burgenland,general selection,,Vindirekt Finland,"medium-bodied,medium tannic,sour cherry,boysenberry notes,slightly flowery,spicy",0.75,
0,6.1 g/l,,6.5%,,,Cider,Other cider,crown cap,Finland,,50.0 Kcal / 100ml,,"pork,salads, vegetarian food,mild cheeses,party wine",,Lepola Medium Dry Apple Cider,bottle,16.67 EUR,Lepola Drinks,920995,,,sale-to-order selection,40.0 g/l,Lepola Drinks / Marjajaloste Meritalo Oy,"medium dry,,apple notes",0.33,
0,6.3 g/l,,12.5%,,,White wine,Nuanced & structured,natural cork,France,0.1 €,70.0 Kcal / 100ml,Sauvignon Blanc,"lean fish,clams, mussels, scallops and oysters,soups",,Pascal Jolivet Attitude Sauvignon Blanc 2017,bottle,23.84 EUR,Pascal Jolivet,936887,Loire,IGP Val de Loire,sale-to-order selection,3.0 g/l,Servaali,"dry,medium acidic,lime notes,currant leaf notes,gooseberry notes",0.75,
0,,,6.5%,"strong lager
(bock)",22.0 EBU,Beer,Strong lager,crown cap,Finland,0.1 €,60.0 Kcal / 100ml,,"mutton, lamb,casseroles,strong cheeses,game",,Takatalo & Tompuri Kaski Savubock,bottle,12.3 EUR,Takatalo & Tompuri Brewery,947614,,,sale-to-order selection,,Takatalo ja Tompuri,"copper-brown,full-bodied,mildly hopped,malty,smoky notes",0.33,15.2 °P
0,4.6 g/l,,15.0%,,,Red wine,Luscious & jammy,natural cork,Spain,0.1 €,80.0 Kcal / 100ml,,"beef,pork,spicy and meaty sausages,casseroles",,GR-174 2017,bottle,27.84 EUR,Casa Gran del Siurana,947487,Catalonia,DOCa Priorat,sale-to-order selection,4.0 g/l,Fine Brands,"full-bodied,medium tannic,berry notes,spicy,oak notes",0.75,
0,5.2 g/l,,13.0%,,,Red wine,Luscious & jammy,plastic closure,Spain,,80.0 Kcal / 100ml,"Tempranillo,Syrah","grilled food,mild sausages,oriental food,pork,organic",,Cerro Tinto Organic Tempranillo Shiraz carton package,carton package,9.32 EUR,Sundance Wines,911617,La Mancha,,general selection,9.0 g/l,Domaine Wines,"medium-bodied,medium tannic,blueberry notes,wild strawberry notes,cherry jam notes,hint of herb",0.75,
0,6.0 g/l,,13.0%,,,Sparkling wine & champagne,Generous & toasty,natural cork,Italy,,80.0 Kcal / 100ml,,"salads, vegetarian food,lean fish,aperitif,party wine",,Antica Fratta Franciacorta Brut,bottle,38.37 EUR,Antica Fratta,929447,,DOCG Franciacorta,sale-to-order selection,6.0 g/l,Beverage Partners Finland Oy,"brut,acidic,fruity,citrus notes,aromatic",0.75,
0,,,40.0%,,,"Brandy, Armagnac & Calvados",Armagnacs,natural cork,France,,230.0 Kcal / 100ml,,,Sold in gift packaging,Baron Gaston Legrand Bas-Armagnac VSOP,bottle,57.11 EUR,Baron Gaston Legrand,163487,,AC Bas-Armagnac,general selection,4.0 g/l,Amka,"amber-brown,medium full bodied,rather aged,warm,fruity,oak notes,spicy,hint of herb",0.7,
0,4.6 g/l,No added sulphites,13.0%,,,White wine,Crisp & fruity,natural cork,France,0.1 €,70.0 Kcal / 100ml,Chardonnay,"salads, vegetarian food,party wine,tapas and antipasti,lean fish,organic,suitable for vegans,natural wine",,Gérard Bertrand Prima Nature Organic Chardonnay 2017,bottle,19.19 EUR,Gérard Bertrand,909577,Languedoc-Roussillon,Pays d'Oc,general selection,,Winestate,"dry,medium acidic,yellow apple notes,pear notes,hint of toffee,hint of butter",0.75,
0,6.2 g/l,,13.5%,,,White wine,Crisp & fruity,metal screw cap,Spain,,80.0 Kcal / 100ml,"Sauvignon Blanc,Muscat Blanc à Petits Grains","sushi,seafood,lean fish,party wine,metal screw cap",,Quinta de Aves Sauvignon Blanc Moscatel G.M. 2017,bottle,19.31 EUR,Quinta de Aves,917065,Others,Campo de Calatrava,sale-to-order selection,2.0 g/l,Beverage Partners Finland,"dry,acidic,flowery,citrus notes,tropical fruit notes",0.75,
0,3.9 g/l,,20.0%,,,Dessert wine & other fortified wines,Port wine,natural cork,Portugal,0.1 €,150.0 Kcal / 100ml,,"meditation beverage,strong cheeses,chocolate desserts,beef",,Taylor's Late Bottled Vintage Port 2013,bottle,29.01 EUR,Quinta and Vineyard Bottlers,321674,,Late Bottled Vintage Port,general selection,100.0 g/l,Uniq Drinks Finland,"richly red,sweet,fig notes,blackberry notes,light plum notes,spicy,robust,strong,heavy,hint of chocolate",0.375,
0,4.9 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,Spain,0.1 €,80.0 Kcal / 100ml,Tempranillo,"mutton, lamb,pork,spicy and meaty sausages",Sold in gift packaging,Condado de Oriza 409,bottle,36.99 EUR,Pagos del Rey,945827,Others,DO Ribera del Duero,sale-to-order selection,3.0 g/l,Servaali,"full-bodied,medium tannic,spicy,blackcurrant notes,blueberry notes",0.75,
0,5.3 g/l,,13.0%,,,Red wine,Nuanced & developed,natural cork,Germany,,70.0 Kcal / 100ml,Pinot Noir,"chicken, turkey,game birds,fatty fish",,Kreuzberg Silberberg Pinot Noir GG 2015,bottle,85.77 EUR,Kreuzberg,958777,,VDP Grosses Gewächt,sale-to-order selection,,Peraco,"medium-bodied,medium tannic,cranberry notes,berry notes,aromatic",0.75,
0,,,40.0%,,,Cognacs,Cognac extra,plastic closure,France,,230.0 Kcal / 100ml,,,Sold in gift packaging,Camus XO Elegance,bottle,219.8 EUR,Camus,902176,,AC Cognac,general selection,9.0 g/l,Norex Selected Brands,"amber-brown,full-bodied,aged,warm,honey melon notes,peach marmalade notes,spicy,cocoa bean notes,oak notes",0.5,
0,,,40.0%,,,Rum,Dark rum,plastic closure,Guyana,,220.0 Kcal / 100ml,,,,Demerara Rum,bottle,75.23 EUR,East London Liquor Co.,947127,,,sale-to-order selection,2.0 g/l,Vinoble,"mahogany-brown,medium full bodied,dry,warm,dark chocolate notes,vanilla notes,spicy",0.7,
0,3.3 g/l,,17.5%,,,Dessert wine & other fortified wines,Sherry,natural cork,Spain,0.1 €,150.0 Kcal / 100ml,"Palomino,Pedro Ximénez",sweet desserts,,Harveys Bristol Cream Sherry,bottle,24.52 EUR,Harvey,003591,,DO Jerez-Xérès-Sherry,general selection,140.0 g/l,Interbrands Wines & Spirits,"brown,sweet,raisin notes,light fig notes,almond notes",0.75,
0,4.8 g/l,,14.5%,,,Red wine,Luscious & jammy,natural cork,Spain,,80.0 Kcal / 100ml,"Grenache Noir,Tempranillo,Merlot,Samso","pasta and pizza,beef,grilled food,game birds,kosher",,Capcanes Peraj Petita 2017,bottle,25.31 EUR,Celler de Capcanes,947427,Catalonia,DO Montsant,sale-to-order selection,,Social Wines,"full-bodied,medium tannic,berry notes,cherry notes,blackcurrant notes",0.75,
0,7.7 g/l,,12.0%,,,White wine,Nuanced & structured,metal screw cap,Germany,0.1 €,70.0 Kcal / 100ml,Riesling,"chicken, turkey,lean fish,seafood,salads, vegetarian food,metal screw cap",,Viinilinna Riesling Kabinett Trocken 2016,bottle,19.85 EUR,Urban Beverages,928207,Rheingau,Prädikatswein Rheingau,sale-to-order selection,10.0 g/l,Urban Beverages,"medium dry,very acidic,green apple notes,mineral notes,minerally,citrus notes",0.75,
0,,,46.0%,,,Whisky,Fruity & aromatic,natural cork,Scotland,,250.0 Kcal / 100ml,,,,Glenmorangie Nectar D'or 12 Year Old Single Malt,bottle,121.36 EUR,The Glenmorangie Distillery,917067,,Highland,sale-to-order selection,,Moët Hennessy Suomi,"medium-bodied,amber-yellow,fruity,spicy,aromatic",0.7,
0,5.8 g/l,,13.5%,,,Rosé wine,Dry,natural cork,Spain,,80.0 Kcal / 100ml,Tempranillo,"chicken, turkey,salads, vegetarian food,fatty fish,savoury snacks",,Cune Rosado 2017,bottle,21.2 EUR,Cune,450684,,DOCa Rioja,general selection,,Social Wines,"dry,acidic,raspberry notes,ripe cranberry notes,light cherry notes,slightly spicy",0.375,
0,,,38.0%,,,Liqueur & bitter,Spice liqueurs,metal screw cap,Italy,0.1 €,350.0 Kcal / 100ml,,metal screw cap,,Vaccari Sambuca,bottle,39.58 EUR,Lucas Bols,112806,,,general selection,350.0 g/l,Edrington Finland,"colourless,full-bodied,warm,anise notes,balanced,long",0.5,
0,5.5 g/l,,14.0%,,,Red wine,Smooth & fruity,natural cork,Italy,,80.0 Kcal / 100ml,"Sangiovese,Cabernet Sauvignon,Ciliegiolo","beef,mild cheeses,mutton, lamb,pasta and pizza,suitable for vegans",,Villa Puccini Governo All'Uso Toscano 2016,bottle,14.64 EUR,Castellani,901563,Tuscany,IGT Toscana,sale-to-order selection,11.0 g/l,Alpha Beverages,"full-bodied,medium tannic,cherry notes,raspberry notes,chocolaty",0.75,
0,5.5 g/l,,12.5%,,,Red wine,Berried & fresh,metal screw cap,France,,70.0 Kcal / 100ml,Gamay,"savoury snacks,fatty fish,chicken, turkey,mild sausages,metal screw cap",,Villa Ponciago Beaujolais-Villages Grande Cuvée 2016,bottle,19.99 EUR,Villa Ponciago,948277,Burgundy,AC Beaujolais-Villages,sale-to-order selection,1.0 g/l,Winestate Oy,"light-bodied,low tannins,acidic,berry notes,spicy",0.75,
0,5.5 g/l,Dessert wine,10.0%,,,Dessert wine & other fortified wines,Dessert wines,metal screw cap,Australia,0.1 €,110.0 Kcal / 100ml,"Orange Muscat,Flora","berries and fruits,sweet desserts,metal screw cap",,Brown Brothers Orange Muscat & Flora 2016,bottle,39.71 EUR,Brown Brothers,925334,Victoria,,sale-to-order selection,130.0 g/l,Servaali,"sweet,slightly acidic,fruity,citrus notes,flowery",0.375,
0,,,40.0%,,,Cognacs,Cognac vs,metal screw cap,France,0.2 €,230.0 Kcal / 100ml,,metal screw cap,,Soerlie VS plastic bottle,plastic bottle,45.38 EUR,Soerlie,134426,,AC Cognac,general selection,9.0 g/l,Vinetum,"amber-yellow,medium full bodied,youngish,sharp,sweet fruit notes,slightly spicy",0.5,
0,6.0 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,Italy,,80.0 Kcal / 100ml,,"savoury snacks,chicken, turkey,game birds,pasta and pizza",,Pio Cesare Fides Barbera d'Alba 2014,bottle,51.85 EUR,Pio Cesare,921617,Piedmont,,sale-to-order selection,2.0 g/l,Vinetum Oy,"full-bodied,medium tannic,berry notes,mocha notes,oak notes",0.75,
0,7.4 g/l,,12.0%,,,White wine,Nuanced & structured,natural cork,Germany,,70.0 Kcal / 100ml,Riesling,"seafood,lean fish,pork,clams, mussels, scallops and oysters",Sold in gift packaging,Johannisberger Gelblack Riesling Trocken Magnum 2015,bottle,33.32 EUR,Domäne Schloss Johannisberg,934918,Rheingau,,sale-to-order selection,8.0 g/l,Henkell & Co. Suomi,"dry,acidic,citrus notes,mineral notes,minerally,apricot notes",1.5,
0,5.6 g/l,,11.5%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,Italy,0.1 €,70.0 Kcal / 100ml,Glera,"aperitif,salads, vegetarian food,chicken, turkey,lean fish,organic",,Desiderio Jeio Organic Prosecco Brut,bottle,19.85 EUR,Bisol Desiderio & Figli,552007,,DOCG Valdobbiadene Prosecco Superiore,general selection,9.0 g/l,Winestate,"brut,acidic,lime notes,light green pear notes,hint of herb,elegant",0.75,
0,5.2 g/l,,12.0%,,,White wine,Smooth & light,plastic closure,Chile,0.4 €,70.0 Kcal / 100ml,"Chardonnay,Sémillon,Gewürztraminer,Viognier,Riesling","party wine,savoury snacks,lean fish,buffet",,Santa Helena Varietal White Blend 2017 plastic bottle,plastic bottle,10.19 EUR,VSPT,547518,Others,Valle Central,general selection,2.0 g/l,Pernod Ricard,"dry,medium acidic,light citrus notes,yellow plum notes,hint of pear",1.0,
0,6.0 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,Chardonnay,"blini,clams, mussels, scallops and oysters,tapas and antipasti,fatty fish",,Jeeper Grande Réserve Blanc de Blancs Champagne Brut,bottle,69.31 EUR,Jeeper,919797,Champagne,AC Champagne,general selection,7.0 g/l,Lignell & Piispanen,"brut,acidic,citrus notes,apple notes,yellow plum notes,oat biscuit notes,toasted,roasted,baked",0.75,
0,6.1 g/l,,13.5%,,,White wine,Crisp & fruity,metal screw cap,South Africa,0.1 €,80.0 Kcal / 100ml,Grenache Blanc,"sushi,seafood,mild cheeses,party wine,metal screw cap",,KWV Classic Collection Grenache Blanc 2015,bottle,14.25 EUR,KWV,913827,Coastal Region,WO Western Cape,sale-to-order selection,3.0 g/l,Arvid Nordquist Finland,"dry,acidic,apple notes,peach notes,flowery",0.75,
0,5.2 g/l,,12.5%,,,White wine,Crisp & fruity,natural cork,France,0.1 €,70.0 Kcal / 100ml,Chardonnay,"fatty fish,chicken, turkey,game birds,clams, mussels, scallops and oysters,organic,lighter glass bottle",,Albert Bichot Bourgogne Vieilles Vignes de Chardonnay 2016,bottle,26.24 EUR,Albert Bichot,522467,Burgundy,AC Bourgogne,general selection,,Bpf-Beverage Partners Finland,"dry,acidic,yellow plum notes,green pear notes,yellow apple notes,light almond notes,toasted,roasted,baked",0.75,
0,6.4 g/l,,12.0%,,,White wine,Crisp & fruity,metal screw cap,Germany,0.1 €,70.0 Kcal / 100ml,Rivaner,"party wine,salads, vegetarian food,tapas and antipasti,oriental food,metal screw cap",,Peth-Wetz Bubbly Rivaner 2018,bottle,16.95 EUR,Weingut Peth-Wetz,577747,Rheinhessen,Qualitätsperlwein Rheinhessen,general selection,11.0 g/l,Larcap,"medium dry,medium acidic,lime notes,white peach notes,pear notes,light flowery notes,hint of honey. spritzy.",0.75,
0,,,40.0%,,,Whisky,Smooth & fruity,natural cork,Ireland,0.1 €,220.0 Kcal / 100ml,,,,Bushmills Black Bush,bottle,56.99 EUR,Old Bushmills,001573,,,general selection,,Arcus Finland,"medium-bodied,golden-yellow,fruity,light vanilla notes,grainy notes,herbal notes",0.7,
0,5.9 g/l,,14.0%,,,Red wine,Nuanced & developed,natural cork,Italy,,80.0 Kcal / 100ml,Pugnitello,"beef,mutton, lamb,game,spicy and meaty sausages",,San Felice Pugnitello 2013,bottle,61.19 EUR,San Felice,925037,Tuscany,IGT Rosso Toscana,sale-to-order selection,1.0 g/l,Craft & Cask,"full-bodied,tannic,spicy,blackberry notes,cherry notes",0.75,
0,5.4 g/l,,14.5%,,,White wine,Mellow & sweet,natural cork,France,0.1 €,80.0 Kcal / 100ml,Pinot Gris,"chicken, turkey,oriental food,tapas and antipasti,mild cheeses,organic,biodynamic",,Josmeyer Pinot Gris Grand Cru Brand 2011,bottle,53.19 EUR,Josmeyer,504517,Alsace,AC Alsace Grand Cru,general selection,10.0 g/l,Vindirekt Finland,"medium dry,medium acidic,yellow plum notes,ripe apple notes,apricot notes,light oily notes,rich,full-bodied",0.75,
