,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,6.1 g/l,,15.0%,,,Red wine,Nuanced & developed,natural cork,Italy,,80.0 Kcal / 100ml,Sagrantino,"grilled food,game,strong cheeses,beef",,Scacciadiavoli Montefalco Sagrantino 2011,bottle,54.05 EUR,Sacciadiavoli,940917,Others,DOCG Montefalco Sagrantino,sale-to-order selection,2.0 g/l,Cantina di Bacco,"full-bodied,very tannic,leather notes,spicy,berry notes",0.75,
0,5.4 g/l,,12.5%,,,Sparkling wine & champagne,Smooth & light,natural cork,France,0.1 €,70.0 Kcal / 100ml,,"aperitif,party wine,lean fish,seafood",,Domaine Rieflé Cremant d'Alsace Brut,bottle,23.84 EUR,Domaine Rieflé,908467,,AC Crémant d'Alsace,sale-to-order selection,8.0 g/l,Arvid Nordquist Finland,"brut,medium acidic,fruity,flowery,aromatic",0.75,
0,7.8 g/l,,12.0%,,,Red wine,Nuanced & developed,natural cork,France,0.1 €,70.0 Kcal / 100ml,,"casseroles,beef,game,strong cheeses,organic",,Claude Quenard Savoie Mondeuse 2015,bottle,32.21 EUR,Earl La Gebrelle,469247,Others,AOP Savoie,limited quantity product,1.0 g/l,Larcap,"full-bodied,tannic,blackcurrant notes,sour cherry,lingonberry notes,light forest floor notes,hint of leather",0.75,
0,,,35.0%,,,Liqueur & bitter,Herbal and digestive bitters,metal screw cap,France,0.2 €,240.0 Kcal / 100ml,,"metal screw cap,organic",,Ullins Big Shot plastic bottle,plastic bottle,33.18 EUR,Ullins,107916,,,general selection,110.0 g/l,Vinetum,"brownish-black,medium full bodied,medium-dry,soft,smooth,liquorice notes,light bitterness,herbal notes",0.5,
0,,,50.0%,,,Gin and other spirits,Grappa,natural cork,Italy,,280.0 Kcal / 100ml,,,,Grappa Acquavite di Vinaccia Bianca,bottle,71.79 EUR,Distilleria Bortolo Nardini S.p.A,921207,,,sale-to-order selection,,Tampereen Viinitukku,"colourless,medium full bodied,warm,spicy,nuanced",0.7,
0,,,40.0%,,,Cognacs,Cognac extra,plastic closure,France,0.1 €,230.0 Kcal / 100ml,,,Sold in gift packaging,Planat XO Imperial,bottle,71.14 EUR,C.G.E.V.F.,119687,,AC Cognac,general selection,11.0 g/l,Nordic Cellars,"amber-brown,medium full bodied,rather aged,sharp,apricot notes,light nutty notes,hint of cocoa,oak notes",0.7,
0,8.1 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,Italy,0.1 €,70.0 Kcal / 100ml,Verdicchio,"lean fish,seafood,pasta and pizza,salads, vegetarian food,organic",,Perlugo Zero,bottle,23.92 EUR,Barone Pizzini,524167,,Vino Spumante di Qualità,general selection,3.0 g/l,Cantina Di Bacco,"brut,very acidic,lemon notes,whitecurrant notes,mineral notes,minerally,herbal notes",0.75,
0,5.5 g/l,,12.5%,,,Red wine,Luscious & jammy,natural cork,Italy,0.1 €,70.0 Kcal / 100ml,"Nero d'Avola,Syrah","savoury snacks,pasta and pizza,pork,party wine,organic",,Casa Nostra Organica 2017,bottle,11.85 EUR,I.W.G,920637,Sicily,IGT Terre Siciliane,general selection,5.0 g/l,Winepartners Finland,"medium-bodied,medium tannic,blackberry notes,cherry notes,currant notes,spicy,light mocha notes",0.75,
0,8.3 g/l,,12.0%,,,White wine,Nuanced & structured,metal screw cap,France,0.1 €,70.0 Kcal / 100ml,Riesling,"aperitif,fatty fish,pork,salads, vegetarian food,metal screw cap",,Dopff & Irion Cuvée René Dopff Riesling 2013,bottle,23.52 EUR,Dopff & Irion,546113,Alsace,AC Alsace,general selection,9.0 g/l,Stella Wines,"medium dry,very acidic,citrus notes,yellow apple notes,honey melon notes,light mineral notes,petrol notes",0.25,
0,8.3 g/l,,12.0%,,,White wine,Nuanced & structured,metal screw cap,France,0.1 €,70.0 Kcal / 100ml,Riesling,"aperitif,fatty fish,pork,salads, vegetarian food,metal screw cap",,Dopff & Irion Cuvée René Dopff Riesling 2013,bottle,23.52 EUR,Dopff & Irion,546113,Alsace,AC Alsace,general selection,9.0 g/l,Stella Wines,"medium dry,very acidic,citrus notes,yellow apple notes,honey melon notes,light mineral notes,petrol notes",0.25,
0,4.9 g/l,,12.5%,,,White wine,Crisp & fruity,natural cork,France,,70.0 Kcal / 100ml,,"salads, vegetarian food,savoury snacks,fatty fish,soups",,Le Domaine Saget Pouilly Fumé 2014,bottle,34.0 EUR,Le Domaine Saget,949317,Loire,AC Pouilly-Fumé,sale-to-order selection,1.0 g/l,Arcus Finland Oy,"dry,acidic,citrus notes,herbal notes,aromatic",0.75,
0,6.4 g/l,,15.5%,,,Red wine,Robust & powerful,metal screw cap,Australia,,90.0 Kcal / 100ml,Shiraz,"game,beef,mutton, lamb,pork,metal screw cap",,Ben Glaetzer Amon-Ra Shiraz 2015,bottle,93.71 EUR,Glaetzer Wines,488577,South Australia,Barossa Valley,limited quantity product,2.0 g/l,Tampereen Viinitukku,"extra full-bodied,tannic,plum jam notes,blackcurrant notes,dark cherry notes,oak notes,warm,long",0.75,
0,5.5 g/l,,13.5%,,,Red wine,Nuanced & developed,natural cork,Spain,,80.0 Kcal / 100ml,"Tempranillo,Garnacha Tinta","game,mutton, lamb,grilled food,beef",,Rioja Bordón Crianza 2015,bottle,22.56 EUR,Bodegas Franco-Españolas,938387,La Rioja,DOCa Rioja,sale-to-order selection,2.0 g/l,Monditaly Wines and Spirits,"full-bodied,medium tannic,blackcurrant notes,oak notes,spicy",0.75,
0,5.4 g/l,,12.5%,,,Red wine,Luscious & jammy,synthetic cork,Italy,,70.0 Kcal / 100ml,"Montepulciano d'Abruzzo,Montepulciano","beef,pasta and pizza,pork,savoury snacks,synthetic cork",Sold in gift packaging,Zaccagnini Montepulciano d'Abruzzo 2015,bottle,23.63 EUR,Zaccagnini,927818,The Abruzzi,DOC Montepulciano d'Abruzzo,sale-to-order selection,3.0 g/l,Arvid Nordquist Finland,"medium-bodied,tannic,berry notes,spicy,currant notes",3.0,
0,6.5 g/l,,14.0%,,,White wine,Nuanced & structured,metal screw cap,South Africa,,80.0 Kcal / 100ml,Sauvignon Blanc,"fatty fish,chicken, turkey,metal screw cap",,Klein Constantia Metis Sauvignon Blanc 2016,bottle,37.31 EUR,Klein Constantia,939207,Coastal Region,Coastal Region,sale-to-order selection,2.0 g/l,Vinunic Oy,"dry,acidic,citrus notes,mineral notes,minerally",0.75,
0,5.8 g/l,,13.0%,,,White wine,Nuanced & structured,metal screw cap,New Zealand,0.1 €,70.0 Kcal / 100ml,Chardonnay,"fatty fish,game birds,pork,mushrooms,metal screw cap,lighter glass bottle,local eco certificate",,Giesen Chardonnay 2017,bottle,19.32 EUR,Giesen Group,509837,,Hawke's Bay,general selection,2.0 g/l,Arvid Nordquist Hab (Suomi),"dry,acidic,apricot notes,green apple notes,citrus notes,hint of currant,light creamy notes,mineral notes,minerally",0.75,
0,,,40.0%,,,Gin and other spirits,Aquavit,,Sweden,0.1 €,230.0 Kcal / 100ml,,organic,,O. P. Anderson Aquavit,bottle,39.76 EUR,Altia,000319,,,general selection,6.0 g/l,Altia,"yellow,dry,warm,cumin notes,light fennel notes,hint of anise",0.5,
0,4.9 g/l,,13.5%,,,Red wine,Luscious & jammy,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,Primitivo,"pork,chicken, turkey,pasta and pizza,savoury snacks",,Ti Amo Primitivo 2017,bottle,19.67 EUR,Tenuta Viglione,935977,Apulia,IGP Puglia,general selection,7.0 g/l,Winepartners Finland,"full-bodied,medium tannic,wild berry notes,boysenberry notes,cherry notes,milk chocolate notes,hint of liquorice",0.75,
0,5.6 g/l,,13.8%,,,Red wine,Luscious & jammy,metal screw cap,Australia,0.1 €,80.0 Kcal / 100ml,"Grenache,Mourvèdre","grilled food,mutton, lamb,casseroles,beef,metal screw cap",,Block 50 Mourvèdre Grenache 2013,bottle,17.84 EUR,Cumulus Wines,445967,New South Wales,Central Ranges,general selection,5.0 g/l,Servaali,"medium-bodied,medium tannic,cranberry notes,sweet cherry notes,herbal notes,hint of pine",0.75,
0,,Contains quinine,0.0%,,,Non-alcoholic,Mixers,crown cap,Germany,,40.0 Kcal / 100ml,,,,Thomas Henry Cherry Blossom Tonic,bottle,9.25 EUR,Thomas Henry,770553,,,general selection,95.0 g/l,Arcus Finland,"pink,sweet,carbonated,cherry notes,citrus notes,light flowery notes,bitter",0.2,
0,5.7 g/l,,13.5%,,,Red wine,Berried & fresh,natural cork,France,,80.0 Kcal / 100ml,Pinot Noir,"fatty fish,game birds,mushrooms,beef",,Louis Latour Vosne-Romanée 2014,bottle,84.13 EUR,Louis Latour,435847,Burgundy,AC Vosne-Romanée,general selection,,Tampereen Viinitukku,"medium-bodied,medium tannic,raspberry notes,cherry notes,light wild strawberry notes,hint of herb,light oak notes,nuanced",0.75,
0,,,40.0%,,,Whisky,Fruity & aromatic,plastic closure,Scotland,0.1 €,220.0 Kcal / 100ml,,,Sold in gift packaging,Chivas Regal 12 Years Old,bottle,74.43 EUR,Chivas Brothers,001272,,,general selection,,Pernod Ricard,"medium-bodied,golden-yellow,hint of smoke,fruity,hint of tar,light honey notes,nutty",0.35,
0,5.1 g/l,,13.0%,,,Red wine,Nuanced & developed,natural cork,Italy,0.1 €,70.0 Kcal / 100ml,"Sangiovese,Malvasia Nera,Colorino,Merlot,Cabernet Sauvignon","beef,mutton, lamb,strong cheeses,pork",,Frescobaldi Nipozzano Riserva 2014,bottle,26.52 EUR,Frescobaldi,006654,Tuscany,DOCG Chianti Rufina,general selection,,Vinetum,"full-bodied,tannic,sour cherry,ripe cranberry notes,hint of fig,black pepper notes,light leather notes",0.75,
0,,,30.0%,,,Vodka & spirit,Spirit,plastic closure,Finland,0.4 €,170.0 Kcal / 100ml,,,,Koskenkorva Viina 30 % plastic bottle,plastic bottle,21.59 EUR,Altia,930498,,,general selection,3.0 g/l,Altia,"colourless,soft,smooth,sweet grain notes",1.0,
0,5.6 g/l,,14.0%,,,Red wine,Luscious & jammy,metal screw cap,Spain,0.1 €,80.0 Kcal / 100ml,"Cabernet Sauvignon,Tempranillo","beef,pork,mild cheeses,casseroles,metal screw cap",,Raimat Abadia Cabernet Sauvignon Tempranillo Crianza 2015,bottle,14.91 EUR,Raimat,006864,Catalonia,DO Costers del Segre,general selection,1.0 g/l,Wennerco,"medium-bodied,medium tannic,queen’s jam,raspberry and bilberry jam notes,cranberry notes,light herb notes,hint of oak",0.75,
0,5.6 g/l,,14.0%,,,Red wine,Luscious & jammy,metal screw cap,Spain,0.1 €,80.0 Kcal / 100ml,"Cabernet Sauvignon,Tempranillo","beef,pork,mild cheeses,casseroles,metal screw cap",,Raimat Abadia Cabernet Sauvignon Tempranillo Crianza 2015,bottle,14.91 EUR,Raimat,006864,Catalonia,DO Costers del Segre,general selection,1.0 g/l,Wennerco,"medium-bodied,medium tannic,queen’s jam,raspberry and bilberry jam notes,cranberry notes,light herb notes,hint of oak",0.75,
0,5.8 g/l,,12.0%,,,White wine,Crisp & fruity,metal screw cap,Australia,0.1 €,70.0 Kcal / 100ml,Riesling,"clams, mussels, scallops and oysters,lean fish,seafood,party wine,metal screw cap",,Hardys Nottage Hill Riesling 2016,bottle,16.51 EUR,Thomas Hardy & Sons,909117,Others,,general selection,9.0 g/l,Quantum Beverages,"medium dry,acidic,grapefruity,honey melon notes,green apple notes,light mint notes,slightly spicy",0.75,
0,5.5 g/l,,11.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Italy,0.1 €,70.0 Kcal / 100ml,Moscato,"party wine,aperitif,hot food,berries and fruits",,Santero Asti Secco,bottle,17.05 EUR,Santero,916587,,DOCG Asti,sale-to-order selection,25.0 g/l,CISA Drinks,"medium dry,acidic,pear notes,apple notes,fruity",0.75,
0,,,6.5%,"speciality
(flavoured beer)",25.0 EBU,Beer,Speciality,crown cap,Finland,0.1 €,60.0 Kcal / 100ml,,"chocolate desserts,sweet desserts,mild cheeses,party wine",,Fiskarsin Akvavit Kaffe Stout,bottle,17.18 EUR,Fiskarsin Panimo,745604,,,general selection,,Rekolan Panimo,"dark brown,full-bodied,cloudy,medium hopped,caramel malt notes,chocolaty,dried fruits,cumin notes,coffee notes",0.33,17.2 °P
0,6.4 g/l,,12.0%,,,Sparkling wine & champagne,Generous & toasty,natural cork,France,,70.0 Kcal / 100ml,"Pinot Noir,Chardonnay,Pinot Meunier","party wine,meditation beverage,blini",Sold in gift packaging,Bollinger Rosé Champagne Brut,bottle,106.64 EUR,Champagne Bollinger,930854,Champagne,AC Champagne,sale-to-order selection,9.0 g/l,Wennerco,"brut,acidic,citrus notes,raspberry notes,toasted,roasted,baked",0.375,
0,,,38.0%,,,"Brandy, Armagnac & Calvados",Brandy,natural cork,Spain,,220.0 Kcal / 100ml,,,Sold in gift packaging,Torres Jaime I,bottle,142.83 EUR,Miguel Torres,927346,,,sale-to-order selection,13.0 g/l,Winestate,"chestnut brown,full-bodied,aged,warm,fruity,spicy",0.7,
0,5.8 g/l,,13.5%,,,Red wine,Luscious & jammy,natural cork,United States,0.1 €,80.0 Kcal / 100ml,"Merlot,Petit Sirah","strong cheeses,beef,mutton, lamb,game",,Coppola Diamond Collection Merlot 2015,bottle,33.6 EUR,Francis Ford Coppola,954257,California,,sale-to-order selection,5.0 g/l,Hartwall,"full-bodied,medium tannic,blackberry jam notes,blackcurrant notes,cedar notes",0.75,
0,6.5 g/l,,14.0%,,,Red wine,Robust & powerful,natural cork,Australia,,80.0 Kcal / 100ml,Shiraz,"meditation beverage,beef,grilled food,mutton, lamb",,Penfolds Bin 150 Marananga Shiraz 2013,bottle,99.8 EUR,Penfolds,440307,South Australia,"Barossa Valley, Marananga",limited quantity product,2.0 g/l,Wennerco,"extra full-bodied,very tannic,blackberry jam notes,dark plum notes,blackcurrant notes,herbal notes,pepper notes,oak notes,robust,strong,heavy,rich,full-bodied,long",0.75,
0,6.4 g/l,,14.0%,,,Red wine,Nuanced & developed,natural cork,Lebanon,,80.0 Kcal / 100ml,"Cabernet Sauvignon,Cinsault,Carignan","game,game birds,mild cheeses,meditation beverage",,Chateau Musar 2011,bottle,53.25 EUR,Gaston Hochar,954277,,Bekaa Valley,general selection,1.0 g/l,Arvid Nordquist Hab (Suomi),"full-bodied,tannic,sour cherry,fig notes,dark plum notes,sorrel notes,saddle leather notes,pencil lead notes,hint of medicinal herb",0.75,
0,,,5.3%,"pils
(pils)",41.0 EBU,Beer,Pils,crown cap,United States,,40.0 Kcal / 100ml,,"grilled food,oriental food,pasta and pizza,lean fish",,Firestone Pivo Hoppy Pils,bottle,11.21 EUR,Firestone Walker,917774,,,sale-to-order selection,,Uniq Drinks Finland,"golden-yellow,medium-bodied,strongly hopped,aromatic,fruity,citrus notes",0.355,11.5 °P
0,,,40.0%,,,Cognacs,Other cognacs,natural cork,France,0.1 €,230.0 Kcal / 100ml,,,Sold in gift packaging,A De Luze,bottle,71.11 EUR,Maison Boinaud,196964,,AC Cognac Fine Champagne,general selection,10.0 g/l,Winestate,"amber-yellow,medium full bodied,youngish,soft,smooth,apricot notes,light cocoa notes,oak notes",0.35,
0,,,40.0%,,,Whisky,Light & grainy notes,metal screw cap,Scotland,0.1 €,220.0 Kcal / 100ml,,metal screw cap,,Highland Queen,bottle,29.83 EUR,Highland Queen,001367,,,general selection,,Winestate,"medium-bodied,golden-yellow,hint of smoke,fruity,hint of toffee,grainy notes",0.7,
0,,,40.0%,,,Gin and other spirits,Aquavit,metal screw cap,Norway,0.1 €,230.0 Kcal / 100ml,,metal screw cap,,Aalborg Jubilæums Akvavit,bottle,38.41 EUR,De Danske Spritfabrikker,104417,,,general selection,10.0 g/l,Arcus Finland,"pale yellow,soft,smooth,cumin notes,light dill notes,hint of coriander,oak notes",0.7,
0,,,40.0%,,,Whisky,Fruity & aromatic,natural cork,Scotland,,220.0 Kcal / 100ml,,,,Glen Moray Port Cask Finish Single Malt,bottle,54.27 EUR,Glen Moray Distillery,910617,,,general selection,2.0 g/l,Norex Selected Brands,"medium-bodied,salmon,berry notes,toffee notes,chocolaty",0.7,
0,7.4 g/l,,12.5%,,,White wine,Crisp & fruity,metal screw cap,France,,70.0 Kcal / 100ml,Riesling,"seafood,lean fish,sushi,metal screw cap,organic",,Laurent Vogt Riesling 2017,bottle,27.36 EUR,Earl Laurent Vogt,924317,Alsace,AC Alsace,sale-to-order selection,6.0 g/l,Tampereen Viinitukku,"dry,medium acidic,mineral notes,minerally,apple notes,citrus notes",0.75,
0,4.6 g/l,,13.5%,,,Red wine,Robust & powerful,natural cork,France,,80.0 Kcal / 100ml,"Cabernet Franc,Merlot","meditation beverage,mutton, lamb,game,beef",A wooden transport packaging,Vieux Château Mazerat 2012,bottle,164.4 EUR,Château Teyssier,475247,Bordeaux,AC Saint-Émilion Grand Cru,limited quantity product,2.0 g/l,Alpha Beverages,"full-bodied,very tannic,blackcurrant notes,dark cherry notes,light plum notes,chocolaty,oak notes,spicy,characteristic,long",0.75,
0,,,46.0%,,,Whisky,Fruity & aromatic,natural cork,Scotland,0.1 €,250.0 Kcal / 100ml,,,Sold in gift packaging,Wolfburn Northland Single Malt,bottle,82.0 EUR,Wolfburn Distillery,101587,,Highland,general selection,,Norex Selected Brands,"medium-bodied,straw-yellow,mildly smoky,dried appel notes,melon notes,nutty,malty,slightly spicy",0.7,
0,4.8 g/l,,14.5%,,,Red wine,Robust & powerful,natural cork,Italy,,80.0 Kcal / 100ml,Sangiovese,"mutton, lamb,beef,liver,casseroles",,Rocca delle Macie Sant'Alfonso Chianti Classico 2015,bottle,26.53 EUR,Rocca Delle Macìe,440487,Tuscany,DOCG Chianti Classico,general selection,1.0 g/l,Just Brands,"full-bodied,tannic,sour cherry,ripe plum notes,ripe cranberry notes,oak notes,robust,strong,heavy",0.75,
0,5.0 g/l,Contains gold flakes,11.0%,,,Sparkling wine & champagne,,metal screw cap,Germany,0.1 €,80.0 Kcal / 100ml,,"aperitif,party wine,berries and fruits,sweet desserts,metal screw cap",,Blue Nun Gold Edition,bottle,21.4 EUR,F.W. Langguth Erben,580283,,,general selection,30.0 g/l,Servaali,"medium sweet,medium acidic,fruity,yellow apple notes,ripe peach notes,light pear notes,hint of marzipan",0.2,
0,,,35.0%,,,Liqueur & bitter,Herbal liquers,metal screw cap,Italy,0.1 €,300.0 Kcal / 100ml,,metal screw cap,,Vecchio Amaro del Capo,bottle,42.69 EUR,Caffo,915412,,,sale-to-order selection,250.0 g/l,Norex Selected Brands,"golden brown,amber,full-bodied,warm,herbal notes,spicy,aromatic",0.7,
0,,,24.0%,,,Liqueur & bitter,Spice liqueurs,metal screw cap,France,,290.0 Kcal / 100ml,,metal screw cap,,Giffard Menthe Pastille,bottle,35.69 EUR,Giffard,944277,,,sale-to-order selection,390.0 g/l,Quantum Beverages,"colourless,full-bodied,warm,peppermint notes,minty,minty notes",0.7,
0,7.4 g/l,,12.0%,,,White wine,Crisp & fruity,metal screw cap,United States,0.1 €,70.0 Kcal / 100ml,Riesling,"sushi,salads, vegetarian food,oriental food,party wine,metal screw cap",,Charles & Charles Riesling 2016,bottle,22.47 EUR,Charles & Charles Winery,939217,Washington,Yakima Valley,sale-to-order selection,13.0 g/l,Vindirekt Finland,"medium dry,acidic,lime notes,green apple notes,peach notes",0.75,
0,4.4 g/l,,12.0%,,,Sparkling wine & champagne,Generous & toasty,natural cork,France,,70.0 Kcal / 100ml,,"meditation beverage,game birds,clams, mussels, scallops and oysters,seafood",Sold in gift packaging. A wooden transport packaging,Les Réserves Grand Siècle,bottle,891.67 EUR,Laurent-Perrier,566058,Champagne,AC Champagne,limited quantity product,11.0 g/l,Bpf-Beverage Partners Finland,"brut,acidic,fruity,ripe citrus notes,light brioche notes,mineral notes,minerally,slightly spicy,multi-dimensional,elegant,long",1.5,
0,6.2 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,0.1 €,70.0 Kcal / 100ml,"Chardonnay,Pinot Noir,Pinot Meunier","fatty fish,mutton, lamb,sweet desserts,meditation beverage",,Ayala Rosé Majeur Champagne Brut,bottle,69.84 EUR,Ayala,911811,Champagne,AC Champagne,sale-to-order selection,9.0 g/l,Wennerco,"brut,acidic,raspberry notes,elegant,fruity",0.75,
0,4.2 g/l,,14.0%,,,Red wine,Smooth & fruity,metal screw cap,United States,0.1 €,80.0 Kcal / 100ml,"Petit Sirah,Teroldego,Cabernet Sauvignon,Zinfandel,Petit Verdot,Merlot","party wine,savoury snacks,pasta and pizza,grilled food,metal screw cap",,Apothic Dark 2015,bottle,18.52 EUR,Apothic Wines,430067,California,AVA California,general selection,6.0 g/l,Bpf-Beverage Partners Finland,"full-bodied,medium tannic,blackberry jam notes,blueberry notes,ripe plum notes,mocha notes",0.75,
0,,,40.0%,,,Cognacs,Cognac vs,metal screw cap,France,0.2 €,230.0 Kcal / 100ml,,metal screw cap,,Frapin VS plastic bottle,plastic bottle,46.58 EUR,Frapin,128866,,AC Cognac Grande Champagne,general selection,12.0 g/l,Nordic Cellars,"copper-brown,medium full bodied,youngish,warm,dried apricot notes,herbal notes",0.5,
0,5.6 g/l,,11.0%,,,Sparkling wine & champagne,Smooth & light,natural cork,France,0.1 €,80.0 Kcal / 100ml,,"party wine,salads, vegetarian food,savoury snacks,buffet",,JP. Chenet Ice Edition Rosé Demi-Sec,bottle,13.05 EUR,J.P. Chenet,522447,,,general selection,40.0 g/l,Hartwall,"medium sweet,medium acidic,wild strawberry notes,raspberry notes,light spice notes,rosé",0.75,
0,5.6 g/l,,16.0%,,,Red wine,Robust & powerful,natural cork,Italy,,90.0 Kcal / 100ml,"Corvina,Corvinone,Rondinella,Barbera","mutton, lamb,beef,game,strong cheeses",,Guerrieri Rizzardi Villa Rizzardi Amarone della Valpolicella Classico 2011,bottle,60.03 EUR,Guerrieri Rizzardi,957274,The Veneto,DOCG Amarone della Valpolicella Classico,sale-to-order selection,7.0 g/l,BBWines,"extra full-bodied,tannic,dark cherry notes,medicinal herb notes,mocha notes",0.75,
