,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,5.6 g/l,,12.0%,,,White wine,Crisp & fruity,metal screw cap,South Africa,0.1 €,70.0 Kcal / 100ml,"Chenin Blanc,Viognier","aperitif,seafood,lean fish,metal screw cap,local eco certificate,Fair for life",,Juno Chenin Blanc Viognier,bottle,14.51 EUR,Cape Wine Company,926202,Coastal Region,WO Swartland,sale-to-order selection,2.0 g/l,Domaine Wines Finland,"dry,medium acidic,tropical fruit notes,herbal notes,apple notes",0.75,
0,5.4 g/l,,13.5%,,,Red wine,Luscious & jammy,metal screw cap,Chile,0.1 €,80.0 Kcal / 100ml,"Carmenère,Cabernet Sauvignon","grilled food,casseroles,pork,pasta and pizza,metal screw cap",,Porta Reserva Carménère 2016,bottle,13.17 EUR,Viña dos Andes,453187,Maipo,Valle del Maipo,general selection,,Vinum Import,"full-bodied,tannic,blackcurrant notes,cherry notes,light notes of dark chocolate,light stable notes",0.75,
0,5.0 g/l,,14.0%,,,Red wine,Berried & fresh,natural cork,Italy,,80.0 Kcal / 100ml,"Sangiovese,Canaiolo Nero","chicken, turkey,beef,mutton, lamb",,Maria Caterina Vino Nobile di Montepulciano 2014,bottle,32.59 EUR,Maria Caterina Dei,945017,Tuscany,DOC Rosso di Montepulciano,sale-to-order selection,1.0 g/l,Tampereen Viinitukku,"medium-bodied,medium tannic,berry notes,mocha notes,ripe plum notes",0.75,
0,,,0.0%,,,Non-alcoholic,"Water, juice and other",plastic closure,Finland,,40.0 Kcal / 100ml,,,,Poikain Parhaat Suomi Juhlaglögi,bottle,13.88 EUR,Poikain Parhaat,930466,,,sale-to-order selection,90.0 g/l,Poikain Parhaat,"richly red,sweet,ginger notes,berry notes",0.5,
0,7.7 g/l,,12.5%,,,White wine,Crisp & fruity,metal screw cap,Germany,0.1 €,70.0 Kcal / 100ml,Riesling,"aperitif,oriental food,party wine,hot food,metal screw cap",,Schneider Gaijin Riesling 2016,bottle,34.52 EUR,Weingut Markus Schneider,902177,The Palatinate,Qualitätswein Pfalz,sale-to-order selection,8.0 g/l,Winestate,"dry,acidic,lime notes,green apple notes,fruity",0.75,
0,,,40.0%,,,Cognacs,Cognac vs,metal screw cap,France,,230.0 Kcal / 100ml,,metal screw cap,,Camus Elegance VSOP,bottle,89.8 EUR,Camus,912406,,AC Cognac,sale-to-order selection,8.0 g/l,Norex Selected Brands,"amber-brown,medium full bodied,rather aged,warm,fruity,herbal notes,oak notes",0.05,
0,,,40.0%,,,Cognacs,Cognac vs,metal screw cap,France,,230.0 Kcal / 100ml,,metal screw cap,,Camus Elegance VSOP,bottle,89.8 EUR,Camus,912406,,AC Cognac,sale-to-order selection,8.0 g/l,Norex Selected Brands,"amber-brown,medium full bodied,rather aged,warm,fruity,herbal notes,oak notes",0.05,
0,5.3 g/l,,12.5%,,,White wine,Crisp & fruity,natural cork,Italy,,70.0 Kcal / 100ml,Vermentino,"aperitif,salads, vegetarian food,seafood",,Poggio al Lupo Vermentino 2016,bottle,27.11 EUR,Tenuta Sette Ponti,947117,Tuscany,IGT Toscana,sale-to-order selection,4.0 g/l,Tampereen Viinitukku,"dry,acidic,apple notes,peach notes,flowery",0.75,
0,,,9.3%,"ale
(double ipa)",75.0 EBU,Beer,Ale,crown cap,Denmark,,70.0 Kcal / 100ml,,"strong cheeses,game,mutton, lamb,beef",,Hornbeer Happy Hoppy Viking,bottle,16.36 EUR,Hornbeer,754736,,,limited quantity product,,Pikkulintu,"brown,full-bodied,cloudy,very strongly hopped,caramel malt notes,grapefruity,dried fruits,syrupy,light cocoa notes,spicy",0.5,19.7 °P
0,,,9.3%,"ale
(double ipa)",75.0 EBU,Beer,Ale,crown cap,Denmark,,70.0 Kcal / 100ml,,"strong cheeses,game,mutton, lamb,beef",,Hornbeer Happy Hoppy Viking,bottle,16.36 EUR,Hornbeer,754736,,,limited quantity product,,Pikkulintu,"brown,full-bodied,cloudy,very strongly hopped,caramel malt notes,grapefruity,dried fruits,syrupy,light cocoa notes,spicy",0.5,19.7 °P
0,,,5.1%,"lager
(helles)",18.0 EBU,Beer,Lager,crown cap,Germany,0.1 €,40.0 Kcal / 100ml,,"lean fish,savoury snacks,grilled food,mild sausages",,Weihenstephaner Original Helles,bottle,7.38 EUR,Weihenstephan,767016,,,general selection,,Servaali,"pale yellow,medium-bodied,medium hopped,oat flake notes,light citrus notes,herbal notes",0.5,11.6 °P
0,12.7 g/l,,10.0%,,,Dessert wine & other fortified wines,Fruit- and aromatised wines,natural cork,Latvia,,110.0 Kcal / 100ml,,"chocolate desserts,party wine",,Abavas Mulled Wine 2017,bottle,22.03 EUR,SIA Abavas dãrzi,937397,,,sale-to-order selection,140.0 g/l,Alus,"sweet,slightly acidic,cinnamon notes,blackcurrant notes,elegant",0.75,
0,,,40.0%,,,Cognacs,Cognac vs,metal screw cap,France,0.1 €,230.0 Kcal / 100ml,,metal screw cap,,Soerlie VS plastic bottle,plastic bottle,46.86 EUR,Soerlie,156754,,AC Cognac,general selection,9.0 g/l,Vinetum,"amber-yellow,medium full bodied,youngish,sharp,sweet fruit notes,slightly spicy",0.35,
0,,,5.5%,"ale
(pale ale)",42.0 EBU,Beer,Ale,crown cap,Finland,0.1 €,50.0 Kcal / 100ml,,"mild sausages,savoury snacks,game birds",,Tornion Arctic Pale Ale,bottle,9.42 EUR,Tornion Panimo,924864,,,sale-to-order selection,,Tornion Panimo,"reddish,light-bodied,strongly hopped,aromatic,fruity,citrus notes",0.33,13.6 °P
0,,,8.0%,,,Cider,Other cider,crown cap,Sweden,,60.0 Kcal / 100ml,,"sweet desserts,oriental food",,Brännland Perilla Perle Cider,bottle,24.07 EUR,Brännland Cider,935707,,,sale-to-order selection,40.0 g/l,Kvevlax Grönsaksparti-Koivulahden Vihannestukku Ab Oy,"medium dry,golden-yellow,apple notes,pear notes,cinnamon notes",0.75,
0,5.0 g/l,,13.0%,,,Rosé wine,Dry,metal screw cap,France,0.1 €,70.0 Kcal / 100ml,"Grenache,Syrah,Cinsault,Vermentino,Grenache Noir","party wine,tapas and antipasti,salads, vegetarian food,savoury snacks,metal screw cap",,Esprit Gassier 2017,bottle,21.17 EUR,Gassier,494617,,AOP Côtes de Provence,general selection,,Wennerco,"dry,acidic,strawberry notes,citrus notes,light redcurrant notes,mineral notes,minerally,fresh,refreshing",0.75,
0,6.0 g/l,,12.5%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Italy,,70.0 Kcal / 100ml,"Chardonnay,Pinot Blanc,Pinot Noir","aperitif,meditation beverage,lean fish,sushi",,Contadi Castaldi Franciacorta Brùt,bottle,38.65 EUR,Contadi Castaldi,911753,,DOCG Franciacorta,sale-to-order selection,6.0 g/l,Norex Selected Brands,"brut,acidic,citrus notes,peach notes,toasted bread notes",0.75,
0,6.2 g/l,,13.0%,,,Red wine,Berried & fresh,natural cork,France,,70.0 Kcal / 100ml,Pinot Noir,"meditation beverage,game birds,mutton, lamb,mild cheeses",,Joseph Drouhin Vosne-Romanée 2013,bottle,97.27 EUR,Joseph Drouhin,444737,Burgundy,AC Vosne-Romanée,general selection,,Vinetum,"medium-bodied,medium tannic,wild berry notes,dark cherry notes,mineral notes,minerally,spicy,oak notes,elegant",0.75,
0,6.9 g/l,,13.0%,,,White wine,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,Sauvignon Blanc,"chicken, turkey,mild cheeses,clams, mussels, scallops and oysters,pork",,Pouilly-Fumé La Demoiselle de Bourgeois 2014,bottle,47.97 EUR,Henri Bourgeois,942247,Loire,AC Pouilly-Fumé,sale-to-order selection,3.0 g/l,Beverage Partners Finland Oy,"dry,acidic,fruity,herbal notes,oak notes,aromatic",0.75,
0,,,5.2%,"wheat beer
(wheat beer)",29.0 EBU,Beer,Wheat beer,crown cap,Finland,0.1 €,40.0 Kcal / 100ml,,"sweet desserts,mutton, lamb,mushrooms,casseroles",,Prykmestar Kahvi Vehnä,bottle,10.3 EUR,Vakka-Suomen Panimo,714264,,,general selection,,Vakka-Suomen Panimo,"golden-yellow,medium-bodied,cloudy,medium hopped,wheat malt notes,coffee notes,nutty,slightly baked",0.33,12.0 °P
0,5.8 g/l,,14.5%,,,White wine,Generous & toasty,natural cork,South Africa,,80.0 Kcal / 100ml,Chardonnay,"fatty fish,chicken, turkey,salads, vegetarian food,pasta and pizza",,Sterhuis Chardonnay Barrel Selection 2015,bottle,19.99 EUR,Sterhuis,952107,Coastal Region,"WO Bottelary, Stellenbosch",sale-to-order selection,3.0 g/l,Notandum Oy,"dry,medium acidic,fruity,oak notes",0.75,
0,5.3 g/l,,12.5%,,,Red wine,Luscious & jammy,synthetic cork,Italy,0.1 €,70.0 Kcal / 100ml,Montepulciano,"pork,casseroles,mutton, lamb,liver,synthetic cork",,Zaccagnini Montepulciano d'Abruzzo 2016,bottle,20.92 EUR,Zaccagnini,466437,The Abruzzi,DOC Montepulciano d'Abruzzo,general selection,4.0 g/l,Arvid Nordquist Hab (Suomi),"medium-bodied,medium tannic,cranberry jam notes,dark cherry notes,milk coffee notes,light spice notes,oak notes",0.75,
0,5.5 g/l,,12.0%,,,White wine,Nuanced & structured,metal screw cap,France,0.1 €,70.0 Kcal / 100ml,Sauvignon,"seafood,lean fish,salads, vegetarian food,mild cheeses,metal screw cap,lighter glass bottle",,Plaimont Sauvignon 2018,bottle,12.52 EUR,Plaimont Producteurs,520597,The Southwest,IGP Comté Tolosan,general selection,4.0 g/l,Red Bev,"dry,acidic,currant leaf notes,passion fruit notes,rhubarb notes,light citrus notes",0.75,
0,,,43.0%,,,Whisky,Nuanced & structured,natural cork,Scotland,,240.0 Kcal / 100ml,,,Sold in gift packaging,Glenmorangie Extremely Rare 18 Year Old Single Malt,bottle,151.89 EUR,Glenmorangie Distillery,101817,,Highland,limited quantity product,,Moet Hennessy Suomi,"full-bodied,golden-yellow,orange blossom notes,ripe apricot notes,nettle notes,light currant notes,oak notes,nuanced,elegant",0.7,
0,8.3 g/l,Lower-alcohol wine,7.5%,,,Sparkling wine & champagne,Mellow & sweet,natural cork,France,0.1 €,60.0 Kcal / 100ml,Gamay,"party wine,chocolate desserts,sweet desserts,berries and fruits",,De Vergy My Rosé Ice Edition Demi-Sec,bottle,14.91 EUR,Guillaume de Vergy,915127,,,general selection,40.0 g/l,Cisa Drinks,"medium sweet,acidic,citrus notes,wild raspberry notes,strawberry notes,light herb notes,rosé",0.75,
0,0.0 g/l,,13.5%,,,White wine,Mellow & sweet,natural cork,France,,80.0 Kcal / 100ml,Gewürztraminer,"meditation beverage,soups,mild cheeses,tapas and antipasti",,Cave de Turckheim Gewurztraminer Grand Cru Brand 2002,bottle,68.71 EUR,Cave de Turckheim,508787,Alsace,AC Alsace Grand Cru,limited quantity product,,Winital,"medium dry,medium acidic,dried apricot notes,light honey notes,white pepper notes,slightly flowery,nuanced,balanced",0.75,
0,6.1 g/l,,13.0%,,,White wine,Nuanced & structured,,South Africa,,70.0 Kcal / 100ml,"Chenin Blanc,Chardonnay,Sauvignon Blanc","fatty fish,chicken, turkey,seafood,blini,Fairtrade",,Foot of Africa Grand Reserve 2018 bag-in-box,bag-in-box,11.33 EUR,Kleine Zalze,902475,Others,,sale-to-order selection,3.0 g/l,CISA Drinks,"dry,acidic,lime notes,lychee notes,mineral notes,minerally",3.0,
0,5.1 g/l,,13.5%,,,Red wine,Luscious & jammy,metal screw cap,United States,,80.0 Kcal / 100ml,"Cabernet Sauvignon,Sangiovese","grilled food,metal screw cap",,Vino Rosso by Charles Smith 2015,bottle,19.99 EUR,The Charles Smith Family,952197,Washington,Washington State,sale-to-order selection,4.0 g/l,Handpicked Wines Finland,"full-bodied,medium tannic,cherry notes,leather notes,spicy",0.75,
0,6.9 g/l,Dessert wine,13.5%,,,Dessert wine & other fortified wines,Dessert wines,natural cork,France,0.1 €,110.0 Kcal / 100ml,,"sweet desserts,strong cheeses,chocolate desserts,lighter glass bottle",,Calvet Reserve du Ciron 2016,bottle,39.2 EUR,J. Calvet,914184,Bordeaux,AC Sauternes,sale-to-order selection,95.0 g/l,Red Bev,"sweet,acidic,fruity,spicy,aromatic",0.375,
0,,,0.0%,,,Non-alcoholic,"Water, juice and other",plastic closure,Finland,0.2 €,80.0 Kcal / 100ml,,,,Koskenkorva Salmiakki Alcohol Free plastic bottle,plastic bottle,17.4 EUR,Altia,790176,,,general selection,190.0 g/l,Altia,"black,cloudy,full-bodied,rich salmiak notes,rich liquorice notes,salty",0.5,
0,,,8.5%,"ale
(strong ale)",30.0 EBU,Beer,Ale,crown cap,England,0.1 €,70.0 Kcal / 100ml,,"game birds,spicy and meaty sausages,casseroles,strong cheeses",,Robinsons's Old Tom,bottle,11.7 EUR,Robinson's Brewery,756984,,,general selection,,Brew Seeker,"chestnut brown,full-bodied,medium hopped,nutty,rye bread notes,cocoa bean notes,spicy herb notes,slightly baked",0.33,18.7 °P
0,5.1 g/l,,12.0%,,,White wine,Crisp & fruity,metal screw cap,Italy,0.1 €,70.0 Kcal / 100ml,"Pinot Grigio,Chardonnay","salads, vegetarian food,chicken, turkey,buffet,lean fish,metal screw cap",,Cavit Sanvigilio Pinot Grigio 2018,bottle,11.47 EUR,Cavit,549877,Others,IGT Provincia di Pavia,general selection,3.0 g/l,Craft & Cask,"dry,acidic,yellow apple notes,currant notes,citrus notes,herbal notes",0.75,
0,6.4 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,France,,70.0 Kcal / 100ml,"Chardonnay,Pinot Noir,Pinot Meunier","aperitif,oriental food,party wine,seafood",,Joseph Perrier Cuvée Royale Magnum Champagne Brut,bottle,44.66 EUR,Joseph Perrier,929138,Champagne,AC Champagne,sale-to-order selection,8.0 g/l,Astra Wines,"brut,acidic,fruity,citrus notes,mineral notes,minerally",1.5,
0,7.0 g/l,,12.5%,,,Rosé wine,Dry,metal screw cap,New Zealand,0.1 €,70.0 Kcal / 100ml,"Sauvignon Blanc,Pinot Noir","salads, vegetarian food,seafood,metal screw cap",,Mud House Sauvignon Blanc Rosé 2017,bottle,19.85 EUR,Mud House Wines,940957,,Marlborough,general selection,5.0 g/l,Winestate,"dry,acidic,redcurrant notes,citrus notes,raspberry notes,light nettle notes",0.75,
0,,Low-alcohol beer,3.8%,"dark lager
(dark lager)",14.0 EBU,Beer,Dark lager,crown cap,Czech Republic,0.1 €,30.0 Kcal / 100ml,,"party wine,spicy and meaty sausages,grilled food,casseroles",,Velkopopovický Kozel Dark,bottle,6.78 EUR,Plzenský Prazdroj,009772,,,general selection,,Servaali,"mahogany-brown,medium-bodied,mildly hopped,bread notes,grainy notes,caramel notes,hint of pine",0.5,9.4 °P
0,5.3 g/l,,14.0%,,,Red wine,Smooth & fruity,metal screw cap,Italy,0.1 €,80.0 Kcal / 100ml,"Negroamaro,Primitivo,Cabernet Sauvignon","party wine,pork,grilled food,hot food,metal screw cap,organic,suitable for vegans",,Zensa Rosso Organico 2017,bottle,13.17 EUR,Orion Wines,418457,Apulia,IGT Puglia Rosso,general selection,11.0 g/l,Quantum Beverages,"full-bodied,medium tannic,raspberry jam notes,dark cherry notes,ripe plum notes,hint of chocolate,hint of vanilla",0.75,
0,6.0 g/l,,13.5%,,,White wine,Crisp & fruity,plastic closure,France,0.1 €,80.0 Kcal / 100ml,Chardonnay,"party wine,salads, vegetarian food,chicken, turkey,pasta and pizza,organic",,Mango Fango Chardonnay Organic 2017 plastic bottle,plastic bottle,19.52 EUR,Boutinot,533603,Languedoc-Roussillon,IGP Pays d'Oc,general selection,2.0 g/l,Bpf-Beverage Partners Finland,"dry,medium acidic,light grapefruit notes,ripe yellow apple notes,hint of pear,spicy",0.25,
0,6.5 g/l,,14.5%,,,Red wine,Luscious & jammy,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,"Corvina,Corvinone,Rondinella,Molinara,Rossignola,Oseleta,Negrara,Dindarella","beef,game,mutton, lamb,casseroles",,Tedeschi Capitel San Rocco Ripasso 2014,bottle,22.52 EUR,Tedeschi,443817,The Veneto,DOC Valpolicella Ripasso Superiore,general selection,3.0 g/l,Tampereen Viinitukku,"full-bodied,tannic,cherry jam notes,boysenberry notes,ripe plum notes,light spice notes,herbal notes",0.75,
0,,,6.0%,"ale
(ipa)",52.0 EBU,Beer,Ale,can,Estonia,,50.0 Kcal / 100ml,,"chicken, turkey,grilled food,party wine,fatty fish",,Saku Antvärk IPA can,can,7.24 EUR,Saku Õlletehas,713854,,,general selection,,Servaali,"amber-yellow,medium-bodied,strongly hopped,biscuity,grapefruity,light flowery notes,dried apricot notes,pine notes",0.33,14.0 °P
0,5.6 g/l,,14.0%,,,Red wine,Luscious & jammy,metal screw cap,Australia,,80.0 Kcal / 100ml,Malbec,"grilled food,spicy and meaty sausages,metal screw cap",,Voodoo Moon Malbec 2016,bottle,28.84 EUR,Vinaceous Luzerno,934857,Western Australia,Margaret River,sale-to-order selection,1.0 g/l,Tampereen Viinitukku,"full-bodied,medium tannic,blackberry notes,chocolaty,spicy",0.75,
0,6.7 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,France,0.1 €,80.0 Kcal / 100ml,"Pinot Noir,Pinot Meunier,Chardonnay","party wine,soups,oriental food,clams, mussels, scallops and oysters",,Veuve Clicquot Champagne Sec,bottle,66.48 EUR,Veuve Clicquot Ponsardin,008611,Champagne,AC Champagne,general selection,20.0 g/l,Moet Hennessy Suomi,"medium dry,medium acidic,lemon notes,pear notes,hint of apple,light nutty notes,toasted,roasted,baked",0.75,
0,4.8 g/l,,13.5%,,,Red wine,Luscious & jammy,natural cork,United States,0.1 €,80.0 Kcal / 100ml,Zinfandel,"strong cheeses,beef,grilled food,pork",,Coppola Diamond Collection Zinfandel 2016,bottle,29.85 EUR,Francis Ford Coppola,954837,California,,general selection,3.0 g/l,Hartwall,"medium-bodied,medium tannic,fig notes,blackberry notes,blackcurrant notes,vanilla notes,spicy",0.75,
0,4.5 g/l,,0.0%,,,Non-alcoholic,Mixers,can,Finland,0.15 €,40.0 Kcal / 100ml,,,,Schweppes Bitter Lemon can,can,4.03 EUR,Sinebrychoff,719484,,,general selection,110.0 g/l,Sinebrychoff,"grey,cloudy,sweet,lemon notes,light grapefruit notes,carbonated",0.33,
0,5.2 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Luxemburg,,70.0 Kcal / 100ml,,"aperitif,seafood,oriental food,party wine",Sold in gift packaging,Bernard-Massard Cuvée de l'Ecusson Brut Jeroboam,bottle,26.66 EUR,Bernard-Massard,919888,,,sale-to-order selection,13.0 g/l,Astra Wines Oy,"brut,acidic,fruity,herbal notes",3.0,
0,6.8 g/l,,13.0%,,,White wine,Nuanced & structured,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,Riesling,"seafood,clams, mussels, scallops and oysters,chicken, turkey,meditation beverage",,Montiggl Riesling 2017,bottle,31.73 EUR,St. Michael-Eppan,913857,Trentino - Alto Adige,DOC Alto Adige,sale-to-order selection,4.0 g/l,Amka,"dry,acidic,mineral notes,minerally,flowery,apricot notes",0.75,
0,6.5 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,"Chardonnay,Pinot Noir","aperitif,seafood,blini,clams, mussels, scallops and oysters",Sold in gift packaging,Laurent-Perrier Champagne Ultra Brut,bottle,91.87 EUR,Laurent-Perrier,512787,Champagne,AC Champagne,general selection,1.0 g/l,Bpf-Beverage Partners Finland,"brut,very acidic,ripe lemon notes,yellow plum notes,mineral notes,minerally,light brioche notes,characteristic",0.75,
0,,,6.8%,"ale
(ipa)",60.0 EBU,Beer,Ale,crown cap,Finland,,60.0 Kcal / 100ml,,"grilled food,strong cheeses,meditation beverage,spicy and meaty sausages",,Mallassepät Leka Extra IPA,bottle,14.21 EUR,Mallassepät,923226,,,sale-to-order selection,,Mallassepät Oy,"copper-brown,full-bodied,strongly hopped,copper-brown,full-bodied,strongly hopped,fruity,citrus notes,malty",0.33,15.7 °P
0,13.9 g/l,,12.0%,,,Cider,Other cider,natural cork,Finland,,130.0 Kcal / 100ml,,"sweet desserts,meditation beverage",,Kuura Ice Cider 2016,bottle,79.17 EUR,Kuura Cider,901484,,,sale-to-order selection,150.0 g/l,Kuura Cider,"sweet,golden-yellow,acidic,aromatic,good body,well-balanced,apple notes",0.375,
0,5.7 g/l,,13.5%,,,Red wine,Luscious & jammy,metal screw cap,Australia,0.1 €,80.0 Kcal / 100ml,"Shiraz,Cabernet Sauvignon","party wine,spicy and meaty sausages,casseroles,beef,metal screw cap,lighter glass bottle",,Rawson's Retreat Shiraz Cabernet 2018,bottle,12.92 EUR,Penfolds,465357,Others,South Eastern Australia,general selection,2.0 g/l,Wennerco,"full-bodied,tannic,boysenberry jam notes,ripe raspberry notes,vanilla notes,light mocha notes,light pepper notes",0.75,
0,,,7.5%,"stout & porter
(imperial porter)",44.0 EBU,Beer,Stout & porter,crown cap,Finland,0.1 €,70.0 Kcal / 100ml,,"meditation beverage,pork,casseroles,sweet desserts",,Pyynikin Vahvaportteri,bottle,15.64 EUR,Pyynikin käsityöläispanimo,749434,,,general selection,,Pyynikin Käsityöläispanimo,"black-brown,full-bodied,medium hopped,toasted malt notes,light syrup notes,toffee notes,dark chocolate notes,balanced",0.33,18.6 °P
0,,,38.0%,,,Liqueur & bitter,Herbal and digestive bitters,metal screw cap,Denmark,,220.0 Kcal / 100ml,,metal screw cap,,Original Dr. Nielsen's Bitter,bottle,41.06 EUR,Johs. M. Klein Distribution A/S,908545,,,sale-to-order selection,14.0 g/l,Vinetum,"copper-brown,medium full bodied,dry,bitter notes,warm,orangey,spicy",0.7,
0,,,38.0%,,,Liqueur & bitter,Herbal and digestive bitters,metal screw cap,Denmark,,220.0 Kcal / 100ml,,metal screw cap,,Original Dr. Nielsen's Bitter,bottle,41.06 EUR,Johs. M. Klein Distribution A/S,908545,,,sale-to-order selection,14.0 g/l,Vinetum,"copper-brown,medium full bodied,dry,bitter notes,warm,orangey,spicy",0.7,
0,5.2 g/l,,14.0%,,,Red wine,Nuanced & developed,natural cork,France,0.1 €,80.0 Kcal / 100ml,,"game birds,casseroles,tapas and antipasti,beef",,Château de Montfaucon Côtes du Rhône 2015,bottle,23.84 EUR,Château de Montfaucon,951317,Rhône,AC Côtes du Rhône,sale-to-order selection,1.0 g/l,Oy Vindirekt Finland Ab,"medium-bodied,tannic,spicy,berry notes,herbal notes",0.75,
