,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,6.3 g/l,,14.5%,,,Red wine,Luscious & jammy,natural cork,Italy,,80.0 Kcal / 100ml,Barbera,"game birds,tapas and antipasti",,Conterno Fantino Vignota Barbera d'Alba 2017,bottle,33.99 EUR,Az.Agr. Conterno Fantino,946907,Piedmont,DOC Barbera d'Alba,sale-to-order selection,1.0 g/l,Tampereen Viinitukku,"full-bodied,medium tannic,aromatic,berry notes,mocha notes",0.75,
0,4.9 g/l,,11.5%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Greece,0.1 €,70.0 Kcal / 100ml,Xynomavro,"chicken, turkey,fatty fish,aperitif",,Kir-Yianni Akakies Sparkling Sec 2017,bottle,22.51 EUR,Kir-Yianni Estate,937497,,,sale-to-order selection,18.0 g/l,Vindirekt Finland,"medium dry,acidic,fruity,aromatic,long,rosé",0.75,
0,4.9 g/l,,11.5%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Greece,0.1 €,70.0 Kcal / 100ml,Xynomavro,"chicken, turkey,fatty fish,aperitif",,Kir-Yianni Akakies Sparkling Sec 2017,bottle,22.51 EUR,Kir-Yianni Estate,937497,,,sale-to-order selection,18.0 g/l,Vindirekt Finland,"medium dry,acidic,fruity,aromatic,long,rosé",0.75,
0,6.0 g/l,,11.5%,,,White wine,Nuanced & structured,,France,,70.0 Kcal / 100ml,Sauvignon Blanc,"salads, vegetarian food,fatty fish,party wine,chicken, turkey",,Les Fumées Blanches Sauvignon Blanc 2018 bag-in-box,bag-in-box,11.66 EUR,François Lurton,560638,Others,Vin de France,general selection,3.0 g/l,Winestate,"dry,acidic,gooseberry notes,currant notes,passion fruit notes,light herb notes",3.0,
0,4.0 g/l,,13.5%,,,White wine,Crisp & fruity,metal screw cap,Chile,,80.0 Kcal / 100ml,"Sauvignon Blanc,Sémillon,Sauvignon Gris","party wine,clams, mussels, scallops and oysters,seafood,metal screw cap",,Lapostolle Grand Selection Sauvignon Blanc 2016,bottle,20.61 EUR,Lapostolle Wines Spa,907347,Rapel,Valle del Rapel,sale-to-order selection,1.0 g/l,Tampereen Viinitukku,"dry,medium acidic,citrus notes,tropical fruit notes,spicy",0.75,
0,,,43.0%,,,Whisky,,other closure,Scotland,,240.0 Kcal / 100ml,,,,The Macallan No. 6 Decanter Single Malt,bottle,4 571.41 EUR,The Macallan Distillery,933227,,Speyside,sale-to-order selection,,Edrington Finland,,0.7,
0,,,39.0%,,,Vodka & spirit,Vodka,plastic closure,Finland,0.2 €,220.0 Kcal / 100ml,,,,Tapio Viina plastic bottle,plastic bottle,26.96 EUR,Pernod Ricard Finland,104527,,,general selection,3.0 g/l,Pernod Ricard,"colourless,warm,neutral",0.7,
0,,,40.0%,,,Whisky,Fruity & aromatic,metal screw cap,Scotland,0.1 €,220.0 Kcal / 100ml,,metal screw cap,,Whyte & Mackay,bottle,38.84 EUR,Whyte & Mackay,199507,,,general selection,,Interbrands Wines & Spirits,"medium-bodied,yellowy brown,tawny",0.7,
0,7.3 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,Chardonnay,"aperitif,seafood,clams, mussels, scallops and oysters,lean fish",,Bauget-Jouette Blanc de Blancs Millésimé Champagne 2010,bottle,81.64 EUR,Champagne Bauget-Jouette,907117,Champagne,AC Champagne,sale-to-order selection,7.0 g/l,Edge Wine Finland,"dry,acidic,brioche notes,elegant,citrus notes",0.75,
0,,,40.0%,,,Vodka & spirit,Flavoured vodka,metal screw cap,Finland,0.1 €,230.0 Kcal / 100ml,,metal screw cap,Sold in gift packaging. Sold in gift packaging,Marskin Ryyppy,bottle,43.2 EUR,Lignell & Piispanen,000412,,,general selection,3.0 g/l,Lignell & Piispanen,"colourless,soft,smooth,spicy,light herb notes,hint of sour orange,balanced,elegant",0.5,
0,4.4 g/l,,12.5%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,,"aperitif,fatty fish,seafood,party wine",A wooden transport packaging,"Taittinger Réserve Champagne Brut, Metuselah",bottle,74.98 EUR,Taittinger,577978,Champagne,AC Champagne,limited quantity product,10.0 g/l,Hedon,"brut,acidic,citrus notes,orange peel notes,hint of yellow plum,mineral notes,minerally,light baked notes,balanced,long",6.0,
0,4.9 g/l,,13.5%,,,Red wine,Luscious & jammy,natural cork,Portugal,,80.0 Kcal / 100ml,"Touriga Nacional,Touriga Franca,Tinta Roriz","tapas and antipasti,beef,mild cheeses,pork",,Churchill's Estates Tinto 2015,bottle,26.56 EUR,Churchill Graham,404457,,DOC Douro,general selection,,Red Bev,"full-bodied,tannic,blackberry notes,ripe plum notes,blackcurrant notes,light baked notes,hint of olive,spicy",0.75,
0,5.9 g/l,,12.5%,,,White wine,Nuanced & structured,metal screw cap,Australia,0.1 €,70.0 Kcal / 100ml,"Chardonnay,Sauvignon Blanc","blini,savoury snacks,salads, vegetarian food,fatty fish,metal screw cap",,Hardys Crest Chardonnay Sauvignon Blanc 2017,bottle,15.19 EUR,Thomas Hardy & Sons,957257,Others,South Eastern Australia,sale-to-order selection,4.0 g/l,Quantum Beverages,"dry,acidic,fruity,lime notes,spicy",0.75,
0,4.7 g/l,,13.0%,,,Red wine,Luscious & jammy,metal screw cap,France,,70.0 Kcal / 100ml,Syrah,"pork,casseroles,grilled food,game,metal screw cap,lighter glass bottle",,Sans Air Syrah 2017,bottle,17.48 EUR,Pierrick Harang Wine,922072,Languedoc-Roussillon,IGP Pays d'Oc,sale-to-order selection,2.0 g/l,Viinitie,"medium-bodied,tannic,blackberry jam notes,spicy,blackcurrant notes",0.75,
0,5.0 g/l,,14.0%,,,Red wine,Nuanced & developed,natural cork,Spain,,80.0 Kcal / 100ml,Tempranillo,"grilled food,beef,mutton, lamb,strong cheeses",,Alexander vs The Ham Factory 2013,bottle,41.31 EUR,Casa Rojo,943937,Others,DO Ribera del Duero,sale-to-order selection,2.0 g/l,Quantum Beverages,"full-bodied,tannic,mocha notes,berry notes,cherry notes",0.75,
0,,Brewed in Germany,4.7%,"ale
(ipa)",70.0 EBU,Beer,Ale,can,United States,0.15 €,40.0 Kcal / 100ml,,"pork,party wine,savoury snacks,fatty fish",,Stone Go To IPA can,can,9.67 EUR,Stone Brewing Berlin,763984,,,general selection,,Diamond Beer B.C.,"golden-yellow,medium-bodied,cloudy,very strongly hopped,caramel malt notes,dried fruits,rich grapefruit notes,fresh,refreshing",0.33,11.5 °P
0,5.8 g/l,,15.0%,,,Red wine,Robust & powerful,natural cork,Italy,0.1 €,90.0 Kcal / 100ml,"Molinara,Rondinella,Corvina","strong cheeses,game,beef,mutton, lamb",,Masi Costasera Amarone Classico 2013,bottle,54.61 EUR,Masi Agricola,954814,The Veneto,DOCG Amarone della Valpolicella Classico,sale-to-order selection,10.0 g/l,Winestate,"extra full-bodied,tannic,spicy,ripe plum notes,chocolaty",0.375,
0,,,20.0%,,,Dessert wine & other fortified wines,Port wine,other closure,Portugal,,160.0 Kcal / 100ml,,"strong cheeses,mild cheeses,sweet desserts,aperitif",,Quinta da Devesa 20 Year Old White Port,bottle,88.4 EUR,Quinta da Devesa,916274,,,sale-to-order selection,110.0 g/l,Vita Vinum,"amber-yellow,sweet,almond notes,hint of honey,balanced",0.5,
0,,,20.0%,,,Dessert wine & other fortified wines,Port wine,other closure,Portugal,,160.0 Kcal / 100ml,,"strong cheeses,mild cheeses,sweet desserts,aperitif",,Quinta da Devesa 20 Year Old White Port,bottle,88.4 EUR,Quinta da Devesa,916274,,,sale-to-order selection,110.0 g/l,Vita Vinum,"amber-yellow,sweet,almond notes,hint of honey,balanced",0.5,
0,6.0 g/l,,15.5%,,,Red wine,Luscious & jammy,natural cork,Italy,,90.0 Kcal / 100ml,,"mutton, lamb,beef,grilled food,casseroles",,Bricco Bonfante Barbera d'Asti Superiore Nizza 2012,bottle,44.91 EUR,Marco Bonfante,445457,Piedmont,DOCG Barbera d'Asti Superiore Nizza,limited quantity product,2.0 g/l,Granqvist Beverage House,"full-bodied,tannic,blackberry notes,ripe plum notes,light cranberry notes,spicy,oak notes,rich,full-bodied",0.75,
0,,,40.0%,,,Gin and other spirits,Grappa,lightning closure,Italy,,230.0 Kcal / 100ml,,organic,,Poli Bagno Maria Grappa Biologica,bottle,57.11 EUR,Poli,142217,,,general selection,10.0 g/l,Vinetum,"colourless,medium full bodied,warm,fruity,elegant,balanced",0.7,
0,4.8 g/l,,13.5%,,,Red wine,Nuanced & developed,natural cork,Portugal,,80.0 Kcal / 100ml,Touriga Nacional,"beef,mutton, lamb,mild cheeses,strong cheeses",,Carm Reserva 2010,bottle,26.64 EUR,Carm,917917,,DOC Douro,sale-to-order selection,3.0 g/l,Amka,"full-bodied,tannic,berry notes,spicy",0.75,
0,4.8 g/l,,13.5%,,,Red wine,Nuanced & developed,natural cork,Portugal,,80.0 Kcal / 100ml,Touriga Nacional,"beef,mutton, lamb,mild cheeses,strong cheeses",,Carm Reserva 2010,bottle,26.64 EUR,Carm,917917,,DOC Douro,sale-to-order selection,3.0 g/l,Amka,"full-bodied,tannic,berry notes,spicy",0.75,
0,,Mild alcoholic beverage,15.0%,,,Liqueur & bitter,Spice liqueurs,metal screw cap,Denmark,0.1 €,170.0 Kcal / 100ml,,metal screw cap,,Sour Fisk Sour Cola,bottle,26.38 EUR,United Drinks,294296,,,general selection,210.0 g/l,Interbrands Wines & Spirits,"golden-yellow,medium full bodied,cola aroma,citrus notes,sharp,tart",0.5,
0,,,32.0%,,,Gin and other spirits,Flavoured spirits,natural cork,Norway,0.1 €,210.0 Kcal / 100ml,,,,Gammel Dansk Chili Lakrids Shot,bottle,37.7 EUR,De Danske Spritfabrikker,136397,,,general selection,80.0 g/l,Arcus Finland,"mahogany-brown,medium full bodied,warm,medicinal herb notes,chili notes,liquorice notes,spicy",0.7,
0,5.5 g/l,,13.5%,,,Red wine,Luscious & jammy,metal screw cap,Australia,0.1 €,80.0 Kcal / 100ml,"Shiraz,Cabernet Sauvignon","chicken, turkey,pork,spicy and meaty sausages,grilled food,metal screw cap",,Lindeman's Cawarra Shiraz Cabernet 2017,bottle,15.99 EUR,Lindeman's Wines,919572,South Australia,South Eastern Australia,general selection,5.0 g/l,Wennerco,"medium-bodied,medium tannic,cherry notes,blackberry notes,light vanilla notes,spicy",0.187,
0,3.7 g/l,,19.0%,,,Dessert wine & other fortified wines,Sherry,natural cork,Spain,0.1 €,130.0 Kcal / 100ml,"Palomino,Pedro Ximénez","sweet desserts,strong cheeses",,Valdespino Oloroso Blend Medium Sherry,bottle,16.52 EUR,Valdespino,003724,,DO Jerez-Xérès-Sherry,general selection,70.0 g/l,Pernod Ricard,"coffee-brown,medium-sweet,fig notes,toasted,roasted,baked,hint of chocolate,light nutty notes",0.75,
0,5.2 g/l,,14.0%,,,Red wine,Berried & fresh,natural cork,South Africa,,80.0 Kcal / 100ml,Pinot Noir,"fatty fish,chicken, turkey",,Lourensford The Dome Pinot Noir 2017,bottle,25.31 EUR,Lourensford,938566,Coastal Region,WO Stellenbosch,sale-to-order selection,3.0 g/l,Social Wines,"medium-bodied,medium tannic,cherry notes,leather notes,aromatic",0.75,
0,,,40.0%,,,"Brandy, Armagnac & Calvados",Calvados,natural cork,France,0.1 €,230.0 Kcal / 100ml,,,,Boulard Grand Solage Calvados,bottle,47.2 EUR,Boulard,000453,,AC Calvados Pays d'Auge,general selection,7.0 g/l,Alpha Beverages,"amber-yellow,medium full bodied,youngish,warm,ripe apple notes,oak notes,balanced",0.5,
0,4.1 g/l,,12.5%,,,White wine,Crisp & fruity,metal screw cap,Australia,,70.0 Kcal / 100ml,Roussanne,"tapas and antipasti,salads, vegetarian food,savoury snacks,metal screw cap,suitable for vegans",,Yalumba Eden Valley Roussanne 2016,bottle,29.31 EUR,Yalumba,958595,South Australia,,sale-to-order selection,1.0 g/l,Uniq Drinks Finland,"dry,medium acidic,honey notes,rose notes,flowery",0.75,
0,6.2 g/l,,13.0%,,,Red wine,Luscious & jammy,natural cork,Italy,,70.0 Kcal / 100ml,Aglianico,"mutton, lamb,casseroles",,Gricos Aglianico del Vulture 2015,bottle,20.71 EUR,Agr. Grifalco,924027,Others,DOC Aglianico del Vulture,sale-to-order selection,2.0 g/l,Handpicked Wines Finland,"medium-bodied,medium tannic,cherry notes,ripe plum notes,spicy",0.75,
0,,,40.0%,,,Vodka & spirit,Vodka,metal screw cap,Russia,0.1 €,220.0 Kcal / 100ml,,metal screw cap,,Russian Standard Vodka,bottle,38.4 EUR,Russian Standard,177097,,,general selection,1.0 g/l,Interbrands Wines & Spirits,"colourless,warm,grainy notes,hint of black pepper",0.7,
0,5.7 g/l,,14.5%,,,Red wine,Robust & powerful,natural cork,Portugal,0.1 €,80.0 Kcal / 100ml,"Aragonez,Trincadeira,Cabernet Sauvignon,Alicante Bouschet","beef,game,strong cheeses,meditation beverage",,Esporão Reserva 2015,bottle,29.19 EUR,Esporão,470667,,DOC Alentejo,general selection,,Winestate,"full-bodied,tannic,dark cherry notes,blackberry notes,date notes,chocolaty,oak notes,long",0.75,
0,5.5 g/l,,13.0%,,,Red wine,Nuanced & developed,natural cork,Italy,,70.0 Kcal / 100ml,,"game,game birds,liver,savoury snacks",,Tanca Farrá 2014,bottle,37.04 EUR,Sella & Mosca,911817,Sardinia,DOC Alghero,sale-to-order selection,3.0 g/l,Cantina di Bacco Oy,"medium-bodied,medium tannic,berry notes,leather notes",0.75,
0,,,40.0%,,,Cognacs,Cognac extra,metal screw cap,France,,230.0 Kcal / 100ml,,metal screw cap,Sold in gift packaging,Soerlie Extra,bottle,135.71 EUR,Soerlie,959837,,AC Cognac,sale-to-order selection,5.0 g/l,Vinetum,"golden brown,amber,full-bodied,aged,warm,oak notes,dried fruits,spicy",0.7,
0,6.5 g/l,,11.5%,,,Rosé wine,Medium dry,metal screw cap,Germany,,70.0 Kcal / 100ml,Pinot Noir,"aperitif,lean fish,salads, vegetarian food,chicken, turkey,metal screw cap",,50° Pinot Noir Rosé 2017,bottle,16.65 EUR,JWG Johannisberger Weinvertrieb,929957,,Qualitätswein Rheinhessen,general selection,9.0 g/l,Henkell Freixenet Finland,"medium dry,acidic,raspberry notes,wild strawberry notes,ripe redcurrant notes,mineral notes,minerally",0.75,
0,6.9 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,0.1 €,70.0 Kcal / 100ml,"Pinot Noir,Pinot Meunier,Chardonnay","salads, vegetarian food,tapas and antipasti,spicy and meaty sausages,lean fish",Sold in gift packaging. Sold in gift packaging,Veuve Clicquot Champagne Brut,bottle,66.48 EUR,Veuve Clicquot Ponsardin,008601,Champagne,AC Champagne,general selection,11.0 g/l,Moet Hennessy Suomi,"brut,acidic,lemon notes,yellow apple notes,almond notes,hint of nut,mineral notes,minerally,toasted,roasted,baked",0.75,
0,5.4 g/l,,11.5%,,,Sparkling wine & champagne,Smooth & light,natural cork,Italy,,70.0 Kcal / 100ml,Glera,"aperitif,meditation beverage,seafood,clams, mussels, scallops and oysters",,Toffoli Prosecco Brut 2016,bottle,29.65 EUR,Toffoli,950807,,DOCG,sale-to-order selection,11.0 g/l,Citera Oy/Finn-Glera,"dry,medium acidic,apple notes,flowery,citrus notes",0.75,
0,7.0 g/l,,13.5%,,,White wine,Generous & toasty,metal screw cap,Chile,0.1 €,80.0 Kcal / 100ml,"Riesling,Chardonnay,Viognier","chicken, turkey,grilled food,pork,fatty fish,metal screw cap",,Anakena Ona Special Reserve Riesling Chardonnay Viognier 2014,bottle,21.39 EUR,Accolade Wines,510647,San Antonio,DO Valle de Leyda,general selection,2.0 g/l,Viinitie,"dry,acidic,apricot notes,green apple notes,ripe citrus notes,hint of herb,light oak notes,good body,well-balanced",0.75,
0,6.0 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,France,,70.0 Kcal / 100ml,,"aperitif,lean fish,clams, mussels, scallops and oysters,party wine",Sold in gift packaging,Mumm Cordon Rouge Magnum Champagne Brut,bottle,66.33 EUR,Mumm,903898,Champagne,AC Champagne,sale-to-order selection,9.0 g/l,Pernod Ricard Finland Oy,"brut,medium acidic,citrus notes,aromatic",1.5,
0,6.0 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,France,,70.0 Kcal / 100ml,,"aperitif,lean fish,clams, mussels, scallops and oysters,party wine",Sold in gift packaging,Mumm Cordon Rouge Magnum Champagne Brut,bottle,66.33 EUR,Mumm,903898,Champagne,AC Champagne,sale-to-order selection,9.0 g/l,Pernod Ricard Finland Oy,"brut,medium acidic,citrus notes,aromatic",1.5,
0,5.6 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,plastic closure,Spain,0.1 €,80.0 Kcal / 100ml,"Macabeo,Xarel-lo,Parellada","hot food,oriental food,party wine,salads, vegetarian food",,Freixenet Carta Nevada Cava Semi Seco,bottle,17.75 EUR,Freixenet,008965,,DO Cava,general selection,35.0 g/l,Hartwall,"medium sweet,medium acidic,ripe lemon notes,peach notes,dandelion notes,lovage notes",0.2,
0,4.7 g/l,,14.0%,,,Red wine,Luscious & jammy,metal screw cap,Spain,0.1 €,80.0 Kcal / 100ml,"Tempranillo,Garnacha Tinta,Graciano","beef,grilled food,mutton, lamb,spicy and meaty sausages,metal screw cap,suitable for vegans",,Marqués de Cáceres Crianza 2015,bottle,18.52 EUR,Unión Viti-Vinícola,006781,La Rioja,DOCa Rioja,general selection,,Hartwall,"medium-bodied,tannic,sour cherry,blackberry notes,spicy,light oak notes",0.75,
0,4.7 g/l,,12.0%,,,Red wine,Smooth & fruity,synthetic cork,Spain,0.1 €,70.0 Kcal / 100ml,"Bobal,Monastrell","chicken, turkey,fatty fish,oriental food,pasta and pizza,synthetic cork",,El Copero 2017,bottle,9.84 EUR,Clasicos del Mediterraneo,006366,Valencia,DOP Valencia,general selection,10.0 g/l,Quantum Beverages,"medium-bodied,low tannins,sweetish,strawberry notes,raspberry notes,hint of vanilla",0.75,
0,4.6 g/l,,14.0%,,,Red wine,Nuanced & developed,natural cork,France,0.1 €,80.0 Kcal / 100ml,"Grenache,Syrah","mutton, lamb,beef,game,strong cheeses",,Rhone to the Bone Rouge 2016,bottle,19.85 EUR,Ravoire et Fils,946887,Rhône,AOP Côtes du Rhône,sale-to-order selection,1.0 g/l,Interbrands Wines & Spirits,"full-bodied,medium tannic,blackcurrant notes,spicy",0.75,
0,,,6.0%,"ale
(ipa)",43.0 EBU,Beer,Ale,crown cap,England,0.1 €,50.0 Kcal / 100ml,,"fatty fish,mild sausages,pork,oriental food",,Oakham Ales Green Devil IPA,bottle,9.34 EUR,Oakham Ales,757306,,,general selection,,Craft & Cask,"golden-yellow,full-bodied,strongly hopped,ripe fruit notes,malt biscuit notes,light grapefruit notes,herbal notes,balanced",0.5,13.9 °P
0,,,40.0%,,,Whisky,Light & grainy notes,plastic closure,Canada,0.1 €,220.0 Kcal / 100ml,,,,Canadian Club,bottle,36.99 EUR,Canadian Club,113357,,,general selection,,Edrington Finland,"medium-bodied,amber-yellow,tropical fruit notes,light sour orange notes,vanilla notes,spicy",0.7,
0,,,6.0%,"ale
(ale)",58.0 EBU,Beer,Ale,crown cap,Finland,0.1 €,50.0 Kcal / 100ml,,"savoury snacks,pork,chicken, turkey,party wine",,Ruosniemen Pikkupomo Amber Ale,bottle,11.61 EUR,Ruosniemen Panimo,754144,,,general selection,,Ruosniemen Panimo,"amber-brown,medium-bodied,strongly hopped,malty,fruit pie notes,ripe citrus notes,spicy",0.33,14.2 °P
0,5.3 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Italy,0.1 €,70.0 Kcal / 100ml,"Pinot Grigio,Verduzzo","aperitif,tapas and antipasti,salads, vegetarian food,party wine",,Masi Moxxé Brut 2017,bottle,18.52 EUR,Masi Agricola,943577,,Spumante Metodo Charmat Brut,general selection,10.0 g/l,Winestate,"brut,medium acidic,apple notes,peach notes,light grapefruit notes,hint of almond,herbal notes",0.75,
0,,Mild alcoholic beverage,20.0%,,,Liqueur & bitter,,metal screw cap,Holland,0.1 €,280.0 Kcal / 100ml,,metal screw cap,,De Kuyper Crème de Cafe,bottle,29.78 EUR,De Kuyper,932405,,,sale-to-order selection,400.0 g/l,Alpha Beverages,"dark brown,full-bodied,coffee notes",0.5,
0,7.0 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,France,0.1 €,70.0 Kcal / 100ml,"Chardonnay,Pinot Noir,Pinot Meunier","aperitif,chicken, turkey,fatty fish,game birds",,Boizel Rosé Champagne Brut,bottle,58.37 EUR,Champagne Boizel,949464,Champagne,AC Champagne,general selection,9.0 g/l,Nordalco,"brut,acidic,redcurrant notes,hint of citrus,toasted,roasted,baked,rosé",0.375,
0,6.3 g/l,,12.0%,,,Sparkling wine & champagne,Mellow & sweet,natural cork,France,,80.0 Kcal / 100ml,"Chardonnay,Pinot Noir,Meunier","party wine,berries and fruits,oriental food,chocolate desserts",,Moët & Chandon Ice Impérial Rosé Champagne Demi-Sec,bottle,79.93 EUR,Moët & Chandon,943467,Champagne,AC Champagne,general selection,35.0 g/l,Moet Hennessy Suomi,"medium sweet,acidic,ripe citrus notes,honey melon notes,raspberry notes,light marzipan notes,rosé",0.75,
0,6.1 g/l,,13.0%,,,Red wine,Nuanced & developed,natural cork,South Africa,0.1 €,70.0 Kcal / 100ml,Cabernet Sauvignon,"mutton, lamb,strong cheeses,spicy and meaty sausages,casseroles",,Allesverloren Cabernet Sauvignon 2015,bottle,22.52 EUR,Allesverloren Wine Estate,447367,Coastal Region,WO Swartland,general selection,,Nordalco,"full-bodied,tannic,sour cherry,cranberry notes,hint of chocolate,hint of fig,allspice notes",0.75,
0,5.0 g/l,,13.0%,,,White wine,Smooth & light,natural cork,France,0.1 €,80.0 Kcal / 100ml,Pinot Blanc,"party wine,salads, vegetarian food,seafood,lean fish",,Bestheim Pinot Blanc Classic 2016,bottle,15.85 EUR,Bestheim,945557,Alsace,AOC Alsace,sale-to-order selection,4.0 g/l,CISA Drinks,"dry,medium acidic,pineapple notes,citrus notes,peach notes",0.75,
