,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,,,8.0%,"speciality
(trappist)",20.0 EBU,Beer,Speciality,crown cap,Holland,0.1 €,70.0 Kcal / 100ml,,"strong cheeses,casseroles,meditation beverage,grilled food",,La Trappe Tripel,bottle,13.3 EUR,Bierbrouwerij de Koningshoeven,769854,,,general selection,,Uniq Drinks Finland,"amber-yellow,full-bodied,medium hopped,honey and malt notes,ripe fruit notes,spicy,warm",0.33,17.4 °P
0,,,0.0%,,,Non-alcoholic,Mixers,crown cap,England,0.1 €,50.0 Kcal / 100ml,,,,Fever-Tree Ginger Beer,bottle,8.9 EUR,Fever-Tree,750013,,,general selection,110.0 g/l,Dayton,"pale,light,cloudy,sweet,rich ginger notes,fresh,refreshing,carbonated",0.2,
0,5.4 g/l,,15.0%,,,Red wine,Nuanced & developed,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,"Corvina Veronese,Rondinella,Corvinone,Oseleta","beef,mutton, lamb,casseroles,game",,Tommasi Amarone della Valpolicella Classico 2015,bottle,53.19 EUR,Tommasi Viticoltori,446477,The Veneto,DOCG Amarone della Valpolicella Classico,general selection,5.0 g/l,Interbrands Wines & Spirits,"full-bodied,tannic,ripe and dark cherry notes,fig notes,raspberry notes,chocolaty,spicy,warm",0.75,
0,4.9 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,Spain,0.1 €,80.0 Kcal / 100ml,Tinta del País,"beef,grilled food,game,mutton, lamb",,Vinea Museum Tempranillo Crianza 2015,bottle,18.4 EUR,Finca Museum,454307,Castile-Leon,DO Cigales,general selection,,Norex Selected Brands,"medium-bodied,medium tannic,dark cherry notes,ripe plum notes,blackberry notes,hint of chocolate,light oak notes",0.75,
0,5.4 g/l,,12.5%,,,Red wine,Luscious & jammy,natural cork,France,,70.0 Kcal / 100ml,Syrah,"pork,savoury snacks,pasta and pizza,game birds",,Jaboulet Crozes Hermitage Les Jalets 2016,bottle,35.99 EUR,Paul Jaboulet Aîné,953157,Rhône,AC Crozes-Hermitage,sale-to-order selection,2.0 g/l,Beverage Partners Finland Oy,"medium-bodied,medium tannic,berry notes,spicy",0.75,
0,4.6 g/l,,13.5%,,,Red wine,Robust & powerful,natural cork,France,,80.0 Kcal / 100ml,,"mutton, lamb,grilled food,beef,strong cheeses",,Château de Mercuès Grand Vin 2015,bottle,35.87 EUR,Georges Vigouroux,408527,The Southwest,AOP Cahors,limited quantity product,,Interbrands Wines & Spirits,"full-bodied,tannic,boysenberry jam notes,dark cherry notes,ripe plum notes,hint of salmiak,oak notes,rich,full-bodied,long",0.75,
0,,,37.5%,,,Rum,Dark rum,metal screw cap,Estonia,0.1 €,210.0 Kcal / 100ml,,metal screw cap,,Rum Nr. 7 Black plastic bottle,plastic bottle,35.3 EUR,Liviko,163833,,,general selection,1.0 g/l,Arcus Finland,"copper-brown,full-bodied,dry,warm,arrack notes,fruity,hint of vanilla",0.2,
0,5.6 g/l,,12.5%,,,White wine,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,Riesling,"lean fish,salads, vegetarian food,mild cheeses,buffet",,Gustave Lorentz Riesling Réserve 2016,bottle,19.99 EUR,Gustave Lorentz,519638,Alsace,AC Alsace,general selection,2.0 g/l,Fine Brands,"dry,acidic,green pear notes,whitecurrant notes,citrus notes,herbal notes",1.5,
0,5.1 g/l,Lower-alcohol wine,7.0%,,,White wine,Crisp & fruity,metal screw cap,Australia,,80.0 Kcal / 100ml,"Moscato,Sauvignon Blanc","oriental food,berries and fruits,savoury snacks,party wine,metal screw cap",,Brown Brothers Moscato Sauvignon Blanc 2017,bottle,15.97 EUR,Brown Brothers,935072,Victoria,,sale-to-order selection,85.0 g/l,Servaali,"sweet,medium acidic,passion fruit notes,melon notes,flowery",0.75,
0,6.3 g/l,,14.0%,,,Red wine,Luscious & jammy,metal screw cap,Australia,0.1 €,80.0 Kcal / 100ml,"Cabernet Sauvignon,Merlot,Ruby Cabernet","party wine,grilled food,pork,chicken, turkey,metal screw cap",,The Original M8 2018,bottle,10.51 EUR,Social Wines,499057,South Australia,Riverland,general selection,4.0 g/l,Social Wines,"full-bodied,medium tannic,blackberry jam notes,cherry notes,strawberry notes,slightly baked,light spice notes",0.75,
0,5.2 g/l,,13.0%,,,Red wine,Luscious & jammy,metal screw cap,Argentina,0.1 €,70.0 Kcal / 100ml,Malbec,"beef,mutton, lamb,spicy and meaty sausages,grilled food,metal screw cap",,Beefsteak Club Malbec 2017,bottle,17.35 EUR,E. I. Wines,924067,Mendoza,,sale-to-order selection,3.0 g/l,BBWines,"medium-bodied,medium tannic,dark cherry notes,spicy",0.75,
0,5.6 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,"Chardonnay,Pinot Noir","aperitif,seafood,tapas and antipasti,sushi",Sold in gift packaging,Louis Roederer et Philippe Starck Champagne Brut Nature  2009,bottle,110.53 EUR,Louis Roederer,930797,Champagne,AC Champagne,sale-to-order selection,1.0 g/l,Alpha Beverages,"brut,very acidic,citrus notes,flowery,hazelnut notes",0.75,
0,,,38.0%,,,Vodka & spirit,Vodka,plastic closure,Finland,0.4 €,210.0 Kcal / 100ml,,,,Koskenkorva Viina plastic bottle,plastic bottle,27.78 EUR,Altia,101338,,,general selection,3.0 g/l,Altia,"colourless,soft,smooth,grainy notes",1.0,
0,3.5 g/l,,14.0%,,,Red wine,Nuanced & developed,natural cork,France,0.1 €,80.0 Kcal / 100ml,"Grenache Noir,Mourvèdre,Syrah","game,game birds,beef,mutton, lamb",,Chateauneuf-du-Pape Cellier des Princes 2014,bottle,38.47 EUR,Cellier des Princess,908667,Rhône,AC Châteauneuf-du-Pape,sale-to-order selection,2.0 g/l,Stella Wines,"full-bodied,tannic,berry notes,spicy,aromatic",0.75,
0,5.8 g/l,,13.5%,,,Red wine,Luscious & jammy,natural cork,Italy,,70.0 Kcal / 100ml,,"casseroles,beef,mutton, lamb",,Tedeschi Valpolicella Classico Superiore 2016,bottle,22.77 EUR,Tedeschi,936587,The Veneto,DOC Valpolicella Superiore,sale-to-order selection,3.0 g/l,Tampereen Viinitukku,"full-bodied,medium tannic,boysenberry notes,vanilla notes,oak notes",0.75,
0,5.7 g/l,,13.0%,,,White wine,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,,"meditation beverage,clams, mussels, scallops and oysters,seafood,soups",,Albert Bichot Domaine Long-Depaquit Chablis 1er Cru Montmains 2015,bottle,61.32 EUR,Albert Bichot,536007,Burgundy,AC Chablis 1er Cru,limited quantity product,2.0 g/l,Bpf-Beverage Partners Finland,"dry,acidic,white peach notes,lime notes,greencurrant notes,mineral notes,minerally,hint of fennel,elegant",0.75,
0,5.5 g/l,,12.5%,,,White wine,Crisp & fruity,natural cork,France,,70.0 Kcal / 100ml,"Muscat Ottonel,Muscat Blanc à Petit Grains","salads, vegetarian food,aperitif,tapas and antipasti,organic",,Joseph Scharsch Muscat 2017,bottle,31.21 EUR,Domaine Joseph Scharsch,959057,Alsace,AC Alsace,sale-to-order selection,5.0 g/l,Carelia Wines,"dry,medium acidic,currant notes,flowery,lime notes",0.75,
0,,,5.5%,"ale
(ale)",27.0 EBU,Beer,Ale,crown cap,Finland,,50.0 Kcal / 100ml,,"mutton, lamb,fatty fish,salads, vegetarian food,game,suitable for vegans",,Nordic Brewery Havu,bottle,13.61 EUR,Nordic Brewery,954224,,,sale-to-order selection,,Winresta Oy/Nordic Brewery,"mahogany-brown,medium-bodied,mildly hopped,pine notes,malty",0.33,13.0 °P
0,,,5.0%,"speciality
(speciality)",10.0 EBU,Beer,Speciality,crown cap,Finland,0.1 €,50.0 Kcal / 100ml,,"oriental food,lean fish,chicken, turkey,savoury snacks,suitable for vegans",,Donut Island Ich Bin Ein Berner Grapefruit Gose,bottle,11.79 EUR,Panimoyhtiö Hiisi,766134,,,general selection,,Panimoyhtiö Hiisi,"pale yellow,medium-bodied,cloudy,mildly hopped,wheat biscuit notes,ripe citrus notes,grapefruit peel notes,hint of salt,sour,rich,full-bodied",0.33,13.3 °P
0,,,5.0%,"speciality
(speciality)",10.0 EBU,Beer,Speciality,crown cap,Finland,0.1 €,50.0 Kcal / 100ml,,"oriental food,lean fish,chicken, turkey,savoury snacks,suitable for vegans",,Donut Island Ich Bin Ein Berner Grapefruit Gose,bottle,11.79 EUR,Panimoyhtiö Hiisi,766134,,,general selection,,Panimoyhtiö Hiisi,"pale yellow,medium-bodied,cloudy,mildly hopped,wheat biscuit notes,ripe citrus notes,grapefruit peel notes,hint of salt,sour,rich,full-bodied",0.33,13.3 °P
0,5.2 g/l,,14.5%,,,Red wine,Robust & powerful,natural cork,Uruguay,,80.0 Kcal / 100ml,"Tannat,Petit Verdot,Cabernet Franc,Marselan","game,strong cheeses,beef,grilled food",,Garzón Balasto 2015,bottle,128.67 EUR,Bodega Garzón,929463,,,sale-to-order selection,,Vinum Import,"extra full-bodied,tannic,dark cherry notes,spicy,blackberry jam notes",0.75,
0,6.8 g/l,,12.0%,,,White wine,Nuanced & structured,natural cork,Germany,,70.0 Kcal / 100ml,Riesling,"chicken, turkey,fatty fish,clams, mussels, scallops and oysters,salads, vegetarian food",,Zeltinger Sonnenuhr Spätlese Riesling 2015,bottle,39.84 EUR,Markus Molitor,947077,Mosel,,sale-to-order selection,9.0 g/l,Tampereen Viinitukku Oy,"dry,acidic,fruity,herbal notes,long",0.75,
0,7.3 g/l,,12.0%,,,White wine,Nuanced & structured,metal screw cap,Germany,,70.0 Kcal / 100ml,Sauvignon Blanc,"party wine,seafood,sushi,salads, vegetarian food,metal screw cap",,Von Winning Sauvignon Blanc II 2017,bottle,30.83 EUR,Von Winning,944967,The Palatinate,Qualitätswein Pflaz,sale-to-order selection,6.0 g/l,Wine Temple,"dry,acidic,currant leaf notes,grapefruity,gooseberry notes",0.75,
0,5.8 g/l,,13.5%,,,Red wine,Luscious & jammy,natural cork,Spain,0.1 €,80.0 Kcal / 100ml,Graciano,"beef,grilled food,mutton, lamb,strong cheeses",,Ochoa Mil Gracias Graciano 2012,bottle,21.23 EUR,Bodegas Ochoa,422947,Navarre,DO Navarra,general selection,1.0 g/l,Concealed Wines,"full-bodied,tannic,blueberry jam notes,dark cherry notes,blackberry notes,spicy,rich,full-bodied",0.75,
0,5.2 g/l,,14.5%,,,Red wine,Luscious & jammy,natural cork,France,0.1 €,80.0 Kcal / 100ml,Grenache Noir,"game,casseroles,beef,grilled food,organic",,Chapoutier Châteauneuf-du-Pape 2015,bottle,53.33 EUR,Chapoutier,949287,Rhône,AC Châteauneuf-du-Pape,sale-to-order selection,3.0 g/l,Vinetum Oy,"full-bodied,medium tannic,berry notes,aromatic",0.75,
0,6.1 g/l,,14.5%,,,Red wine,Luscious & jammy,metal screw cap,South Africa,0.1 €,80.0 Kcal / 100ml,"Merlot,Pinotage","grilled food,mild sausages,pork,casseroles,metal screw cap",,Kumala Merlot Pinotage 2017,bottle,10.51 EUR,Accolade Wines,451877,Others,WO Western Cape,general selection,3.0 g/l,Quantum Beverages,"full-bodied,medium tannic,cranberry notes,plum jam notes,cherry notes,spicy,light smoky notes",0.75,
0,4.8 g/l,,13.0%,,,Red wine,Luscious & jammy,natural cork,Chile,0.1 €,80.0 Kcal / 100ml,Carmenère,"mutton, lamb,grilled food,beef,pork,lighter glass bottle,local eco certificate",,Terra Andina Reserva Carmenère 2017,bottle,16.68 EUR,Sur Andino,484767,Rapel,Valle Cachapoal,general selection,4.0 g/l,Concealed Wines,"full-bodied,medium tannic,blueberry notes,dark plum notes,currant notes,pepper notes,light rosemary notes",0.75,
0,6.0 g/l,No added sulphites,13.0%,,,Red wine,Berried & fresh,synthetic cork,Italy,0.1 €,70.0 Kcal / 100ml,Nero d'Avola,"game birds,pasta and pizza,pork,mild sausages,synthetic cork,organic",,Insieme Nero d'Avola 2017,bottle,15.19 EUR,Santa Tresa,400047,Sicily,IGP Terre Siciliane,general selection,,Servaali,"medium-bodied,medium tannic,sour cherry,lingonberry notes,light clove notes",0.75,
0,7.4 g/l,,12.5%,,,Dessert wine & other fortified wines,Fruit- and aromatised wines,metal screw cap,Finland,,80.0 Kcal / 100ml,,"salads, vegetarian food,party wine,lean fish,tapas and antipasti,metal screw cap",,Punaisen Tuvan Valkkari puolikuiva,bottle,13.33 EUR,Punaisen Tuvan Viinitila,959947,,,sale-to-order selection,14.0 g/l,Punaisen Tuvan Viinitila,"medium dry,medium acidic,fruity",0.75,
0,,,40.0%,,,Whisky,Fruity & aromatic,natural cork,Scotland,,220.0 Kcal / 100ml,,,,Edradour 10 Year Old Single Malt,bottle,79.01 EUR,Edradour Distillery,948557,,Highland,sale-to-order selection,1.0 g/l,Vinoble,"full-bodied,brown,chocolaty,aromatic",0.7,
0,8.1 g/l,,12.0%,,,White wine,Crisp & fruity,natural cork,Germany,,90.0 Kcal / 100ml,Riesling,"oriental food,sushi,salads, vegetarian food",,Schloss Lieser Brauneberger Juffer Riesling Kabinett 2016,bottle,40.04 EUR,Schloss Lieser Thomas Haag,953517,Mosel,Qualitätswein Mosel,sale-to-order selection,60.0 g/l,Carelia Wines,"sweet,acidic,apple notes,citrus notes,mineral notes,minerally",0.75,
0,5.7 g/l,,13.5%,,,Red wine,Nuanced & developed,natural cork,Italy,,80.0 Kcal / 100ml,,"grilled food,pasta and pizza,mushrooms,mild sausages",,Castel Greve Chianti Classico 2015,bottle,21.37 EUR,Castelli del Grevepesa,930946,Tuscany,DOCG Chianti Classico,sale-to-order selection,1.0 g/l,Cantina di Bacco,"medium-bodied,medium tannic,cherry notes,ripe plum notes,spicy",0.75,
0,6.4 g/l,,13.0%,,,White wine,Crisp & fruity,natural cork,France,,70.0 Kcal / 100ml,Sauvignon Blanc,"aperitif,savoury snacks,seafood,strong cheeses",,Alchimie Sauvignon Blanc 2015,bottle,22.39 EUR,Terres Blanches,951107,Loire,AC Coteaux du Giennois,sale-to-order selection,1.0 g/l,Arcus Finland,"dry,acidic,flowery,fruity",0.75,
0,,,4.5%,"ale
(pale ale)",24.0 EBU,Beer,Ale,crown cap,Finland,0.1 €,40.0 Kcal / 100ml,,"aperitif,oriental food,sushi,hot food",,Bryggeri Citra,bottle,11.36 EUR,Rakuuna Olut,917891,,,sale-to-order selection,,Rakuuna Olut,"pale yellow,light-bodied,medium hopped,pale yellow,light,medium hopped,aromatic,fruity,citrus notes",0.33,10.2 °P
0,6.6 g/l,,16.0%,,,Red wine,Robust & powerful,natural cork,Italy,,90.0 Kcal / 100ml,,"grilled food,beef,meditation beverage,strong cheeses",,Musella Amarone Senza Titolo 2003,bottle,105.33 EUR,Musella,937007,The Veneto,DOC Amarone,sale-to-order selection,11.0 g/l,Notandum,"extra full-bodied,tannic,ripe plum notes,raspberry notes,fig notes",0.75,
0,6.9 g/l,,12.5%,,,White wine,Nuanced & structured,metal screw cap,New Zealand,0.1 €,70.0 Kcal / 100ml,Sauvignon Blanc,"sushi,salads, vegetarian food,strong cheeses,lean fish,metal screw cap",,Saint Clair Sauvignon Blanc 2017,bottle,25.92 EUR,Saint Clair,509754,,Marlborough,general selection,4.0 g/l,Henkell Freixenet Finland,"dry,acidic,green apple notes,gooseberry notes,passion fruit notes,rhubarb notes,light currant leaf notes",0.375,
0,4.9 g/l,,13.5%,,,Red wine,Luscious & jammy,metal screw cap,Portugal,0.1 €,80.0 Kcal / 100ml,Castelão,"casseroles,pork,mild cheeses,savoury snacks,metal screw cap",,Fonte do Beco 2017,bottle,13.17 EUR,DFJ Vinhos,005393,,Vinho Regional Península de Setúbal,general selection,2.0 g/l,Henkell Freixenet Finland,"medium-bodied,medium tannic,dark cherry notes,blackberry notes,ripe cranberry notes,black pepper notes,light pine notes",0.75,
0,5.7 g/l,,12.0%,,,White wine,Nuanced & structured,metal screw cap,Austria,0.1 €,70.0 Kcal / 100ml,Riesling,"fatty fish,chicken, turkey,blini,savoury snacks,metal screw cap,organic,biodynamic",,Nikolaihof Vom Stein Riesling Federspiel 2016,bottle,32.29 EUR,Nikolaihof,532157,Niederösterreich,Qualitätswein Wachau,sale-to-order selection,3.0 g/l,Tampereen Viinitukku,"dry,acidic,ripe citrus notes,honey melon notes,light currant leaf notes,mineral notes,minerally,slightly baked",0.75,
0,6.2 g/l,,13.0%,,,White wine,Crisp & fruity,natural cork,Italy,,70.0 Kcal / 100ml,Catarratto,"lean fish,salads, vegetarian food,chicken, turkey,organic",,Caruso & Minini Bio Catarratto 2017,bottle,26.83 EUR,Caruso & Minini,920087,Sicily,IGP Terre Siciliane,sale-to-order selection,3.0 g/l,Viinitie,"dry,medium acidic,elderflower notes,herbal notes,peach notes",0.75,
0,5.2 g/l,,13.5%,,,Red wine,Nuanced & developed,natural cork,Italy,,80.0 Kcal / 100ml,Caberlot,"mutton, lamb,beef,game",Sold in gift packaging,Carnasciale Il Caberlot  2014,bottle,166.18 EUR,Il Carnasciale S.R.L,924098,Tuscany,IGT Toscana,sale-to-order selection,2.0 g/l,Tampereen Viinitukku,"full-bodied,medium tannic,currant notes,spicy,leather notes",1.5,
0,5.8 g/l,,14.5%,,,Red wine,Luscious & jammy,natural cork,Chile,,80.0 Kcal / 100ml,"Cabernet Sauvignon,Merlot,Cabernet Franc","game,liver,mutton, lamb",,Erasmo 2010,bottle,33.99 EUR,Viña La Reserva de Caliboro,951977,Maule,DO Maule Valley,sale-to-order selection,2.0 g/l,Tampereen Viinitukku,"full-bodied,medium tannic,herbal notes,pepper notes,mocha notes",0.75,
0,,,22.0%,,,Liqueur & bitter,Grog bitters,synthetic cork,Finland,,200.0 Kcal / 100ml,,synthetic cork,,Lignell & Piispanen Bitter 1852,bottle,40.28 EUR,Lignell & Piispanen,225086,,,limited quantity product,200.0 g/l,Lignell & Piispanen,"orange-red,medium full bodied,lingonberry notes,orange peel notes,hint of pine,long",0.5,
0,0.0 g/l,,14.5%,,,Dessert wine & other fortified wines,Saké,metal screw cap,Japan,,90.0 Kcal / 100ml,,"sushi,oriental food,fatty fish,metal screw cap",,Hakutsuru Superior Junmai Ginjo Sake,bottle,36.14 EUR,Hakutsuru Sake Brewing,670377,,Junmai Ginjo,general selection,14.0 g/l,Jf Trading,"medium dry,fruity,honey melon notes,citrus notes,light anise notes,slightly flowery,elegant",0.72,
0,5.0 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,Spain,0.1 €,80.0 Kcal / 100ml,Monastrell,"beef,casseroles,mild cheeses,mutton, lamb,organic",,Honoro Vera Monastrell Organic 2017,bottle,15.85 EUR,Juan Gil,914177,Murcia,DOP Jumilla,general selection,2.0 g/l,Servaali,"medium-bodied,medium tannic,cherry jam notes,wild strawberry notes,light lingonberry notes,spicy",0.75,
0,5.5 g/l,,14.0%,,,Red wine,Robust & powerful,natural cork,Portugal,,80.0 Kcal / 100ml,Touriga Nacional,"mutton, lamb,grilled food",,CH by Chocapalha 2015,bottle,45.97 EUR,Quinta de Chocapalha,920857,,,sale-to-order selection,1.0 g/l,Handpicked Wines Finland Ab,"full-bodied,tannic,ripe plum notes,chocolaty,berry notes",0.75,
0,5.8 g/l,,12.5%,,,White wine,Crisp & fruity,metal screw cap,Portugal,0.1 €,70.0 Kcal / 100ml,,"salads, vegetarian food,fatty fish,party wine,chicken, turkey,metal screw cap",,LAB Branco 2015,bottle,11.85 EUR,Casa Santos Lima,902637,,Vinho Regional Lisboa,sale-to-order selection,2.0 g/l,CISA Drinks,"dry,acidic,citrus notes,herbal notes",0.75,
0,,Mild alcoholic beverage,21.0%,,,Liqueur & bitter,Berry liqueurs,metal screw cap,Finland,0.1 €,220.0 Kcal / 100ml,,metal screw cap,,Lignell's Puolukka-Pihlajanmarja,bottle,25.6 EUR,Lignell & Piispanen,260646,,,general selection,250.0 g/l,Lignell & Piispanen,"orange-red,medium full bodied,rowanberry notes,lingonberry notes,aromatic",0.5,
0,,,6.5%,"ale
(ipa)",70.0 EBU,Beer,Ale,crown cap,Finland,0.1 €,60.0 Kcal / 100ml,,"party wine,mild sausages,pork,chicken, turkey",,Bock's IPA,bottle,11.78 EUR,Bock's Corner Brewery,934776,,,general selection,,Bocks Corner,"copper-brown,medium-bodied,cloudy,strongly hopped,malty,grassy,fruity,spicy",0.5,16.8 °P
0,,,5.6%,"ale
(ipa)",40.0 EBU,Beer,Ale,crown cap,Austria,0.1 €,50.0 Kcal / 100ml,,"pork,salads, vegetarian food,sushi,party wine",,Brew Age Alphatier New England IPA,bottle,11.76 EUR,Brew Age,760704,,,general selection,,Global Wine Agency,"golden-yellow,medium-bodied,cloudy,strongly hopped,shortbread notes,blood grapefruit notes,tropical fruit notes,grassy",0.33,12.8 °P
0,7.1 g/l,,12.5%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Germany,,80.0 Kcal / 100ml,Riesling,"aperitif,berries and fruits,savoury snacks,meditation beverage",,Fürst von Metternich Riesling Sekt Trocken,bottle,15.97 EUR,Fürst von Metternich Sektkellerei GmbH,916707,,Sekt,sale-to-order selection,25.0 g/l,Henkell & Co. Suomi,"medium dry,very acidic,fruity,balanced,citrus notes",0.75,
0,4.5 g/l,,13.0%,,,Red wine,Luscious & jammy,metal screw cap,Canada,0.1 €,80.0 Kcal / 100ml,"Cabernet Sauvignon,Shiraz,Syrah","party wine,savoury snacks,pasta and pizza,chicken, turkey,metal screw cap,lighter glass bottle",,Red House Cabernet Shiraz 2017,bottle,18.52 EUR,Housewine Company,499537,,VQA Niagara Peninsula,general selection,12.0 g/l,Quantum Beverages,"medium-bodied,medium tannic,blackberry notes,cherry jam notes,light vanilla notes,spicy",0.75,
0,5.4 g/l,,10.5%,,,White wine,Crisp & fruity,metal screw cap,Germany,0.1 €,60.0 Kcal / 100ml,"Silvaner,Rivaner,Kerner","fatty fish,chicken, turkey,savoury snacks,party wine,metal screw cap,organic,suitable for vegans",,Black Tower Hedgerow Organic 2017,bottle,13.17 EUR,Reh Kendermann,007352,Rheinhessen,Qualitätswein Rheinhessen,general selection,13.0 g/l,Interbrands Wines & Spirits,"medium dry,medium acidic,citrus notes,peach notes,slightly flowery",0.75,
