,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,5.0 g/l,,8.0%,,,Cider,Other cider,plastic closure,Finland,0.2 €,80.0 Kcal / 100ml,,"party wine,sweet desserts",,Swing Mixx Strong Cider plastic bottle,plastic bottle,8.37 EUR,Pernod Ricard Finland,777487,,,general selection,85.0 g/l,Pernod Ricard,"sweet,pink,acidic,strawberry aroma,raspberry aroma,light apple notes",0.75,
0,5.1 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,Portugal,0.1 €,70.0 Kcal / 100ml,,"mutton, lamb,beef,casseroles,grilled food",,Sarvet Tinto 2017,bottle,18.52 EUR,Niepoort Vinhos,931757,,DOC Douro,sale-to-order selection,2.0 g/l,Nordalco Oy,"medium-bodied,tannic,berry notes,spicy",0.75,
0,5.1 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,Portugal,0.1 €,70.0 Kcal / 100ml,,"mutton, lamb,beef,casseroles,grilled food",,Sarvet Tinto 2017,bottle,18.52 EUR,Niepoort Vinhos,931757,,DOC Douro,sale-to-order selection,2.0 g/l,Nordalco Oy,"medium-bodied,tannic,berry notes,spicy",0.75,
0,,,7.8%,"wheat beer
(weizenbock)",18.0 EBU,Beer,Wheat beer,lightning closure,Germany,0.1 €,70.0 Kcal / 100ml,,"pork,fatty fish,chicken, turkey,pasta and pizza,organic",,Riedenburger Weizenbock,bottle,9.76 EUR,Riedenburger Brauhaus,798416,,,general selection,,Craft & Cask,"caramel-brown,medium-bodied,cloudy,medium hopped,malt bread notes,ripe plum notes,light caramel notes,slightly spicy,soft,smooth",0.5,18.3 °P
0,6.0 g/l,,13.5%,,,Red wine,Berried & fresh,natural cork,France,,80.0 Kcal / 100ml,,"meditation beverage,game birds,spicy and meaty sausages,casseroles",,Hospices de Beaune Cuvée Nicolas Rolin 2015,bottle,196.0 EUR,Château de Santenay,443877,Burgundy,AC Beaune 1er Cru,limited quantity product,,Hartwall,"medium-bodied,medium tannic,dark raspberry notes,cherry notes,boysenberry notes,light violet notes,velvety oak notes,elegant",0.75,
0,,,7.9%,"strong lager
(doppelbock)",22.0 EBU,Beer,Strong lager,crown cap,Germany,0.1 €,70.0 Kcal / 100ml,,"mutton, lamb,beef,game,casseroles",,Paulaner Salvator,bottle,10.0 EUR,Paulaner Brauerei,748074,,,general selection,,Diamond Beer B.C.,"mahogany-brown,full-bodied,medium hopped,caramel malt notes,hint of chocolate,nutty,ripe plum notes,rich,full-bodied",0.33,18.4 °P
0,6.5 g/l,,14.0%,,,White wine,Generous & toasty,natural cork,South Africa,,80.0 Kcal / 100ml,,"casseroles,chicken, turkey,fatty fish,pork",,Sterhuis Astra 2009,bottle,39.85 EUR,Sterhuis,907747,Coastal Region,WO Stellenbosch,sale-to-order selection,4.0 g/l,Notandum Oy,"dry,acidic,fruity,oak notes,spicy,aromatic",0.75,
0,5.2 g/l,,12.5%,,,Red wine,Luscious & jammy,synthetic cork,Italy,0.1 €,70.0 Kcal / 100ml,"Corvina Veronese,Rondinella,Molinara","fatty fish,savoury snacks,pasta and pizza,grilled food,synthetic cork",,Pasqua Villa Borghetti Bardolino Classico 2017,bottle,12.52 EUR,Pasqua,006881,The Veneto,DOC Bardolino,general selection,7.0 g/l,Wennerco,"medium-bodied,medium tannic,cherry notes,raspberry notes,slightly spicy",0.75,
0,,,40.0%,,,Whisky,Fruity & aromatic,natural cork,Scotland,0.1 €,220.0 Kcal / 100ml,,,,Naked Grouse Blended Malt,bottle,49.6 EUR,Matthew Gloag & Son,111947,,,general selection,,Edrington Finland,"full-bodied,copper-brown,hint of smoke,dried fruits,apricot notes,hint of cream toffee,hint of pepper",0.7,
0,5.1 g/l,,11.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Italy,0.1 €,70.0 Kcal / 100ml,Glera,"party wine,salads, vegetarian food,buffet,aperitif,organic",,Divici Organic Prosecco Extra Dry,bottle,16.51 EUR,DIV,953527,,DOC Prosecco,general selection,15.0 g/l,Stella Wines,"dry,acidic,pear notes,citrus notes,light green apple notes,mineral notes,minerally",0.75,
0,5.5 g/l,,13.5%,,,Red wine,Nuanced & developed,natural cork,South Africa,,80.0 Kcal / 100ml,Pinotage,"meditation beverage,casseroles,strong cheeses,game",,Nederburg Hand Selected Special Release Pinotage 2004,bottle,39.97 EUR,Nederburg Wines,481977,Others,WO Western Cape,limited quantity product,5.0 g/l,Alpha Beverages,"full-bodied,tannic,ripe fig notes,dark cherry notes,currant notes,leather notes,light clove notes,hint of smoke,oak notes,robust",0.75,
0,5.4 g/l,,12.5%,,,Sparkling wine & champagne,Generous & toasty,natural cork,France,,70.0 Kcal / 100ml,,"meditation beverage,clams, mussels, scallops and oysters,seafood,sushi",Sold in gift packaging,Dom Ruinart Rosé Champagne Brut 2004,bottle,373.33 EUR,Ruinart,524077,Champagne,AC Champagne,limited quantity product,7.0 g/l,Moet Hennessy Suomi,"brut,acidic,wild raspberry notes,citrus notes,brioche notes,mineral notes,minerally,hint of herb,nuanced,elegant,long",0.75,
0,,,9.0%,"ale
(strong ale)",37.0 EBU,Beer,Ale,crown cap,Finland,0.1 €,70.0 Kcal / 100ml,,"spicy and meaty sausages,strong cheeses,mushrooms,pork",,Fiskarsin Paavin Polku,bottle,14.91 EUR,Fiskarsin Panimo,708934,,,general selection,,Rekolan Panimo,"amber-brown,full-bodied,cloudy,medium hopped,honey and malt notes,ripe fruit notes,light apricot notes,spicy",0.33,19.7 °P
0,8.3 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,France,,70.0 Kcal / 100ml,"Gamay,Pinot Noir,Chardonnay,Aligoté","aperitif,salads, vegetarian food,seafood",,"Andre Delorme Crémant de Bourgogne Magnum Brut
",bottle,26.66 EUR,Andre Delorme,934001,,AC Crémant de Bourgogne,sale-to-order selection,10.0 g/l,Beverage Partners Finland,"brut,acidic,fruity,currant notes,mineral notes,minerally",1.5,
0,,,5.5%,,,Cider,French style apple cider,natural cork,France,,50.0 Kcal / 100ml,,"party wine,strong cheeses,berries and fruits,mild cheeses,organic",,Le Brun Cidre Artisanal Biologique,bottle,12.71 EUR,Cidre Artisanal le Brun,900427,,,sale-to-order selection,45.0 g/l,Ultimator,"medium sweet,golden-yellow,fruity,yellow apple notes",0.75,
0,,,6.2%,"ale
(ipa)",58.0 EBU,Beer,Ale,crown cap,Finland,0.1 €,60.0 Kcal / 100ml,,"grilled food,mild sausages,fatty fish,pork",,Brewer's Special Florida Cryo Dry Hopped IPA,bottle,11.79 EUR,Saimaa Brewing Company,785594,,,general selection,,Mbh Breweries,"amber-yellow,medium-bodied,strongly hopped,honey and malt notes,citrus notes,dried fruits,light pine notes",0.33,15.4 °P
0,,,37.5%,,,Vodka & spirit,Flavoured vodka,synthetic cork,Finland,,280.0 Kcal / 100ml,,synthetic cork,,Laplandia Espresso Vodka,bottle,48.51 EUR,Shaman Spirits,921958,,,sale-to-order selection,160.0 g/l,Shaman Spirits,"brown,sweet,soft,smooth,coffee notes",1.0,
0,,Brewed in Belgium,4.5%,"speciality
(sour ale)",16.0 EBU,Beer,Speciality,crown cap,Finland,0.1 €,40.0 Kcal / 100ml,,"berries and fruits,sweet desserts,salads, vegetarian food,strong cheeses",,Flying Dutchman Tight Lipped Dry Humored Why So Serious Nordic Berry Sour,bottle,13.88 EUR,The Flying Dutchman,759624,,,general selection,,Diamond Beer B.C.,"bright red,medium-bodied,mildly hopped,lingonberry notes,blueberry notes,light rowanberry notes,hint of oak",0.33,10.9 °P
0,5.3 g/l,,12.5%,,,Red wine,Luscious & jammy,metal screw cap,Chile,,70.0 Kcal / 100ml,Pinot Noir,"pork,mild sausages,grilled food,party wine,metal screw cap,lighter glass bottle,local eco certificate",,Espíritu de Chile Pinot Noir 2016,bottle,11.31 EUR,Aresti Chile Wine,910037,Others,Central Valley,sale-to-order selection,4.0 g/l,CISA Drinks,"medium-bodied,medium tannic,berry notes,spicy",0.75,
0,5.6 g/l,,13.5%,,,White wine,Nuanced & structured,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,Sauvignon Blanc,"salads, vegetarian food,mild cheeses,seafood,clams, mussels, scallops and oysters",,San Paolo Kössler Sauvignon 2016,bottle,27.79 EUR,San Paolo,551327,Trentino - Alto Adige,DOC Alto Adige,limited quantity product,2.0 g/l,Agent Clay,"dry,acidic,apricot notes,currant leaf notes,green apple notes,hint of grass",0.75,
0,6.3 g/l,,12.5%,,,White wine,Crisp & fruity,metal screw cap,Germany,,70.0 Kcal / 100ml,Riesling,"lean fish,seafood,chicken, turkey,sushi,metal screw cap,organic,biodynamic",,Dr. Bürklin-Wolf Wachenheimer Riesling 2016,bottle,24.57 EUR,Dr Bürklin Wolf,925187,The Palatinate,Qualitätswein Pfalz,sale-to-order selection,6.0 g/l,Craft & Cask,"dry,acidic,fruity,citrus notes",0.75,
0,5.5 g/l,,12.5%,,,White wine,Crisp & fruity,metal screw cap,South Africa,0.1 €,70.0 Kcal / 100ml,"Chenin Blanc,Viognier,Pinot Gris","savoury snacks,party wine,buffet,pasta and pizza,metal screw cap,lighter glass bottle",,Prime Cuts 2017,bottle,11.85 EUR,Boutinot,525177,Others,WO Western Cape,general selection,2.0 g/l,Stella Wines,"dry,medium acidic,citrus notes,pear notes,peach notes,light honey melon notes",0.75,
0,,Mild alcoholic beverage,20.5%,,,Liqueur & bitter,Fruit liquers,natural cork,Finland,,200.0 Kcal / 100ml,,,,Smakbyns Appleaud,bottle,131.7 EUR,Smakbyns Bränneri,925236,,,sale-to-order selection,210.0 g/l,Tjudö Vingård Ab,"yellow,light,sweet,fruity,aromatic",0.5,
0,5.8 g/l,,15.0%,,,Red wine,Nuanced & developed,natural cork,Spain,,80.0 Kcal / 100ml,,"mutton, lamb,beef,pork,spicy and meaty sausages,organic",,Gratavinum 2PR 2014,bottle,43.97 EUR,Gratavinum,917157,Catalonia,DOCa Priorat,sale-to-order selection,2.0 g/l,Norex Spirits Oy Ab,"full-bodied,tannic,berry notes,spicy,leather notes",0.75,
0,5.8 g/l,,15.0%,,,Red wine,Nuanced & developed,natural cork,Spain,,80.0 Kcal / 100ml,,"mutton, lamb,beef,pork,spicy and meaty sausages,organic",,Gratavinum 2PR 2014,bottle,43.97 EUR,Gratavinum,917157,Catalonia,DOCa Priorat,sale-to-order selection,2.0 g/l,Norex Spirits Oy Ab,"full-bodied,tannic,berry notes,spicy,leather notes",0.75,
0,,,5.0%,"lager
(lager)",29.0 EBU,Beer,Lager,crown cap,Czech Republic,0.1 €,40.0 Kcal / 100ml,,"party wine,pasta and pizza,spicy and meaty sausages,pork",,Krušovice Imperial,bottle,7.24 EUR,Heineken,938393,,,sale-to-order selection,,Hartwall,"golden-yellow,medium-bodied,medium hopped,golden-yellow,medium full bodied,medium hopped,malty,caramel notes",0.5,11.7 °P
0,4.8 g/l,,11.0%,,,White wine,Crisp & fruity,,Spain,,70.0 Kcal / 100ml,Chardonnay,"party wine,oriental food,lean fish,buffet",,Sunnywine Chardonnay 2017 wine pouch,wine pouch,11.65 EUR,Wineintube,926988,Others,,general selection,14.0 g/l,Cisa Drinks,"medium dry,medium acidic,apricot notes,apple notes,pineapple notes,light spice notes",1.5,
0,,,5.9%,"ale
(ipa)",60.0 EBU,Beer,Ale,can,England,,60.0 Kcal / 100ml,,"party wine,savoury snacks,chicken, turkey,grilled food",,Fourpure Shape Shifter IPA can,can,14.58 EUR,Fourpure Brewing,701074,,,general selection,,Malty,"golden-yellow,full-bodied,strongly hopped,biscuity,orangey,grassy,fresh,refreshing",0.33,14.9 °P
0,6.2 g/l,,13.5%,,,White wine,Crisp & fruity,metal screw cap,Argentina,0.1 €,80.0 Kcal / 100ml,Chardonnay,"fatty fish,chicken, turkey,salads, vegetarian food,pasta and pizza,metal screw cap",,Paula Chardonnay 2018,bottle,14.51 EUR,Viña Doña Paula,900487,Mendoza,Mendoza,sale-to-order selection,3.0 g/l,Amka Oy/Ab,"dry,acidic,fruity,aromatic",0.75,
0,5.6 g/l,,13.0%,,,White wine,Crisp & fruity,metal screw cap,South Africa,0.1 €,70.0 Kcal / 100ml,Chenin Blanc,"fatty fish,chicken, turkey,salads, vegetarian food,savoury snacks,metal screw cap",,Vondeling Petit Blanc Chenin Blanc 2015,bottle,20.45 EUR,Vondeling Wines,511877,Others,WO Voor-Paardeberg,general selection,2.0 g/l,Concealed Wines,"dry,acidic,citrus notes,pear notes,light apricot notes,spicy,fresh,refreshing",0.75,
0,4.9 g/l,,14.0%,,,Red wine,Berried & fresh,metal screw cap,New Zealand,0.1 €,80.0 Kcal / 100ml,Pinot Noir,"meditation beverage,game birds,fatty fish,mild cheeses,metal screw cap",,Mt Difficulty Bannockburn Pinot Noir 2014,bottle,52.93 EUR,Mt Difficulty,427597,,Central Otago,limited quantity product,,Thirsty Bear,"medium-bodied,medium tannic,dark cherry notes,arctic bramble notes,violet notes,hint of cinnamon,light oak notes,balanced,elegant",0.75,
0,4.9 g/l,,14.5%,,,Red wine,Luscious & jammy,metal screw cap,Spain,,80.0 Kcal / 100ml,Tempranillo,"grilled food,casseroles,pork,pasta and pizza,metal screw cap",,Quinta de Aves Tempranillo 2017,bottle,19.31 EUR,Quinta de Aves,910083,La Mancha,Campo de Calatrava,sale-to-order selection,3.0 g/l,Beverage Partners Finland,"medium-bodied,medium tannic,berry notes,spicy,vanilla notes",0.75,
0,,,40.1%,,,Gin and other spirits,Gin,natural cork,England,,290.0 Kcal / 100ml,,,,That Boutique-y Gin Company Spit-Roasted Pineapple Gin,bottle,79.96 EUR,Atom Brands,915375,,,sale-to-order selection,160.0 g/l,Norex Selected Brands,"orange-red,sweet,warm,fruity,medicinal herb notes,toffee notes",0.5,
0,5.1 g/l,,12.0%,,,Rosé wine,Medium dry,metal screw cap,Italy,0.1 €,70.0 Kcal / 100ml,"Negroamaro,Uva di Troia","party wine,pasta and pizza,chicken, turkey,salads, vegetarian food,metal screw cap,lighter glass bottle",,Marjatta by Botter Rosé 2017,bottle,15.32 EUR,I.P. Fossalta di Piave,931197,,IGT Puglia,general selection,12.0 g/l,Stella Wines,"medium dry,medium acidic,strawberry notes,light redcurrant notes,hint of peach",0.75,
0,5.1 g/l,,12.0%,,,Rosé wine,Medium dry,metal screw cap,Italy,0.1 €,70.0 Kcal / 100ml,"Negroamaro,Uva di Troia","party wine,pasta and pizza,chicken, turkey,salads, vegetarian food,metal screw cap,lighter glass bottle",,Marjatta by Botter Rosé 2017,bottle,15.32 EUR,I.P. Fossalta di Piave,931197,,IGT Puglia,general selection,12.0 g/l,Stella Wines,"medium dry,medium acidic,strawberry notes,light redcurrant notes,hint of peach",0.75,
0,6.4 g/l,,12.0%,,,Rosé wine,Dry,metal screw cap,Germany,0.1 €,70.0 Kcal / 100ml,Pinot Noir,"party wine,savoury snacks,salads, vegetarian food,fatty fish,metal screw cap,lighter glass bottle",,J.W. Huesgen Pinot Noir Rosé 2017,bottle,15.85 EUR,Wine International Adolph Huesgen,402747,,Qualitätswein Pfalz,general selection,5.0 g/l,Astra Wines,"dry,acidic,wild raspberry notes,redcurrant notes,ripe citrus notes,light apricot notes,fresh,refreshing",0.75,
0,,,6.5%,"ale
(ale)",23.0 EBU,Beer,Ale,crown cap,Finland,0.1 €,60.0 Kcal / 100ml,,"party wine,salads, vegetarian food,lean fish,pasta and pizza",,Brewer's Special Belgian Blonde Ale,bottle,10.88 EUR,Saimaan Juomatehdas,713474,,,limited quantity product,,Mbh Breweries,"golden-yellow,medium-bodied,cloudy,medium hopped,fruit pie notes,citrus notes,dried apricot notes,light spice notes",0.33,17.0 °P
0,,Crafted beer,5.5%,"stout & porter
(sweet stout)",36.0 EBU,Beer,Stout & porter,crown cap,Finland,0.1 €,70.0 Kcal / 100ml,,"sweet desserts,chocolate desserts,meditation beverage,mild cheeses",,Rekolan Panimo Kaffe Stout,bottle,11.72 EUR,Rekolan Panimo,787676,,,general selection,,Rekolan Panimo,"black,full-bodied,cloudy,medium hopped,chocolate malt notes,coffee notes,fruity,light spice notes,soft,smooth",0.5,18.2 °P
0,6.0 g/l,,13.0%,,,White wine,Crisp & fruity,,Australia,,70.0 Kcal / 100ml,Chardonnay,"party wine,buffet,chicken, turkey,fatty fish,organic",,Jacob's Creek Earth Vine Grape Chardonnay 2017 bag-in-box,bag-in-box,11.66 EUR,Orlando Wines,538778,Others,South Eastern Australia,general selection,2.0 g/l,Pernod Ricard,"dry,medium acidic,ripe citrus notes,yellow plum notes,herbal notes,light baked notes",3.0,
0,4.5 g/l,,11.0%,,,White wine,Crisp & fruity,metal screw cap,Spain,0.1 €,70.0 Kcal / 100ml,Parellada,"oriental food,chicken, turkey,savoury snacks,party wine,metal screw cap,organic",,Torres San Valentin Parellada 2016,bottle,14.12 EUR,Miguel Torres,007505,Catalonia,DO Catalunya,general selection,14.0 g/l,Winestate,"medium sweet,medium acidic,ripe peach notes,pear notes,light citrus notes,slightly spicy,flowery",0.75,
0,6.7 g/l,Dessert wine,13.0%,,,Dessert wine & other fortified wines,Dessert wines,natural cork,New Zealand,,110.0 Kcal / 100ml,Sauvignon Blanc,"meditation beverage,chocolate desserts,sweet desserts,strong cheeses",,Clos Henri Patience Late Harvest Sauvignon Blanc 2013,bottle,59.58 EUR,Clos Henri,523026,,Marlborough,general selection,80.0 g/l,Bpf-Beverage Partners Finland,"sweet,medium acidic,citrus marmalade notes,ripe apricot notes,light passion fruit notes,slightly creamy,rich,full-bodied,nuanced",0.5,
0,5.4 g/l,,4.5%,,,Cider,Pear cider,crown cap,France,0.1 €,50.0 Kcal / 100ml,,"party wine,chicken, turkey,salads, vegetarian food,savoury snacks",,L´Authentique French Cider Pear,bottle,9.36 EUR,Les Celliers Associés,744614,,,general selection,55.0 g/l,Red Bev,"medium sweet,orange-yellow,medium acidic,ripe pear notes,green apple notes,light caramel notes,fresh,refreshing",0.33,
0,5.1 g/l,,13.0%,,,Red wine,Luscious & jammy,natural cork,Spain,,70.0 Kcal / 100ml,"Cabernet Sauvignon,Merlot,Syrah","casseroles,mild cheeses,grilled food,tapas and antipasti,organic,suitable for vegans",,Covides Terra Terrae Red 2017,bottle,18.64 EUR,Covides,920967,Catalonia,DO Penedès,sale-to-order selection,2.0 g/l,LBI Finland,"medium-bodied,medium tannic,mocha notes,blueberry notes,chocolaty",0.75,
0,5.0 g/l,,14.5%,,,Red wine,Nuanced & developed,natural cork,Italy,,80.0 Kcal / 100ml,,"casseroles,mutton, lamb,beef,strong cheeses",,Terrazze dell'Etna Cirneco 2011,bottle,36.36 EUR,Terrazze dell'Etna,462897,Sicily,DOC Etna,limited quantity product,2.0 g/l,Cantina Di Bacco,"full-bodied,tannic,cherry notes,ripe cranberry notes,fig notes,leather notes,hint of herb,spicy,oak notes,characteristic",0.75,
0,,,37.5%,,,Vodka & spirit,Vodka,metal screw cap,United States,0.1 €,210.0 Kcal / 100ml,,metal screw cap,,New Amsterdam Vodka,bottle,32.69 EUR,New Amsterdam Spirits,118657,,,general selection,,Bpf-Beverage Partners Finland,"colourless,soft,smooth,neutral",0.7,
0,5.1 g/l,,14.5%,,,Red wine,Robust & powerful,natural cork,France,,80.0 Kcal / 100ml,,"meditation beverage,game,beef,strong cheeses,organic",A wooden transport packaging,Jaboulet Hermitage La Chapelle 2016,bottle,292.64 EUR,Paul Jaboulet Aîné,492617,Rhône,AC Hermitage,limited quantity product,1.0 g/l,Bpf-Beverage Partners Finland,"full-bodied,very tannic,blackcurrant notes,boysenberry notes,dark cherry notes,light olive notes,black pepper notes,oak notes,robust,strong,heavy,multi-dimensional,long",0.75,
0,,,5.5%,,,Cider,Other cider,crown cap,France,,40.0 Kcal / 100ml,,"chicken, turkey,party wine,salads, vegetarian food,pork",,Cidre de Rhuys Brut,bottle,14.3 EUR,Cidrerie de Rhuys Nicol,941644,,,sale-to-order selection,30.0 g/l,Monditaly Wines and Spirits,"dry,golden-yellow,acidic,apple notes,spicy,aromatic",0.33,
0,7.6 g/l,,12.0%,,,White wine,Nuanced & structured,metal screw cap,Australia,,70.0 Kcal / 100ml,Riesling,"fatty fish,seafood,clams, mussels, scallops and oysters,sushi,metal screw cap",,Penfolds BIN 51 Eden Valley Riesling 2018,bottle,52.83 EUR,Penfolds,520987,South Australia,Eden Valley,limited quantity product,3.0 g/l,Wennerco,"dry,very acidic,lime notes,green apple notes,minerally,light herb notes,slightly flowery,fresh,refreshing",0.75,
0,5.8 g/l,,12.5%,,,White wine,Smooth & light,natural cork,France,0.1 €,70.0 Kcal / 100ml,Chardonnay,"salads, vegetarian food,lean fish,savoury snacks,pasta and pizza",,Domaine de Viviers Chablis 2017,bottle,32.88 EUR,Lupé-Cholet,566424,Burgundy,AC Chablis,general selection,,Servaali,"dry,medium acidic,green apple notes,light citrus notes,hint of herb,minerally",0.375,
0,,,7.0%,"speciality
(sour ale)",32.0 EBU,Beer,Speciality,crown cap,Belgium,,50.0 Kcal / 100ml,,"meditation beverage,oriental food",,De Ranke Cuvee de Ranke,bottle,21.48 EUR,De Ranke,902567,,,sale-to-order selection,,Ultimator,"golden-yellow,medium-bodied,medium hopped,fruity",0.75,14.4 °P
0,5.0 g/l,,13.0%,,,Rosé wine,Dry,natural cork,France,0.1 €,70.0 Kcal / 100ml,"Grenache,Cinsault,Cabernet,Syrah,Grenache Noir","aperitif,chicken, turkey,lean fish,salads, vegetarian food",,Terres de Berne 2017,bottle,21.17 EUR,Chateau de Berne,920977,,AOP Côtes de Provence,general selection,,Amka,"dry,acidic,redcurrant notes,blackberry notes,light apricot notes,spicy",0.75,
0,4.9 g/l,,13.0%,,,Rosé wine,Dry,metal screw cap,France,0.1 €,70.0 Kcal / 100ml,"Grenache,Syrah","salads, vegetarian food,chicken, turkey,fatty fish,party wine,metal screw cap,organic,suitable for vegans,local eco certificate",,La Noria Rosé Organic 2017,bottle,15.85 EUR,Villa Noria,477387,,IGP Pays d'Oc,general selection,3.0 g/l,Quantum Beverages,"dry,acidic,raspberry notes,strawberry notes,redcurrant notes,citrus notes,light herb notes",0.75,
