,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,6.5 g/l,,12.5%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,France,0.1 €,80.0 Kcal / 100ml,"Chardonnay,Pinot Meunier","party wine,aperitif,blini,meditation beverage",Sold in gift packaging,Veuve Clicquot Rosé Champagne Brut,bottle,82.47 EUR,Veuve Clicquot Ponsardin,920027,Champagne,AC Champagne,sale-to-order selection,11.0 g/l,Moët Hennessy Suomi,"brut,medium acidic,fruity,spicy,rosé",0.75,
0,,,47.4%,,,Whisky,Generous & powerful,natural cork,Scotland,,270.0 Kcal / 100ml,,,Sold in gift packaging,Glenmorangie Pride 1978 Single Malt,bottle,3 955.3 EUR,The Glenmorangie Distillery,118438,,Highland,limited quantity product,,Moet Hennessy Suomi,"extra full-bodied,copper-brown,fruit pie notes,light citrus notes,cherry notes,roasted chestnut notes,cream toffee notes,cedar notes,spicy,elegant,long",1.0,
0,7.8 g/l,,12.0%,,,White wine,Nuanced & structured,synthetic cork,Italy,0.1 €,70.0 Kcal / 100ml,"Sauvignon Blanc,Traminer,Pecorino,Cococciola","aperitif,lean fish,seafood,tapas and antipasti,synthetic cork",,Fantini Collection Bianco 2017,bottle,18.52 EUR,Farnese Vini,918296,Others,,sale-to-order selection,3.0 g/l,Wineworld Finland,"dry,acidic,pear notes,tropical fruit notes,mineral notes,minerally",0.75,
0,6.5 g/l,,14.5%,,,Red wine,Robust & powerful,natural cork,United States,0.1 €,80.0 Kcal / 100ml,Cabernet Sauvignon,"meditation beverage,game,beef,casseroles",,Kenwood Six Ridges Cabernet Sauvignon 2014,bottle,40.52 EUR,Kenwood Vineyards,406127,Others,AVA Alexander Valley,general selection,,Pernod Ricard,"full-bodied,tannic,blackcurrant notes,boysenberry notes,ripe cranberry notes,pepper notes,dark chocolate notes,oak notes",0.75,
0,5.9 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,Portugal,0.1 €,80.0 Kcal / 100ml,"Touriga Franca,Cabernet Sauvignon","party wine,tapas and antipasti,spicy and meaty sausages,savoury snacks,organic",,Esporão Colheita 2017,bottle,18.52 EUR,Esporão,436757,,Vinho Regional Alentejano,general selection,,Winestate,"full-bodied,medium tannic,blackberry notes,blackcurrant notes,sour cherry,spicy,light flowery notes,herbal notes",0.75,
0,4.0 g/l,,12.0%,,,Red wine,Smooth & fruity,synthetic cork,Italy,,70.0 Kcal / 100ml,,"buffet,chicken, turkey,pasta and pizza,pork,synthetic cork",,Lenotti Bardolino Classico 2017,bottle,21.27 EUR,Cantine Lenotti,909297,The Veneto,DOC Bardolino Classico,sale-to-order selection,6.0 g/l,Vita Vinum,"medium-bodied,low tannins,berry notes,raspberry notes,aromatic",0.75,
0,6.1 g/l,,15.0%,,,Red wine,Luscious & jammy,metal screw cap,Australia,0.1 €,80.0 Kcal / 100ml,"Shiraz,Petit Verdot,Cabernet Sauvignon","beef,casseroles,grilled food,mild cheeses,metal screw cap",,Hand Crafted by Geoff Hardy Shiraz  2016,bottle,21.11 EUR,Geoff Hardy Wines,488837,South Australia,McLaren Vale,general selection,,Agent Clay,"full-bodied,medium tannic,blackberry notes,dark cherry notes,light clove notes,spicy,milk chocolate notes",0.75,
0,5.1 g/l,,13.0%,,,Red wine,Berried & fresh,natural cork,France,,70.0 Kcal / 100ml,Pinot Noir,"game birds,casseroles,fatty fish,mutton, lamb",,Louis Latour Cuvée Latour 2016,bottle,32.03 EUR,Maison Louis Latour,931487,Burgundy,,general selection,,Tampereen Viinitukku,"medium-bodied,medium tannic,cherry notes,cranberry notes,light strawberry notes,pine needle aroma",0.75,
0,,,30.0%,,,Liqueur & bitter,Spice liqueurs,plastic closure,Finland,0.2 €,240.0 Kcal / 100ml,,,,Leijona Pastilli Shot plastic bottle,plastic bottle,26.16 EUR,Altia,109846,,,general selection,180.0 g/l,Altia,"dark brown,cloudy,medium full bodied,warm,liquorice notes,menthol notes,eucalyptus notes",0.5,
0,5.7 g/l,,13.0%,,,Red wine,Berried & fresh,natural cork,France,,70.0 Kcal / 100ml,Pinot Noir,"game birds,pork,chicken, turkey",,Maison Roche de Bellene Pinot Noir  2015,bottle,33.37 EUR,Maison Roche de Bellene,948417,Burgundy,AOC Bourgogne,sale-to-order selection,,Tampereen Viinitukku,"medium-bodied,medium tannic,flowery,ripe plum notes,raspberry notes",0.75,
0,6.4 g/l,,12.9%,,,Red wine,Berried & fresh,natural cork,United States,,70.0 Kcal / 100ml,Pinot Noir,"game birds,mushrooms,fatty fish,spicy and meaty sausages",,Lioco Saveria Vineyard Pinot Noir 2016,bottle,75.99 EUR,Lioco,405737,California,Santa Cruz Mountains,limited quantity product,3.0 g/l,Handpicked Wines Finland,"medium-bodied,medium tannic,raspberry notes,ripe cranberry notes,cherry notes,light violet notes,spicy,hint of oak",0.75,
0,5.4 g/l,,11.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Italy,0.1 €,70.0 Kcal / 100ml,Glera,"salads, vegetarian food,party wine,savoury snacks,tapas and antipasti",,Bernardi Millesimato,bottle,22.88 EUR,Bernardi,588754,,DOCG Conegliano Valdobbiadene Prosecco Superiore,general selection,20.0 g/l,Dieter Ettl,"dry,acidic,green pear notes,light peach notes,ripe lime notes,fresh,refreshing",0.375,
0,5.2 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,France,0.1 €,80.0 Kcal / 100ml,Malbec,"savoury snacks,chicken, turkey,mild cheeses,spicy and meaty sausages,organic",,Château Haut-Monplaisir 2016,bottle,19.19 EUR,Fournié,439457,The Southwest,AC Cahors,general selection,,Vinetum,"full-bodied,medium tannic,raspberry notes,dark cherry notes,cranberry notes,flowery,oak notes",0.75,
0,8.8 g/l,,0.0%,,,Non-alcoholic,Sparkling wine,plastic closure,Finland,0.1 €,30.0 Kcal / 100ml,,,,Hermannin Viinitilan Mielikki,bottle,17.88 EUR,Hermannin Viinitila,543847,,,general selection,65.0 g/l,Hermannin Viinitila,"orange-red,medium-dry,acidic,whitecurrant notes,raspberry notes,arctic bramble notes,light gooseberry notes",0.75,
0,,,43.2%,,,Whisky,Generous & powerful,natural cork,United States,,240.0 Kcal / 100ml,,,,Woodford Reserve Distiller's Select,bottle,71.41 EUR,The Woodford Reserve Distillery,178237,,Kentucky Straight Bourbon Whiskey,general selection,,Wennerco,"full-bodied,amber-brown,tropical fruit notes,apple notes,light waffle notes,spicy,oak notes,nuanced",0.7,
0,5.6 g/l,,15.0%,,,Red wine,Robust & powerful,natural cork,France,,80.0 Kcal / 100ml,"Merlot,Cabernet Franc,Cabernet Sauvignon","meditation beverage,game,beef,strong cheeses",A wooden transport packaging,Château Valandraud 2015,bottle,269.4 EUR,Thunevin,488657,Bordeaux,"AC Saint-Émilion Grand Cru, 1er Grand Cru Classé",limited quantity product,,Ets Thunevin,"extra full-bodied,tannic,blackcurrant notes,blackberry notes,dark cherry notes,black pepper notes,pencil lead notes,spicy,oak notes,warm,robust,strong,heavy,long",0.75,
0,,,40.0%,,,Whisky,Light & grainy notes,metal screw cap,Scotland,0.1 €,220.0 Kcal / 100ml,,metal screw cap,,Highland Reserve,bottle,29.83 EUR,Hamish Robertson and Company,110907,,,general selection,,Alpha Beverages,"medium-bodied,golden-yellow,hint of smoke,grainy notes,dried fruits",0.7,
0,,,7.0%,"ale
(ipa)",68.0 EBU,Beer,Ale,crown cap,England,,60.0 Kcal / 100ml,,"spicy and meaty sausages,meditation beverage,savoury snacks,pork",,Fullers & Friends New England IPA,bottle,13.64 EUR,"Fuller, Smith & Turner",919874,,,sale-to-order selection,,Uniq Drinks Finland,"orange-yellow,medium-bodied,cloudy,strongly hopped,fruity,citrus notes,aromatic",0.33,16.3 °P
0,6.0 g/l,,12.5%,,,White wine,Nuanced & structured,synthetic cork,France,0.1 €,70.0 Kcal / 100ml,Silvaner,"sushi,blini,oriental food,pork,synthetic cork",,Cleebourg Sylvaner 2016,bottle,21.68 EUR,Cleebourg,592054,Alsace,AC Alsace,general selection,4.0 g/l,Granqvist Beverage House,"dry,acidic,apricot notes,lime notes,yellow plum notes,light passion fruit notes,herbal notes",0.375,
0,6.3 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,France,,70.0 Kcal / 100ml,"Chardonnay,Pinot Noir","aperitif,lean fish,sushi,soups,organic,local eco certificate",,Jeeper Naturelle Champagne Extra Brut,bottle,93.32 EUR,Jeeper,928953,Champagne,AC Champagne,sale-to-order selection,2.0 g/l,Lignell&Piispanen,"brut,medium acidic,yellow apple notes,minerally,pear notes",0.75,
0,4.9 g/l,,12.5%,,,Red wine,Luscious & jammy,metal screw cap,France,0.1 €,70.0 Kcal / 100ml,"Syrah,Merlot","chicken, turkey,savoury snacks,pork,party wine,metal screw cap,lighter glass bottle",,Le Cirque Classique Syrah Merlot	 2017,bottle,13.17 EUR,Gabriel Meffre,935867,Others,Vin de France,sale-to-order selection,9.0 g/l,Pernod Ricard Finland,"medium-bodied,medium tannic,blackberry notes,berry notes,spicy",0.75,
0,7.2 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,Chardonnay,"clams, mussels, scallops and oysters,strong cheeses,seafood,pasta and pizza",,Gratiot-Pillière Blanc de Blancs Champagne Brut 2011,bottle,56.0 EUR,Gratiot-Pillière,936357,Champagne,AC Champagne,sale-to-order selection,12.0 g/l,Bornicon&Salming,"dry,acidic,peach notes,citrus notes,green apple notes",0.75,
0,4.7 g/l,,11.5%,,,White wine,Mellow & sweet,metal screw cap,Hungary,0.1 €,70.0 Kcal / 100ml,"Müller-Thurgau,Zenit,Chasselas,Muscat Ottonel","party wine,salads, vegetarian food,savoury snacks,oriental food,metal screw cap",,Magyar Fehér Bor,bottle,9.97 EUR,Altia,004981,Others,,general selection,20.0 g/l,Altia,"medium sweet,medium acidic,peach notes,light flowery notes,slightly spicy",0.75,
0,5.0 g/l,,13.5%,,,Red wine,Luscious & jammy,metal screw cap,Chile,0.1 €,80.0 Kcal / 100ml,"Cabernet Sauvignon,Syrah,Carmenère","pork,grilled food,mild sausages,mild cheeses,metal screw cap",,Viña Maipo Reserva Vitral Cabernet Sauvignon 2016,bottle,11.85 EUR,Viña Maipo,414687,Maipo,Valle del Maipo,general selection,1.0 g/l,Vct Finland,"full-bodied,medium tannic,ripe currant notes,blackberry notes,light lingonberry notes,allspice notes",0.75,
0,4.5 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,"Chardonnay,Pinot Noir",aperitif,,Tribaut Champagne Brut Nature,bottle,44.4 EUR,Champagne Tribaut Schloesser,955947,Champagne,AC Champagne,sale-to-order selection,2.0 g/l,Handpicked Wines Finland Ab,"brut,acidic,apricot notes,bread notes,apple notes",0.75,
0,5.2 g/l,,13.0%,,,Red wine,Berried & fresh,metal screw cap,Italy,,70.0 Kcal / 100ml,"Corvina,Rondinella,Sangiovese","chicken, turkey,mild sausages,buffet,pasta and pizza,metal screw cap",,Monte Del Frá Bardolino 2016,bottle,19.35 EUR,Monte Del Frá,933957,The Veneto,DOC Bardolino,sale-to-order selection,2.0 g/l,Tampereen Viinitukku,"medium-bodied,low tannins,raspberry notes,cherry notes,berry notes",0.75,
0,4.4 g/l,,12.5%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,France,,80.0 Kcal / 100ml,,"aperitif,lean fish,clams, mussels, scallops and oysters,party wine",Sold in gift packaging,Armand de Brignac Gold Champagne Brut,bottle,337.92 EUR,Cattier,905787,Champagne,AC Champagne,sale-to-order selection,12.0 g/l,PM-Juomatukku,"brut,acidic,fruity,citrus notes,flowery",0.75,
0,,,0.0%,,,Non-alcoholic,Mixers,can,Belgium,,50.0 Kcal / 100ml,,,,Gosling's Ginger Beer can,can,6.0 EUR,Konings NV,947544,,,general selection,130.0 g/l,Arcus Finland,"pale,light,cloudy,sweet,ginger notes,citrus notes",0.33,
0,3.7 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,0.1 €,70.0 Kcal / 100ml,,"aperitif,lean fish,clams, mussels, scallops and oysters,party wine",Sold in gift packaging,Gosset Grand Rosé Champagne Brut,bottle,79.75 EUR,Champagne Gosset,910337,Champagne,AC Champagne,sale-to-order selection,4.0 g/l,Nordic Cellars Oy,"brut,acidic,berry notes,citrus notes,toasted,roasted,baked,rosé",0.75,
0,5.2 g/l,,13.0%,,,Red wine,Luscious & jammy,other closure,Italy,,70.0 Kcal / 100ml,"Merlot,Syrah","grilled food,beef,pork,organic",,Sancrispino Syrah Merlot Organic carton package,carton package,10.7 EUR,Terre Cevico,949966,Sicily,IGT Siciliane,sale-to-order selection,2.0 g/l,Alpha Beverages,"medium-bodied,medium tannic,blackcurrant notes",0.5,
0,5.0 g/l,,14.5%,,,Red wine,Nuanced & developed,natural cork,Spain,0.1 €,80.0 Kcal / 100ml,Tempranillo,"mutton, lamb,beef,spicy and meaty sausages,strong cheeses",,Torres Celeste Crianza 2015,bottle,27.2 EUR,Miguel Torres,944457,Castile-Leon,DO Ribera del Duero,sale-to-order selection,,Winestate Oy,"full-bodied,tannic,spicy,berry notes,oak notes",0.75,
0,98.0 g/l,,13.5%,,,Red wine,Luscious & jammy,natural cork,Spain,,80.0 Kcal / 100ml,"Tempranillo,Graciano","grilled food,beef,strong cheeses",,Viña Real Gran Reserva 2012,bottle,45.99 EUR,CVNE,951237,La Rioja,DOCa Rioja,sale-to-order selection,2.0 g/l,Social Wines,"extra full-bodied,medium tannic,cherry notes,spicy,blackcurrant notes",0.75,
0,6.1 g/l,Dessert wine,14.5%,,,Dessert wine & other fortified wines,Dessert wines,natural cork,Italy,0.1 €,150.0 Kcal / 100ml,Moscato d'Alessandria,"sweet desserts,strong cheeses,meditation beverage",,NES Passito di Pantelleria 2015,bottle,40.45 EUR,Carlo Pellegrino,564324,Sicily,DOC Passito di Pantelleria,general selection,170.0 g/l,Servaali,"sweet,acidic,dried apricot notes,light sour orange notes,raisin notes,spicy",0.375,
0,6.1 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,"Chardonnay,Pinot Meunier,Pinot Noir","party wine,aperitif,blini,meditation beverage",,Tarlant Zero Champagne Brut Nature,bottle,51.97 EUR,Tarlant,932357,Champagne,AC Champagne,sale-to-order selection,,Craft & Cask,"brut,acidic,citrus notes,toasted,roasted,baked",0.75,
0,6.6 g/l,,12.5%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,Italy,,70.0 Kcal / 100ml,"Chardonnay,Pinot Nero","aperitif,salads, vegetarian food,savoury snacks,tapas and antipasti",,Ferghettina Franciacorta Brut,bottle,39.84 EUR,Azienda Agricola Ferghettina,911187,,DOCG Franciacorta,sale-to-order selection,7.0 g/l,Edge Wine Finland,"dry,acidic,citrus notes,elegant,balanced",0.75,
0,5.0 g/l,,12.0%,,,White wine,Crisp & fruity,metal screw cap,United States,0.1 €,70.0 Kcal / 100ml,Chardonnay,"party wine,chicken, turkey,pasta and pizza,savoury snacks,metal screw cap",,Beringer Chardonnay 2017,bottle,14.79 EUR,Beringer Vineyards,580407,California,California,general selection,12.0 g/l,Wennerco,"medium dry,medium acidic,apricot notes,yellow plum notes,lemon jam notes,slightly spicy",0.75,
0,,Mild alcoholic beverage,20.1%,,,Vodka & spirit,Spirit,metal screw cap,South Korea,,120.0 Kcal / 100ml,,metal screw cap,,Jinro Soju,bottle,25.89 EUR,HiteJinro,297404,,,general selection,14.0 g/l,Jf Trading,"colourless,soft,smooth,sweetish,light fruity notes,slightly spicy",0.35,
0,6.4 g/l,,0.0%,,,Non-alcoholic,White wine,metal screw cap,Spain,0.1 €,10.0 Kcal / 100ml,,metal screw cap,,Torres Natureo Muscat 2017,bottle,13.04 EUR,Miguel Torres,531384,,,general selection,35.0 g/l,Winestate,"pale yellow,medium-sweet,acidic,citrus notes,fruity,flowery",0.375,
0,,,5.2%,"lager
(lager)",16.0 EBU,Beer,Lager,can,Finland,1.2 €,40.0 Kcal / 100ml,,"party wine,mild sausages,grilled food,savoury snacks",,Lapin Kulta A 8-pack can,can,5.76 EUR,Hartwall,795688,,,general selection,,Hartwall,"yellow,medium-bodied,medium hopped,malty,nutty,light herb notes",2.64,11.7 °P
0,,,4.6%,"wheat beer
(witbier)",16.0 EBU,Beer,Wheat beer,crown cap,Finland,0.1 €,50.0 Kcal / 100ml,,"seafood,oriental food,chicken, turkey,salads, vegetarian food",,Iso-Kallan Savo Witbier,bottle,11.52 EUR,Iso-Kallan Panimo,751414,,,limited quantity product,,Iso-Kallan Panimo,"amber-yellow,medium-bodied,cloudy,medium hopped,wheat notes,biscuity,light banana notes,citrus notes,hint of herb",0.33,12.5 °P
0,3.6 g/l,,8.5%,,,Sparkling wine & champagne,,natural cork,Germany,0.1 €,70.0 Kcal / 100ml,,"party wine,sweet desserts,chocolate desserts,aperitif",,Winter Secco,bottle,12.27 EUR,Josef Drathen,642007,,,general selection,55.0 g/l,Granqvist Beverage House,"sweet,medium acidic,peach notes,light yellow plum notes,ginger snap notes,hint of cinnamon",0.75,
0,5.8 g/l,,14.5%,,,Red wine,Nuanced & developed,natural cork,Australia,,80.0 Kcal / 100ml,Shiraz,"meditation beverage,strong cheeses,game,mutton, lamb",,Oliver's Taranga McLaren Vale Shiraz 2002,bottle,41.93 EUR,Oliver's Taranga,467707,South Australia,McLaren Vale,limited quantity product,3.0 g/l,Thirsty Bear,"full-bodied,tannic,cherry notes,blackberry notes,dark chocolate notes,leather notes,oak notes,rich,full-bodied,long",0.75,
0,5.0 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,Spain,0.1 €,70.0 Kcal / 100ml,"Trepat,Garnacha","aperitif,savoury snacks,party wine,tapas and antipasti",,Gran Barón Rose Cava Brut,bottle,15.85 EUR,Masia Vallformosa,944634,,DO Cava,sale-to-order selection,9.0 g/l,Wineworld Finland,"brut,acidic,strawberry notes,elegant,nuanced",0.75,
0,6.7 g/l,,13.5%,,,Red wine,Luscious & jammy,natural cork,Italy,,80.0 Kcal / 100ml,,"pasta and pizza,chicken, turkey,casseroles,mild cheeses",,Ottella Gemei 2016,bottle,23.8 EUR,Azienda Agricola Ottella,909677,The Veneto,IGT Rosso Alto Mincio,sale-to-order selection,4.0 g/l,Tampereen Viinitukku Oy,"medium-bodied,medium tannic,berry notes,spicy",0.75,
0,4.6 g/l,,13.0%,,,Rosé wine,Dry,glass stopper,France,0.1 €,70.0 Kcal / 100ml,"Grenache,Cinsault,Syrah","party wine,savoury snacks,tapas and antipasti,fatty fish",,Gérard Bertrand Cote des Roses 2017,bottle,19.85 EUR,Gérard Bertrand,938167,,AOP Languedoc,general selection,1.0 g/l,Winestate,"dry,medium acidic,wild strawberry notes,ripe raspberry notes,slightly spicy",0.75,
0,6.7 g/l,,12.0%,,,Sparkling wine & champagne,Generous & toasty,natural cork,France,0.1 €,70.0 Kcal / 100ml,"Pinot Noir,Chardonnay,Pinot Meunier","beef,fatty fish,game birds,party wine",Sold in gift packaging,Bollinger Rosé Champagne Brut,bottle,95.84 EUR,Bollinger,954667,Champagne,AC Champagne,general selection,8.0 g/l,Wennerco,"brut,acidic,citrus notes,raspberry notes,peach notes,mineral notes,minerally,meringue notes,elegant,rosé",0.75,
0,,,5.5%,"ale
(ipa)",52.0 EBU,Beer,Ale,crown cap,Finland,0.1 €,50.0 Kcal / 100ml,,"party wine,spicy and meaty sausages,grilled food",,Stadin New England IPA,bottle,13.88 EUR,Stadin Panimo,918184,,,sale-to-order selection,,Stadin Panimo,"golden-yellow,light-bodied,cloudy,strongly hopped,fruity,citrus notes",0.33,13.3 °P
0,5.6 g/l,,13.5%,,,Red wine,Nuanced & developed,natural cork,Italy,,80.0 Kcal / 100ml,"Sangiovese,Merlot","beef,game,casseroles,strong cheeses",,Barone Ricasoli Rocca Guicciarda Riserva  2015,bottle,32.8 EUR,Barone Ricasoli,933987,Tuscany,DOCG Chianti Classico,sale-to-order selection,2.0 g/l,Vinetum,"full-bodied,tannic,spicy,smoky notes,dark cherry notes",0.75,
0,,,7.0%,"ale
(ipa)",54.0 EBU,Beer,Ale,crown cap,Spain,,50.0 Kcal / 100ml,,"chicken, turkey,fatty fish,party wine,tapas and antipasti",,Mateo & Bernabé Little Bichos Manta,bottle,13.55 EUR,Mateo & Bernabé,927884,,,general selection,,Viinitie,"golden brown,amber,full-bodied,cloudy,with a rich head,strongly hopped,citrus notes,grainy notes,blood orange notes,light clementine notes",0.33,12.8 °P
0,,,0.0%,,,Non-alcoholic,Sparkling wine,plastic closure,Finland,,40.0 Kcal / 100ml,,,,Sihinä Kupliva Mustaherukanlehtikuohari,bottle,17.36 EUR,Tähtikuoharit,904898,,,sale-to-order selection,90.0 g/l,Tähtikuoharit Oy,"golden-yellow,sweetish,currant leaf notes,citrus notes",0.75,
0,3.9 g/l,,12.0%,,,Sparkling wine & champagne,Generous & toasty,natural cork,France,,70.0 Kcal / 100ml,"Pinot Noir,Chardonnay,Pinot Meunier","party wine,aperitif,blini,meditation beverage",,Bollinger Spécial Cuvée Magnum Champagne Brut,bottle,81.26 EUR,Bollinger,936458,Champagne,AC Champagne,sale-to-order selection,9.0 g/l,Wennerco,"brut,acidic,fruity,aromatic,long",1.5,
0,3.9 g/l,,12.0%,,,Sparkling wine & champagne,Generous & toasty,natural cork,France,,70.0 Kcal / 100ml,"Pinot Noir,Chardonnay,Pinot Meunier","party wine,aperitif,blini,meditation beverage",,Bollinger Spécial Cuvée Magnum Champagne Brut,bottle,81.26 EUR,Bollinger,936458,Champagne,AC Champagne,sale-to-order selection,9.0 g/l,Wennerco,"brut,acidic,fruity,aromatic,long",1.5,
0,,,57.9%,,,Whisky,Nuanced & structured,natural cork,Scotland,,330.0 Kcal / 100ml,,,Sold in gift packaging,The Glenlivet Coupar Angus Single Cask Edition Single Malt,bottle,285.7 EUR,The Glenlivet Distillery,936717,,Speyside,sale-to-order selection,,Pernod Ricard Finland,"medium-bodied,amber-brown,fruity,spicy,chocolaty",0.7,
