,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,7.5 g/l,,14.0%,,,White wine,Nuanced & structured,natural cork,France,,80.0 Kcal / 100ml,Riesling,"meditation beverage,pork,savoury snacks,fatty fish",,Trimbach Clos Ste Hune Riesling 2009,bottle,193.19 EUR,Trimbach,520327,Alsace,AC Alsace,limited quantity product,3.0 g/l,Wennerco,"dry,very acidic,lemon notes,light apricot notes,herbal notes,mineral notes,minerally,hint of petrol",0.75,
0,6.2 g/l,,13.0%,,,Rosé wine,Dry,can,Spain,,70.0 Kcal / 100ml,"Garnacha,Grenache Noir","aperitif,buffet,party wine",,Ah-So Rosé 4-pack 2017 can,can,22.02 EUR,Artadi,938918,,DO Navarra,sale-to-order selection,1.0 g/l,Peraco,"dry,acidic,strawberry notes,red berry notes,fruity",1.0,
0,,Mild alcoholic beverage. Limited durability,15.0%,,,Liqueur & bitter,Cream liqueurs,plastic closure,Finland,0.2 €,290.0 Kcal / 100ml,,,,Vallaton Päärynäkermalikööri plastic bottle,plastic bottle,21.36 EUR,Pramia,263906,,,general selection,170.0 g/l,Pramia,"light green,cloudy,medium full bodied,pear aroma,cream toffee notes,vanilla notes",0.5,
0,5.0 g/l,,13.0%,,,Red wine,Berried & fresh,natural cork,United States,0.1 €,70.0 Kcal / 100ml,Pinot Noir,"game birds,fatty fish,casseroles,pork",,Château Bianca Pinot Noir 2015,bottle,29.24 EUR,Château Bianca,462827,Oregon,Willamette Valley,general selection,,Concealed Wines,"medium-bodied,medium tannic,ripe raspberry notes,cherry notes,light cinnamon notes,hint of violet",0.75,
0,7.2 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,"Pinot Meunier,Chardonnay","aperitif,seafood,lean fish,fatty fish",,Laurent Lequart LL Millésime Champagne Brut 2008,bottle,91.2 EUR,Laurent Lequart,903387,Champagne,AC Champagne,sale-to-order selection,7.0 g/l,Vita Vinum,"dry,medium acidic,elegant,fruity,balanced",0.75,
0,6.0 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,France,0.1 €,70.0 Kcal / 100ml,Pinot Noir,"aperitif,tapas and antipasti,clams, mussels, scallops and oysters,salads, vegetarian food",,Vollereaux Rosé de Saignée Champagne Brut,bottle,40.6 EUR,Vollereaux,510517,Champagne,AC Champagne,general selection,7.0 g/l,Carelia Wines,"brut,acidic,raspberry notes,cherry notes,ripe citrus notes,light mineral notes,slightly spicy,rosé",0.75,
0,5.2 g/l,,13.5%,,,Red wine,Nuanced & developed,natural cork,Spain,0.1 €,80.0 Kcal / 100ml,"Tempranillo,Mazuelo,Garnacha","mutton, lamb,game,beef,strong cheeses",,Lan Gran Reserva 2010,bottle,33.07 EUR,Bodegas Lan,434807,La Rioja,DOCa Rioja,general selection,,Amka,"full-bodied,tannic,date notes,ripe blackberry notes,hint of chocolate,hint of vanilla,oak notes,characteristic",0.75,
0,9.2 g/l,,12.0%,,,Sparkling wine & champagne,Generous & toasty,natural cork,France,,70.0 Kcal / 100ml,"Pinot Noir,Chardonnay,Pinot Meunier","meditation beverage,game birds,clams, mussels, scallops and oysters,fatty fish",Sold in gift packaging,Krug Grande Cuvée 166ème Édition Champagne Brut,bottle,258.61 EUR,Krug,533257,Champagne,AC Champagne,general selection,7.0 g/l,Moet Hennessy Suomi,"brut,very acidic,lime notes,apricot notes,green apple notes,mineral notes,minerally,brioche notes,hint of sorrel,oak notes,toasted,roasted,baked,nuanced,long",0.75,
0,0.2 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,France,,70.0 Kcal / 100ml,"Pinot Noir,Pinot Meunier,Chardonnay","aperitif,seafood,clams, mussels, scallops and oysters",,Deutz Classic Champagne Brut Jeroboam,bottle,79.84 EUR,Champagne Deutz,912628,Champagne,AC Champagne,sale-to-order selection,10.0 g/l,Tampereen Viinitukku,"dry,medium acidic,elegant,flowery,toasted,roasted,baked",3.0,
0,5.4 g/l,,12.0%,,,White wine,Crisp & fruity,synthetic cork,Spain,,70.0 Kcal / 100ml,,"party wine,lean fish,seafood,buffet,synthetic cork",,Baron de Ley Blanco 2017,bottle,15.59 EUR,Baron de Ley,900447,La Rioja,DOCa Rioja,sale-to-order selection,1.0 g/l,Norex Selected Brands,"dry,medium acidic,tropical fruit notes,citrus notes,herbal notes",0.75,
0,,,37.5%,,,Vodka & spirit,Vodka,metal screw cap,Belgium,0.1 €,210.0 Kcal / 100ml,,metal screw cap,,Wodka Magic Ice,bottle,28.31 EUR,Sodiko,000356,,,general selection,,Sodiko,"colourless,dry,soft,smooth,broad",0.35,
0,3.2 g/l,,14.0%,,,Red wine,Luscious & jammy,metal screw cap,Argentina,0.1 €,80.0 Kcal / 100ml,Malbec,"beef,mutton, lamb,casseroles,spicy and meaty sausages,metal screw cap,organic,lighter glass bottle",,Bodega Piedra Negra Malbec Alta Coleccion 2017,bottle,16.97 EUR,Bodega Piedra Negra,954657,Mendoza,Mendoza,sale-to-order selection,1.0 g/l,Arvid Nordquist Finland,"full-bodied,tannic,berry notes,spicy",0.75,
0,,,40.0%,,,Cognacs,Cognac vs,metal screw cap,France,0.1 €,230.0 Kcal / 100ml,,metal screw cap,,Delfin VS,bottle,48.23 EUR,Frapin,001082,,AC Cognac Fine Champagne,general selection,12.0 g/l,Nordic Cellars,"amber-brown,medium full bodied,youngish,warm,sweet fruit notes,light oak notes,hint of herb",0.35,
0,5.3 g/l,Lower-alcohol wine,5.5%,,,Sparkling wine & champagne,,natural cork,Spain,0.1 €,70.0 Kcal / 100ml,,"party wine,sweet desserts,berries and fruits",,Mavam Glaciar Gold Fusion,bottle,17.13 EUR,Vidal del Saz,933707,,,general selection,85.0 g/l,Arvid Nordquist Hab (Suomi),"sweet,medium acidic,fruity,ripe grapefruit notes,slightly spicy",0.75,
0,,,5.5%,,,Mixed drinks,Grapefruity,can,Finland,0.15 €,50.0 Kcal / 100ml,,,,Original Long Drink can,can,7.27 EUR,Hartwall,700324,,,general selection,55.0 g/l,Hartwall,"grey,cloudy,sweet,grapefruity,hint of juniper berry,fresh,refreshing",0.33,
0,6.5 g/l,,12.5%,,,White wine,Crisp & fruity,natural cork,Italy,0.1 €,70.0 Kcal / 100ml,Pecorino,"chicken, turkey,lean fish,salads, vegetarian food,pasta and pizza",,Vanitá Pecorino 2017,bottle,16.0 EUR,Cantina Stabilimento Acerenza,910437,The Marches,IGT Terre di Chieti,general selection,3.0 g/l,Wineworld Finland,"dry,acidic,green apple notes,honey melon notes,light citrus notes,hint of tarragon",0.75,
0,5.2 g/l,,13.0%,,,Red wine,Nuanced & developed,natural cork,Portugal,0.1 €,70.0 Kcal / 100ml,,"meditation beverage,mutton, lamb,game,beef",A wooden transport packaging,Redoma Tinto 2014,bottle,53.19 EUR,Niepoort Vinhos,914137,,DOC Douro,sale-to-order selection,2.0 g/l,Nordalco Oy,"full-bodied,tannic,berry notes,spicy,aromatic",0.75,
0,5.1 g/l,,12.5%,,,Red wine,Luscious & jammy,metal screw cap,New Zealand,,70.0 Kcal / 100ml,Syrah,"chicken, turkey,casseroles,beef,strong cheeses,metal screw cap,lighter glass bottle",,Saint Clair Hawke's Bay Premium Syrah 2014,bottle,23.31 EUR,Saint Clair,923627,,Hawke's Bay,sale-to-order selection,1.0 g/l,Henkell & Co. Suomi,"full-bodied,tannic,spicy,blueberry notes,pepper notes",0.75,
0,6.1 g/l,,12.5%,,,White wine,Crisp & fruity,metal screw cap,France,0.1 €,70.0 Kcal / 100ml,Chardonnay,"salads, vegetarian food,buffet,chicken, turkey,seafood,metal screw cap",,Laroche Chablis  2018,bottle,29.17 EUR,Laroche,007973,Burgundy,AC Chablis,general selection,2.0 g/l,Wennerco,"dry,acidic,currant notes,green apple notes,lime notes,yellow plum notes,light mineral notes",0.75,
0,,,40.0%,,,Whisky,Fruity & aromatic,natural cork,Scotland,0.1 €,220.0 Kcal / 100ml,,,Sold in gift packaging,Auchentoshan 12 Year Old Single Malt,bottle,71.14 EUR,Auchentoshan Distillery,944587,,Lowland,sale-to-order selection,,Edrington Finland,"medium-bodied,golden-yellow,spicy",0.7,
0,4.9 g/l,,13.5%,,,Red wine,Berried & fresh,metal screw cap,New Zealand,0.1 €,80.0 Kcal / 100ml,Pinot Noir,"game birds,mutton, lamb,mushrooms,liver,metal screw cap",,Pheasant's Sail Pinot Noir 2016,bottle,20.44 EUR,Wineworks Marlborough,496937,,Marlborough,general selection,,Nordalco,"medium-bodied,medium tannic,boysenberry notes,ripe cranberry notes,flowery,hint of herb,light oak notes",0.75,
0,,,43.0%,,,Whisky,Fruity & aromatic,natural cork,Scotland,0.1 €,240.0 Kcal / 100ml,,,Sold in gift packaging,The Glenlivet 18 Year Old Single Malt,bottle,130.4 EUR,The Glenlivet Distillery,954217,,Speyside,sale-to-order selection,,Pernod Ricard Finland Oy,"full-bodied,golden-yellow,fruity",0.7,
0,5.1 g/l,,12.0%,,,Red wine,Berried & fresh,natural cork,France,,70.0 Kcal / 100ml,Pinot Noir,"chicken, turkey,mild cheeses,buffet,beef,organic",,Bertrand de Monceny Rouge 2014,bottle,34.56 EUR,Bertrand de Monceny,947777,Burgundy,AOC Hautes-Côtes de Nuits,sale-to-order selection,2.0 g/l,LBI Finland,"medium-bodied,medium tannic,sour cherry,blackcurrant notes,spicy",0.75,
0,,,37.5%,,,Vodka & spirit,Flavoured vodka,plastic closure,Finland,,270.0 Kcal / 100ml,,,,Laplandia Ananas Shot Vodka,bottle,42.49 EUR,Shaman Spirits,912687,,,sale-to-order selection,150.0 g/l,Shaman Spirits,"pale yellow,sweet,warm,pineapple aroma",0.7,
0,5.1 g/l,,11.5%,,,White wine,Mellow & sweet,metal screw cap,France,0.1 €,80.0 Kcal / 100ml,"Terret,Clairette,Macabeo","party wine,salads, vegetarian food,oriental food,hot food,metal screw cap",,JP Chenet Medium Sweet 2017,bottle,15.52 EUR,J.P. Chenet,008132,Languedoc-Roussillon,IGP Côtes de Thau,general selection,25.0 g/l,Hartwall,"medium sweet,medium acidic,honey melon notes,orange marmalade notes,hint of honey",0.25,
0,6.0 g/l,,13.0%,,,White wine,Generous & toasty,natural cork,France,,70.0 Kcal / 100ml,Chardonnay,"seafood,beef,chicken, turkey,lean fish",,Albert Bichot Domaine du Pavillon Meursault 2015,bottle,86.11 EUR,Albert Bichot,588377,Burgundy,AC Meursault,general selection,,Bpf-Beverage Partners Finland,"dry,acidic,apricot notes,pear compote notes,citrus notes,mineral notes,minerally,oak notes,nuanced",0.75,
0,4.7 g/l,,13.5%,,,Red wine,Luscious & jammy,,France,,80.0 Kcal / 100ml,"Syrah,Grenache Noir,Mourvèdre","grilled food,mutton, lamb,casseroles,mild cheeses",,Pellerin Côtes du Rhône Reserve  2017 bag-in-box,bag-in-box,12.96 EUR,Joseph Pellerin,928258,Rhône,AC Côtes du Rhône,general selection,,Cisa Drinks,"medium-bodied,medium tannic,blackberry notes,cherry notes,currant notes,dark chocolate notes,spicy",3.0,
0,6.4 g/l,,13.0%,,,White wine,Crisp & fruity,natural cork,Spain,,70.0 Kcal / 100ml,Albariño,"chicken, turkey,fatty fish,clams, mussels, scallops and oysters,seafood",,Barbuntin Albariño,bottle,19.81 EUR,Quinta de Couselo,954035,Galicia,DO Rías Baixas,sale-to-order selection,,Blend Maker Oy,"dry,acidic,fruity,mineral notes,minerally,citrus notes",0.75,
0,,,4.5%,"pils
(pils)",23.0 EBU,Beer,Pils,crown cap,China,0.1 €,40.0 Kcal / 100ml,,"oriental food,chicken, turkey,spicy and meaty sausages",,Tsingtao Pilsner,bottle,7.97 EUR,Tsingtao Brewery,940634,,,sale-to-order selection,,Bornicon&Salming,"yellow,medium-bodied,medium hopped,herbal notes,malty",0.33,10.5 °P
0,7.3 g/l,,12.5%,,,White wine,Nuanced & structured,natural cork,France,0.1 €,70.0 Kcal / 100ml,Riesling,"seafood,chicken, turkey,lean fish,blini",,Trimbach Riesling 2016,bottle,25.85 EUR,Trimbach,955387,Alsace,AC Alsace,sale-to-order selection,4.0 g/l,Wennerco,"dry,very acidic,citrus notes,fruity,aromatic,long",0.75,
0,5.6 g/l,,12.5%,,,White wine,Crisp & fruity,,Australia,,70.0 Kcal / 100ml,Chardonnay,"party wine,salads, vegetarian food,savoury snacks,buffet",,Chill Out Chardonnay Australia 2018 bag-in-box,bag-in-box,10.33 EUR,Altia,551978,Others,South Eastern Australia,general selection,3.0 g/l,Altia,"dry,medium acidic,citrus notes,tropical fruit notes,honey melon notes,light herb notes",3.0,
0,5.5 g/l,,11.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Italy,0.1 €,70.0 Kcal / 100ml,"Glera,Raboso","party wine,sweet desserts,aperitif",,Le Contesse Rose Brut,bottle,17.17 EUR,Le Contesse,942477,,,sale-to-order selection,11.0 g/l,Uniq Drinks Finland,"dry,acidic,berry notes,fruity",0.75,
0,5.8 g/l,,13.0%,,,Red wine,Luscious & jammy,natural cork,France,0.1 €,70.0 Kcal / 100ml,,"beef,grilled food,strong cheeses,spicy and meaty sausages",,Château Ogier de Gourgue 2010,bottle,24.81 EUR,Château Ogier de Gourgue,485287,Bordeaux,AC Côtes de Bordeaux,limited quantity product,2.0 g/l,Larcap,"full-bodied,tannic,sour cherry,cranberry jam notes,fig notes,light rosemary notes,hint of pencil lead,oak notes",0.75,
0,6.0 g/l,,14.0%,,,Red wine,Luscious & jammy,synthetic cork,Italy,0.1 €,80.0 Kcal / 100ml,Primitivo,"grilled food,beef,spicy and meaty sausages,mild cheeses,synthetic cork",,Epicuro Primitivo di Manduria 2017,bottle,19.71 EUR,Femar Vini,935384,Apulia,DOP Primitivo di Manduria,sale-to-order selection,12.0 g/l,CISA Drinks,"full-bodied,medium tannic,ripe plum notes,blackberry notes,spicy",0.375,
0,,,40.0%,,,Rum,Dark rum,metal screw cap,Bermuda,0.1 €,230.0 Kcal / 100ml,,metal screw cap,,Gosling's Black Seal,bottle,46.97 EUR,Gosling Brothers,171877,,,general selection,12.0 g/l,Arcus Finland,"chestnut brown,medium full bodied,sweetish,dried fruits,cola aroma,orangey,light arrack notes,cinnamon notes",0.7,
0,5.0 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,0.1 €,70.0 Kcal / 100ml,,"aperitif,lean fish,clams, mussels, scallops and oysters,party wine",,Drappier Quattuor Champagne Brut,bottle,98.51 EUR,Drappier,908157,Champagne,AC Champagne,sale-to-order selection,12.0 g/l,CISA Drinks Oy,"brut,acidic,fruity,citrus notes,toasted,roasted,baked",0.75,
0,5.2 g/l,,14.5%,,,Red wine,Nuanced & developed,natural cork,France,0.1 €,80.0 Kcal / 100ml,,"mutton, lamb,beef,game birds,casseroles",,Château de Montfaucon Baron Louis 2013,bottle,34.51 EUR,Château de Montfaucon,938097,Rhône,,sale-to-order selection,2.0 g/l,Oy Vindirekt Finland Ab,"full-bodied,medium tannic,berry notes,leather notes,spicy",0.75,
0,5.2 g/l,,14.5%,,,Red wine,Nuanced & developed,natural cork,France,0.1 €,80.0 Kcal / 100ml,,"mutton, lamb,beef,game birds,casseroles",,Château de Montfaucon Baron Louis 2013,bottle,34.51 EUR,Château de Montfaucon,938097,Rhône,,sale-to-order selection,2.0 g/l,Oy Vindirekt Finland Ab,"full-bodied,medium tannic,berry notes,leather notes,spicy",0.75,
0,5.4 g/l,,14.5%,,,Red wine,Robust & powerful,natural cork,France,,80.0 Kcal / 100ml,"Syrah,Grenache,Mourvèdre,Grenache Noir,Mourvèdre","grilled food,mutton, lamb,strong cheeses,beef",A wooden transport packaging,Domaine de Nalys Reserve Chateauneuf du Pape 2010,bottle,61.31 EUR,Domaine de Nalys,910348,Rhône,AC Châteauneuf-du-Pape,sale-to-order selection,1.0 g/l,Vinunic Oy,"full-bodied,tannic,leather notes,herbal notes,dark cherry notes",0.75,
0,5.8 g/l,,11.0%,,,White wine,Mellow & sweet,metal screw cap,Australia,0.1 €,70.0 Kcal / 100ml,"Gewürztraminer,Muscat,Sémillon,Pinot Gris,Chardonnay","salads, vegetarian food,oriental food,savoury snacks,party wine,metal screw cap",,Peter Lehmann Layers White Blend 2017,bottle,19.27 EUR,Peter Lehmann,953007,South Australia,Adelaide,general selection,13.0 g/l,Hartwall,"medium dry,medium acidic,ripe citrus notes,apricot notes,pear notes,light flowery notes",0.75,
0,4.1 g/l,,0.5%,,,Non-alcoholic,Red wine,metal screw cap,France,0.1 €,10.0 Kcal / 100ml,,metal screw cap,,Bonne Nouvelle Merlot,bottle,9.17 EUR,Uccoar,476567,,,general selection,25.0 g/l,Uniq Drinks Finland,"red,light,medium tannic,medium-dry,raspberry notes,cherry notes,currant notes,light vanilla notes",0.75,
0,,,40.0%,,,Cognacs,Cognac vs,metal screw cap,France,0.2 €,230.0 Kcal / 100ml,,metal screw cap,,Jules Gautret VS plastic bottle,plastic bottle,46.52 EUR,Jules Gautret,137746,,AC Cognac,general selection,12.0 g/l,Lindbohm & Partners,"amber-brown,medium full bodied,youngish,sharp,light fruity notes,hint of cocoa",0.5,
0,5.7 g/l,,12.5%,,,Rosé wine,Dry,other closure,France,,70.0 Kcal / 100ml,"Grenache Blanc,Syrah","chicken, turkey,berries and fruits,pork,pasta and pizza",,L' Original de Capendu Rosé,other,19.73 EUR,Chateau Capendu,942962,,,general selection,1.0 g/l,Juoma-Agentit,"dry,acidic,sour cherry,cranberry notes,apple notes,almond notes,buttery",0.187,
0,,,6.0%,"dark lager
(dark lager)",20.0 EBU,Beer,Dark lager,can,Finland,0.9 €,50.0 Kcal / 100ml,,"pork,buffet,casseroles,party wine",,Koff Jouluolut 6-pack can,can,7.37 EUR,Sinebrychoff,788248,,,general selection,,Sinebrychoff,"dark brown,medium-bodied,medium hopped,toasted malt notes,hint of malt bread,ripe plum notes,spicy,balanced",1.98,13.7 °P
0,,,8.2%,"ale
(double ipa)",95.0 EBU,Beer,Ale,crown cap,Sweden,,70.0 Kcal / 100ml,,"hot food,chicken, turkey,pork,oriental food",,O/O Muscles Imperial IPA,bottle,19.58 EUR,O/O Brewing,755204,,,limited quantity product,,Pikkulintu,"yellow,full-bodied,cloudy,strongly hopped,malty,ripe lemon notes,grapefruity,hint of sour orange,grassy",0.33,19.1 °P
0,5.6 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,Germany,,70.0 Kcal / 100ml,Riesling,"aperitif,party wine,seafood,lean fish,organic",,Barth Riesling Brut,bottle,28.13 EUR,Barth,939537,,Rheingau,sale-to-order selection,9.0 g/l,Norex Selected Brands,"brut,acidic,fruity,citrus notes,multi-dimensional",0.75,
0,8.9 g/l,,13.0%,,,White wine,Nuanced & structured,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,Garganega,"game birds,fatty fish,beef,mushrooms",,Dal Cero Vigneto Runcata 2015,bottle,33.19 EUR,Dal Cero,574497,The Veneto,DOCG Soave Superiore,general selection,5.0 g/l,Red Bev,"dry,acidic,yellow plum notes,clementine notes,light grapefruit notes,tomato leaf notes,almond notes,light flowery notes",0.75,
0,8.9 g/l,,13.0%,,,White wine,Nuanced & structured,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,Garganega,"game birds,fatty fish,beef,mushrooms",,Dal Cero Vigneto Runcata 2015,bottle,33.19 EUR,Dal Cero,574497,The Veneto,DOCG Soave Superiore,general selection,5.0 g/l,Red Bev,"dry,acidic,yellow plum notes,clementine notes,light grapefruit notes,tomato leaf notes,almond notes,light flowery notes",0.75,
0,,,40.0%,,,Whisky,Fruity & aromatic,natural cork,Scotland,,220.0 Kcal / 100ml,,,,Glen Moray Elgin Heritage 12 Year Old Single Malt,bottle,66.43 EUR,Glen Moray Distillery,935167,,Speyside,sale-to-order selection,,Norex Selected Brands,medium-bodied,0.7,
0,,,40.0%,,,Cognacs,Cognac vs,metal screw cap,France,,230.0 Kcal / 100ml,,metal screw cap,,Larsen Very Special plastic bottle,plastic bottle,55.96 EUR,Larsen,109356,,AC Cognac,general selection,11.0 g/l,Altia,"golden-yellow,medium full bodied,youngish,warm,sweet fruit notes,spicy,oak notes",0.5,
0,,,11.0%,"stout & porter
(imperial stout)",76.0 EBU,Beer,Stout & porter,crown cap,Sweden,,100.0 Kcal / 100ml,,"sweet desserts,chocolate desserts,meditation beverage",,Omnipollo Hypnopompa Imperial Stout,bottle,31.76 EUR,Omnipollo,946444,,,sale-to-order selection,,Diamond Beverages,"black,extra full-bodied,strongly hopped,espresso-like,chocolate malt notes,dark chocolate notes",0.33,28.2 °P
0,5.2 g/l,,14.0%,,,White wine,Crisp & fruity,plastic closure,Chile,0.4 €,80.0 Kcal / 100ml,Sauvignon Blanc,"salads, vegetarian food,lean fish,savoury snacks,party wine,organic,local eco certificate",,Evergreen Sauvignon Blanc 2016 plastic bottle,plastic bottle,11.58 EUR,La Sagrada Familia,957148,Curicó,,general selection,2.0 g/l,Servaali,"dry,medium acidic,currant notes,peach notes,grapefruity,spicy",1.0,
0,5.0 g/l,,13.0%,,,White wine,Crisp & fruity,metal screw cap,France,0.1 €,70.0 Kcal / 100ml,"Grenache Blanc,Bourboulenc,Ugni Blanc,Roussanne","buffet,savoury snacks,pasta and pizza,chicken, turkey,metal screw cap",,La Vieille Ferme Blanc 2016,bottle,15.85 EUR,La Vieille Ferme,573277,Rhône,AC Luberon,general selection,,Vindirekt Finland,"dry,acidic,ripe citrus notes,pear notes,light spice notes",0.75,
0,5.1 g/l,,14.5%,,,White wine,Crisp & fruity,natural cork,France,,80.0 Kcal / 100ml,,"pork,chicken, turkey,tapas and antipasti,soups",,Odé d'Aydie Blanc  2015,bottle,26.6 EUR,Château d'Aydie,933087,The Southwest,AOP Pacherenc,sale-to-order selection,5.0 g/l,Vinoble,"dry,acidic,fruity,citrus notes,spicy,herbal notes",0.75,
0,5.1 g/l,,14.5%,,,White wine,Crisp & fruity,natural cork,France,,80.0 Kcal / 100ml,,"pork,chicken, turkey,tapas and antipasti,soups",,Odé d'Aydie Blanc  2015,bottle,26.6 EUR,Château d'Aydie,933087,The Southwest,AOP Pacherenc,sale-to-order selection,5.0 g/l,Vinoble,"dry,acidic,fruity,citrus notes,spicy,herbal notes",0.75,
