,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,5.2 g/l,,14.0%,,,Red wine,Luscious & jammy,metal screw cap,South Africa,,80.0 Kcal / 100ml,Shiraz,"buffet,party wine,metal screw cap",,Pakila 600 vuotta Sincerely Shiraz,bottle,18.64 EUR,Neil Ellis Wines,947547,Coastal Region,WO Western Cape,sale-to-order selection,2.0 g/l,Uniq Drinks Finland,"medium-bodied,medium tannic,berry notes,spicy",0.75,
0,6.5 g/l,,15.0%,,,Red wine,Robust & powerful,natural cork,South Africa,,80.0 Kcal / 100ml,Grenache Noir,"grilled food,beef,game,meditation beverage",,Creation Sumac Grenache 2015,bottle,66.65 EUR,Creation Wines,925077,Others,WO Walker Bay,sale-to-order selection,2.0 g/l,CISA Drinks,"full-bodied,tannic,blueberry notes,spicy,herbal notes",0.75,
0,,Mild alcoholic beverage. Limited durability,15.0%,,,Liqueur & bitter,Cream liqueurs,metal screw cap,Germany,,330.0 Kcal / 100ml,,metal screw cap,,Dooley's Liquorice Cream,bottle,28.54 EUR,Waldemar Behn,947137,,,sale-to-order selection,250.0 g/l,Social Wines,"light brown,full-bodied,creamy,liquorice notes,toffee notes",0.7,
0,27.4 g/l,,0.0%,,,Non-alcoholic,Mixers,metal screw cap,Denmark,,120.0 Kcal / 100ml,,metal screw cap,,Rose's Lime Cordial,bottle,11.4 EUR,Hans Just,710676,,,general selection,290.0 g/l,Bpf-Beverage Partners Finland,"light green,sweet,rich lime notes,sharp,tart",0.57,
0,,,40.0%,,,Cognacs,Cognac extra,plastic closure,France,0.1 €,230.0 Kcal / 100ml,,,Sold in gift packaging,Soerlie XO,bottle,85.41 EUR,Soerlie,122527,,AC Cognac,general selection,11.0 g/l,Vinetum,"amber-brown,full-bodied,rather aged,warm,cloudberry notes,green apple notes,slightly creamy,light oak notes",0.7,
0,6.3 g/l,,14.5%,,,Red wine,Robust & powerful,metal screw cap,Australia,0.1 €,80.0 Kcal / 100ml,Shiraz,"beef,game,mutton, lamb,strong cheeses,metal screw cap",,Penfolds Kalimna Bin 28 Shiraz 2015,bottle,47.32 EUR,Penfolds,455607,South Australia,South Australia,general selection,,Wennerco,"full-bodied,tannic,blackberry notes,ripe blackcurrant notes,hint of herb,oak notes,light pepper notes,warm,long",0.75,
0,,,40.0%,,,Gin and other spirits,Fruit brandy,natural cork,Chile,,230.0 Kcal / 100ml,,,,El Gobernador Pisco,bottle,52.84 EUR,Miguel Torres Chile,950947,,,sale-to-order selection,4.0 g/l,Winestate,"colourless,medium full bodied,soft,smooth,fruity,flowery,spicy",0.7,
0,,,6.5%,"ale
(ipa)",58.0 EBU,Beer,Ale,crown cap,South Africa,,60.0 Kcal / 100ml,,"grilled food,chicken, turkey,savoury snacks,party wine",,Cape Brewing Mandarina Bavaria IPA,bottle,10.0 EUR,Cape Brewing Company,947535,,,general selection,,Social Wines,"orange-red,full-bodied,strongly hopped,oat flake notes,apricot notes,light clementine notes,balanced",0.44,15.1 °P
0,6.0 g/l,,11.5%,,,Sparkling wine & champagne,Mellow & sweet,natural cork,Spain,0.1 €,80.0 Kcal / 100ml,"Macabeo,Xarel-lo,Parellada,Chardonnay","party wine,mild cheeses,tapas and antipasti,salads, vegetarian food",,Freixenet Ice Cuvée Especial Cava Semi Seco,bottle,15.72 EUR,Freixenet,919127,,DO Cava,general selection,45.0 g/l,Hartwall,"medium sweet,acidic,peach notes,pear notes,light spice notes",0.75,
0,4.8 g/l,,14.5%,,,Red wine,Nuanced & developed,natural cork,Italy,,80.0 Kcal / 100ml,,"meditation beverage,game,beef,mutton, lamb",A wooden transport packaging,La Spinetta Barbaresco Starderi 2013,bottle,145.33 EUR,La Spinetta,421457,Piedmont,DOCG Barbaresco,limited quantity product,1.0 g/l,Nordalco,"full-bodied,very tannic,blackcurrant notes,cherry notes,wild berry notes,herbal notes,light oak notes,nuanced,long",0.75,
0,4.7 g/l,,11.5%,,,White wine,Smooth & light,natural cork,Spain,,70.0 Kcal / 100ml,,"party wine,salads, vegetarian food,savoury snacks,mild cheeses,organic,biodynamic",,Celler Credo Miranius 2016,bottle,23.33 EUR,Celler Credo,923917,Catalonia,DO Penedès,sale-to-order selection,,Arcus Finland Oy,"dry,medium acidic,citrus notes,aromatic",0.75,
0,5.3 g/l,,11.5%,,,Sparkling wine & champagne,Smooth & light,metal screw cap,France,0.1 €,80.0 Kcal / 100ml,,"party wine,salads, vegetarian food,oriental food,berries and fruits,metal screw cap",,Ballet Demi-Sec Carte Noire,bottle,15.95 EUR,Altia,008841,,Demi-Sec,general selection,35.0 g/l,Altia,"medium sweet,medium acidic,pear candy notes,light citrus notes,apple notes",0.2,
0,,,40.0%,,,Cognacs,Cognac vs,natural cork,France,0.1 €,230.0 Kcal / 100ml,,,,Hennessy Very Special,bottle,66.74 EUR,Hennessy,000902,,AC Cognac,general selection,9.0 g/l,Moet Hennessy Suomi,"copper-brown,medium full bodied,youngish,warm,fruity,dark chocolate notes,oak notes,rich,full-bodied",0.35,
0,4.7 g/l,,13.0%,,,Red wine,Luscious & jammy,natural cork,Spain,0.1 €,70.0 Kcal / 100ml,Petit Verdot,"grilled food,beef,pork,spicy and meaty sausages",,Vicente Gandía Uva Pirata Petit Verdot 2016,bottle,19.85 EUR,Vicente Gandía,932117,Valencia,DO Valencia,general selection,,Servaali,"medium-bodied,tannic,blackberry notes,dark cherry notes,currant notes,black pepper notes,hint of herb",0.75,
0,3.2 g/l,Lower-alcohol wine,5.5%,,,Sparkling wine & champagne,,natural cork,Spain,,80.0 Kcal / 100ml,Macabeo,"sweet desserts,party wine",,Dismark Lussory Pearl Edition nr 2,bottle,14.65 EUR,Dismark,901787,,Galicia,sale-to-order selection,110.0 g/l,Social Wines,"sweet,medium acidic,peach notes,spritzy",0.75,
0,7.0 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,,"aperitif,lean fish,seafood,oriental food",,Ernest Rapeneau Extra Aged Limited Edition Champagne Brut,bottle,53.2 EUR,Maison du Champagne,521237,Champagne,AC Champagne,limited quantity product,10.0 g/l,Red Bev,"brut,acidic,peach notes,citrus notes,light mineral notes,slightly baked",0.75,
0,,,40.0%,,,Whisky,Fruity & aromatic,metal screw cap,Scotland,,220.0 Kcal / 100ml,,metal screw cap,,The Glenlivet 12 Year Old Single Malt,bottle,89.8 EUR,The Glenlivet Distillery,919851,,Speyside,sale-to-order selection,,Pernod Ricard Finland Oy,"medium-bodied,golden-yellow,fruity,chocolaty",0.05,
0,,,40.0%,,,Whisky,Fruity & aromatic,metal screw cap,Scotland,,220.0 Kcal / 100ml,,metal screw cap,,The Glenlivet 12 Year Old Single Malt,bottle,89.8 EUR,The Glenlivet Distillery,919851,,Speyside,sale-to-order selection,,Pernod Ricard Finland Oy,"medium-bodied,golden-yellow,fruity,chocolaty",0.05,
0,4.4 g/l,,14.5%,,,Red wine,Luscious & jammy,natural cork,Spain,0.1 €,80.0 Kcal / 100ml,"Garnacha,Cariñena,Syrah","tapas and antipasti,pork,savoury snacks,beef",,El Senat del Montsant 2017,bottle,16.51 EUR,Torres,420357,Others,DO Montsant,general selection,,Winestate,"medium-bodied,medium tannic,ripe plum notes,blueberry notes,blackberry notes,spicy,light flowery notes",0.75,
0,,,50.0%,,,Rum,Dark rum,metal screw cap,Estonia,0.1 €,280.0 Kcal / 100ml,,metal screw cap,,Rum Nr. 77 Black,bottle,39.78 EUR,Liviko,171646,,,general selection,1.0 g/l,Arcus Finland,"copper-brown,full-bodied,dry,sharp,arrack notes,tropical fruit notes,light cocoa notes,spicy",0.5,
0,6.1 g/l,,13.5%,,,Red wine,Luscious & jammy,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,Barbera,"grilled food,pork,party wine,savoury snacks",,Ricossa Barbera Appassimento 2016,bottle,19.85 EUR,Ricossa,926387,Piedmont,DOC Piemonte,general selection,14.0 g/l,Stella Wines,"medium-bodied,medium tannic,cherry jam notes,ripe raspberry notes,ripe plum notes,hint of salmiak",0.75,
0,4.5 g/l,,4.5%,,,Cider,Other cider,crown cap,France,0.1 €,40.0 Kcal / 100ml,,"party wine,oriental food,chicken, turkey,salads, vegetarian food",,Val de France L'Authentique French Cider Brut,bottle,9.67 EUR,Les Celliers Associés,913784,,,general selection,30.0 g/l,Red Bev,"dry,golden-yellow,acidic,apple jam notes,citrus notes,hint of cinnamon,light vanilla notes",0.33,
0,,,5.5%,"ale
(golden ale)",23.0 EBU,Beer,Ale,crown cap,Denmark,0.1 €,50.0 Kcal / 100ml,,"mild sausages,party wine,salads, vegetarian food,chicken, turkey",,Polar Monkeys White Collar Golden Ale,bottle,9.03 EUR,Hartwall,752714,,,general selection,,Hartwall,"amber-yellow,medium-bodied,medium hopped,malt biscuit notes,dried fruits,light nutty notes,spicy",0.33,14.0 °P
0,,,13.5%,,,Red wine,Robust & powerful,natural cork,France,,80.0 Kcal / 100ml,"Cabernet Sauvignon,Merlot,Cabernet Franc,Carmenère,Petit Verdot","meditation beverage,game,mutton, lamb,strong cheeses",A wooden transport packaging,Château Clerc Milon 2014,bottle,95.01 EUR,Baron Philippe de Rothschild,436587,Bordeaux,AC Pauillac,limited quantity product,,Baron Philippe De Rothschild,"full-bodied,tannic,blackcurrant notes,ripe cranberry notes,dark plum notes,black pepper notes,cedar notes,characteristic,long",0.75,
0,,,5.0%,,,Mixed drinks,Citrusy,can,Finland,0.9 €,50.0 Kcal / 100ml,,,,Leijona Limelonkero 6-pack can,can,7.06 EUR,Altia,958228,,,sale-to-order selection,60.0 g/l,Altia,"light greenish yellow,medium-sweet,citrus notes",1.98,
0,,,37.5%,,,Vodka & spirit,Flavoured vodka,plastic closure,Finland,0.1 €,220.0 Kcal / 100ml,,,,Finlandia Cranberry,bottle,36.38 EUR,Altia,195436,,,general selection,25.0 g/l,Wennerco,"colourless,sweetish,warm,cranberry aroma",0.5,
0,5.5 g/l,,14.0%,,,Red wine,Nuanced & developed,natural cork,Italy,,80.0 Kcal / 100ml,Aglianico,"game,strong cheeses,beef",,Re Manfredi Aglianico del Vulture 2013,bottle,27.93 EUR,Gruppo Italiano Vini,944677,Others,DOC Aglianico del Vulture,sale-to-order selection,2.0 g/l,Bornicon&Salming,"medium-bodied,medium tannic,chocolaty,dark cherry notes,aromatic",0.75,
0,,,5.2%,"lager
(lager)",14.0 EBU,Beer,Lager,crown cap,Finland,0.1 €,40.0 Kcal / 100ml,,"party wine,mild sausages,grilled food,savoury snacks",,Karjala A,bottle,4.76 EUR,Hartwall,000041,,,general selection,,Hartwall,"pale yellow,medium-bodied,mildly hopped,grainy notes,light nutty notes",0.33,11.6 °P
0,6.7 g/l,,12.5%,,,Sparkling wine & champagne,Generous & toasty,natural cork,Italy,,70.0 Kcal / 100ml,"Chardonnay,Pinot Bianco,Pinot Blanc","aperitif,meditation beverage,clams, mussels, scallops and oysters,seafood",,Ca' Del Bosco Vintage Collection Satèn Franciacorta Brut 2012,bottle,80.0 EUR,Ca´Del Bosco,929427,,DOCG Franciacorta,sale-to-order selection,3.0 g/l,Vinetum,"brut,acidic,brioche notes,elegant,fruity",0.75,
0,,,43.0%,,,Rum,Dark rum,natural cork,Barbados,0.1 €,240.0 Kcal / 100ml,,,,Mount Gay Black Barrel,bottle,58.29 EUR,Mount Gay Distillery,138707,,,general selection,,Bpf-Beverage Partners Finland,"amber-yellow,medium full bodied,dry,warm,tropical fruit notes,toffee notes,arrack notes,light vanilla notes",0.7,
0,5.5 g/l,,12.5%,,,Red wine,Smooth & fruity,,Argentina,,80.0 Kcal / 100ml,"Malbec,Bonarda,Cabernet","party wine,grilled food,pork,hot food",,Navarro Correas Los Arboles Red Blend 2017 bag-in-box,bag-in-box,10.69 EUR,Navarro Correas,419618,Mendoza,Mendoza,general selection,12.0 g/l,Hartwall,"full-bodied,medium tannic,boysenberry jam notes,raspberry notes,cherry notes,light cocoa notes,spicy",3.0,
0,8.2 g/l,,10.5%,,,White wine,Crisp & fruity,metal screw cap,Germany,,70.0 Kcal / 100ml,Riesling,"party wine,chicken, turkey,fatty fish,salads, vegetarian food,metal screw cap",,Dönnhoff Riesling 2016,bottle,29.99 EUR,Weinhaus Dönnhoff,912938,Nahe,QbA Nahe,sale-to-order selection,25.0 g/l,Craft & Cask,"medium sweet,medium acidic,citrus notes,mineral notes,minerally,apple notes",1.5,
0,6.7 g/l,,11.5%,,,Rosé wine,Dry,natural cork,Germany,0.1 €,70.0 Kcal / 100ml,Pinot Noir,"chicken, turkey,salads, vegetarian food,fatty fish,party wine",,Markus Molitor Haus Klosterberg Pinot Noir Rosé 2016,bottle,27.88 EUR,Markus Molitor,463957,,Qualitätswein Mosel,sale-to-order selection,9.0 g/l,Tampereen Viinitukku,"dry,acidic,ripe wild strawberry notes,raspberry notes,clementine notes,light spice notes",0.75,
0,6.1 g/l,,12.0%,,,White wine,Nuanced & structured,metal screw cap,Chile,0.1 €,70.0 Kcal / 100ml,Sauvignon Blanc,"salads, vegetarian food,lean fish,savoury snacks,party wine,metal screw cap,lighter glass bottle,local eco certificate",,Tarapacá Santa Cecilia Sauvignon Blanc 2018,bottle,10.12 EUR,VSPT,578977,Others,Valle Central,general selection,2.0 g/l,Wennerco,"dry,acidic,citrus notes,pineapple notes,light currant leaf notes,hint of thyme",0.75,
0,5.5 g/l,,13.0%,,,Red wine,Nuanced & developed,natural cork,Italy,0.1 €,70.0 Kcal / 100ml,Sangiovese,"game birds,pork,casseroles,mushrooms",,Villa Cafaggio Chianti Classico 2014,bottle,26.52 EUR,Basilica Cafaggio,449567,Tuscany,DOCG Chianti Classico,general selection,,Cisa Drinks,"medium-bodied,tannic,sour cherry,cranberry notes,fig notes,spicy,light leather notes,hint of oak",0.75,
0,5.9 g/l,,11.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Italy,,70.0 Kcal / 100ml,"Glera,Pinot Gris","aperitif,lean fish,seafood,organic,suitable for vegans",,Bervini Prosecco Biologico Extra Dry,bottle,19.81 EUR,Vinopera,908597,,DOC Prosecco,sale-to-order selection,12.0 g/l,Blend Maker Oy,"dry,acidic,peach notes,lime notes,spicy",0.75,
0,4.3 g/l,Low-alcohol cider,2.0%,,,Cider,French style apple cider,crown cap,France,0.1 €,40.0 Kcal / 100ml,,"mild cheeses,savoury snacks,soups,hot food",,Val de France L'Authentique French Cider Doux,bottle,7.24 EUR,Les Celliers,739174,,,general selection,70.0 g/l,Red Bev,"sweet,golden brown,amber,acidic,cinnamon-apple notes,hint of apricot,spicy",0.33,
0,5.4 g/l,,13.5%,,,Red wine,Nuanced & developed,metal screw cap,Spain,0.1 €,80.0 Kcal / 100ml,"Syrah,Merlot,Tempranillo","beef,tapas and antipasti,mutton, lamb,savoury snacks,metal screw cap,organic",,Savia Viva Organic A Tinto 2015,bottle,13.17 EUR,Parés Baltà,477357,Catalonia,DO Penedès,general selection,4.0 g/l,Norex Selected Brands,"full-bodied,tannic,sour cherry,ripe cranberry notes,light forest floor notes",0.75,
0,7.1 g/l,Lower-alcohol wine. Contains sweeteners,5.5%,,,Sparkling wine & champagne,,natural cork,Spain,0.1 €,80.0 Kcal / 100ml,,"sweet desserts,berries and fruits,party wine",,Mavam Tentation Gold Fusion,bottle,17.13 EUR,Vidal del Saz,938877,,,sale-to-order selection,110.0 g/l,Arvid Nordquist Finland,"sweet,medium acidic,aromatic,cherry notes,berry notes",0.75,
0,4.2 g/l,,14.5%,,,Red wine,Robust & powerful,natural cork,Chile,,80.0 Kcal / 100ml,Cabernet Sauvignon,"game,meditation beverage,strong cheeses,beef,local eco certificate",,Gran Araucano Cabernet Sauvignon 2014,bottle,51.28 EUR,Hacienda Araucano,468447,Rapel,Colchagua Valley,limited quantity product,1.0 g/l,Arvid Nordquist Hab (Suomi),"extra full-bodied,very tannic,rich blackcurrant notes,blackberry notes,cherry jam notes,black pepper notes,oak notes,long",0.75,
0,5.9 g/l,,12.5%,,,White wine,Crisp & fruity,metal screw cap,Chile,0.1 €,70.0 Kcal / 100ml,Pinot Grigio,"chicken, turkey,pasta and pizza,salads, vegetarian food,buffet,metal screw cap,lighter glass bottle",,Llai Llai Pinot Grigio 2017,bottle,12.52 EUR,Dos Andes,531177,Bío Bío,Bio Bio Valley,general selection,2.0 g/l,Vinum Import,"dry,acidic,ripe citrus notes,green pear notes,light apricot notes,slightly flowery,spicy",0.75,
0,,,28.0%,,,Liqueur & bitter,Spice liqueurs,plastic closure,Italy,0.1 €,280.0 Kcal / 100ml,,,,Disaronno Originale,bottle,38.57 EUR,Illva Saronno,002313,,,general selection,310.0 g/l,Norex Selected Brands,"copper-brown,full-bodied,warm,bitter almond notes,spicy",0.35,
0,,Mild alcoholic beverage,17.0%,,,Liqueur & bitter,Fruit liquers,metal screw cap,France,0.1 €,160.0 Kcal / 100ml,,metal screw cap,,Passoã Passion Fruit,bottle,26.43 EUR,CLS Rémy Cointreau,272547,,,general selection,150.0 g/l,Bpf-Beverage Partners Finland,"caramel-red,cloudy,medium full bodied,passion fruit aroma",0.7,
0,5.0 g/l,,11.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Italy,,70.0 Kcal / 100ml,Glera,"party wine,salads, vegetarian food,tapas and antipasti,savoury snacks",,I Heart Prosecco Extra Dry,bottle,14.64 EUR,i Heart Wines,934947,,DOC Prosecco,general selection,14.0 g/l,Henkell Freixenet Finland,"dry,acidic,pear notes,yellow plum notes,apricot notes,slightly flowery",0.75,
0,3.8 g/l,,5.0%,,,Cider,Other cider,crown cap,South Africa,0.1 €,40.0 Kcal / 100ml,,"salads, vegetarian food,savoury snacks,party wine",,Savanna Dry Premium Cider,bottle,9.03 EUR,Distell,760534,,,general selection,30.0 g/l,Wennerco,"medium dry,yellow,medium acidic,hint of apple,light caramel notes",0.33,
0,,Low-alcohol cider,4.0%,,,Cider,Nordic style apple cider,other closure,Sweden,,60.0 Kcal / 100ml,,"party wine,sweet desserts",,Kopparberg Frozen Fruit Cider Mixed Fruit cider pouch,cider pouch,15.48 EUR,Kopparbergs Bryggeri,950023,,,sale-to-order selection,95.0 g/l,Oy Kopparberg Finland  Ab,"sweet,bright red,slightly acidic,berry notes,fruity",0.25,
0,,,40.0%,,,Cognacs,Cognac vsop,natural cork,France,,230.0 Kcal / 100ml,,,,Frapin VSOP,bottle,80.7 EUR,Frapin,199957,,AC Cognac Grande Champagne,general selection,11.0 g/l,Nordic Cellars,"amber-brown,full-bodied,warm,fruity,toffee notes,cocoa notes,hint of tea leaves,oak notes",0.7,
0,,,41.0%,,,Gin and other spirits,Grappa,natural cork,Italy,,230.0 Kcal / 100ml,,,,Grappa Il Moscato di Nonino,bottle,79.63 EUR,Nonino,954617,,,sale-to-order selection,,Tampereen Viinitukku Oy,"colourless,dryish,young,soft,smooth,spicy,aromatic",0.7,
0,,,5.0%,,,Mixed drinks,Fruity,can,England,,90.0 Kcal / 100ml,,,,Malibu Piña Colada can,can,11.92 EUR,Pernod Ricard,718893,,,general selection,160.0 g/l,Pernod Ricard,"pale yellow,cloudy,sweet,pineapple notes,coconut notes,lime notes,hint of cream toffee",0.25,
0,,,5.1%,"speciality
(rauchbier)",25.0 EBU,Beer,Speciality,crown cap,Germany,0.1 €,50.0 Kcal / 100ml,,"meditation beverage,grilled food,game,beef",,Aecht Schlenkerla Rauchbier Märzen,bottle,7.76 EUR,Heller-Trum,009677,,,general selection,,Servaali,"brown,full-bodied,medium hopped,toasted malt notes,tar notes,smoky notes",0.5,13.5 °P
0,5.3 g/l,,13.0%,,,White wine,Smooth & light,metal screw cap,Italy,0.1 €,80.0 Kcal / 100ml,"Grillo,Chardonnay","party wine,savoury snacks,salads, vegetarian food,lean fish,metal screw cap",,IFK Grillo Chardonnay,bottle,16.87 EUR,Camivini,959167,Sicily,IGP Terre Siciliane,sale-to-order selection,4.0 g/l,Arcus Finland Oy,"dry,medium acidic,fruity,spicy",0.75,
0,6.8 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,"Pinot Noir,Chardonnay","aperitif,tapas and antipasti,sushi,clams, mussels, scallops and oysters,local eco certificate",,Lenoble Cuvée Intense Champagne Brut,bottle,53.2 EUR,AR Lenoble,902907,Champagne,AC Champagne,sale-to-order selection,6.0 g/l,LBI Finland,"brut,acidic,almond notes,citrus notes,red apple notes",0.75,
0,7.2 g/l,,12.5%,,,White wine,Nuanced & structured,metal screw cap,Germany,,70.0 Kcal / 100ml,Riesling,"lean fish,blini,salads, vegetarian food,seafood,metal screw cap,organic,biodynamic",,Pflüger Dürkheimer Riesling 2017,bottle,25.31 EUR,Pflüger,561407,The Palatinate,Qualitätswein Pfalz,limited quantity product,5.0 g/l,Bb Wines,"dry,acidic,ripe citrus notes,apricot notes,light lychee notes,minerally,light spice notes",0.75,
0,5.2 g/l,,13.5%,,,Red wine,Luscious & jammy,natural cork,United States,0.1 €,80.0 Kcal / 100ml,Pinot Noir,"grilled food,mutton, lamb,pasta and pizza,casseroles",,Love Noir Pinot Noir 2015,bottle,17.17 EUR,Winepartners,941707,California,California,general selection,6.0 g/l,Winepartners Finland,"full-bodied,medium tannic,dark cherry notes,cranberry notes,boysenberry notes,spicy,chocolaty",0.75,
0,,,8.5%,"strong lager
(strong lager)",17.0 EBU,Beer,Strong lager,crown cap,Finland,0.1 €,70.0 Kcal / 100ml,,"grilled food,pork,beef,casseroles",,Olvi Tuplapukki,bottle,7.24 EUR,Olvi,009283,,,general selection,,Olvi,"light brown,full-bodied,medium hopped,malty,sweet fruit notes",0.33,17.7 °P
0,4.8 g/l,,11.0%,,,Sparkling wine & champagne,Smooth & light,natural cork,Italy,0.1 €,70.0 Kcal / 100ml,Glera,"party wine,tapas and antipasti,salads, vegetarian food,sushi",,Verrocchio Prosecco Brut,bottle,14.4 EUR,Verrocchio,537087,,DOC Prosecco,general selection,10.0 g/l,Vinetum,"brut,medium acidic,light pear notes,apricot notes,slightly spicy",0.75,
